evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,96,True,False,False,True,False,10,10,-1.5963873863220215,377,7.54,9,1.0,31,17,0.7503230653960129,34.87111188246021,80.61360168457031,555.665283203125,0.06789398789405823,0.13582676649093628,0.16907248497009278,-13.711008071899414,-4.202127456665039e-06,2.384185791015625e-07,True
201356200,97,True,False,False,True,False,6,6,-4.473663330078125,467,9.34,9,1.0,55,23,1.2752174524474706,50.339346058618844,43.64849090576172,473.660400390625,0.05915334282851801,0.13801364433474658,0.15945555524128238,-26.79389762878418,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,98,False,True,False,True,True,4,4,-8.163772583007812,197,3.94,4,0.4444444444444444,29,12,2.047065231400698,72.54857035215736,25.20500946044922,396.8310852050781,0.09675579752240862,0.16323611395699636,0.17001261029924666,-40.756229400634766,-1.4901161193847656e-06,2.384185791015625e-07,True
201356200,99,True,False,False,True,False,4,4,-0.5549964904785156,421,8.42,9,1.0,44,21,1.0942223338220012,41.63106350207838,33.689842224121094,466.2358703613281,0.052816883548275455,0.13218370374742444,0.1525729043143136,-13.331798553466797,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,100,False,True,False,True,True,1,1,-12.914433479309082,178,3.56,2,0.2222222222222222,27,10,3.3145323335454706,80.93143763167134,6.354438781738281,317.7219543457031,0.1149957909071741,0.16227108979028118,0.1811035566093508,-63.470706939697266,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,101,True,False,False,True,False,6,7,-1.2612810134887695,533,10.66,9,1.0,50,24,0.9198497893886316,32.102291715525325,48.04296112060547,689.0553588867188,0.04994018939362854,0.130907571616293,0.1535757689916787,-15.104934692382812,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,102,True,False,False,True,False,8,8,0.18876171112060547,426,8.52,9,1.0,27,19,0.4989865800024758,25.58288631528756,65.48881530761719,542.008544921875,0.06180643324606464,0.13405820024691947,0.16358096942022887,-11.424205780029297,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,103,False,True,False,True,True,9,11,-6.890081405639648,281,5.62,8,0.8888888888888888,23,16,0.8411235334185944,37.96353008229537,79.26311492919922,654.2389526367188,0.08631995746067592,0.15406094278608048,0.14650882993425643,-13.002964973449707,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,104,False,True,False,True,True,4,4,-15.141305923461914,384,7.68,9,1.0,46,20,1.288504679997762,47.707112630208336,23.737442016601562,500.8253479003906,0.07915137521352972,0.14514321143474054,0.17685183837144017,-13.708532333374023,-2.6226043701171875e-06,1.7881393432617188e-07,True
201356200,105,False,True,False,True,True,4,7,-9.25552749633789,233,4.66,4,0.4444444444444444,35,12,1.8960697026723443,65.65473695681331,25.759746551513672,581.6639404296875,0.12527619708668103,0.13775850426067004,0.17707312107086182,-18.42500877380371,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,106,True,False,False,True,False,5,5,0.21539783477783203,424,8.48,9,1.0,36,19,0.8218565167121168,31.13363474719929,46.605194091796875,728.2977294921875,0.053512334173966496,0.13485976590772417,0.14584681123738719,-10.800176620483398,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,107,True,False,False,True,False,4,4,0.24738359451293945,449,8.98,9,1.0,38,15,0.785162638980721,26.89556653674833,23.855228424072266,502.2391662597656,0.056086545087853254,0.13323607736704302,0.153997362876425,-10.967129707336426,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,108,True,False,False,True,False,6,6,0.613457202911377,467,9.34,9,1.0,35,20,0.7506216567895142,30.552029660733403,46.62104034423828,486.73138427734375,0.04982400289395961,0.13339007307843465,0.15078260840439214,-16.67732048034668,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,109,True,False,False,True,False,7,7,-1.4211721420288086,440,8.8,9,1.0,43,20,1.149313007701527,42.60660955255682,55.573081970214844,527.7291259765625,0.053114211279169384,0.13836728686140973,0.15268860660084857,-20.501941680908203,-4.455447196960449e-06,3.5762786865234375e-07,True
201356200,110,True,False,False,True,False,8,8,0.6655426025390625,489,9.78,9,1.0,25,15,0.34359079684704114,19.19000231658998,58.40373611450195,481.6044921875,0.0526717636320326,0.13188725930673104,0.15825398763020834,-10.081011772155762,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,111,True,False,False,True,False,12,12,1.9356493949890137,440,8.8,9,1.0,33,20,0.5948650706898082,28.400834517045453,93.9610595703125,550.32568359375,0.05095154187075463,0.1297691484655475,0.15344773135670794,-10.685234069824219,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,112,True,False,False,True,False,6,6,-0.9174699783325195,367,7.34,9,1.0,34,17,1.1681177622615804,41.936315884707085,51.1837158203125,565.525390625,0.058060713737241684,0.13753904527233493,0.16150600064185358,-20.493206024169922,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,113,False,True,False,True,True,6,16,-12.830854415893555,293,5.86,3,0.3333333333333333,59,19,2.0233075138651877,82.48797461604096,16.195507049560547,370.32464599609375,0.11710712465189271,0.14564627307956501,0.19426017696574582,-28.267690658569336,-2.9653310775756836e-06,1.7881393432617188e-07,True
201356200,114,True,False,False,True,False,4,4,-0.04856061935424805,449,8.98,9,1.0,43,19,0.9214197511396854,32.82483426712138,36.53272247314453,621.1612548828125,0.04594922552303392,0.13153104392849668,0.14663276866990693,-12.888053894042969,-4.470348358154297e-06,2.384185791015625e-07,True
201356200,115,False,True,False,True,True,5,6,-17.0761661529541,231,4.62,2,0.2222222222222222,39,12,3.05811392383658,72.3915212391775,31.774118423461914,451.5896301269531,0.12096137562017331,0.17060963860873518,0.1570020872971107,-52.6615104675293,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,116,True,False,False,True,False,7,7,-0.5672035217285156,429,8.58,9,1.0,37,24,0.813844196168415,37.40601098120629,40.3135871887207,387.44720458984375,0.056869696545344524,0.1366505571590957,0.1552407972274288,-16.45135498046875,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,117,False,True,False,True,True,2,3,-59.060447692871094,283,5.66,5,0.5555555555555556,64,14,14.095991262698764,115.3419003975265,21.23725128173828,657.68310546875,0.12239472211989681,0.19437163698989735,0.16973779053814644,-97.34593200683594,-4.984438419342041e-06,2.384185791015625e-07,True
201356200,118,False,True,False,True,True,0,0,-4.243862628936768,122,2.44,2,0.2222222222222222,11,5,1.2539396442350794,53.26448034067623,0.0,0.0,0.0959003888643705,0.19016801393949068,0.211375485933744,-16.856185913085938,-1.9073486328125e-06,1.1920928955078125e-07,True
201356200,119,False,True,False,True,True,4,4,-31.043319702148438,278,5.5600000000000005,2,0.2222222222222222,64,17,5.005255609965153,109.13014276079137,15.08564281463623,291.6293640136719,0.09972487747399515,0.13527761433458976,0.1732669674972603,-88.29067993164062,-7.763504981994629e-06,2.384185791015625e-07,True
201356200,120,True,False,False,True,False,2,2,-2.5277490615844727,415,8.3,9,1.0,39,19,1.1473394554781626,41.25290380271084,16.644927978515625,435.6307067871094,0.06492268972556685,0.1371554795590193,0.165058402375802,-14.53830337524414,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,121,True,False,False,True,False,6,6,1.2253272533416748,433,8.66,9,1.0,32,17,0.7763561222349523,32.82665226255774,43.81273651123047,407.4494323730469,0.05557962681384797,0.1344147337243912,0.14735558692445147,-19.775054931640625,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,122,True,False,False,True,False,6,6,0.3835000991821289,341,6.82,9,1.0,23,11,0.7526327452002383,23.281018030608504,30.522138595581055,436.1742858886719,0.06361827044419839,0.14033030120419784,0.14824047894545003,-9.583222389221191,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,123,True,False,False,True,False,8,8,0.20177078247070312,528,10.56,9,1.0,27,18,0.3861042658487956,20.331493030894887,41.60184860229492,374.01837158203125,0.054544116787596617,0.1323258547772774,0.1557402398176254,-8.971171379089355,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,124,False,True,False,True,True,8,8,-9.363356590270996,342,6.84,9,1.0,37,16,0.9991570188288104,40.589769508406434,68.61930847167969,680.2094116210938,0.07339307550798382,0.152542903967071,0.16962264211554276,-16.323612213134766,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,125,True,False,False,True,False,6,6,-2.403137683868408,498,9.96,9,1.0,44,20,0.9644284535603351,35.30854276480924,50.493865966796875,562.629150390625,0.05360505153803058,0.1336842837517494,0.14958791235406924,-19.573881149291992,-2.9802322387695312e-06,1.7881393432617188e-07,True
201356200,126,True,False,False,True,False,8,8,1.2556064128875732,345,6.9,9,1.0,21,13,0.5929242120272872,23.158879642210145,49.87269973754883,405.19525146484375,0.06103065941068861,0.13626489374372694,0.15043003029293484,-11.905479431152344,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,127,True,False,False,True,False,8,8,-0.2113332748413086,440,8.8,9,1.0,37,18,1.017059950395064,39.71151899857954,54.402809143066406,456.01263427734375,0.05406969334375765,0.13655296504964407,0.14368219599711365,-16.888742446899414,-3.4868717193603516e-06,2.384185791015625e-07,True
201356200,128,True,False,False,True,False,3,3,-1.2815852165222168,376,7.5200000000000005,9,1.0,31,15,1.0532337756867105,38.057040600066486,21.314472198486328,411.2833251953125,0.06491314281116832,0.13967254543005486,0.16051446083571097,-19.77481460571289,-4.678964614868164e-06,2.384185791015625e-07,True
201356200,129,True,False,False,True,False,4,4,0.16850996017456055,407,8.14,9,1.0,25,13,0.4756639560258945,22.078854422604422,31.681177139282227,432.9272155761719,0.06003463745117187,0.13202028547014508,0.1581816646030971,-9.673696517944336,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,130,True,False,False,True,False,5,5,-0.4108924865722656,403,8.06,9,1.0,39,17,1.113638903899465,36.276941493486355,40.47908020019531,483.27606201171875,0.05557162775469653,0.13950362233068211,0.16293169583888412,-13.112882614135742,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,131,True,False,False,True,False,7,7,1.177316427230835,407,8.14,9,1.0,28,14,0.5570291055215372,22.870337933814497,45.67293930053711,510.4588928222656,0.05368576487019274,0.13602262786602906,0.14271445943837863,-10.107494354248047,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,132,False,True,False,True,True,5,5,-7.715147972106934,300,6.0,7,0.7777777777777778,41,18,1.5900101725260416,51.86768229166667,44.80731201171875,495.3834228515625,0.07110881412961355,0.14761106075082786,0.16906119766549318,-19.23163604736328,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,133,True,False,False,True,False,7,7,-2.6131324768066406,415,8.3,9,1.0,48,26,1.131212937688253,37.74938582454819,49.616241455078125,519.5699462890625,0.061664304253775316,0.1305901191754048,0.1762927817232782,-14.088262557983398,-4.254281520843506e-06,2.384185791015625e-07,True
201356200,134,False,True,False,True,True,2,2,-4.117073059082031,129,2.58,2,0.2222222222222222,11,7,0.6118520100911459,31.245349972747093,17.932222366333008,508.4932861328125,0.09583651357226902,0.21823090977138943,0.14893673525916207,-8.566644668579102,-2.5331974029541016e-06,2.384185791015625e-07,True
201356200,135,True,False,False,True,False,8,8,0.17546653747558594,438,8.76,9,1.0,29,15,0.6534834212908461,27.46644905821918,63.342498779296875,455.2273254394531,0.05682817594272884,0.1326175399339731,0.157648502059496,-16.688016891479492,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,136,True,False,False,True,False,5,5,-1.2579445838928223,354,7.08,9,1.0,27,17,0.7606917559090307,36.837465792725986,32.42227554321289,384.32989501953125,0.07160373649211844,0.13199492175169666,0.16839771720295402,-22.41054344177246,-3.427267074584961e-06,1.7881393432617188e-07,True
201356200,137,True,False,False,True,False,6,6,-0.12878179550170898,528,10.56,9,1.0,42,19,0.7597707112630209,29.554896499171402,38.479881286621094,418.3977966308594,0.048176220774397475,0.12928132950120672,0.1549090731675458,-16.157474517822266,-2.8014183044433594e-06,1.7881393432617188e-07,True
201356200,138,True,False,False,True,False,4,4,0.6505885124206543,390,7.8,9,1.0,31,16,0.735685534354968,28.771391726762822,24.257389068603516,413.315185546875,0.05860161996102548,0.132960528582782,0.16000266547675604,-12.952119827270508,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,139,True,False,False,True,False,5,5,-1.4647912979125977,377,7.54,9,1.0,38,20,1.092618987794264,40.52015552470159,41.85260009765625,862.7346801757812,0.060313427448272706,0.13764032125473022,0.1505528211593628,-16.323881149291992,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,140,True,False,False,True,False,7,7,-4.278719425201416,407,8.14,9,1.0,46,23,1.3297354583365326,45.0129472512285,54.41807174682617,653.618896484375,0.06342445373535156,0.1402808053152902,0.16438213893345424,-41.205909729003906,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,141,True,False,False,True,False,6,6,0.02691030502319336,452,9.040000000000001,9,1.0,41,21,1.1233687949391593,41.487330613938056,49.78966522216797,493.40350341796875,0.05451003448872627,0.13325543946857693,0.14864152353021162,-19.708738327026367,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,142,True,False,False,True,False,8,8,-1.6500110626220703,406,8.120000000000001,9,1.0,41,20,1.0464229489782173,43.576590401785715,48.04419708251953,477.88958740234375,0.0628897877340672,0.13936735224245614,0.16277334000114724,-15.96630573272705,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,143,True,False,False,True,False,9,9,-2.34836483001709,542,10.84,9,1.0,59,25,1.0896396988872232,37.45641143911439,61.948551177978516,424.3323669433594,0.04662875932516511,0.13595417455299613,0.14541907556278189,-17.07623291015625,-2.995133399963379e-06,2.384185791015625e-07,True
201356200,144,True,False,False,True,False,6,6,-1.9654521942138672,377,7.54,9,1.0,32,15,1.1127235958999917,37.9982800066313,46.63887023925781,597.510498046875,0.05892653465270996,0.13749840259552001,0.15687342882156372,-19.383041381835938,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,145,True,False,False,True,False,3,3,-2.522362232208252,412,8.24,9,1.0,46,19,1.4049586323858465,39.46620667096481,18.315994262695312,419.9454345703125,0.05868726381113831,0.13765417824328785,0.16446473027618838,-18.967891693115234,-2.2668391466140747e-06,2.384185791015625e-07,True
201356200,146,True,False,False,True,False,7,8,-1.7012219429016113,496,9.92,9,1.0,43,20,0.9884254086402154,31.611243463331654,49.75545883178711,461.3127136230469,0.053360215623720904,0.13296673020903776,0.1531087401787621,-16.442903518676758,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,147,True,False,False,True,False,4,5,-2.400580883026123,467,9.34,9,1.0,47,24,1.0371404153631893,40.722476411937905,35.48966979980469,546.8319702148438,0.05034690484768007,0.1354704507967321,0.164617919921875,-14.528857231140137,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,148,False,True,False,True,True,3,3,-3.9215991497039795,129,2.58,2,0.2222222222222222,13,6,0.6862176111502241,34.19845036942829,27.9056396484375,725.0025634765625,0.09007769823074341,0.21030494901869032,0.14599116643269858,-9.420805931091309,-1.3113021850585938e-06,1.1920928955078125e-07,True
201356200,149,True,False,False,True,False,5,6,-1.1804919242858887,368,7.36,9,1.0,31,15,1.0559139251708984,34.29823900305706,53.00661087036133,702.9031982421875,0.06017424285986799,0.13737646023176875,0.15750244729388566,-19.366561889648438,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,150,False,True,False,True,True,6,6,-6.255105018615723,226,4.5200000000000005,6,0.6666666666666666,24,14,1.1017699115044248,40.18083690542036,24.172082901000977,404.62109375,0.11496875695222934,0.16165358639327732,0.1713511111468253,-10.985516548156738,-3.2782554626464844e-06,1.7881393432617188e-07,True
201356200,151,True,False,False,True,False,4,4,0.39799976348876953,333,6.66,9,1.0,30,14,0.9923421040669576,33.2417798658033,28.93966293334961,424.97760009765625,0.06122676185939623,0.13557673191678696,0.14420107136601987,-12.790205955505371,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,152,True,False,False,True,False,9,9,-0.652583122253418,463,9.26,9,1.0,40,24,0.9690675014553524,39.745077112580994,68.30596160888672,563.8526611328125,0.0480491797912297,0.13685519589579165,0.1503746333380638,-16.82975196838379,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,153,False,True,False,True,True,1,1,-4.437196254730225,161,3.22,3,0.3333333333333333,15,7,0.9928967967536879,42.07614154697205,9.587315559387207,479.36578369140625,0.05779082958514874,0.17253254010127142,0.17211129115178034,-16.208921432495117,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,154,True,False,False,True,False,5,5,-1.463411808013916,460,9.200000000000001,9,1.0,44,20,1.0175403097401494,35.263338569972824,39.09114074707031,435.3369445800781,0.04840322167938459,0.13212284438367516,0.15269804355820119,-13.901238441467285,-3.6209821701049805e-06,2.384185791015625e-07,True
201356200,155,True,False,False,True,False,7,7,-4.6754150390625,539,10.78,9,1.0,56,22,1.2726751833545917,43.456473214285715,45.366641998291016,479.6075439453125,0.05866382329790424,0.13383498132476174,0.16107980245376524,-21.054241180419922,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,156,False,True,False,True,True,5,7,-51.29228210449219,248,4.96,4,0.4444444444444444,43,14,9.550297890940021,118.53807806199596,27.32872200012207,485.4889831542969,0.15257696581136493,0.24669281724859907,0.2344842880808246,-134.40330505371094,-9.417533874511719e-06,2.384185791015625e-07,True
201356200,157,True,False,False,True,False,7,8,-1.930504322052002,369,7.38,9,1.0,30,15,0.9079655179486366,34.22382600779133,69.32290649414062,1035.045654296875,0.05787154344411997,0.13455264996259642,0.1658191191844451,-14.87502670288086,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,158,True,False,False,True,False,7,7,-0.5859227180480957,458,9.16,9,1.0,44,19,1.101039703235876,37.05125460562227,59.64308547973633,609.6320190429688,0.04684783574054366,0.1310353647740999,0.15714546450950262,-14.279192924499512,-3.7997961044311523e-06,2.384185791015625e-07,True
201356200,159,False,True,False,True,True,6,8,-11.78860855102539,308,6.16,8,0.8888888888888888,45,21,2.0302070518592736,70.29102830762987,55.43819808959961,674.5548706054688,0.09952909158045552,0.1574394256470213,0.1886163536770885,-20.540857315063477,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,160,True,False,False,True,False,4,4,-5.281389236450195,462,9.24,9,1.0,44,19,1.317663151464421,37.42415787337662,28.808015823364258,466.31964111328125,0.06125644636742863,0.13829512419524015,0.1634587040653935,-32.82453918457031,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,161,True,False,False,True,False,6,6,1.0523521900177002,416,8.32,9,1.0,31,16,0.6701095287616436,27.404634915865383,28.104373931884766,434.5614013671875,0.05311132872005027,0.13056674840390517,0.15661703975751873,-11.546839714050293,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,162,True,False,False,True,False,5,6,-0.47275829315185547,386,7.72,9,1.0,35,18,0.8189507519025259,28.382982006962436,43.354026794433594,480.1299743652344,0.05507654694438343,0.13599692579460723,0.15755797736912874,-10.533600807189941,-5.543231964111328e-06,2.384185791015625e-07,True
201356200,163,True,False,False,True,False,11,11,-0.6595964431762695,427,8.540000000000001,9,1.0,32,19,0.7088194943144394,33.4542456454918,67.1106185913086,432.0158386230469,0.05120376896213841,0.13398158099200275,0.16054649353027345,-15.536735534667969,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,164,True,False,False,True,False,9,10,0.8270540237426758,404,8.08,9,1.0,28,18,0.59037184007097,23.951616646039604,64.6737289428711,487.7333679199219,0.0533887384947851,0.13398243577061195,0.15235296243892968,-8.170303344726562,-1.7285346984863281e-06,2.384185791015625e-07,True
201356200,165,True,False,False,True,False,4,4,0.5712056159973145,441,8.82,9,1.0,32,16,0.6565558677898242,27.755542711876416,37.359222412109375,736.8280639648438,0.05600029230117798,0.13556605577468872,0.16350966691970825,-15.830636024475098,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,166,True,False,False,True,False,3,3,-3.222768783569336,419,8.38,9,1.0,51,20,1.475778220092482,56.261303885739856,15.778955459594727,421.12799072265625,0.06587355703280116,0.139076327750696,0.15188381553354843,-19.921167373657227,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,167,True,False,False,True,False,7,7,-4.083898067474365,528,10.56,9,1.0,57,25,1.0004107157389324,40.462875828598484,57.54226303100586,666.5078735351562,0.06267128476671352,0.13766843953709693,0.16252218841747113,-19.502330780029297,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,168,True,False,False,True,False,4,4,1.4045131206512451,356,7.12,9,1.0,22,12,0.5920002112227879,21.740190484550563,28.44928741455078,439.5083923339844,0.06115580402489091,0.13402149111132158,0.1514974868417185,-9.451931953430176,-3.814697265625e-06,2.384185791015625e-07,True
201356200,169,True,False,False,True,False,5,5,-1.8409128189086914,366,7.32,9,1.0,39,22,1.0086718283064378,40.012770022199454,34.0678825378418,471.37530517578125,0.0631909663623205,0.1305600138543879,0.15493939841063664,-10.792659759521484,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,170,False,True,False,True,True,3,5,-10.046419143676758,171,3.42,1,0.1111111111111111,21,8,1.293224490873995,47.08829895376462,14.268759727478027,445.5054626464844,0.17501474681653476,0.15154647827148438,0.17475810803865133,-26.74867057800293,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,171,True,False,False,True,False,5,6,-0.4759068489074707,406,8.120000000000001,9,1.0,40,19,1.1308995138835438,40.88950411791872,41.53458786010742,503.7930603027344,0.05327142753710378,0.13502037900908287,0.14781695040727413,-16.069252014160156,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,172,True,False,False,True,False,1,1,-2.059309482574463,398,7.96,9,1.0,49,21,1.3209510688206658,39.033492658605525,4.371703624725342,218.58518981933594,0.0531341552734375,0.1332395216997932,0.1516572166891659,-11.765266418457031,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,173,False,True,False,True,True,5,5,-13.59464168548584,504,10.08,9,1.0,33,15,0.8509637741815477,32.51890733506944,36.69389724731445,503.3109436035156,0.07755073871655219,0.13843044818647757,0.17126941040858326,-16.179306030273438,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,174,True,False,False,True,False,6,6,0.17234373092651367,406,8.120000000000001,9,1.0,36,20,0.8780512316473599,34.71272465748153,48.68943786621094,499.1222839355469,0.051634222866812546,0.13458688074674852,0.14968546345445694,-13.05708122253418,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,175,False,True,False,True,True,5,6,-11.152262687683105,341,6.82,9,1.0,33,19,0.931122452632423,38.60766243585044,50.545230865478516,823.54931640625,0.10442563177834094,0.13507556915283203,0.17122123610805456,-11.039375305175781,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,176,True,False,False,True,False,5,5,1.4617035388946533,406,8.120000000000001,9,1.0,28,14,0.6642925093326663,26.526261353140395,40.95245361328125,527.6577758789062,0.05599222483812567,0.13346597185107562,0.15528679440561202,-12.601395606994629,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,177,True,False,False,True,False,8,9,-0.8176460266113281,526,10.52,9,1.0,39,21,0.9376160364187263,34.15079536002852,57.22559356689453,950.5397338867188,0.050562998887572465,0.13336038487806504,0.157892044164987,-17.173145294189453,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,178,False,True,False,True,True,5,10,-41.77154541015625,264,5.28,1,0.1111111111111111,70,19,8.581150864109848,148.24761777935606,27.859567642211914,522.4100952148438,0.11327159347165609,0.17010695231709502,0.18360397781150928,-77.56658935546875,-6.288290023803711e-06,1.1920928955078125e-07,True
201356200,179,False,True,False,True,True,2,2,-4.07752799987793,221,4.42,4,0.4444444444444444,21,10,0.7367119422325721,32.55210910986991,15.301448822021484,466.9383850097656,0.08874369249111269,0.15842897136036943,0.1512476525655607,-10.131510734558105,-2.1457672119140625e-06,1.1920928955078125e-07,True
201356200,180,False,True,False,True,True,7,8,-30.5764217376709,352,7.04,5,0.5555555555555556,89,25,4.254042885520241,107.65090110085227,31.88142967224121,602.1890258789062,0.11149743290270789,0.14979572619422007,0.1740836062673795,-53.02138900756836,-6.67572021484375e-06,2.384185791015625e-07,True
201356200,181,True,False,False,True,False,10,11,0.8050146102905273,367,7.34,9,1.0,25,17,0.5130691736205722,26.47058604393733,72.94837188720703,479.85870361328125,0.05834452721380418,0.13336556957614037,0.1725910432877079,-11.566253662109375,-2.1010637283325195e-06,2.384185791015625e-07,True
201356200,182,True,False,False,True,False,8,8,-3.889181613922119,518,10.36,9,1.0,60,28,1.0161020875437379,36.8107240890444,52.217342376708984,536.2545166015625,0.06091422786423027,0.13674795187993577,0.1514270476301942,-11.870326042175293,-5.9604644775390625e-06,2.384185791015625e-07,True
201356200,183,True,False,False,True,False,4,4,-2.417325019836426,461,9.22,9,1.0,45,18,1.2674708831853307,38.234497864696316,32.69657516479492,500.2873840332031,0.057885358829309445,0.1354093834905341,0.1554692051198223,-19.72986602783203,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,184,False,True,False,True,True,8,8,-17.070283889770508,417,8.34,9,1.0,37,20,1.2430916106958183,51.87175884292566,51.27361297607422,553.717529296875,0.10906576580471462,0.1485336727566189,0.1668842421637641,-17.118322372436523,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,185,True,False,False,True,False,7,7,0.24020814895629883,489,9.78,9,1.0,35,19,0.7224881848918392,33.570636023773005,60.49122619628906,707.720947265625,0.05491458486627649,0.1342204146915012,0.14596827824910483,-17.194589614868164,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,186,True,False,False,True,False,8,9,-0.1846632957458496,452,9.040000000000001,9,1.0,41,23,0.977003992131326,40.51593179618363,58.344627380371094,476.4197998046875,0.04873777944830399,0.13335607987415943,0.14923044518579412,-13.741286277770996,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,187,False,True,False,True,True,6,6,-19.130958557128906,444,8.88,9,1.0,52,21,1.4571096059438344,42.23929300394144,40.392372131347656,532.09814453125,0.09428296347921208,0.14518475594138605,0.17429450377629402,-14.605905532836914,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,188,True,False,False,True,False,5,5,-0.5956921577453613,488,9.76,9,1.0,43,21,0.9491188799748655,35.31199570952869,37.219818115234375,645.5719604492188,0.05145651337165567,0.13220159968754533,0.15982514135798834,-14.957440376281738,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,189,True,False,False,True,False,4,4,0.6598415374755859,461,9.22,9,1.0,38,18,0.8669732811652657,32.693755507727765,35.21571350097656,722.5805053710938,0.054078942478293236,0.13702505885964572,0.1499419353976108,-12.505096435546875,-2.3245811462402344e-06,1.7881393432617188e-07,True
201356200,190,True,False,False,True,False,6,6,0.6394000053405762,477,9.540000000000001,9,1.0,34,16,0.7934021379962657,31.15442790225367,38.78010177612305,512.7442016601562,0.04521359008934731,0.12967980505458496,0.15534907593647448,-12.02253246307373,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,191,False,True,False,True,True,4,10,-11.808324813842773,272,5.44,4,0.4444444444444444,50,17,2.4062257654526653,76.50927734375,16.619516372680664,326.04205322265625,0.09385835514512172,0.16677483846974928,0.1381416675656341,-26.32040786743164,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,192,True,False,False,True,False,7,7,-1.7753868103027344,447,8.94,9,1.0,39,19,0.878650639681208,30.18491549566555,54.31707763671875,557.9683227539062,0.05500648694160657,0.1349334716796875,0.1493453588241186,-13.833255767822266,-3.2782554626464844e-06,2.384185791015625e-07,True
