evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,95,True,False,False,True,False,4,4,-1.8954033851623535,427,8.540000000000001,9,1.0,34,16,0.9281364637459748,33.33668078527518,36.49992370605469,680.1306762695312,0.06007039869153822,0.13930383630701013,0.15935281289590372,-17.98785972595215,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,96,True,False,False,True,False,8,8,0.17552518844604492,438,8.76,9,1.0,34,20,0.7591398056239298,38.171843785673516,57.72614288330078,410.6540222167969,0.05407149647790303,0.13276228817116245,0.15286529220621103,-13.009733200073242,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,97,True,False,False,True,False,9,9,0.016431331634521484,514,10.28,9,1.0,46,23,0.9437916677749575,41.48251687135214,62.23237991333008,548.0777587890625,0.046498041966811836,0.13054035946368128,0.14129451693278172,-15.857526779174805,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,98,True,False,False,True,False,8,8,-7.100863456726074,517,10.34,9,1.0,40,20,0.7770965399087283,38.86063300894584,56.89122009277344,605.5508422851562,0.06894071413123089,0.13327769403872283,0.16738430520762568,-26.325946807861328,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,99,True,False,False,True,False,4,4,0.2613258361816406,408,8.16,9,1.0,29,16,0.7351095162185968,26.60635435814951,27.373193740844727,434.21575927734375,0.05638925709955373,0.1334690191806891,0.15891022424072962,-13.207483291625977,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,100,False,True,False,True,True,3,3,-10.091367721557617,173,3.46,2,0.2222222222222222,24,9,2.686782572310784,73.4289649566474,22.115854263305664,481.7883605957031,0.08057107596561827,0.18038527718905745,0.14748571658956594,-54.69548034667969,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,101,True,False,False,True,False,7,7,-1.576523780822754,411,8.22,9,1.0,42,19,1.0272711315294252,39.77533597551703,51.923580169677734,571.2271728515625,0.058846263562218615,0.13674126102425957,0.17331649219922426,-13.0466890335083,-5.7220458984375e-06,2.384185791015625e-07,True
201356200,102,True,False,False,True,False,6,6,1.5187485218048096,427,8.540000000000001,9,1.0,24,16,0.36881897544414155,18.796568537763466,48.89569854736328,581.968017578125,0.05682265822951858,0.13361074086782096,0.16166527206833298,-11.171319961547852,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,103,False,True,False,True,True,3,3,-4.6249871253967285,196,3.92,4,0.4444444444444444,16,9,0.8092135993801818,33.880734813456634,24.319517135620117,436.5621337890625,0.0861253258135679,0.16141051697216446,0.1661761578896063,-8.909754753112793,-1.8775463104248047e-06,2.384185791015625e-07,True
201356200,104,True,False,False,True,False,7,7,-3.9081969261169434,410,8.2,9,1.0,35,19,0.9200759515529726,33.78434403582317,58.36870193481445,656.841064453125,0.061291864843611675,0.13170949055182699,0.16020818607665324,-32.85069274902344,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,105,False,True,False,True,True,8,18,-9.715599060058594,383,7.66,8,0.8888888888888888,56,21,1.4493524536451534,56.830924649151434,59.37283706665039,624.2377319335938,0.09573419254981667,0.13684106604453244,0.13905462019282616,-15.307758331298828,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,106,True,False,False,True,False,6,6,0.8499202728271484,440,8.8,9,1.0,31,18,0.7049674294211647,29.704660866477273,40.921630859375,440.6319274902344,0.05055032635482111,0.1350664283214599,0.14712567242256344,-14.369261741638184,-2.473592758178711e-06,2.384185791015625e-07,True
201356200,107,True,False,False,True,False,7,7,0.9418511390686035,385,7.7,9,1.0,25,11,0.5934842592710025,25.47158583603896,56.46262741088867,614.8007202148438,0.06119234968976277,0.13570277283831342,0.15938628592142245,-12.785665512084961,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,108,True,False,False,True,False,10,10,-0.1911759376525879,495,9.9,9,1.0,45,21,1.0089683455650253,31.354137073863637,83.22965240478516,574.8032836914062,0.04480073658843019,0.13118155144121005,0.14940453446619043,-12.113358497619629,-5.066394805908203e-06,2.384185791015625e-07,True
201356200,109,True,False,False,True,False,6,6,0.10491609573364258,458,9.16,9,1.0,36,19,0.9062944437218545,38.546589280840614,43.1099739074707,441.158935546875,0.056777297707269914,0.13665164557478374,0.15442738330869604,-20.464548110961914,-3.069639205932617e-06,2.384185791015625e-07,True
201356200,110,True,False,False,True,False,4,4,-1.0838465690612793,385,7.7,9,1.0,41,19,1.221938096083604,39.418871753246755,34.78162384033203,592.5222778320312,0.05539959814490342,0.13979518704298066,0.1470159088693014,-12.023968696594238,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,111,True,False,False,True,False,5,5,0.9236884117126465,431,8.620000000000001,9,1.0,37,20,0.9114013813487891,32.440361713312065,43.04137420654297,591.8826293945312,0.04683598095082982,0.13280304485463842,0.15081436238824364,-12.58314323425293,-2.7865171432495117e-06,2.384185791015625e-07,True
201356200,112,False,True,False,True,True,6,6,-17.179275512695312,410,8.2,8,0.8888888888888888,68,22,2.613547422827744,68.84791825457317,34.77405548095703,451.1265869140625,0.08293998005032202,0.14206890073781647,0.16271817042537182,-28.34201431274414,-3.814697265625e-06,2.384185791015625e-07,True
201356200,113,True,False,False,True,False,8,8,-9.238720893859863,543,10.86,9,1.0,68,29,1.6596939339822168,53.81584872813075,31.632436752319336,474.5149230957031,0.060357082037278166,0.1296061135123296,0.15863398171256107,-51.50835037231445,-2.9802322387695312e-06,1.7881393432617188e-07,True
201356200,114,True,False,False,True,False,3,3,0.47101783752441406,429,8.58,9,1.0,35,13,0.8400118456575976,21.94122414044289,27.76938247680664,620.9265747070312,0.05268003607308993,0.13289062951200753,0.15916787424395162,-10.83211612701416,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,115,False,True,False,True,True,9,21,-42.92440414428711,475,9.5,7,0.7777777777777778,105,30,4.269332596628289,89.91370888157894,54.12197494506836,514.5963134765625,0.09291623311750057,0.12572153447347395,0.16238669801556893,-55.24728775024414,-3.814697265625e-06,2.384185791015625e-07,True
201356200,116,True,False,False,True,False,8,8,-0.7326631546020508,449,8.98,9,1.0,39,20,1.0893657318998817,41.257603702672604,55.63572311401367,509.0857849121094,0.0524922682314503,0.13332892437370455,0.15451813717277682,-16.4781494140625,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,117,True,False,False,True,False,5,5,-3.279144763946533,406,8.120000000000001,9,1.0,50,21,1.4664184870978294,45.096881734913794,37.7524528503418,471.3548889160156,0.05796103491140983,0.1331328799184892,0.1652744916243676,-16.686344146728516,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,118,False,True,False,True,True,0,0,-4.23725700378418,122,2.44,2,0.2222222222222222,12,5,1.2537943105228613,53.27828028944672,0.0,0.0,0.09544566227839543,0.18993468651404746,0.21160518939678485,-16.84078598022461,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,119,False,True,False,True,True,0,0,-4.705019474029541,146,2.92,1,0.1111111111111111,16,8,0.963763511344178,44.04518273758562,0.0,0.0,0.1094831938154242,0.17449726147598096,0.16546104731184713,-14.44113826751709,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,120,False,True,False,True,True,2,2,-4.613415718078613,131,2.62,2,0.2222222222222222,12,6,1.2526507195625596,52.77127564408397,15.098734855651855,404.76470947265625,0.07206813064781395,0.1705359768223118,0.24187618977314718,-13.649336814880371,-3.084540367126465e-06,2.384185791015625e-07,True
201356200,121,True,False,False,True,False,8,8,-0.31127500534057617,448,8.96,9,1.0,38,19,0.9440458842686245,43.462084089006694,59.49974822998047,499.491943359375,0.05824208564465613,0.13626691813359176,0.1457600703324808,-22.396392822265625,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,122,True,False,False,True,False,4,4,0.38482189178466797,337,6.74,9,1.0,22,11,0.6435378892485395,23.30092903839021,30.54962730407715,396.48602294921875,0.06603693962097168,0.13508630480085101,0.1660562787737165,-9.928375244140625,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,123,True,False,False,True,False,7,7,1.6945698261260986,439,8.78,9,1.0,21,12,0.49808152878746087,17.911428673120728,46.98768997192383,410.53814697265625,0.05211661373757567,0.1326205468302622,0.16294688079993763,-12.466075897216797,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,124,True,False,False,True,False,7,8,-2.9150567054748535,494,9.88,9,1.0,39,22,0.6888323332134046,31.86742472165992,54.195068359375,516.6370239257812,0.061291509143820616,0.13392247215288455,0.14965495583121782,-16.278156280517578,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,125,True,False,False,True,False,5,6,0.5883297920227051,417,8.34,9,1.0,33,18,0.6919449547783648,32.80219574340528,39.24582290649414,496.07843017578125,0.05319114261203342,0.13180212444729275,0.15544724994235568,-10.319188117980957,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,126,True,False,False,True,False,8,8,1.7564716339111328,363,7.26,9,1.0,23,15,0.4709305356028323,21.44332843706956,63.88801956176758,548.796875,0.059445605558507586,0.1346481048982907,0.14976126228282655,-11.62686538696289,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,127,False,True,False,True,True,9,18,-10.44179916381836,392,7.84,9,1.0,47,23,1.4086890707210618,55.72754404496173,40.23517990112305,430.0728759765625,0.0899555832592409,0.14349123826667445,0.17716334328722597,-16.19112205505371,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,128,True,False,False,True,False,6,6,-1.1286935806274414,409,8.18,9,1.0,39,19,1.08162855227594,42.77127425886308,37.05522918701172,554.9451904296875,0.05657812682065097,0.13733757625926624,0.14607783881100742,-16.3743953704834,-3.1888484954833984e-06,1.7881393432617188e-07,True
201356200,129,False,True,False,True,True,1,1,-13.040026664733887,231,4.62,5,0.5555555555555556,26,10,2.2568087226900704,53.21469155844156,9.569256782531738,478.4628601074219,0.09160041809082031,0.15425208519245015,0.19958336051853223,-57.31020736694336,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,130,False,True,False,True,True,4,4,-11.410392761230469,338,6.76,9,1.0,46,20,1.4783250255697578,51.20942353920118,45.337242126464844,741.3251342773438,0.0687266448214385,0.15366499279741716,0.1794172538132854,-14.834999084472656,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,131,True,False,False,True,False,8,9,0.5476813316345215,469,9.38,9,1.0,31,17,0.7106792393015392,30.438920075959487,69.25137329101562,568.4991455078125,0.051186480371331354,0.13363714287750914,0.1541497353509685,-15.603673934936523,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,132,True,False,False,True,False,6,6,0.35489988327026367,478,9.56,9,1.0,37,18,0.8103853489065769,35.77133727771967,47.096900939941406,534.5416259765625,0.04969544308768882,0.1329099424094882,0.14073549936616223,-23.907438278198242,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,133,True,False,False,True,False,9,9,-5.258487224578857,505,10.1,9,1.0,65,24,1.286744976987933,47.60061881188119,53.358863830566406,505.375732421875,0.06608017427580697,0.129040105002267,0.17603247506277903,-20.846994400024414,-3.814697265625e-06,2.384185791015625e-07,True
201356200,134,True,False,False,True,False,9,10,-13.372861862182617,529,10.58,9,1.0,57,22,1.651513141134511,42.358005228024574,60.56260681152344,803.8179931640625,0.06017645334793349,0.13378622572300797,0.1741507901983746,-48.73352813720703,-4.589557647705078e-06,2.384185791015625e-07,True
201356200,135,True,False,False,True,False,9,9,-3.225442886352539,522,10.44,9,1.0,54,21,1.1237225879654573,39.25437395234675,64.07321166992188,602.2926025390625,0.05557104131226898,0.1294666003155452,0.16019728465746808,-19.350645065307617,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,136,True,False,False,True,False,3,4,0.1259617805480957,449,8.98,9,1.0,34,15,0.8876745822965966,27.77532972577951,25.724464416503906,526.7428588867188,0.05230366453832509,0.1312206521326182,0.15616202840999682,-14.417634010314941,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,137,False,True,False,True,True,2,2,-5.2535810470581055,218,4.36,5,0.5555555555555556,20,9,0.775184841330992,29.518200795584864,13.487759590148926,365.076171875,0.07025029792548707,0.16697187009065048,0.17109808122149164,-12.238078117370605,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,138,True,False,False,True,False,5,5,-0.9865269660949707,492,9.84,9,1.0,36,17,0.6187723671517721,25.270335127667682,41.15790939331055,712.82275390625,0.054544146307583516,0.13190153275413075,0.14740863668507542,-12.930200576782227,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,139,False,True,False,True,True,1,1,-4.125272274017334,139,2.7800000000000002,2,0.2222222222222222,11,5,0.9776737569905013,31.3555706216277,7.260139465332031,363.0069885253906,0.08485177086620796,0.17610050992267887,0.15337716079339747,-12.28702163696289,-1.3113021850585938e-06,2.384185791015625e-07,True
201356200,140,True,False,False,True,False,7,7,-4.1686692237854,424,8.48,9,1.0,48,19,1.3486253270563089,41.497567806603776,54.52386474609375,498.4085388183594,0.05964415339747956,0.13442032733470283,0.15683154903900395,-41.31885528564453,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,141,True,False,False,True,False,5,5,-4.422484397888184,420,8.4,9,1.0,48,20,1.499004109700521,49.68922526041667,23.695880889892578,423.630126953125,0.062424646592994036,0.13458943432684445,0.1620792357389592,-38.788978576660156,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,142,True,False,False,True,False,6,6,-2.9949822425842285,417,8.34,9,1.0,35,16,0.8614188727143285,35.6693387477518,40.785343170166016,437.00433349609375,0.06021485328674316,0.13486227459377712,0.15028245713975694,-27.945079803466797,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,143,True,False,False,True,False,6,6,1.9516804218292236,465,9.3,9,1.0,31,17,0.5473481865339381,25.633177923387098,48.035831451416016,491.09259033203125,0.048403478136249616,0.13198386921602137,0.1563703967075722,-12.345989227294922,-2.86102294921875e-06,1.7881393432617188e-07,True
201356200,144,True,False,False,True,False,6,6,-2.7191591262817383,362,7.24,9,1.0,37,17,1.2761770006042819,43.96158764243785,55.29425811767578,667.02197265625,0.0671300106361264,0.1374375515296811,0.17126342273149334,-19.139577865600586,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,145,True,False,False,True,False,3,3,-2.2731690406799316,477,9.540000000000001,9,1.0,46,19,1.1414655449505373,35.12262103642558,21.095266342163086,405.4344177246094,0.05557358605521066,0.13364812760126024,0.16247945513044085,-18.94028663635254,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,146,True,False,False,True,False,7,8,0.10732364654541016,415,8.3,9,1.0,37,19,0.8899205219314759,35.033457266566266,62.15275955200195,692.3305053710938,0.05074896892355807,0.13195508818386653,0.1498098852914139,-12.345574378967285,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,147,True,False,False,True,False,5,5,-1.086350917816162,456,9.120000000000001,9,1.0,27,10,0.6931942722253632,21.548040021929825,49.45719909667969,705.5528564453125,0.057632666183892345,0.1351384423430402,0.14232495912633145,-13.051651000976562,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,148,False,True,False,True,True,2,2,-4.417572975158691,126,2.52,2,0.2222222222222222,11,6,0.8293300204806857,34.964925130208336,14.371570587158203,418.47412109375,0.09266903780508733,0.20451212620389633,0.1520357684812684,-14.329438209533691,-1.3113021850585938e-06,2.384185791015625e-07,True
201356200,149,False,True,False,True,True,9,10,-12.009653091430664,415,8.3,9,1.0,47,24,1.0926913709525603,44.33618693524097,62.55511474609375,693.0264282226562,0.08558569007745669,0.1419190135082053,0.17074823645906076,-15.477008819580078,-4.589557647705078e-06,2.384185791015625e-07,True
201356200,150,True,False,False,True,False,6,6,0.24522781372070312,350,7.0,9,1.0,31,17,0.9757981654575892,32.52699497767857,41.052146911621094,433.64501953125,0.06023789103120667,0.13772922815316366,0.15874409594226616,-11.430118560791016,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,151,True,False,False,True,False,5,5,0.7844338417053223,349,6.98,9,1.0,27,15,0.7651640883831035,28.642460601719197,41.738258361816406,537.6904907226562,0.0627549119191627,0.13794585450054847,0.16641598531644639,-11.064555168151855,-3.0994415283203125e-06,1.7881393432617188e-07,True
201356200,152,True,False,False,True,False,5,5,-4.01486349105835,451,9.02,9,1.0,51,24,1.3194248512420317,44.30288594789357,45.185020446777344,576.2139282226562,0.060725512238323384,0.13553348289528475,0.17657925755844503,-17.37437629699707,-4.947185516357422e-06,2.384185791015625e-07,True
201356200,153,True,False,False,True,False,4,4,2.0374364852905273,399,7.98,9,1.0,20,9,0.34463653946878914,14.588989563753133,26.059280395507812,366.0246276855469,0.05309936456512986,0.13257345679210641,0.16244155482241981,-7.033108711242676,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,154,True,False,False,True,False,7,8,-1.1864533424377441,499,9.98,9,1.0,46,24,0.8333563489283254,35.43124138902806,56.038055419921875,475.0219421386719,0.0552824072168963,0.13473995778355663,0.14602488522076498,-14.898954391479492,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,155,False,True,False,True,True,7,14,-46.63807678222656,289,5.78,4,0.4444444444444444,91,13,12.730406236483564,199.6411926903114,5.992539405822754,299.6269836425781,0.07825232374257055,0.14229345321655273,0.18352122142397123,-67.12970733642578,-6.67572021484375e-06,2.384185791015625e-07,True
201356200,156,True,False,False,True,False,5,5,-6.064894199371338,448,8.96,9,1.0,53,20,1.512265614100865,42.361097063337056,43.793304443359375,554.184326171875,0.06465015752846018,0.13822687251488572,0.18012893169432345,-19.294233322143555,-5.304813385009766e-06,2.384185791015625e-07,True
201356200,157,False,True,False,True,True,4,5,-8.717769622802734,244,4.88,6,0.6666666666666666,24,10,1.4379475077644723,43.744312724129095,31.628015518188477,656.8521728515625,0.10801654958469982,0.1581660285990506,0.19971576221486464,-21.226825714111328,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,158,True,False,False,True,False,3,3,0.43031883239746094,417,8.34,9,1.0,39,19,0.9417868049310552,32.44618601993405,16.180994033813477,426.28912353515625,0.05269932217068142,0.13239979214138456,0.1558221181233724,-11.968851089477539,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,159,True,False,False,True,False,7,7,-1.7343568801879883,446,8.92,9,1.0,32,18,1.0010808422961042,34.26412950182175,43.88096237182617,523.1917114257812,0.054791261726908944,0.13080702833160948,0.15026979029638296,-20.029226303100586,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,160,False,True,False,True,True,4,4,-27.381595611572266,407,8.14,9,1.0,69,26,2.992561808968059,75.43587319563882,44.6042594909668,785.9024658203125,0.08883125850132534,0.14934234619140624,0.17610413687569754,-44.65800857543945,-8.217990398406982e-06,2.384185791015625e-07,True
201356200,161,True,False,False,True,False,8,8,-0.5247259140014648,486,9.72,9,1.0,40,23,0.6069416313014403,26.706946855709877,58.600894927978516,529.4462890625,0.051005374579440745,0.12850174092468403,0.17361009148728876,-10.772172927856445,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,162,True,False,False,True,False,6,6,-0.3771677017211914,473,9.46,9,1.0,41,19,0.9173517529606567,34.04323508522727,40.58882522583008,492.4302978515625,0.050673383932847246,0.1340637023632343,0.15800753006568322,-14.148478507995605,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,163,True,False,False,True,False,5,5,-1.55186128616333,389,7.78,9,1.0,43,18,0.9436527046262452,36.35538088447944,36.339359283447266,499.0278625488281,0.06388884280101363,0.13110849081751813,0.16516074215073184,-12.884516716003418,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,164,True,False,False,True,False,7,7,-0.7806839942932129,440,8.8,9,1.0,32,15,0.6192758039994674,23.98909579190341,51.96430587768555,548.3367309570312,0.05743650232220443,0.1352548026540572,0.1624871595098829,-8.86967945098877,-2.473592758178711e-06,2.384185791015625e-07,True
201356200,165,True,False,False,True,False,5,5,1.943293571472168,438,8.76,9,1.0,40,20,0.6425359717242793,26.347210331050228,46.62254333496094,606.8301391601562,0.048660703844285697,0.13058351531742127,0.15420105701356424,-9.217421531677246,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,166,True,False,False,True,False,5,6,-1.893761157989502,435,8.700000000000001,9,1.0,39,17,1.2980331245510057,44.09869342672414,41.897098541259766,593.3577880859375,0.055236241174122645,0.1378388379616712,0.1482831561376178,-20.166885375976562,-2.25752592086792e-06,2.384185791015625e-07,True
201356200,167,True,False,False,True,False,6,6,0.5159788131713867,443,8.86,9,1.0,41,23,0.9696247453883324,39.28151894046275,46.799217224121094,557.7301025390625,0.05390099046143843,0.1370669152452538,0.14934224538852514,-16.785842895507812,-5.304813385009766e-06,2.384185791015625e-07,True
201356200,168,False,True,False,True,True,5,5,-9.568851470947266,335,6.7,9,1.0,37,18,1.2399519735307836,42.1872755363806,40.605621337890625,528.2948608398438,0.08499747214557456,0.14668007720288612,0.18405346218630564,-15.52899169921875,-5.4836273193359375e-06,2.384185791015625e-07,True
201356200,169,True,False,False,True,False,5,5,-1.009958267211914,425,8.5,9,1.0,41,21,0.9166126206341911,34.23024126838235,45.83943176269531,541.81689453125,0.04920497666234556,0.13240033647288446,0.16265887799470322,-12.097982406616211,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,170,True,False,False,True,False,6,6,-2.4233551025390625,360,7.2,9,1.0,28,14,0.9961286756727431,33.17572157118055,48.78462219238281,522.3903198242188,0.06446006195773386,0.13529406758424867,0.16424145084796565,-16.339719772338867,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,171,False,True,False,True,True,3,3,-24.62571144104004,320,6.4,5,0.5555555555555556,54,20,4.510499572753906,81.1161865234375,22.145849227905273,485.9499816894531,0.11079902068743687,0.15311253478771833,0.17161219201613742,-54.21074676513672,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,172,True,False,False,True,False,5,6,-0.02012157440185547,417,8.34,9,1.0,43,20,1.1114245810382943,41.2013592251199,41.32723617553711,495.6117248535156,0.05234988751849756,0.13558751693343055,0.15475093023358613,-12.028063774108887,-4.366040229797363e-06,2.384185791015625e-07,True
201356200,173,True,False,False,True,False,7,7,1.1785271167755127,418,8.36,9,1.0,31,20,0.6514061740710975,29.0987122458134,48.0467414855957,473.2051696777344,0.056192371653717973,0.13428855536717127,0.15493262969886168,-11.856440544128418,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,174,True,False,False,True,False,6,6,-0.36252403259277344,371,7.42,9,1.0,28,17,0.7544219230384518,33.30829893867924,50.236751556396484,605.9011840820312,0.05940106264345205,0.13494286263824268,0.15774548281529907,-14.196770668029785,-3.084540367126465e-06,2.384185791015625e-07,True
201356200,175,True,False,False,True,False,7,7,-1.5436573028564453,478,9.56,9,1.0,46,19,1.130898447715089,35.54834188676778,55.47254180908203,487.8412170410156,0.05411213310767239,0.13304014953468304,0.15537116986272453,-14.300501823425293,-4.127621650695801e-06,2.384185791015625e-07,True
201356200,176,False,True,False,True,True,5,5,-4.806774139404297,277,5.54,7,0.7777777777777778,22,12,0.6004434303256149,29.61325657152527,38.874446868896484,451.8363037109375,0.08521666093306109,0.15269040194424716,0.1596870942549272,-12.581942558288574,-1.9371509552001953e-06,2.384185791015625e-07,True
201356200,177,True,False,False,True,False,6,7,-1.027355670928955,451,9.02,9,1.0,44,22,1.1205855071412487,34.520765486419066,44.303184509277344,538.510009765625,0.05133604640282955,0.1323297084285523,0.16557836774642093,-16.237016677856445,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,178,False,True,False,True,True,11,33,-65.03388977050781,326,6.5200000000000005,5,0.5555555555555556,118,23,16.310239826974694,271.64211081288346,29.308677673339844,637.6582641601562,0.08268775372700177,0.17298174436207597,0.19792715590239457,-75.89421081542969,-2.2411346435546875e-05,2.384185791015625e-07,True
201356200,179,True,False,False,True,False,7,7,0.37558555603027344,396,7.92,9,1.0,34,17,0.8399391559639362,31.77178276909722,58.15598678588867,568.8057250976562,0.05125816030136603,0.1298951230569575,0.15727152866599833,-12.71749210357666,-2.205371856689453e-06,1.7881393432617188e-07,True
201356200,180,False,True,False,True,True,6,13,-10.507800102233887,229,4.58,2,0.2222222222222222,35,13,1.9899322643030157,77.19150006823143,42.90998077392578,654.4927368164062,0.13049141196317451,0.13912359503812569,0.17365457845288654,-33.179039001464844,-1.9073486328125e-06,1.7881393432617188e-07,True
201356200,181,True,False,False,True,False,8,8,0.9355826377868652,350,7.0,9,1.0,24,15,0.5269471958705357,20.062223772321428,61.65127944946289,517.615966796875,0.06305919165497346,0.1390419657319886,0.15483914788672543,-8.9938383102417,-3.300607204437256e-06,2.384185791015625e-07,True
201356200,182,True,False,False,True,False,8,8,-4.1559529304504395,565,11.3,9,1.0,67,30,1.1617693065542036,41.99453125,49.13749694824219,467.9861755371094,0.05688630126592681,0.13515226108821357,0.15251876050093044,-13.680027961730957,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,183,True,False,False,True,False,3,3,-1.2088584899902344,429,8.58,9,1.0,33,14,0.9734878362197699,37.93538980550699,18.402114868164062,407.6239318847656,0.06077240872126754,0.13907837611372753,0.15152611271027597,-19.481273651123047,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,184,False,True,False,True,True,7,7,-9.57772159576416,304,6.08,9,1.0,30,17,1.2242918516460217,44.64221512643915,69.45477294921875,734.6257934570312,0.08265397230140593,0.14764496961585905,0.16286457694976436,-17.12090492248535,-4.202127456665039e-06,2.384185791015625e-07,True
201356200,185,True,False,False,True,False,7,7,0.30932092666625977,468,9.36,9,1.0,34,17,0.663619864700187,27.738529563969017,57.404823303222656,663.7442016601562,0.049158792426116274,0.1311814802406478,0.14293468317556265,-14.192913055419922,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,186,False,True,False,True,True,3,4,-8.816141128540039,274,5.48,6,0.6666666666666666,29,15,1.5408071253421534,53.33659329379562,27.689300537109375,487.9731750488281,0.08436830582157258,0.15408179287536902,0.19030494514148905,-16.569095611572266,-2.8759241104125977e-06,2.384185791015625e-07,True
201356200,187,False,True,False,True,True,2,2,-13.673405647277832,302,6.04,4,0.4444444444444444,52,16,2.387271704263245,67.06692363410596,4.970498561859131,248.52493286132812,0.10533448044134645,0.14991592095822703,0.1663170795051419,-25.149011611938477,-2.7418136596679688e-06,1.7881393432617188e-07,True
201356200,188,True,False,False,True,False,9,9,-0.1329665184020996,421,8.42,9,1.0,32,18,0.8129005703960065,30.182285480997624,69.85077667236328,492.91424560546875,0.05167184557233538,0.13168190337799407,0.16429237743000408,-15.085203170776367,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,189,True,False,False,True,False,5,5,-0.2057027816772461,429,8.58,9,1.0,34,18,0.8685844083488127,32.7529046474359,45.9493293762207,700.7376708984375,0.05296227239793347,0.1357230422317341,0.16607172771166728,-12.627702713012695,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,190,False,True,False,True,True,5,5,-18.071914672851562,339,6.78,5,0.5555555555555556,63,17,3.048630075820428,70.984858960177,33.17950439453125,394.1576232910156,0.07812196589025314,0.13467268757124387,0.17740280857289814,-55.42607116699219,-5.602836608886719e-06,2.384185791015625e-07,True
201356200,191,False,True,False,True,True,4,5,-13.997121810913086,176,3.52,1,0.1111111111111111,24,11,1.3852935270829634,63.46783447265625,24.889991760253906,511.7527770996094,0.1586593179141774,0.20807538713727677,0.22409730799057903,-15.485395431518555,-2.2649765014648438e-06,1.7881393432617188e-07,True
