evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,95,True,False,False,True,False,5,5,-2.6144471168518066,407,8.14,11,1.0,32,16,0.9975248519560043,37.75462847435504,40.67496871948242,465.4272155761719,0.06166924067905971,0.13876390729631696,0.1493632289341518,-16.74258041381836,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,96,True,False,False,True,False,10,10,-2.7927637100219727,532,10.64,11,1.0,31,19,0.5629713015448778,23.503955812382518,77.55030822753906,579.0220336914062,0.05399565044202303,0.13382040726511102,0.1472354447214227,-15.154876708984375,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,97,True,False,False,True,False,8,8,-2.5325374603271484,429,8.58,11,1.0,36,20,0.8654051027097902,32.65676218312937,57.599300384521484,479.34576416015625,0.05612914280224872,0.1326577586512412,0.1632517537763042,-13.309386253356934,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,98,True,False,False,True,False,7,7,-3.843959331512451,472,9.44,11,1.0,36,16,1.060223918850139,31.075427039194917,59.00770950317383,533.8670043945312,0.05947631927857916,0.13681677393166417,0.1589472759200866,-18.773170471191406,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,99,True,False,False,True,False,2,2,-5.114349842071533,508,10.16,11,1.0,45,21,0.8876395037793737,31.64851439468504,20.917438507080078,680.1741333007812,0.05642799157525378,0.13656799756238308,0.16205371932814233,-12.909384727478027,-5.662441253662109e-06,2.384185791015625e-07,True
201356200,100,False,True,False,True,True,5,7,-19.108095169067383,268,5.36,6,0.5454545454545454,56,17,3.930495988077192,95.88650740438433,23.556928634643555,340.0728454589844,0.11931398581554539,0.15501356802845453,0.18622811484675836,-39.611167907714844,-5.185604095458984e-06,2.384185791015625e-07,True
201356200,101,True,False,False,True,False,1,1,-4.305070400238037,461,9.22,11,1.0,38,17,0.8519606848859477,28.88333997085141,7.149177074432373,357.4588623046875,0.059226215475856665,0.13250016694021696,0.15967960168819617,-13.770058631896973,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,102,False,True,False,True,True,10,10,-18.715682983398438,316,6.32,4,0.36363636363636365,34,18,1.4961186662504944,38.97118831586234,67.33853149414062,899.5369262695312,0.09703444698142269,0.1232726491095937,0.183551346473252,-35.118709564208984,-6.765127182006836e-06,2.384185791015625e-07,True
201356200,103,False,True,False,True,True,4,5,-7.569694519042969,283,5.66,7,0.6363636363636364,32,16,1.5691037666671268,53.95744879085689,40.617435455322266,779.320068359375,0.07258448136591278,0.14694112592038855,0.17625008642146017,-22.193012237548828,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,104,False,True,False,True,True,9,9,-13.563302993774414,407,8.14,11,1.0,33,18,0.794680133791462,30.70994894041769,71.67566680908203,566.5718994140625,0.08965172903878348,0.13687166486467633,0.1625140162876674,-10.570385932922363,-3.1739473342895508e-06,2.384185791015625e-07,True
201356200,105,False,True,False,True,True,4,4,-11.051694869995117,231,4.62,1,0.09090909090909091,34,14,1.168701303985728,41.436980012175326,22.656333923339844,355.830078125,0.12382296858162715,0.15115097747451958,0.1699960752465259,-20.216718673706055,-1.1920928955078125e-06,1.7881393432617188e-07,True
201356200,106,True,False,False,True,False,7,7,-2.346421718597412,402,8.040000000000001,11,1.0,22,13,0.42190756726620804,17.139376360385572,48.46391296386719,502.4125061035156,0.06667821027230525,0.13835836217023323,0.16511368682419045,-9.98553466796875,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,107,True,False,False,True,False,5,5,-0.8857779502868652,482,9.64,11,1.0,35,17,0.6600985071965768,28.401766321965766,42.26092529296875,479.2078857421875,0.05645230910357307,0.13119473625631894,0.15931857838350183,-15.989144325256348,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,108,True,False,False,True,False,7,7,-2.739656925201416,434,8.68,11,1.0,39,21,0.9297250492781538,33.212580105126726,44.942771911621094,465.6540832519531,0.0544016354912472,0.13350455893761914,0.15619335629895764,-12.093969345092773,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,109,True,False,False,True,False,5,6,-2.8413758277893066,444,8.88,11,1.0,34,18,0.9324056264516469,31.76240938203829,46.6816520690918,780.27392578125,0.05846310894002594,0.13591259702539568,0.16267068749558403,-19.141145706176758,-3.606081008911133e-06,2.384185791015625e-07,True
201356200,110,True,False,False,True,False,5,5,-2.2924747467041016,437,8.74,11,1.0,42,22,1.0284425923153246,33.06434139016018,34.6676025390625,487.57122802734375,0.05437916705482884,0.132419164557206,0.16268748233192845,-10.772438049316406,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,111,True,False,False,True,False,9,9,-0.3291797637939453,465,9.3,11,1.0,30,19,0.5062834708921371,20.498267389112904,65.20147705078125,466.4175109863281,0.05267750048169903,0.1325533717286353,0.14958988451490215,-8.94719409942627,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,112,True,False,False,True,False,6,6,-4.58957576751709,458,9.16,11,1.0,39,16,1.218226270384143,34.5775258426583,43.97343444824219,583.558349609375,0.05561191244910185,0.13517438741098914,0.15482021151040856,-19.342321395874023,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,113,False,True,False,True,True,4,5,-10.099038124084473,364,7.28,9,0.8181818181818182,32,15,0.7901623065655048,32.616707267342036,31.810373306274414,696.3385620117188,0.08662386592902267,0.14754980627799266,0.1681002762884581,-21.787981033325195,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,114,True,False,False,True,False,12,12,-3.2943906784057617,514,10.28,11,1.0,43,25,0.7477785696779243,31.19398255107004,91.86494445800781,509.6639709472656,0.05422900594298114,0.13313098965901515,0.15890860192363582,-17.68968963623047,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,115,False,True,False,True,True,10,25,-19.956378936767578,387,7.74,7,0.6363636363636364,81,25,2.747565217720446,82.85436854005168,52.58164596557617,811.077880859375,0.10681995045055043,0.14902117180101798,0.1757949597907789,-37.584136962890625,-2.6226043701171875e-06,1.7881393432617188e-07,True
201356200,116,True,False,False,True,False,5,5,-5.093026161193848,466,9.32,11,1.0,32,17,0.9320893512774946,32.49068074369635,32.5407600402832,414.22979736328125,0.060114107388447434,0.13232778162128475,0.17013038691215235,-20.517959594726562,-5.185604095458984e-06,2.384185791015625e-07,True
201356200,117,True,False,False,True,False,9,9,-2.3213863372802734,495,9.9,11,1.0,38,21,0.724728301077178,28.018237058080807,66.98918151855469,496.2931213378906,0.053236120912038026,0.1326788636647403,0.15324915707383527,-11.447422981262207,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,118,True,False,False,True,False,5,5,-3.305994987487793,401,8.02,11,1.0,35,15,1.1607472712262312,35.328237024625935,39.79070281982422,457.6519470214844,0.062355557153391285,0.1379765687986862,0.15355148980783861,-18.727354049682617,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,119,True,False,False,True,False,7,7,-2.612170696258545,524,10.48,11,1.0,43,21,0.8409299195267772,32.58074531846374,64.6829833984375,555.5885009765625,0.04877730865805256,0.13468949442502007,0.14681815692648387,-11.621891975402832,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,120,True,False,False,True,False,8,9,-7.918449401855469,490,9.8,11,1.0,47,26,0.9142822888432717,33.835809948979595,64.70179748535156,548.5863647460938,0.06567992899764769,0.13919348419400893,0.16663797567953414,-16.304840087890625,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,121,True,False,False,True,False,5,5,-2.9644975662231445,433,8.66,11,1.0,35,14,1.0297060078891815,31.18791047199769,34.357688903808594,576.40234375,0.06122918839150287,0.13573271162966463,0.15615175125446726,-16.89615249633789,-3.203749656677246e-06,2.384185791015625e-07,True
201356200,122,True,False,False,True,False,13,13,-9.938373565673828,557,11.14,11,1.0,50,23,1.0047624954415395,32.12760533550269,98.23189544677734,834.0654907226562,0.06532038116455079,0.12729473876953126,0.16030937194824219,-37.783573150634766,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,123,True,False,False,True,False,6,6,-1.2633566856384277,423,8.46,11,1.0,29,18,0.552558916962175,24.640555740248228,50.518028259277344,593.6168823242188,0.06288761910193605,0.1330737233813343,0.16194050689864029,-11.652732849121094,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,124,True,False,False,True,False,5,5,-2.8444838523864746,434,8.68,11,1.0,34,18,0.9756302372101815,34.50543634792627,46.59220886230469,641.533447265625,0.06034234347963207,0.13571465489718895,0.15611726472485288,-18.479978561401367,-4.708766937255859e-06,2.384185791015625e-07,True
201356200,125,True,False,False,True,False,7,7,-2.2243852615356445,488,9.76,11,1.0,41,21,0.834054853095383,33.946629258452866,52.45193862915039,712.47998046875,0.05252570397892574,0.1333910506175455,0.16208103472008228,-12.033531188964844,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,126,True,False,False,True,False,6,6,-2.369232177734375,413,8.26,11,1.0,26,14,0.6682951329118114,21.548920342766344,56.018428802490234,749.2212524414062,0.06895606973198022,0.13844745078783358,0.1491232668415884,-11.231311798095703,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,127,True,False,False,True,False,6,7,-2.527352809906006,538,10.76,11,1.0,33,19,0.5712605302661768,27.0749321125697,53.815399169921875,590.0524291992188,0.05487421000078166,0.13330807755246232,0.1617496672886077,-16.306791305541992,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,128,True,False,False,True,False,7,7,-5.152352333068848,460,9.200000000000001,11,1.0,40,19,1.278283160665761,42.20991847826087,61.264984130859375,721.3359375,0.06111276120169287,0.13679405950730847,0.16420028345756435,-19.900915145874023,-4.76837158203125e-06,3.5762786865234375e-07,True
201356200,129,True,False,False,True,False,7,7,-0.6241846084594727,426,8.52,11,1.0,27,14,0.5418942948462258,21.733811069542252,53.20676803588867,673.4636840820312,0.06077265028708027,0.13368699608779536,0.1651674699654101,-10.007234573364258,-1.430511474609375e-06,2.384185791015625e-07,True
201356200,130,True,False,False,True,False,8,9,-9.046128273010254,565,11.3,11,1.0,67,30,1.355113341745022,49.37857093473451,64.93560028076172,710.4418334960938,0.06029447795837883,0.12994258610282358,0.16068023020826924,-34.11160659790039,-3.904104232788086e-06,2.384185791015625e-07,True
201356200,131,True,False,False,True,False,5,5,-3.140486717224121,417,8.34,11,1.0,33,16,0.8512674967447916,27.339721972422062,30.579713821411133,410.5184631347656,0.05811606808293165,0.1357879744930852,0.16660477789663672,-15.010961532592773,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,132,True,False,False,True,False,4,4,-1.8482885360717773,474,9.48,11,1.0,35,16,0.6167695250692247,25.665399607726794,26.555370330810547,509.26800537109375,0.056152398637730444,0.13425833429935738,0.15338357060933286,-12.433564186096191,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,133,True,False,False,True,False,5,6,-1.4649701118469238,537,10.74,11,1.0,47,22,0.8452737193755819,30.903012977188084,28.294832229614258,464.15106201171875,0.04774950742721558,0.1305755615234375,0.1590434233347575,-11.883652687072754,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,134,True,False,False,True,False,9,9,-14.360922813415527,618,12.36,11,1.0,89,33,1.6641185970368122,50.690047279530745,52.20267105102539,475.65087890625,0.06276254092945772,0.1378274737407392,0.15286393599076706,-45.34702682495117,-3.606081008911133e-06,2.384185791015625e-07,True
201356200,135,False,True,False,True,True,9,9,-11.877511978149414,410,8.2,11,1.0,43,23,1.1237307664824696,43.452229420731705,67.13107299804688,634.3890380859375,0.07957777288074872,0.13657303504835783,0.16446310805193765,-18.345844268798828,-2.86102294921875e-06,1.7881393432617188e-07,True
201356200,136,True,False,False,True,False,7,8,-3.3736071586608887,522,10.44,11,1.0,38,21,0.6603530942251856,26.532836446360154,51.08943176269531,493.7728576660156,0.0583476076843918,0.1382137011456233,0.14549143801453293,-10.627220153808594,-3.546476364135742e-06,1.7881393432617188e-07,True
201356200,137,True,False,False,True,False,9,9,-4.846704959869385,627,12.540000000000001,11,1.0,65,27,0.9258507541492225,33.076146954744814,55.05571365356445,503.7315673828125,0.05353819529215495,0.1308985659950658,0.16299929702491092,-15.36719036102295,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,138,True,False,False,True,False,9,9,-0.8253827095031738,437,8.74,11,1.0,29,18,0.4240906669564323,21.708347486413043,58.40720748901367,532.4716186523438,0.05476266459414834,0.13315496946636,0.16245805840743216,-8.943952560424805,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,139,False,True,False,True,True,8,11,-16.92864227294922,288,5.76,7,0.6363636363636364,41,17,2.9430357615152993,66.50680202907986,54.241798400878906,617.3687133789062,0.11810537230916869,0.14684336938899317,0.20885373400403306,-35.70888137817383,-5.125999450683594e-06,2.384185791015625e-07,True
201356200,140,False,True,False,True,True,5,6,-16.66175079345703,378,7.5600000000000005,9,0.8181818181818182,47,18,1.9012975945043815,63.60222904265873,48.68128967285156,905.0081176757812,0.09640972933665243,0.14340103006808558,0.17036208631093627,-45.69133377075195,-3.3229589462280273e-06,2.384185791015625e-07,True
201356200,141,True,False,False,True,False,5,5,-2.731590747833252,442,8.84,11,1.0,42,21,1.1904200212987839,42.04505002121041,29.434093475341797,428.21685791015625,0.05730911849381087,0.13673800183581067,0.15325377823470474,-16.707117080688477,-3.844499588012695e-06,2.384185791015625e-07,True
201356200,142,True,False,False,True,False,5,5,-5.411192893981934,508,10.16,11,1.0,47,19,0.8603524035356176,35.23167599655512,47.678558349609375,642.0264282226562,0.063874496324628,0.13679559373538405,0.161597765734349,-14.210807800292969,-4.976987838745117e-06,2.384185791015625e-07,True
201356200,143,True,False,False,True,False,9,9,-0.2220473289489746,494,9.88,11,1.0,31,16,0.4886195997477543,21.075691501138664,65.14884948730469,548.7619018554688,0.052438303862338206,0.1346260524723568,0.1404562891211608,-9.876142501831055,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,144,False,True,False,True,True,8,24,-12.584291458129883,293,5.86,5,0.45454545454545453,47,19,1.7335459217683447,67.255986028157,57.593299865722656,826.9036865234375,0.1192036887346688,0.13202087757951123,0.17466516009831834,-47.121524810791016,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,145,True,False,False,True,False,4,4,-4.131959438323975,596,11.92,11,1.0,40,21,0.7546357532475618,30.410696964135905,31.74628448486328,439.0216369628906,0.050029220297960274,0.1302675519670759,0.1593930416071791,-16.483301162719727,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,146,True,False,False,True,False,6,7,-5.969233512878418,505,10.1,11,1.0,58,26,1.283719808748453,44.50913521039604,60.93227005004883,644.2786254882812,0.05443997894014631,0.13286375999450684,0.16371735504695348,-14.687541961669922,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,147,True,False,False,True,False,2,2,-3.190748691558838,416,8.32,11,1.0,45,22,1.2662296295166016,45.5123291015625,14.172403335571289,374.2491760253906,0.059798179562709455,0.135622051100877,0.16357058469299487,-13.600187301635742,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,148,True,False,False,True,False,8,9,-4.984219551086426,465,9.3,11,1.0,34,18,0.8573210685483871,29.643861307123657,48.43025207519531,558.6272583007812,0.06367101856306487,0.13536909514782475,0.16434718113319546,-11.681920051574707,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,149,True,False,False,True,False,10,10,-5.72564697265625,479,9.58,11,1.0,34,20,0.5860590606243476,26.341150590422757,82.59764862060547,586.743408203125,0.061428598883027714,0.13218301167420302,0.15735210400622038,-13.074722290039062,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,150,True,False,False,True,False,5,5,-4.189467906951904,442,8.84,11,1.0,45,22,1.0800596211291007,36.25796274038461,34.72693634033203,472.6075744628906,0.06575338190252131,0.1362271990094866,0.15193806437702922,-11.619222640991211,-3.606081008911133e-06,2.384185791015625e-07,True
201356200,151,False,True,False,True,True,3,4,-6.290231227874756,227,4.54,5,0.45454545454545453,20,11,0.8263395200216823,29.109633122246695,11.488370895385742,333.9053039550781,0.09211775274837718,0.17122573852539064,0.16989877364214728,-14.121434211730957,-2.8461217880249023e-06,2.384185791015625e-07,True
201356200,152,True,False,False,True,False,7,7,-3.817603588104248,491,9.82,11,1.0,44,21,0.960745755135406,34.971546429480654,53.60919952392578,566.9655151367188,0.05788041040095316,0.13709686208979874,0.1449732362949354,-16.910812377929688,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,153,False,True,False,True,True,4,4,-6.34013557434082,260,5.2,6,0.5454545454545454,24,12,0.7284909761868991,29.825593449519232,26.329822540283203,479.07537841796875,0.09522153356392395,0.16145473160767204,0.15751735330215227,-9.49140453338623,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,154,True,False,False,True,False,7,7,-5.152726650238037,585,11.700000000000001,11,1.0,60,30,1.1193925906450322,39.656513755341884,58.93450164794922,633.9794311523438,0.05020430232539321,0.1328526988173976,0.15631872234922467,-15.167654037475586,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,155,False,True,False,True,True,5,6,-13.03313159942627,224,4.48,1,0.09090909090909091,40,10,2.7595623561314175,64.94902692522321,17.977582931518555,343.7937316894531,0.08400283173886602,0.1553563671911548,0.18932103825186541,-20.433515548706055,-1.6689300537109375e-06,1.4901161193847656e-07,True
201356200,156,True,False,False,True,False,12,12,-2.851532459259033,500,10.0,11,1.0,41,20,1.0067742919921876,37.272875,91.88997650146484,591.0842895507812,0.05342722477277838,0.1360209876204721,0.15034469363382655,-16.83339500427246,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,157,True,False,False,True,False,11,12,-6.11588191986084,508,10.16,11,1.0,38,18,0.8310113741656927,30.010705662524607,90.25457763671875,591.8451538085938,0.0614753816185928,0.134733187385779,0.15785044735656872,-26.239376068115234,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,158,False,True,False,True,True,12,28,-26.63128089904785,526,10.52,8,0.7272727272727273,88,27,2.0710732347611693,59.622322807747146,57.393287658691406,469.8055114746094,0.09940424351804038,0.14045069517611442,0.17654248137972248,-21.31484031677246,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,159,True,False,False,True,False,7,7,-3.118363857269287,444,8.88,11,1.0,38,20,0.9249399546030406,35.27955861134572,49.843048095703125,445.14410400390625,0.058100392344078045,0.14018453553665516,0.16497712049065327,-18.24892234802246,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,160,True,False,False,True,False,9,9,-3.351358413696289,414,8.28,11,1.0,30,17,0.75453539862149,30.496876887077295,73.03299713134766,495.83074951171875,0.06582938656419599,0.13830455277814252,0.16590734957313003,-11.590961456298828,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,161,True,False,False,True,False,8,9,-4.66055965423584,471,9.42,11,1.0,58,21,1.1259707311156448,41.78442641985138,56.922279357910156,651.7020874023438,0.06390565144267059,0.1378553915714872,0.16371066328408063,-12.357429504394531,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,162,True,False,False,True,False,10,10,-1.618906021118164,462,9.24,11,1.0,35,21,0.7389457669609036,31.552518770292206,77.9017105102539,613.8250122070312,0.0523875954710407,0.13088254575376157,0.1597999855324074,-10.678808212280273,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,163,True,False,False,True,False,8,8,-2.3858580589294434,474,9.48,11,1.0,34,18,0.6493101482149921,27.11485116693038,55.11601638793945,588.9646606445312,0.05700784221255808,0.13321649199195332,0.16281936608915992,-12.883098602294922,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,164,False,True,False,True,True,6,6,-8.932706832885742,359,7.18,11,1.0,30,18,0.6308240120125348,28.15484364119081,44.55119323730469,477.4921875,0.07159735193315721,0.14818502261938638,0.19257195580084593,-10.28248405456543,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,165,True,False,False,True,False,6,6,-1.0001187324523926,457,9.14,11,1.0,33,16,0.6319302949133274,19.2847545131291,35.82678985595703,492.13409423828125,0.05426693439483642,0.13312412261962892,0.1537523078918457,-10.838013648986816,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,166,True,False,False,True,False,5,5,-2.626652240753174,439,8.78,11,1.0,34,17,0.8866264325882688,33.22882260820045,42.34688186645508,443.260986328125,0.06055992186381555,0.1372098772937715,0.1571302763454577,-17.04996109008789,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,167,True,False,False,True,False,9,9,-2.233780860900879,442,8.84,11,1.0,29,16,0.7251278976509474,30.04901150664593,72.93883514404297,486.1127014160156,0.05602975820566153,0.1327973898355063,0.15277832823914367,-16.133588790893555,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,168,False,True,False,True,True,1,1,-11.870855331420898,170,3.4,3,0.2727272727272727,23,7,2.755257999195772,70.40846162683823,8.845124244689941,442.2562255859375,0.1216204482897193,0.1503287290049865,0.17645464534253147,-57.27334213256836,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,169,True,False,False,True,False,7,7,-2.2303709983825684,468,9.36,11,1.0,38,21,0.7925431993272569,28.19488055889423,42.874507904052734,430.14117431640625,0.05592109977183841,0.13488882765572727,0.15783422242695977,-14.783188819885254,-3.814697265625e-06,2.384185791015625e-07,True
201356200,170,True,False,False,True,False,7,7,-3.077655792236328,497,9.94,11,1.0,38,20,0.7990034936179577,34.978794642857146,71.68286895751953,729.4588012695312,0.051001787185668945,0.13380376642400568,0.1562359029596502,-16.58013153076172,-2.562999725341797e-06,1.7881393432617188e-07,True
201356200,171,True,False,False,True,False,10,10,-2.7005505561828613,434,8.68,11,1.0,31,16,0.8340506839312716,31.636905511952765,67.3530502319336,514.2940063476562,0.057050259739397695,0.13491104894987152,0.1634285721918,-16.827415466308594,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,172,True,False,False,True,False,3,3,-2.959867477416992,455,9.1,11,1.0,43,20,1.0452475076193337,38.02210679945055,22.943870544433594,426.97918701171875,0.056448386358073734,0.13744613685896173,0.15628986694950903,-16.932296752929688,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,173,True,False,False,True,False,5,5,-1.3308868408203125,465,9.3,11,1.0,31,19,0.5745528026293683,27.797187920026882,41.578269958496094,528.558837890625,0.05581055902967266,0.13386650646434112,0.144894422269335,-12.150425910949707,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,174,False,True,False,True,True,4,5,-5.0615553855896,219,4.38,6,0.5454545454545454,16,8,0.5861726525711687,25.42076020262557,39.5236930847168,716.9989013671875,0.08131294485963421,0.16565645476918162,0.1625858000767084,-9.232068061828613,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,175,False,True,False,True,True,10,10,-19.225690841674805,407,8.14,11,1.0,52,23,1.8075386066108723,59.93698172604422,81.23375701904297,735.6135864257812,0.09185751778738839,0.1541829899379185,0.19417526245117187,-56.13528823852539,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,176,True,False,False,True,False,7,7,-1.9710307121276855,477,9.540000000000001,11,1.0,28,17,0.3991418034775452,21.104510613207548,60.01502990722656,525.8328857421875,0.05425891876220703,0.1351979210263207,0.1525627681187221,-11.495150566101074,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,177,False,True,False,True,True,9,9,-13.735231399536133,565,11.3,11,1.0,32,20,0.5937503240804757,25.740495367809736,65.50650024414062,553.3382568359375,0.06859911520650068,0.13338683721587413,0.1648192067784587,-18.110275268554688,-2.7418136596679688e-06,1.7881393432617188e-07,True
201356200,178,True,False,False,True,False,7,8,-2.1134257316589355,509,10.18,11,1.0,42,23,0.8314745590120027,32.835070297151276,62.7116584777832,782.8716430664062,0.05027204277241124,0.13164053554028537,0.14729489689379666,-17.154659271240234,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,179,True,False,False,True,False,3,3,-2.3211755752563477,446,8.92,11,1.0,33,16,0.7391837081567054,29.8616697029148,19.64251708984375,383.57623291015625,0.06431348158338689,0.13453388949592807,0.1562349177264922,-12.761568069458008,-3.814697265625e-06,2.384185791015625e-07,True
201356200,180,True,False,False,True,False,9,9,-1.3417892456054688,449,8.98,11,1.0,27,15,0.7186239875504593,26.215959510718264,76.51914978027344,823.938720703125,0.056947236158409895,0.13566336339833784,0.15494401114327566,-13.13226318359375,-3.5315752029418945e-06,2.384185791015625e-07,True
201356200,181,False,True,False,True,True,6,6,-9.932327270507812,389,7.78,11,1.0,36,17,1.053982928356965,31.536702683161955,60.432395935058594,645.3621826171875,0.07391614224537309,0.14687630067388696,0.16871932615716773,-18.107725143432617,-3.814697265625e-06,1.7881393432617188e-07,True
201356200,182,False,True,False,True,True,8,17,-25.31940460205078,382,7.640000000000001,8,0.7272727272727273,65,20,3.579481194780759,78.54200752617801,44.97347640991211,489.1731262207031,0.09530838599571814,0.15013763427734375,0.16208963247445912,-57.301513671875,-8.58306884765625e-06,2.384185791015625e-07,True
201356200,183,False,True,False,True,True,6,11,-11.203571319580078,343,6.86,5,0.45454545454545453,51,19,1.589542311065051,61.0616857233965,28.3699893951416,591.992919921875,0.09326460644915387,0.129748111004596,0.13160869625064878,-14.248200416564941,-3.4123659133911133e-06,2.384185791015625e-07,True
201356200,184,True,False,False,True,False,11,11,-4.092087745666504,415,8.3,11,1.0,34,18,0.9664840514401355,34.71273531626506,80.27861785888672,527.895751953125,0.05858415997894117,0.13454391436869872,0.16065500568411203,-16.843788146972656,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,185,False,True,False,True,True,8,8,-17.644311904907227,467,9.34,11,1.0,44,27,0.8830584703727249,41.03373845690578,53.27337646484375,502.6124267578125,0.10191880202874905,0.13735837238590892,0.15096435546875,-18.62674903869629,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,186,True,False,False,True,False,5,5,-2.757399559020996,472,9.44,11,1.0,38,19,0.8448628571073887,31.37320204912606,42.27788543701172,493.9974365234375,0.05445191256971244,0.1355311658008989,0.15615039503717998,-12.92020034790039,-3.0621886253356934e-06,2.384185791015625e-07,True
201356200,187,False,True,False,True,True,10,10,-14.105226516723633,442,8.84,11,1.0,44,22,0.9796960062570701,37.32138185803167,100.28669738769531,1592.6683349609375,0.0934825154093953,0.1378197905305144,0.17249175232726258,-18.27083396911621,-5.245208740234375e-06,1.7881393432617188e-07,True
201356200,188,False,True,False,True,True,2,2,-5.981818199157715,243,4.86,4,0.36363636363636365,27,12,0.9769199826589827,37.148256655092595,17.513124465942383,497.8330993652344,0.11561910567745086,0.1490933408019363,0.16552148839478853,-9.694934844970703,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,189,True,False,False,True,False,9,10,-5.022824764251709,490,9.8,11,1.0,59,26,1.321010667450574,48.377000956632656,70.4610366821289,568.0458374023438,0.054904188900566545,0.13534033160837364,0.15879176890877597,-18.121610641479492,-4.470348358154297e-06,2.384185791015625e-07,True
201356200,190,False,True,False,True,True,5,5,-11.322017669677734,410,8.2,10,0.9090909090909091,42,23,1.2350608267435212,43.937790586890245,39.274105072021484,441.83514404296875,0.07317904450676659,0.14266267689791592,0.17508890412070535,-16.993045806884766,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,191,False,True,False,True,True,5,6,-26.00536346435547,362,7.24,8,0.7272727272727273,50,17,2.6919162813471167,66.60044026243094,36.19977569580078,506.9071960449219,0.10052353905849769,0.13902241441070057,0.17259003686123206,-53.06850051879883,-5.602836608886719e-06,2.384185791015625e-07,True
