evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,119,True,False,False,False,False,5,5,-4.102827072143555,514,10.28,9,1.0,0,0,0.0,0.0,38.85017395019531,481.2034606933594,0.0,0.0,0.0,-16.9101505279541,-16.9101505279541,2.384185791015625e-07,True
201356200,120,True,False,False,False,False,3,3,-1.7028532028198242,437,8.74,9,1.0,0,0,0.0,0.0,19.808000564575195,392.2488098144531,0.0,0.0,0.0,-19.117122650146484,-19.117122650146484,2.384185791015625e-07,True
201356200,121,True,False,False,False,False,8,8,0.5489788055419922,434,8.68,9,1.0,0,0,0.0,0.0,72.11769104003906,1060.3426513671875,0.0,0.0,0.0,-16.86469078063965,-16.86469078063965,2.384185791015625e-07,True
201356200,122,True,False,False,False,False,5,6,-3.4662795066833496,465,9.3,9,1.0,0,0,0.0,0.0,42.32611083984375,512.6128540039062,0.0,0.0,0.0,-9.754157066345215,-9.754157066345215,1.7881393432617188e-07,True
201356200,123,True,False,False,False,False,6,6,-2.895430088043213,533,10.66,9,1.0,0,0,0.0,0.0,41.65681838989258,426.75006103515625,0.0,0.0,0.0,-17.336380004882812,-17.336380004882812,2.384185791015625e-07,True
201356200,124,False,True,False,False,False,11,13,-12.645214080810547,393,7.86,9,1.0,0,0,0.0,0.0,82.87530517578125,682.174072265625,0.0,0.0,0.0,-24.16779136657715,-24.16779136657715,2.384185791015625e-07,True
201356200,125,True,False,False,False,False,8,8,0.18700695037841797,387,7.74,9,1.0,0,0,0.0,0.0,62.303550720214844,513.3963012695312,0.0,0.0,0.0,-16.17749786376953,-16.17749786376953,2.384185791015625e-07,True
201356200,126,True,False,False,False,False,11,11,1.1818835735321045,422,8.44,9,1.0,0,0,0.0,0.0,90.59097290039062,705.5540771484375,0.0,0.0,0.0,-18.15175437927246,-18.15175437927246,2.384185791015625e-07,True
201356200,127,True,False,False,False,False,7,7,-1.186755657196045,447,8.94,9,1.0,0,0,0.0,0.0,54.53056716918945,561.38330078125,0.0,0.0,0.0,-15.808802604675293,-15.808802604675293,2.384185791015625e-07,True
201356200,128,True,False,False,False,False,8,8,0.2901611328125,391,7.82,9,1.0,0,0,0.0,0.0,61.378360748291016,601.5676879882812,0.0,0.0,0.0,-16.566287994384766,-16.566287994384766,2.384185791015625e-07,True
201356200,129,True,False,False,False,False,5,5,-5.419368743896484,598,11.96,9,1.0,0,0,0.0,0.0,36.72311019897461,437.0877685546875,0.0,0.0,0.0,-19.849998474121094,-19.849998474121094,2.384185791015625e-07,True
201356200,130,True,False,False,False,False,5,6,0.15892267227172852,432,8.64,9,1.0,0,0,0.0,0.0,38.47043228149414,477.3436279296875,0.0,0.0,0.0,-16.8067626953125,-16.8067626953125,2.384185791015625e-07,True
201356200,131,True,False,False,False,False,7,7,1.3573784828186035,487,9.74,9,1.0,0,0,0.0,0.0,51.86001205444336,467.04937744140625,0.0,0.0,0.0,-15.97289752960205,-15.97289752960205,1.7881393432617188e-07,True
201356200,132,True,False,False,False,False,6,6,0.5034523010253906,491,9.82,9,1.0,0,0,0.0,0.0,42.3549919128418,517.1619873046875,0.0,0.0,0.0,-16.078508377075195,-16.078508377075195,2.384185791015625e-07,True
201356200,133,True,False,False,False,False,2,2,-0.40146970748901367,379,7.58,9,1.0,0,0,0.0,0.0,12.825135231018066,327.27484130859375,0.0,0.0,0.0,-10.089186668395996,-10.089186668395996,2.384185791015625e-07,True
201356200,134,True,False,False,False,False,7,7,0.8667020797729492,373,7.46,9,1.0,0,0,0.0,0.0,53.51401901245117,453.1634826660156,0.0,0.0,0.0,-10.339144706726074,-10.339144706726074,2.384185791015625e-07,True
201356200,135,True,False,False,False,False,5,5,1.1247200965881348,413,8.26,9,1.0,0,0,0.0,0.0,28.578479766845703,416.70404052734375,0.0,0.0,0.0,-16.956851959228516,-16.956851959228516,2.384185791015625e-07,True
201356200,136,True,False,False,False,False,6,6,-2.410384178161621,456,9.120000000000001,9,1.0,0,0,0.0,0.0,43.29774856567383,544.0875854492188,0.0,0.0,0.0,-20.667516708374023,-20.667516708374023,1.7881393432617188e-07,True
201356200,137,True,False,False,False,False,5,5,1.0451278686523438,402,8.040000000000001,9,1.0,0,0,0.0,0.0,39.04765319824219,501.9905090332031,0.0,0.0,0.0,-12.39266300201416,-12.39266300201416,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,6,6,0.4183173179626465,463,9.26,9,1.0,0,0,0.0,0.0,42.131744384765625,416.4264831542969,0.0,0.0,0.0,-12.584626197814941,-12.584626197814941,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,6,6,1.0876233577728271,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,42.47639846801758,444.4676208496094,0.0,0.0,0.0,-8.717657089233398,-8.717657089233398,2.384185791015625e-07,True
201356200,140,False,True,False,False,False,7,8,-9.829872131347656,377,7.54,7,0.7777777777777778,0,0,0.0,0.0,50.18903732299805,561.5387573242188,0.0,0.0,0.0,-21.282251358032227,-21.282251358032227,2.384185791015625e-07,True
201356200,141,True,False,False,False,False,5,5,0.41668224334716797,470,9.4,9,1.0,0,0,0.0,0.0,41.301692962646484,650.216796875,0.0,0.0,0.0,-17.220060348510742,-17.220060348510742,2.384185791015625e-07,True
201356200,142,True,False,False,False,False,6,6,0.986541748046875,405,8.1,9,1.0,0,0,0.0,0.0,41.577945709228516,517.6094360351562,0.0,0.0,0.0,-16.606700897216797,-16.606700897216797,2.384185791015625e-07,True
201356200,143,True,False,False,False,False,9,9,1.8323545455932617,432,8.64,9,1.0,0,0,0.0,0.0,89.27203369140625,696.5911254882812,0.0,0.0,0.0,-8.779199600219727,-8.779199600219727,2.384185791015625e-07,True
201356200,144,True,False,False,False,False,3,3,-1.6536717414855957,445,8.9,9,1.0,0,0,0.0,0.0,22.36566162109375,489.5753173828125,0.0,0.0,0.0,-14.54987621307373,-14.54987621307373,2.384185791015625e-07,True
201356200,145,True,False,False,False,False,4,4,0.4131922721862793,429,8.58,9,1.0,0,0,0.0,0.0,33.424922943115234,446.6208801269531,0.0,0.0,0.0,-13.330404281616211,-13.330404281616211,2.384185791015625e-07,True
201356200,146,True,False,False,False,False,5,5,-0.4782905578613281,413,8.26,9,1.0,0,0,0.0,0.0,33.10275650024414,378.4715270996094,0.0,0.0,0.0,-21.12871551513672,-21.12871551513672,2.384185791015625e-07,True
201356200,147,False,True,False,False,False,5,5,-9.052715301513672,367,7.34,9,1.0,0,0,0.0,0.0,50.292083740234375,800.8679809570312,0.0,0.0,0.0,-16.1688175201416,-16.1688175201416,2.384185791015625e-07,True
201356200,148,False,True,False,False,False,12,12,-10.396059036254883,443,8.86,9,1.0,0,0,0.0,0.0,88.52519989013672,795.4061279296875,0.0,0.0,0.0,-9.410171508789062,-9.410171508789062,2.384185791015625e-07,True
201356200,149,True,False,False,False,False,9,9,1.1149203777313232,438,8.76,9,1.0,0,0,0.0,0.0,79.84778594970703,681.4140014648438,0.0,0.0,0.0,-16.729623794555664,-16.729623794555664,2.384185791015625e-07,True
201356200,150,False,True,False,False,False,10,31,-15.597336769104004,427,8.540000000000001,6,0.6666666666666666,0,0,0.0,0.0,41.06993103027344,592.6362915039062,0.0,0.0,0.0,-12.17653751373291,-12.17653751373291,2.384185791015625e-07,True
201356200,151,True,False,False,False,False,9,9,-1.005934715270996,341,6.82,9,1.0,0,0,0.0,0.0,72.86479949951172,603.3895263671875,0.0,0.0,0.0,-12.657278060913086,-12.657278060913086,2.384185791015625e-07,True
201356200,152,False,True,False,False,False,9,11,-10.348371505737305,350,7.0,5,0.5555555555555556,0,0,0.0,0.0,49.11348342895508,537.7108154296875,0.0,0.0,0.0,-20.53514862060547,-20.53514862060547,1.1920928955078125e-07,True
201356200,153,True,False,False,False,False,5,5,-3.16617488861084,554,11.08,9,1.0,0,0,0.0,0.0,30.996532440185547,478.6173095703125,0.0,0.0,0.0,-13.728343963623047,-13.728343963623047,2.384185791015625e-07,True
201356200,154,False,True,False,False,False,4,6,-7.99540901184082,242,4.84,4,0.4444444444444444,0,0,0.0,0.0,30.7628116607666,429.4678649902344,0.0,0.0,0.0,-10.502212524414062,-10.502212524414062,2.384185791015625e-07,True
201356200,155,True,False,False,False,False,5,5,0.48790740966796875,471,9.42,9,1.0,0,0,0.0,0.0,38.48918914794922,474.3045349121094,0.0,0.0,0.0,-14.500876426696777,-14.500876426696777,2.384185791015625e-07,True
201356200,156,False,True,False,False,False,8,13,-19.18603515625,382,7.640000000000001,7,0.7777777777777778,0,0,0.0,0.0,52.428009033203125,567.179931640625,0.0,0.0,0.0,-18.421531677246094,-18.421531677246094,2.384185791015625e-07,True
201356200,157,False,True,False,False,False,5,5,-12.229717254638672,419,8.38,9,1.0,0,0,0.0,0.0,33.036827087402344,441.0592346191406,0.0,0.0,0.0,-9.682051658630371,-9.682051658630371,2.384185791015625e-07,True
201356200,158,False,True,False,False,False,3,3,-6.988682746887207,361,7.22,7,0.7777777777777778,0,0,0.0,0.0,23.43577766418457,395.8722839355469,0.0,0.0,0.0,-10.556572914123535,-10.556572914123535,2.384185791015625e-07,True
201356200,159,True,False,False,False,False,8,9,0.5660009384155273,404,8.08,9,1.0,0,0,0.0,0.0,62.23802947998047,591.0027465820312,0.0,0.0,0.0,-16.776073455810547,-16.776073455810547,2.384185791015625e-07,True
201356200,160,False,True,False,False,False,2,2,-7.538023948669434,272,5.44,6,0.6666666666666666,0,0,0.0,0.0,20.792152404785156,585.6588134765625,0.0,0.0,0.0,-13.204734802246094,-13.204734802246094,1.1920928955078125e-07,True
201356200,161,True,False,False,False,False,11,11,0.5187215805053711,426,8.52,9,1.0,0,0,0.0,0.0,73.92353820800781,592.141357421875,0.0,0.0,0.0,-12.995162010192871,-12.995162010192871,2.384185791015625e-07,True
201356200,162,True,False,False,False,False,6,6,0.9147582054138184,423,8.46,9,1.0,0,0,0.0,0.0,42.37095260620117,572.0812377929688,0.0,0.0,0.0,-9.717981338500977,-9.717981338500977,2.384185791015625e-07,True
201356200,163,False,True,False,False,False,3,3,-6.802858352661133,263,5.26,5,0.5555555555555556,0,0,0.0,0.0,24.68634033203125,471.7624816894531,0.0,0.0,0.0,-15.82329273223877,-15.82329273223877,2.384185791015625e-07,True
201356200,164,True,False,False,False,False,6,6,0.9026041030883789,414,8.28,9,1.0,0,0,0.0,0.0,45.632301330566406,668.8760375976562,0.0,0.0,0.0,-10.309799194335938,-10.309799194335938,2.384185791015625e-07,True
201356200,165,False,True,False,False,False,5,5,-13.507486343383789,473,9.46,9,1.0,0,0,0.0,0.0,32.60542678833008,493.73779296875,0.0,0.0,0.0,-17.00626564025879,-17.00626564025879,2.384185791015625e-07,True
201356200,166,True,False,False,False,False,4,4,0.8133049011230469,456,9.120000000000001,9,1.0,0,0,0.0,0.0,41.16509246826172,701.037109375,0.0,0.0,0.0,-17.51763916015625,-17.51763916015625,2.384185791015625e-07,True
201356200,167,False,True,False,False,False,9,10,-11.0219087600708,411,8.22,9,1.0,0,0,0.0,0.0,72.51854705810547,614.2828979492188,0.0,0.0,0.0,-21.35137939453125,-21.35137939453125,2.384185791015625e-07,True
201356200,168,True,False,False,False,False,12,13,-11.804158210754395,710,14.200000000000001,9,1.0,0,0,0.0,0.0,73.77824401855469,550.567626953125,0.0,0.0,0.0,-21.464982986450195,-21.464982986450195,2.384185791015625e-07,True
201356200,169,True,False,False,False,False,8,8,0.19726228713989258,482,9.64,9,1.0,0,0,0.0,0.0,70.53813934326172,632.9592895507812,0.0,0.0,0.0,-10.35771656036377,-10.35771656036377,2.384185791015625e-07,True
201356200,170,True,False,False,False,False,7,7,-0.28607654571533203,404,8.08,9,1.0,0,0,0.0,0.0,56.8309211730957,454.9704895019531,0.0,0.0,0.0,-12.592188835144043,-12.592188835144043,2.384185791015625e-07,True
201356200,171,False,True,False,False,False,8,9,-14.880989074707031,479,9.58,9,1.0,0,0,0.0,0.0,70.06038665771484,580.4761962890625,0.0,0.0,0.0,-12.394874572753906,-12.394874572753906,1.1920928955078125e-07,True
201356200,172,True,False,False,False,False,6,6,1.8430535793304443,442,8.84,9,1.0,0,0,0.0,0.0,48.85883331298828,571.9107055664062,0.0,0.0,0.0,-10.267674446105957,-10.267674446105957,2.384185791015625e-07,True
201356200,173,True,False,False,False,False,7,7,2.2367851734161377,436,8.72,9,1.0,0,0,0.0,0.0,66.32148742675781,745.202392578125,0.0,0.0,0.0,-12.128347396850586,-12.128347396850586,1.1920928955078125e-07,True
201356200,174,True,False,False,False,False,5,5,0.39232397079467773,352,7.04,9,1.0,0,0,0.0,0.0,42.047332763671875,578.5999755859375,0.0,0.0,0.0,-9.461874008178711,-9.461874008178711,2.384185791015625e-07,True
201356200,175,True,False,False,False,False,4,4,1.7131867408752441,396,7.92,9,1.0,0,0,0.0,0.0,28.908578872680664,411.0201110839844,0.0,0.0,0.0,-10.132280349731445,-10.132280349731445,2.384185791015625e-07,True
201356200,176,False,True,False,False,False,4,4,-7.063443183898926,323,6.46,6,0.6666666666666666,0,0,0.0,0.0,28.72049331665039,453.46990966796875,0.0,0.0,0.0,-9.56019401550293,-9.56019401550293,1.7881393432617188e-07,True
201356200,177,True,False,False,False,False,3,3,1.457338809967041,466,9.32,9,1.0,0,0,0.0,0.0,20.41919708251953,389.4467468261719,0.0,0.0,0.0,-16.731719970703125,-16.731719970703125,2.384185791015625e-07,True
201356200,178,False,True,False,False,False,2,2,-7.6297712326049805,255,5.1000000000000005,6,0.6666666666666666,0,0,0.0,0.0,13.547677993774414,341.1675720214844,0.0,0.0,0.0,-18.205888748168945,-18.205888748168945,2.384185791015625e-07,True
201356200,179,True,False,False,False,False,8,8,1.6112830638885498,478,9.56,9,1.0,0,0,0.0,0.0,70.71866607666016,690.1547241210938,0.0,0.0,0.0,-12.493529319763184,-12.493529319763184,2.384185791015625e-07,True
201356200,180,True,False,False,False,False,6,7,-4.927236080169678,491,9.82,9,1.0,0,0,0.0,0.0,40.685001373291016,531.7730102539062,0.0,0.0,0.0,-22.73177719116211,-22.73177719116211,2.384185791015625e-07,True
201356200,181,False,True,False,False,False,2,2,-3.8057427406311035,126,2.52,2,0.2222222222222222,0,0,0.0,0.0,14.310205459594727,358.5451965332031,0.0,0.0,0.0,-14.629693984985352,-14.629693984985352,1.7881393432617188e-07,True
201356200,182,True,False,False,False,False,7,7,-0.685905933380127,484,9.68,9,1.0,0,0,0.0,0.0,51.91703796386719,517.4113159179688,0.0,0.0,0.0,-19.843456268310547,-19.843456268310547,1.7881393432617188e-07,True
201356200,183,True,False,False,False,False,8,9,0.24968671798706055,451,9.02,9,1.0,0,0,0.0,0.0,59.30903244018555,681.1943359375,0.0,0.0,0.0,-16.4757137298584,-16.4757137298584,2.384185791015625e-07,True
201356200,184,True,False,False,False,False,5,5,0.3410377502441406,388,7.76,9,1.0,0,0,0.0,0.0,35.14531707763672,433.39727783203125,0.0,0.0,0.0,-14.058594703674316,-14.058594703674316,2.384185791015625e-07,True
201356200,185,True,False,False,False,False,6,6,1.1990854740142822,431,8.620000000000001,9,1.0,0,0,0.0,0.0,38.77506637573242,480.45257568359375,0.0,0.0,0.0,-15.431229591369629,-15.431229591369629,2.384185791015625e-07,True
201356200,186,False,True,False,False,False,11,11,-9.180602073669434,470,9.4,9,1.0,0,0,0.0,0.0,77.598388671875,427.3998718261719,0.0,0.0,0.0,-11.572854995727539,-11.572854995727539,2.384185791015625e-07,True
201356200,187,False,True,False,False,False,9,9,-12.62657356262207,479,9.58,9,1.0,0,0,0.0,0.0,66.62496948242188,500.4716796875,0.0,0.0,0.0,-16.402042388916016,-16.402042388916016,2.384185791015625e-07,True
201356200,188,True,False,False,False,False,6,6,1.6116971969604492,468,9.36,9,1.0,0,0,0.0,0.0,50.20309829711914,526.4161376953125,0.0,0.0,0.0,-12.31440258026123,-12.31440258026123,2.384185791015625e-07,True
201356200,189,True,False,False,False,False,5,5,-0.6680984497070312,428,8.56,9,1.0,0,0,0.0,0.0,40.942501068115234,489.4052734375,0.0,0.0,0.0,-9.70695686340332,-9.70695686340332,2.384185791015625e-07,True
201356200,190,True,False,False,False,False,5,5,1.0317862033843994,477,9.540000000000001,9,1.0,0,0,0.0,0.0,49.353973388671875,1042.736572265625,0.0,0.0,0.0,-16.23801040649414,-16.23801040649414,2.384185791015625e-07,True
201356200,191,True,False,False,False,False,7,9,-2.942150592803955,510,10.200000000000001,9,1.0,0,0,0.0,0.0,47.77178955078125,555.3765258789062,0.0,0.0,0.0,-20.877269744873047,-20.877269744873047,2.384185791015625e-07,True
201356200,192,True,False,False,False,False,6,6,1.5672786235809326,377,7.54,9,1.0,0,0,0.0,0.0,48.23072814941406,551.8682861328125,0.0,0.0,0.0,-11.454534530639648,-11.454534530639648,2.384185791015625e-07,True
201356200,193,True,False,False,False,False,4,4,0.470670223236084,387,7.74,9,1.0,0,0,0.0,0.0,30.093093872070312,411.9349365234375,0.0,0.0,0.0,-9.60366153717041,-9.60366153717041,2.384185791015625e-07,True
201356200,194,True,False,False,False,False,7,8,1.8512303829193115,431,8.620000000000001,9,1.0,0,0,0.0,0.0,64.39237213134766,681.4119873046875,0.0,0.0,0.0,-11.534867286682129,-11.534867286682129,2.384185791015625e-07,True
201356200,195,True,False,False,False,False,8,8,1.9249579906463623,485,9.700000000000001,9,1.0,0,0,0.0,0.0,65.95565795898438,507.6797180175781,0.0,0.0,0.0,-11.832693099975586,-11.832693099975586,2.384185791015625e-07,True
201356200,196,True,False,False,False,False,5,5,-0.23540163040161133,481,9.620000000000001,9,1.0,0,0,0.0,0.0,37.970035552978516,480.72723388671875,0.0,0.0,0.0,-14.922572135925293,-14.922572135925293,2.384185791015625e-07,True
201356200,197,True,False,False,False,False,4,4,1.18326997756958,411,8.22,9,1.0,0,0,0.0,0.0,34.77296447753906,532.078857421875,0.0,0.0,0.0,-15.77837085723877,-15.77837085723877,2.384185791015625e-07,True
201356200,198,True,False,False,False,False,6,7,-3.969052314758301,520,10.4,9,1.0,0,0,0.0,0.0,46.83506393432617,499.0942687988281,0.0,0.0,0.0,-26.491313934326172,-26.491313934326172,2.384185791015625e-07,True
201356200,199,True,False,False,False,False,6,7,0.07288837432861328,443,8.86,9,1.0,0,0,0.0,0.0,36.20327377319336,506.87255859375,0.0,0.0,0.0,-16.94646453857422,-16.94646453857422,2.384185791015625e-07,True
201356200,200,False,True,False,False,False,5,5,-10.613982200622559,304,6.08,8,0.8888888888888888,0,0,0.0,0.0,32.68644332885742,551.236328125,0.0,0.0,0.0,-40.73533248901367,-40.73533248901367,2.384185791015625e-07,True
201356200,201,False,True,False,False,False,6,6,-7.657522201538086,341,6.82,8,0.8888888888888888,0,0,0.0,0.0,45.13806915283203,528.043212890625,0.0,0.0,0.0,-16.845064163208008,-16.845064163208008,2.384185791015625e-07,True
201356200,202,False,True,False,False,False,12,23,-20.299205780029297,456,9.120000000000001,2,0.2222222222222222,0,0,0.0,0.0,87.91240692138672,2204.754638671875,0.0,0.0,0.0,-21.567054748535156,-21.567054748535156,1.1920928955078125e-07,True
201356200,203,True,False,False,False,False,8,8,-0.5618047714233398,519,10.38,9,1.0,0,0,0.0,0.0,49.706050872802734,382.7354736328125,0.0,0.0,0.0,-16.721820831298828,-16.721820831298828,2.384185791015625e-07,True
201356200,204,True,False,False,False,False,7,7,0.9288592338562012,447,8.94,9,1.0,0,0,0.0,0.0,56.659149169921875,543.1911010742188,0.0,0.0,0.0,-15.687274932861328,-15.687274932861328,2.384185791015625e-07,True
201356200,205,False,True,False,False,False,7,7,-12.049358367919922,445,8.9,9,1.0,0,0,0.0,0.0,56.72464370727539,716.0427856445312,0.0,0.0,0.0,-21.496549606323242,-21.496549606323242,2.384185791015625e-07,True
201356200,206,True,False,False,False,False,7,7,-0.26267004013061523,592,11.84,9,1.0,0,0,0.0,0.0,57.27827453613281,522.5670166015625,0.0,0.0,0.0,-17.737829208374023,-17.737829208374023,2.384185791015625e-07,True
201356200,207,True,False,False,False,False,3,3,0.9380874633789062,414,8.28,9,1.0,0,0,0.0,0.0,20.630891799926758,368.4171142578125,0.0,0.0,0.0,-10.326509475708008,-10.326509475708008,2.384185791015625e-07,True
201356200,208,True,False,False,False,False,7,7,0.12037897109985352,494,9.88,9,1.0,0,0,0.0,0.0,58.985572814941406,477.04339599609375,0.0,0.0,0.0,-17.10608673095703,-17.10608673095703,2.384185791015625e-07,True
201356200,209,True,False,False,False,False,8,8,1.547694206237793,435,8.700000000000001,9,1.0,0,0,0.0,0.0,66.10515594482422,494.90411376953125,0.0,0.0,0.0,-17.28774070739746,-17.28774070739746,1.1920928955078125e-07,True
201356200,210,False,True,False,False,False,5,5,-9.335310935974121,288,5.76,4,0.4444444444444444,0,0,0.0,0.0,45.934207916259766,811.375,0.0,0.0,0.0,-13.807144165039062,-13.807144165039062,2.384185791015625e-07,True
201356200,211,False,True,False,False,False,11,14,-20.735124588012695,328,6.5600000000000005,3,0.3333333333333333,0,0,0.0,0.0,94.13042449951172,1587.3463134765625,0.0,0.0,0.0,-16.89789390563965,-16.89789390563965,1.7881393432617188e-07,True
201356200,212,True,False,False,False,False,6,6,0.6088509559631348,434,8.68,9,1.0,0,0,0.0,0.0,47.877357482910156,475.7240295410156,0.0,0.0,0.0,-14.288118362426758,-14.288118362426758,2.384185791015625e-07,True
201356200,213,False,True,False,False,False,4,4,-10.176475524902344,415,8.3,9,1.0,0,0,0.0,0.0,31.602901458740234,475.3523254394531,0.0,0.0,0.0,-17.703289031982422,-17.703289031982422,2.384185791015625e-07,True
201356200,214,True,False,False,False,False,6,7,-0.6567339897155762,445,8.9,9,1.0,0,0,0.0,0.0,43.329322814941406,506.4571228027344,0.0,0.0,0.0,-17.53573989868164,-17.53573989868164,2.384185791015625e-07,True
201356200,215,True,False,False,False,False,9,9,-2.1140565872192383,428,8.56,9,1.0,0,0,0.0,0.0,68.21280670166016,527.9174194335938,0.0,0.0,0.0,-28.75615882873535,-28.75615882873535,1.1920928955078125e-07,True
201356200,216,False,True,False,False,False,8,8,-12.708065032958984,477,9.540000000000001,9,1.0,0,0,0.0,0.0,66.0007095336914,471.6199645996094,0.0,0.0,0.0,-16.263273239135742,-16.263273239135742,1.7881393432617188e-07,True
201356200,217,True,False,False,False,False,7,7,1.5091898441314697,435,8.700000000000001,9,1.0,0,0,0.0,0.0,51.64112854003906,427.0481262207031,0.0,0.0,0.0,-14.610814094543457,-14.610814094543457,2.384185791015625e-07,True
201356200,218,False,True,False,False,False,3,3,-4.215919017791748,125,2.5,2,0.2222222222222222,0,0,0.0,0.0,23.801963806152344,437.1770324707031,0.0,0.0,0.0,-15.522809982299805,-15.522809982299805,1.1920928955078125e-07,True
201356200,219,False,True,False,False,False,10,11,-8.38261604309082,439,8.78,9,1.0,0,0,0.0,0.0,62.52149963378906,512.2144165039062,0.0,0.0,0.0,-16.06854248046875,-16.06854248046875,2.384185791015625e-07,True
201356200,220,True,False,False,False,False,5,6,0.6288747787475586,386,7.72,9,1.0,0,0,0.0,0.0,40.88751220703125,516.42041015625,0.0,0.0,0.0,-11.927019119262695,-11.927019119262695,2.384185791015625e-07,True
201356200,221,True,False,False,False,False,5,6,-0.7455868721008301,419,8.38,9,1.0,0,0,0.0,0.0,42.45896530151367,542.4608764648438,0.0,0.0,0.0,-14.646820068359375,-14.646820068359375,2.384185791015625e-07,True
201356200,222,True,False,False,False,False,5,5,-0.4874849319458008,415,8.3,9,1.0,0,0,0.0,0.0,38.272830963134766,571.53271484375,0.0,0.0,0.0,-17.244279861450195,-17.244279861450195,2.384185791015625e-07,True
201356200,223,False,True,False,False,False,8,9,-10.553319931030273,384,7.68,8,0.8888888888888888,0,0,0.0,0.0,66.41529083251953,725.1499633789062,0.0,0.0,0.0,-16.128097534179688,-16.128097534179688,2.384185791015625e-07,True
201356200,224,True,False,False,False,False,8,10,-1.0401434898376465,467,9.34,9,1.0,0,0,0.0,0.0,72.39125061035156,775.9107666015625,0.0,0.0,0.0,-20.686729431152344,-20.686729431152344,2.384185791015625e-07,True
201356200,225,True,False,False,False,False,7,8,0.6838502883911133,460,9.200000000000001,9,1.0,0,0,0.0,0.0,51.89016342163086,527.4237060546875,0.0,0.0,0.0,-17.548276901245117,-17.548276901245117,2.384185791015625e-07,True
201356200,226,True,False,False,False,False,6,6,1.8470261096954346,405,8.1,9,1.0,0,0,0.0,0.0,45.80252456665039,539.3856811523438,0.0,0.0,0.0,-12.157258987426758,-12.157258987426758,2.384185791015625e-07,True
201356200,227,True,False,False,False,False,5,5,-0.6746945381164551,405,8.1,9,1.0,0,0,0.0,0.0,42.138153076171875,503.0688781738281,0.0,0.0,0.0,-12.613636016845703,-12.613636016845703,2.384185791015625e-07,True
201356200,228,False,True,False,False,False,5,5,-7.469643592834473,263,5.26,3,0.3333333333333333,0,0,0.0,0.0,28.43671989440918,419.9391784667969,0.0,0.0,0.0,-12.93580436706543,-12.93580436706543,1.1920928955078125e-07,True
201356200,229,True,False,False,False,False,11,11,1.7552311420440674,424,8.48,9,1.0,0,0,0.0,0.0,93.71507263183594,536.68994140625,0.0,0.0,0.0,-13.05685806274414,-13.05685806274414,2.384185791015625e-07,True
201356200,230,True,False,False,False,False,5,5,1.3929407596588135,532,10.64,9,1.0,0,0,0.0,0.0,27.321203231811523,554.3948974609375,0.0,0.0,0.0,-8.066484451293945,-8.066484451293945,2.384185791015625e-07,True
201356200,231,True,False,False,False,False,7,7,-0.8546943664550781,466,9.32,9,1.0,0,0,0.0,0.0,47.24912643432617,514.828369140625,0.0,0.0,0.0,-10.809210777282715,-10.809210777282715,2.384185791015625e-07,True
201356200,232,True,False,False,False,False,7,7,0.9696474075317383,422,8.44,9,1.0,0,0,0.0,0.0,59.883140563964844,647.5824584960938,0.0,0.0,0.0,-16.696664810180664,-16.696664810180664,2.384185791015625e-07,True
201356200,233,True,False,False,False,False,7,7,-0.7536535263061523,533,10.66,9,1.0,0,0,0.0,0.0,39.414241790771484,443.8974304199219,0.0,0.0,0.0,-14.63348388671875,-14.63348388671875,2.384185791015625e-07,True
201356200,234,True,False,False,False,False,6,6,-0.6243224143981934,401,8.02,9,1.0,0,0,0.0,0.0,51.9491081237793,694.1675415039062,0.0,0.0,0.0,-16.830204010009766,-16.830204010009766,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,4,4,0.6058378219604492,388,7.76,9,1.0,0,0,0.0,0.0,35.13252258300781,490.5614318847656,0.0,0.0,0.0,-8.328203201293945,-8.328203201293945,2.384185791015625e-07,True
201356200,236,True,False,False,False,False,8,8,1.6048052310943604,413,8.26,9,1.0,0,0,0.0,0.0,52.49971008300781,415.4279479980469,0.0,0.0,0.0,-11.564252853393555,-11.564252853393555,2.384185791015625e-07,True
201356200,237,True,False,False,False,False,3,3,-2.7339048385620117,525,10.5,9,1.0,0,0,0.0,0.0,22.591022491455078,491.0476379394531,0.0,0.0,0.0,-13.569997787475586,-13.569997787475586,2.384185791015625e-07,True
201356200,238,True,False,False,False,False,6,7,-1.5447378158569336,477,9.540000000000001,9,1.0,0,0,0.0,0.0,52.15556716918945,629.3280639648438,0.0,0.0,0.0,-19.730154037475586,-19.730154037475586,2.384185791015625e-07,True
201356200,239,False,True,False,False,False,5,5,-8.822826385498047,366,7.32,9,1.0,0,0,0.0,0.0,43.100704193115234,655.1770629882812,0.0,0.0,0.0,-17.73940658569336,-17.73940658569336,2.384185791015625e-07,True
