evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,95,False,True,False,True,True,9,9,-14.056921005249023,477,9.540000000000001,11,1.0,38,20,1.0048292627874411,47.34190742924528,68.94142150878906,565.6541748046875,0.08477667853945778,0.1428462618873233,0.1468771525791713,-21.741222381591797,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,96,True,False,False,True,False,6,6,-2.5802459716796875,472,9.44,11,1.0,38,22,0.823954113459183,36.25914906647246,56.23015213012695,734.2340698242188,0.059881931902414344,0.13412607032132437,0.1541374666145049,-12.881953239440918,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,97,True,False,False,True,False,8,8,-3.3930959701538086,448,8.96,11,1.0,34,21,0.8119057246616909,32.4772709437779,58.222923278808594,548.0375366210938,0.060317798038882674,0.13362215242117567,0.1596580076095698,-14.918448448181152,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,98,True,False,False,True,False,11,11,-4.088691234588623,487,9.74,11,1.0,40,22,0.9403055492612615,39.307968108316224,81.57240295410156,831.0037841796875,0.06004063805868459,0.13635700137116188,0.1524747981581577,-19.085128784179688,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,99,True,False,False,True,False,9,10,-1.6809396743774414,516,10.32,11,1.0,50,25,1.0080636194510053,38.752600381540695,70.05694580078125,471.06756591796875,0.05057734238036578,0.13265657944357212,0.1485918830422794,-19.785568237304688,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,100,True,False,False,True,False,10,10,-7.287100315093994,460,9.200000000000001,11,1.0,40,19,0.9946751470151155,38.82045686141304,84.57849884033203,686.1842651367188,0.07461554477587527,0.13498765363290943,0.1697971921404893,-29.028812408447266,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,101,True,False,False,True,False,6,6,-2.339080810546875,488,9.76,11,1.0,40,20,0.8119323605396709,30.69326732197746,50.72611999511719,530.1593017578125,0.052435058452137105,0.1332320989976073,0.15463053267405924,-11.063397407531738,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,102,True,False,False,True,False,8,8,-3.4878854751586914,538,10.76,11,1.0,50,28,0.9298449661651952,38.25305674953532,52.79352569580078,587.5697631835938,0.05597118131831877,0.13629283627452574,0.15716982581759192,-18.426467895507812,-2.8014183044433594e-06,1.7881393432617188e-07,True
201356200,103,True,False,False,True,False,7,8,-2.072887897491455,379,7.58,11,1.0,32,17,0.8939668761079733,33.49174688736807,70.3231201171875,679.5528564453125,0.06334082088115052,0.1373432467442862,0.14830034860172628,-13.15873908996582,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,104,False,True,False,True,True,2,2,-3.9779865741729736,126,2.52,2,0.18181818181818182,8,5,0.7503858293805804,32.806036086309526,15.717357635498047,407.027587890625,0.09907557307810023,0.19476947231569153,0.15204424097918082,-15.299356460571289,-2.3245811462402344e-06,1.7881393432617188e-07,True
201356200,105,False,True,False,True,True,3,3,-17.890968322753906,235,4.7,5,0.45454545454545453,36,11,3.271413470329122,85.88821476063829,21.44377899169922,405.6393127441406,0.1213679795854547,0.16860639379265602,0.2285696951191077,-74.95218658447266,-4.291534423828125e-06,1.7881393432617188e-07,True
201356200,106,True,False,False,True,False,5,5,-1.1071529388427734,406,8.120000000000001,11,1.0,22,13,0.41228436249230294,17.597169171413178,27.964981079101562,374.55010986328125,0.06319457548737184,0.13438859300148862,0.16448599697867233,-8.702325820922852,-3.814697265625e-06,2.384185791015625e-07,True
201356200,107,True,False,False,True,False,5,5,-0.9327168464660645,460,9.200000000000001,11,1.0,27,15,0.46914775682532267,21.111928923233695,37.88157272338867,470.7740783691406,0.0546214101332293,0.1328453366868845,0.15253716367054224,-10.694849967956543,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,108,False,True,False,True,True,2,2,-25.78820037841797,451,9.02,11,1.0,53,19,2.0711424969252357,44.81368659922395,9.540059089660645,477.0029602050781,0.08676269453794218,0.1563122744487627,0.16431322436647366,-73.3016357421875,-6.377696990966797e-06,2.384185791015625e-07,True
201356200,109,True,False,False,True,False,6,6,-4.39344596862793,407,8.14,11,1.0,40,21,1.341104793314266,43.41207098433661,39.50847244262695,386.55047607421875,0.06621602194649832,0.1373531450544085,0.1626531219482422,-19.246198654174805,-4.32133674621582e-06,2.384185791015625e-07,True
201356200,110,True,False,False,True,False,6,6,-2.770509719848633,469,9.38,11,1.0,34,18,0.7590436793085354,27.14878523121002,50.90650939941406,589.83740234375,0.05331313957288427,0.13470214547462833,0.15766384532150712,-11.716307640075684,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,111,True,False,False,True,False,8,8,-1.6447057723999023,581,11.620000000000001,11,1.0,47,27,0.6624622968716384,29.091810321643717,55.73368835449219,413.2333068847656,0.04913607808469816,0.13283362643409322,0.14638894932870647,-14.397968292236328,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,112,True,False,False,True,False,5,6,-4.807483196258545,435,8.700000000000001,11,1.0,41,17,1.3482688465337644,38.832130028735634,45.046730041503906,702.85888671875,0.05967362721761068,0.13670630682082402,0.16535115115857,-19.364303588867188,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,113,True,False,False,True,False,8,9,-6.326785087585449,477,9.540000000000001,11,1.0,52,23,1.2159229334545336,44.831675019654085,62.16562271118164,647.6668090820312,0.06015706289382208,0.1334926241920108,0.14557872045607795,-21.931880950927734,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,114,True,False,False,True,False,9,9,-4.084507942199707,517,10.34,11,1.0,48,24,0.8502972305858619,36.53223222920696,62.36373519897461,538.0178833007812,0.05993074748827063,0.13766962963601817,0.15040624867314878,-11.283465385437012,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,115,False,True,False,True,True,7,7,-11.657546997070312,504,10.08,11,1.0,47,22,0.9042256673177084,37.64991396949405,51.8980712890625,531.968505859375,0.07574695868780149,0.13346583731222472,0.15140326924505382,-17.463571548461914,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,116,True,False,False,True,False,7,8,-3.8988099098205566,461,9.22,11,1.0,43,23,1.2076680810229121,39.8957260032538,55.27348327636719,502.8757019042969,0.057616078027404184,0.13822153299161705,0.16373857177130066,-20.525104522705078,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,117,False,True,False,True,True,10,12,-45.75181579589844,400,8.0,7,0.6363636363636364,73,26,6.327821655273437,78.936240234375,80.51953125,657.348388671875,0.07268573104813912,0.14992952485821337,0.15992392047848716,-98.5206069946289,-8.553266525268555e-06,2.384185791015625e-07,True
201356200,118,True,False,False,True,False,8,8,-7.051685333251953,525,10.5,11,1.0,50,20,1.2714622860863096,44.72860119047619,59.41781997680664,487.1468505859375,0.06119894777607714,0.13599926386124048,0.15363173199515057,-17.127960205078125,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,119,True,False,False,True,False,6,6,-3.2753710746765137,473,9.46,11,1.0,38,19,0.9579253569717892,33.142625611125794,42.048797607421875,584.858642578125,0.05388993941820585,0.13081180132352388,0.16172491587125337,-14.017337799072266,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,120,False,True,False,True,True,0,0,-10.34735107421875,183,3.66,1,0.09090909090909091,20,8,1.5429829248313696,45.32831177424863,0.0,0.0,0.09384906102740576,0.1907482449970548,0.1977434309702071,-16.733009338378906,-2.5033950805664062e-06,1.1920928955078125e-07,True
201356200,121,True,False,False,True,False,6,6,-2.9941506385803223,477,9.540000000000001,11,1.0,29,14,0.6838757656905137,24.567290683962263,58.44429016113281,612.7791748046875,0.058647051311674574,0.133614985148112,0.1611276172456287,-16.758512496948242,-3.293156623840332e-06,2.384185791015625e-07,True
201356200,122,True,False,False,True,False,11,11,-1.2119746208190918,427,8.540000000000001,11,1.0,28,21,0.5196146194493743,24.829103849531617,93.57270812988281,891.9088134765625,0.05847788114805479,0.13537686322186443,0.15665613122888514,-9.72436809539795,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,123,True,False,False,True,False,8,8,-6.967353343963623,462,9.24,11,1.0,35,16,0.879215719379904,32.43273978625541,52.80863952636719,486.66241455078125,0.06390787760416666,0.1353353241343557,0.17570898738908178,-45.48127746582031,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,124,True,False,False,True,False,6,6,-5.416048526763916,419,8.38,11,1.0,34,18,1.136744679016259,34.41813889096062,45.89822769165039,463.8009033203125,0.06699395574917451,0.13751176444206448,0.17088669834874612,-20.443359375,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,125,True,False,False,True,False,6,6,-8.932992935180664,529,10.58,11,1.0,57,27,1.2771611060447188,42.70856347471645,37.41551208496094,466.1798400878906,0.05778844073667365,0.1348535974146956,0.16633777295128774,-43.18269729614258,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,126,True,False,False,True,False,6,6,-1.3930025100708008,371,7.42,11,1.0,23,11,0.6462012031328968,23.714314668969003,53.25983428955078,529.6646728515625,0.06651761729246491,0.13521430143125499,0.15727634794393164,-9.766186714172363,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,127,False,True,False,True,True,4,9,-22.20307159423828,415,8.3,7,0.6363636363636364,77,24,2.50959031438253,60.161728162650604,15.723093032836914,482.2598571777344,0.09405771180904111,0.1481236825442181,0.1604987203075899,-17.57769775390625,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,128,False,True,False,True,True,8,8,-29.006179809570312,549,10.98,11,1.0,55,22,1.7689927175831057,46.89009847449909,51.402671813964844,399.0294494628906,0.08503347102219497,0.14074905519563008,0.16800909895237867,-60.0123405456543,-3.5837292671203613e-06,2.384185791015625e-07,True
201356200,129,True,False,False,True,False,9,9,-1.235642910003662,429,8.58,11,1.0,30,19,0.5899286158990749,27.569934622669,57.38542938232422,603.6570434570312,0.0609663583899057,0.13506129480177356,0.15249300515779884,-11.549283027648926,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,130,True,False,False,True,False,8,10,-2.3873419761657715,485,9.700000000000001,11,1.0,48,29,0.9095458355146585,36.36137644974227,72.94633483886719,618.863037109375,0.04939877875497408,0.13183403906421126,0.1596717477958893,-13.42081356048584,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,131,True,False,False,True,False,9,10,-1.5623207092285156,497,9.94,11,1.0,36,17,0.655027577574824,25.194945060990946,79.39297485351562,555.5211791992188,0.0536114164799927,0.13274023798983842,0.15489384470876638,-11.342133522033691,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,132,True,False,False,True,False,8,9,-1.3195209503173828,496,9.92,11,1.0,38,24,0.6541148154966293,29.52596159904234,73.06863403320312,693.1322021484375,0.0494815982827293,0.13292776642193282,0.14721050566584212,-11.425894737243652,-2.6226043701171875e-06,1.7881393432617188e-07,True
201356200,133,True,False,False,True,False,6,6,-3.0635781288146973,536,10.72,11,1.0,47,23,1.0527660312937266,34.51667079640858,34.73578643798828,516.8372802734375,0.05259584335295293,0.13218095655978845,0.15646629890967512,-19.757474899291992,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,134,True,False,False,True,False,9,9,-1.8677053451538086,450,9.0,11,1.0,32,18,0.7715317111545139,21.577645399305556,75.94862365722656,732.5841064453125,0.05651611832868659,0.13388242066361522,0.17299525913694735,-12.05001449584961,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,135,False,True,False,True,True,7,7,-8.047805786132812,306,6.12,8,0.7272727272727273,39,19,1.474818510167739,54.02152905433007,44.140865325927734,632.5919799804688,0.07161900317333789,0.15374919784116936,0.16163529545427804,-16.92715072631836,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,136,False,True,False,True,True,9,9,-14.504631042480469,380,7.6000000000000005,10,0.9090909090909091,45,18,1.6512407804790297,42.95749126233552,60.287078857421875,442.0203857421875,0.09167350556459221,0.13730404030058777,0.15441615810335235,-28.01093292236328,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,137,False,True,False,True,True,6,6,-8.689373016357422,396,7.92,11,1.0,29,16,0.7086306485262784,26.050095683396464,44.204044342041016,550.6627197265625,0.06595358384394012,0.14663844825947178,0.17117513245889218,-16.16298484802246,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,138,True,False,False,True,False,10,10,-2.984591007232666,468,9.36,11,1.0,34,22,0.6998816596137153,31.37029246794872,72.93502807617188,442.7741394042969,0.055959460219037506,0.13396608858502984,0.1658027259102703,-20.948434829711914,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,139,False,True,False,True,True,4,4,-7.744184970855713,253,5.0600000000000005,7,0.6363636363636364,27,16,1.3792480951241353,44.762255280385375,29.381797790527344,420.8643493652344,0.09821171663245376,0.1559026679214166,0.18687166486467635,-21.492202758789062,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,140,True,False,False,True,False,7,8,-8.492563247680664,503,10.06,11,1.0,47,21,1.2004453988956885,39.898014258200796,51.13552474975586,681.8657836914062,0.0637105719391006,0.13288081387233305,0.15559433393948816,-23.639551162719727,-3.203749656677246e-06,2.384185791015625e-07,True
201356200,141,True,False,False,True,False,11,11,-3.7378697395324707,459,9.18,11,1.0,36,20,1.0193654976639093,40.16941550925926,78.1031723022461,481.2708435058594,0.056817733233247826,0.13546411315006995,0.15616568759899235,-17.604665756225586,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,142,False,True,False,True,True,3,3,-20.639726638793945,294,5.88,7,0.6363636363636364,48,13,3.4410257144850127,68.77264694940476,25.323890686035156,553.2064208984375,0.08794619564265642,0.16058650600256297,0.1757565912818104,-71.48944091796875,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,143,True,False,False,True,False,9,9,-2.6743130683898926,512,10.24,11,1.0,47,22,0.8975585103034973,32.601558685302734,55.71263885498047,505.8100280761719,0.0504520248580765,0.1306542532784598,0.16666732620406938,-14.26828670501709,-3.606081008911133e-06,2.384185791015625e-07,True
201356200,144,False,True,False,True,True,2,2,-12.138708114624023,219,4.38,5,0.45454545454545453,36,13,2.831294647634846,71.55623929794521,14.42074966430664,432.1930236816406,0.12040733996732736,0.1581833686357663,0.20336567914044415,-50.84770965576172,-4.9173831939697266e-06,2.384185791015625e-07,True
201356200,145,True,False,False,True,False,4,4,-1.45271635055542,441,8.82,11,1.0,27,14,0.7207067234445862,26.986217403628117,37.32881546020508,604.8234252929688,0.06057814757029215,0.13461929559707642,0.16856529315312704,-16.579853057861328,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,146,True,False,False,True,False,6,7,-2.759040355682373,522,10.44,11,1.0,44,22,0.8691620808451569,32.09226083572797,52.342830657958984,515.3248901367188,0.049939674459477904,0.1338697043798303,0.14981846963205644,-13.93071174621582,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,147,True,False,False,True,False,8,8,-3.47666597366333,450,9.0,11,1.0,34,19,0.6888168674045139,28.758407118055555,59.563880920410156,434.43682861328125,0.058532093620785625,0.1307250452405624,0.15519896839714536,-13.582121849060059,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,148,True,False,False,True,False,10,10,-2.012874126434326,477,9.540000000000001,11,1.0,28,18,0.7151139297325406,25.569039078878408,63.10704803466797,420.1484069824219,0.05686439332507905,0.13304691314697265,0.17473309834798176,-12.797051429748535,-3.814697265625e-06,2.384185791015625e-07,True
201356200,149,False,True,False,True,True,6,15,-12.267633438110352,320,6.4,5,0.45454545454545453,58,18,1.7188737869262696,57.535064697265625,40.60835647583008,633.1016235351562,0.10648886967067936,0.137531019435636,0.1641038669832759,-23.310771942138672,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,150,True,False,False,True,False,7,9,-1.6548919677734375,403,8.06,11,1.0,29,17,0.67372801522759,26.62181344990695,52.347923278808594,497.7507019042969,0.05953063303335553,0.13406785512935218,0.15570832401341786,-9.854837417602539,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,151,True,False,False,True,False,8,8,-1.6248908042907715,430,8.6,11,1.0,34,17,0.8241836902707123,30.213958030523255,59.055397033691406,432.514892578125,0.05881392859901244,0.1365922309118685,0.16500154960570962,-16.69759750366211,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,152,True,False,False,True,False,9,9,-4.272298336029053,541,10.82,11,1.0,52,30,1.0727961006094038,42.79148856284658,71.06857299804688,570.8031005859375,0.053916682881757244,0.1318679762280677,0.16432926083399244,-31.33873176574707,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,153,True,False,False,True,False,7,7,-1.0461249351501465,443,8.86,11,1.0,31,18,0.602294577432809,29.277846360045146,53.89159393310547,481.2366638183594,0.0595422804046789,0.13467339036378217,0.15198291521615934,-15.001838684082031,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,154,False,True,False,True,True,7,7,-17.963886260986328,412,8.24,9,0.8181818181818182,61,26,2.088157431593219,60.346893014259706,55.94430923461914,492.90521240234375,0.08413649545588964,0.137081855451557,0.18905134604010784,-19.383615493774414,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,155,False,True,False,True,True,4,4,-8.933629989624023,244,4.88,3,0.2727272727272727,27,15,1.1385620617475667,52.042372406506146,33.67167663574219,611.4279174804688,0.0996991529821712,0.16172738508744675,0.18963264016544118,-20.584720611572266,-3.4570693969726562e-06,1.1920928955078125e-07,True
201356200,156,True,False,False,True,False,10,10,-3.1559548377990723,471,9.42,11,1.0,38,18,0.9625134640185443,38.68280586518047,79.15409088134766,553.82373046875,0.05528691886127859,0.13493437467565858,0.16006764582389796,-21.849365234375,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,157,False,True,False,True,True,8,8,-12.229852676391602,443,8.86,11,1.0,37,19,0.8164693518093962,32.696533754232505,63.14311218261719,585.6326293945312,0.0785453875447802,0.1373374523894157,0.1615883426962739,-12.731751441955566,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,158,True,False,False,True,False,9,9,-7.19296407699585,595,11.9,11,1.0,56,29,1.1464562680540966,42.939561449579834,60.618465423583984,564.3735961914062,0.055481219380318456,0.13256366545382928,0.1581774006102608,-41.804805755615234,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,159,True,False,False,True,False,10,10,-4.128448486328125,439,8.78,11,1.0,30,14,0.7821880505676965,28.651649701025057,69.51336669921875,470.0581359863281,0.06651382546150247,0.13702318680848127,0.17319632325496973,-16.595653533935547,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,160,True,False,False,True,False,8,8,-0.9724278450012207,400,8.0,11,1.0,22,13,0.5397584915161133,18.91623779296875,44.10150909423828,424.7073974609375,0.06147906801095857,0.13480516216845276,0.1437945685650795,-8.934948921203613,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,161,True,False,False,True,False,4,4,-3.787080764770508,527,10.540000000000001,11,1.0,44,24,0.7960496935039136,30.355251942006642,31.192201614379883,416.2135009765625,0.05505686820821559,0.13656778538480718,0.15437876924555352,-16.270835876464844,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,162,True,False,False,True,False,6,7,-4.71760368347168,529,10.58,11,1.0,50,27,0.8820777705576559,36.14222368265595,49.38481140136719,484.0062255859375,0.054212614641351214,0.1357083401437533,0.16583413592839646,-13.674249649047852,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,163,False,True,False,True,True,3,3,-5.642125129699707,245,4.9,5,0.45454545454545453,28,13,0.9946120904416454,34.72118941326531,13.545703887939453,346.9352111816406,0.06888616845962849,0.15786320097902987,0.1917240264567923,-22.328411102294922,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,164,False,True,False,True,True,8,22,-14.357003211975098,386,7.72,7,0.6363636363636364,58,21,1.7946908585148154,57.91383986398964,55.03138732910156,466.85498046875,0.10799151713362581,0.13673578279721338,0.169984417483437,-18.114099502563477,-2.86102294921875e-06,1.7881393432617188e-07,True
201356200,165,True,False,False,True,False,12,12,-1.0144529342651367,498,9.96,11,1.0,34,24,0.44503005920165034,23.327268056601405,81.17756652832031,439.2402038574219,0.05102305942111545,0.13220594583455128,0.15535803554820365,-10.24726676940918,-3.1441450119018555e-06,2.384185791015625e-07,True
201356200,166,False,True,False,True,True,3,5,-9.044584274291992,232,4.64,4,0.36363636363636365,28,10,2.1671474062163254,61.00103549299569,16.40683937072754,432.4771423339844,0.10688006809779575,0.14429198128836496,0.14472503662109376,-22.7070255279541,-2.507120370864868e-06,2.384185791015625e-07,True
201356200,167,False,True,False,True,True,3,3,-16.595680236816406,271,5.42,6,0.5454545454545454,37,14,2.33714896902387,64.5097295894834,23.523075103759766,532.9130859375,0.10492900598829037,0.14629323014589113,0.16749802705283476,-59.03390121459961,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,168,True,False,False,True,False,7,7,-2.2976856231689453,422,8.44,11,1.0,28,15,0.6726273089223563,26.45133849229858,37.696414947509766,507.5892333984375,0.05769680493498502,0.13250096987371576,0.16124144253665454,-11.377884864807129,-2.8014183044433594e-06,3.5762786865234375e-07,True
201356200,169,False,True,False,True,True,10,10,-13.474464416503906,470,9.4,11,1.0,37,26,0.6716320281333111,34.95128407579787,79.60895538330078,638.2002563476562,0.0757416824451659,0.13762590902480895,0.15538410990347873,-13.006814956665039,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,170,True,False,False,True,False,8,8,-3.2127037048339844,490,9.8,11,1.0,41,22,0.9806733423349808,36.44639668367347,69.62409973144531,644.7214965820312,0.04818663475970473,0.13313712809432737,0.14569106773746482,-16.746156692504883,-3.0994415283203125e-06,1.7881393432617188e-07,True
201356200,171,True,False,False,True,False,8,8,-4.16848611831665,493,9.86,11,1.0,44,22,1.103334871798935,40.92336856617647,67.1924057006836,592.9994506835938,0.0605017504560838,0.13392427426959397,0.15588406904028096,-16.842254638671875,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,172,True,False,False,True,False,6,6,-1.8819489479064941,493,9.86,11,1.0,42,20,0.9138435533999429,35.01388580755578,39.858543395996094,480.3929138183594,0.05346649871475395,0.13533702280329563,0.14361110117243625,-16.298145294189453,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,173,True,False,False,True,False,8,10,-2.646294593811035,491,9.82,11,1.0,46,24,0.9436056910124427,38.15078443228106,72.93013000488281,672.6068725585938,0.052220252252394156,0.1354907954343453,0.15534800867880544,-12.155287742614746,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,174,True,False,False,True,False,7,7,-7.790531635284424,550,11.0,11,1.0,48,23,0.8438492098721591,39.355042613636364,54.97918701171875,478.1898193359375,0.060251402322951,0.13680114127075937,0.1531890497729938,-15.754692077636719,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,175,True,False,False,True,False,6,7,-2.995162010192871,486,9.72,11,1.0,49,22,1.0638091161908436,37.56833124356996,56.51836013793945,651.9922485351562,0.05238016835459462,0.13557362056278682,0.1542789308063356,-14.77340030670166,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,176,False,True,False,True,True,10,11,-11.382715225219727,410,8.2,11,1.0,38,24,0.8257269138243141,43.19654153963415,78.78942108154297,616.5902099609375,0.073004255213751,0.15215153464514541,0.1720273717604683,-15.819302558898926,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,177,False,True,False,True,True,5,6,-11.180142402648926,363,7.26,8,0.7272727272727273,45,22,1.4274246594137396,56.54010093836088,46.87295913696289,560.21923828125,0.07520850187812755,0.14379501342773438,0.16418206457998238,-21.851970672607422,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,178,True,False,False,True,False,4,4,-3.9008779525756836,490,9.8,11,1.0,43,23,1.0422340860172195,32.18244379783163,31.571428298950195,446.0969543457031,0.05104571952555526,0.13314939150909352,0.1542133392968299,-12.631082534790039,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,179,True,False,False,True,False,7,7,-2.0229969024658203,431,8.620000000000001,11,1.0,32,19,0.8218044626187282,31.486613616589327,48.99922180175781,409.82659912109375,0.059911223018870634,0.137485351154511,0.1589599548176648,-13.494531631469727,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,180,False,True,False,True,True,7,7,-11.322656631469727,313,6.26,5,0.45454545454545453,37,16,1.3442253137168032,48.65809392472045,32.15024948120117,377.1315002441406,0.14692245423793793,0.16652657091617584,0.18159827589988708,-21.27131462097168,-1.1920928955078125e-06,2.384185791015625e-07,True
201356200,181,True,False,False,True,False,6,6,-1.922307014465332,411,8.22,11,1.0,31,14,0.8886801912256691,26.40659215328467,55.732887268066406,606.2493286132812,0.059037267825024276,0.1348564988475735,0.15571957388840152,-12.829378128051758,-2.816319465637207e-06,2.384185791015625e-07,True
201356200,182,False,True,False,True,True,1,1,-9.783594131469727,173,3.46,1,0.09090909090909091,19,7,0.8481512345330564,37.03939272489162,4.814039707183838,240.7019805908203,0.15046535689255286,0.1731482538683661,0.19436617555289432,-14.260896682739258,-2.6226043701171875e-06,1.7881393432617188e-07,True
201356200,183,False,True,False,True,True,2,2,-9.260909080505371,189,3.7800000000000002,2,0.18181818181818182,26,11,1.8220114733176256,61.600921792328045,11.69607162475586,293.97308349609375,0.08673454053474194,0.17436755787242542,0.2077968337319114,-46.31881332397461,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,184,True,False,False,True,False,6,8,-3.41900634765625,447,8.94,11,1.0,37,21,0.7978459641970778,30.935981631012304,44.31096267700195,748.4462280273438,0.05827144720615485,0.13674337925055088,0.16293611771021133,-12.547918319702148,-4.3138861656188965e-06,2.384185791015625e-07,True
201356200,185,True,False,False,True,False,13,13,-8.046684265136719,590,11.8,11,1.0,42,26,0.6279759293895657,30.54028403072034,98.51513671875,485.8577575683594,0.05866002052407327,0.13365211987808542,0.15464406255038549,-16.036731719970703,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,186,True,False,False,True,False,5,5,-3.5109996795654297,450,9.0,11,1.0,45,23,1.0943499755859376,37.50513888888889,39.84121322631836,682.1090698242188,0.05619719798934975,0.1367856382413675,0.15303109438364743,-14.76219367980957,-5.334615707397461e-06,2.384185791015625e-07,True
201356200,187,False,True,False,True,True,8,8,-17.722354888916016,540,10.8,11,1.0,64,31,1.1838435420283564,49.09836877893518,56.53718566894531,442.313232421875,0.07783303744551065,0.13831665797263198,0.16654330109463963,-16.37164878845215,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,188,True,False,False,True,False,6,8,-2.1748852729797363,480,9.6,11,1.0,47,25,1.0070728302001952,34.15718180338542,38.26278305053711,426.0340270996094,0.05077752999380125,0.1325949269829067,0.15859368506898272,-15.020219802856445,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,189,True,False,False,True,False,4,5,-2.7488932609558105,455,9.1,11,1.0,50,25,1.0399102850274726,37.19515367445055,35.09844970703125,568.7525024414062,0.05210798829045128,0.13271916451765664,0.16259393739939934,-12.276286125183105,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,190,True,False,False,True,False,5,5,-2.393207550048828,584,11.68,11,1.0,46,26,0.6030774051195955,31.71279698202055,38.086708068847656,489.56622314453125,0.054408533944829786,0.1316591270069659,0.1630721291661716,-11.894493103027344,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,191,False,True,False,True,True,5,5,-11.86628532409668,412,8.24,8,0.7272727272727273,52,23,1.679868383315003,54.641696374393206,37.87004470825195,445.2454528808594,0.07495475554130447,0.1514437608315911,0.16167140477140185,-24.618072509765625,-4.410743713378906e-06,2.384185791015625e-07,True
