evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,119,True,False,False,False,False,6,6,0.43886423110961914,433,8.66,9,1.0,0,0,0.0,0.0,44.497840881347656,474.472412109375,0.0,0.0,0.0,-19.158626556396484,-19.158626556396484,2.384185791015625e-07,True
201356200,120,True,False,False,False,False,8,9,1.3398606777191162,443,8.86,9,1.0,0,0,0.0,0.0,59.47811508178711,481.5635681152344,0.0,0.0,0.0,-17.938928604125977,-17.938928604125977,2.384185791015625e-07,True
201356200,121,True,False,False,False,False,6,6,0.17270278930664062,423,8.46,9,1.0,0,0,0.0,0.0,54.042259216308594,675.5950317382812,0.0,0.0,0.0,-16.868160247802734,-16.868160247802734,2.384185791015625e-07,True
201356200,122,True,False,False,False,False,10,10,-7.184064865112305,630,12.6,9,1.0,0,0,0.0,0.0,79.71736145019531,1076.85498046875,0.0,0.0,0.0,-19.762332916259766,-19.762332916259766,2.384185791015625e-07,True
201356200,123,True,False,False,False,False,3,3,1.7308406829833984,481,9.620000000000001,9,1.0,0,0,0.0,0.0,21.134387969970703,423.75384521484375,0.0,0.0,0.0,-13.109444618225098,-13.109444618225098,2.384185791015625e-07,True
201356200,124,True,False,False,False,False,6,7,-8.099481582641602,562,11.24,9,1.0,0,0,0.0,0.0,48.143157958984375,447.81036376953125,0.0,0.0,0.0,-18.31032943725586,-18.31032943725586,2.384185791015625e-07,True
201356200,125,True,False,False,False,False,6,6,0.22565507888793945,407,8.14,9,1.0,0,0,0.0,0.0,47.68391799926758,600.5771484375,0.0,0.0,0.0,-13.940598487854004,-13.940598487854004,2.384185791015625e-07,True
201356200,126,True,False,False,False,False,9,9,2.0635387897491455,359,7.18,9,1.0,0,0,0.0,0.0,70.306884765625,499.2532043457031,0.0,0.0,0.0,-7.972973346710205,-7.972973346710205,2.384185791015625e-07,True
201356200,127,True,False,False,False,False,7,7,1.2147159576416016,466,9.32,9,1.0,0,0,0.0,0.0,50.09761428833008,392.3365478515625,0.0,0.0,0.0,-16.911739349365234,-16.911739349365234,2.384185791015625e-07,True
201356200,128,False,True,False,False,False,10,11,-18.112390518188477,437,8.74,6,0.6666666666666666,0,0,0.0,0.0,70.8201904296875,677.484619140625,0.0,0.0,0.0,-20.598270416259766,-20.598270416259766,2.384185791015625e-07,True
201356200,129,True,False,False,False,False,8,8,-2.411015033721924,529,10.58,9,1.0,0,0,0.0,0.0,65.20243835449219,516.4635620117188,0.0,0.0,0.0,-20.66278839111328,-20.66278839111328,2.384185791015625e-07,True
201356200,130,True,False,False,False,False,6,7,-0.08136606216430664,434,8.68,9,1.0,0,0,0.0,0.0,51.56340789794922,675.5985717773438,0.0,0.0,0.0,-12.164532661437988,-12.164532661437988,2.384185791015625e-07,True
201356200,131,True,False,False,False,False,4,4,-1.014383316040039,486,9.72,9,1.0,0,0,0.0,0.0,30.077011108398438,471.689208984375,0.0,0.0,0.0,-18.596662521362305,-18.596662521362305,2.384185791015625e-07,True
201356200,132,False,True,False,False,False,7,11,-9.955039978027344,411,8.22,7,0.7777777777777778,0,0,0.0,0.0,42.700111389160156,439.5469055175781,0.0,0.0,0.0,-16.137939453125,-16.137939453125,2.384185791015625e-07,True
201356200,133,True,False,False,False,False,3,3,2.0658185482025146,537,10.74,9,1.0,0,0,0.0,0.0,23.838050842285156,566.5604248046875,0.0,0.0,0.0,-13.974872589111328,-13.974872589111328,2.384185791015625e-07,True
201356200,134,True,False,False,False,False,11,11,-0.5651731491088867,348,6.96,9,1.0,0,0,0.0,0.0,83.97267150878906,479.93524169921875,0.0,0.0,0.0,-17.39187240600586,-17.39187240600586,2.384185791015625e-07,True
201356200,135,True,False,False,False,False,4,4,1.3221430778503418,410,8.2,9,1.0,0,0,0.0,0.0,27.922334671020508,411.52374267578125,0.0,0.0,0.0,-16.972745895385742,-16.972745895385742,2.384185791015625e-07,True
201356200,136,True,False,False,False,False,6,6,-0.5738158226013184,492,9.84,9,1.0,0,0,0.0,0.0,43.30231475830078,451.89666748046875,0.0,0.0,0.0,-24.224699020385742,-24.224699020385742,2.384185791015625e-07,True
201356200,137,True,False,False,False,False,8,8,2.003466844558716,437,8.74,9,1.0,0,0,0.0,0.0,59.06596374511719,446.5664367675781,0.0,0.0,0.0,-12.405202865600586,-12.405202865600586,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,5,5,-2.364536762237549,497,9.94,9,1.0,0,0,0.0,0.0,34.17842483520508,468.6991882324219,0.0,0.0,0.0,-10.805935859680176,-10.805935859680176,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,4,4,1.3017380237579346,371,7.42,9,1.0,0,0,0.0,0.0,32.7626953125,521.4069213867188,0.0,0.0,0.0,-7.367063045501709,-7.367063045501709,2.384185791015625e-07,True
201356200,140,True,False,False,False,False,9,9,0.18210744857788086,395,7.9,9,1.0,0,0,0.0,0.0,58.33353042602539,744.4112548828125,0.0,0.0,0.0,-17.00174331665039,-17.00174331665039,2.384185791015625e-07,True
201356200,141,False,True,False,False,False,7,7,-9.286911964416504,368,7.36,7,0.7777777777777778,0,0,0.0,0.0,59.63863754272461,564.0281372070312,0.0,0.0,0.0,-19.708446502685547,-19.708446502685547,2.384185791015625e-07,True
201356200,142,True,False,False,False,False,5,5,0.15787410736083984,404,8.08,9,1.0,0,0,0.0,0.0,50.053810119628906,787.478515625,0.0,0.0,0.0,-16.703044891357422,-16.703044891357422,2.384185791015625e-07,True
201356200,143,True,False,False,False,False,8,8,0.814427375793457,439,8.78,9,1.0,0,0,0.0,0.0,58.40177536010742,600.1461791992188,0.0,0.0,0.0,-11.563529968261719,-11.563529968261719,2.384185791015625e-07,True
201356200,144,True,False,False,False,False,6,7,-0.1931920051574707,454,9.08,9,1.0,0,0,0.0,0.0,50.05463409423828,618.5303955078125,0.0,0.0,0.0,-16.664165496826172,-16.664165496826172,2.384185791015625e-07,True
201356200,145,True,False,False,False,False,4,4,1.5924298763275146,407,8.14,9,1.0,0,0,0.0,0.0,37.05388259887695,715.9063720703125,0.0,0.0,0.0,-11.573250770568848,-11.573250770568848,2.384185791015625e-07,True
201356200,146,False,True,False,False,False,1,1,-5.09136962890625,176,3.52,2,0.2222222222222222,0,0,0.0,0.0,7.563488006591797,378.1744079589844,0.0,0.0,0.0,-9.728879928588867,-9.728879928588867,2.384185791015625e-07,True
201356200,147,True,False,False,False,False,6,6,1.2822489738464355,443,8.86,9,1.0,0,0,0.0,0.0,38.094627380371094,443.0581359863281,0.0,0.0,0.0,-15.072854995727539,-15.072854995727539,2.384185791015625e-07,True
201356200,148,True,False,False,False,False,7,8,1.2156999111175537,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,61.980464935302734,533.568359375,0.0,0.0,0.0,-8.391636848449707,-8.391636848449707,2.384185791015625e-07,True
201356200,149,True,False,False,False,False,10,10,1.750734567642212,414,8.28,9,1.0,0,0,0.0,0.0,87.75247192382812,543.973388671875,0.0,0.0,0.0,-12.001564025878906,-12.001564025878906,2.384185791015625e-07,True
201356200,150,True,False,False,False,False,7,7,-1.4873042106628418,498,9.96,9,1.0,0,0,0.0,0.0,54.449951171875,598.6076049804688,0.0,0.0,0.0,-13.04149055480957,-13.04149055480957,2.384185791015625e-07,True
201356200,151,True,False,False,False,False,6,7,0.3446474075317383,356,7.12,9,1.0,0,0,0.0,0.0,50.020103454589844,481.9468994140625,0.0,0.0,0.0,-9.643631935119629,-9.643631935119629,2.384185791015625e-07,True
201356200,152,False,True,False,False,False,6,11,-8.08447265625,354,7.08,6,0.6666666666666666,0,0,0.0,0.0,51.8885498046875,951.8473510742188,0.0,0.0,0.0,-16.12319564819336,-16.12319564819336,2.384185791015625e-07,True
201356200,153,True,False,False,False,False,7,7,-4.357727527618408,532,10.64,9,1.0,0,0,0.0,0.0,47.73509979248047,493.0171813964844,0.0,0.0,0.0,-24.278038024902344,-24.278038024902344,2.384185791015625e-07,True
201356200,154,True,False,False,False,False,9,9,-1.7482776641845703,526,10.52,9,1.0,0,0,0.0,0.0,74.28211212158203,558.87548828125,0.0,0.0,0.0,-10.532740592956543,-10.532740592956543,2.384185791015625e-07,True
201356200,155,True,False,False,False,False,6,7,-4.494860649108887,465,9.3,9,1.0,0,0,0.0,0.0,60.50975036621094,579.3751220703125,0.0,0.0,0.0,-16.98501205444336,-16.98501205444336,2.384185791015625e-07,True
201356200,156,True,False,False,False,False,9,9,-3.9791903495788574,489,9.78,9,1.0,0,0,0.0,0.0,73.3983383178711,1285.455078125,0.0,0.0,0.0,-15.905679702758789,-15.905679702758789,2.384185791015625e-07,True
201356200,157,True,False,False,False,False,10,10,-0.22516775131225586,428,8.56,9,1.0,0,0,0.0,0.0,82.27864837646484,549.902099609375,0.0,0.0,0.0,-19.6844425201416,-19.6844425201416,2.384185791015625e-07,True
201356200,158,True,False,False,False,False,8,8,1.5219404697418213,426,8.52,9,1.0,0,0,0.0,0.0,68.79033660888672,619.8468627929688,0.0,0.0,0.0,-10.780991554260254,-10.780991554260254,2.384185791015625e-07,True
201356200,159,True,False,False,False,False,3,4,-1.381831169128418,506,10.120000000000001,9,1.0,0,0,0.0,0.0,20.875999450683594,445.7606506347656,0.0,0.0,0.0,-19.136259078979492,-19.136259078979492,2.384185791015625e-07,True
201356200,160,True,False,False,False,False,5,5,1.096907377243042,392,7.84,9,1.0,0,0,0.0,0.0,37.12062072753906,487.3409423828125,0.0,0.0,0.0,-14.707111358642578,-14.707111358642578,2.384185791015625e-07,True
201356200,161,True,False,False,False,False,8,8,0.9001431465148926,444,8.88,9,1.0,0,0,0.0,0.0,66.7359390258789,792.2855224609375,0.0,0.0,0.0,-10.645410537719727,-10.645410537719727,2.384185791015625e-07,True
201356200,162,True,False,False,False,False,5,5,0.6664323806762695,437,8.74,9,1.0,0,0,0.0,0.0,34.94231414794922,390.21826171875,0.0,0.0,0.0,-9.705999374389648,-9.705999374389648,1.7881393432617188e-07,True
201356200,163,False,True,False,False,False,1,1,-13.323122024536133,325,6.5,7,0.7777777777777778,0,0,0.0,0.0,6.09429407119751,304.7147216796875,0.0,0.0,0.0,-24.888708114624023,-24.888708114624023,1.7881393432617188e-07,True
201356200,164,True,False,False,False,False,7,7,0.4612283706665039,375,7.5,9,1.0,0,0,0.0,0.0,56.97837829589844,524.2378540039062,0.0,0.0,0.0,-10.177735328674316,-10.177735328674316,2.384185791015625e-07,True
201356200,165,False,True,False,False,False,4,4,-6.166745662689209,266,5.32,6,0.6666666666666666,0,0,0.0,0.0,31.792354583740234,503.49041748046875,0.0,0.0,0.0,-15.3565673828125,-15.3565673828125,2.384185791015625e-07,True
201356200,166,True,False,False,False,False,9,9,0.677703857421875,427,8.540000000000001,9,1.0,0,0,0.0,0.0,70.91253662109375,573.2969360351562,0.0,0.0,0.0,-16.914905548095703,-16.914905548095703,2.384185791015625e-07,True
201356200,167,False,True,False,False,False,8,11,-14.179387092590332,402,8.040000000000001,9,1.0,0,0,0.0,0.0,55.578914642333984,497.6662292480469,0.0,0.0,0.0,-21.290945053100586,-21.290945053100586,2.384185791015625e-07,True
201356200,168,True,False,False,False,False,8,8,-4.80132532119751,478,9.56,9,1.0,0,0,0.0,0.0,58.75559997558594,445.12982177734375,0.0,0.0,0.0,-20.86529541015625,-20.86529541015625,2.384185791015625e-07,True
201356200,169,True,False,False,False,False,11,11,0.7312564849853516,421,8.42,9,1.0,0,0,0.0,0.0,86.60189056396484,539.5798950195312,0.0,0.0,0.0,-16.74359893798828,-16.74359893798828,2.384185791015625e-07,True
201356200,170,True,False,False,False,False,8,8,-0.22783756256103516,410,8.2,9,1.0,0,0,0.0,0.0,59.06895446777344,538.337890625,0.0,0.0,0.0,-12.418907165527344,-12.418907165527344,2.384185791015625e-07,True
201356200,171,True,False,False,False,False,5,5,0.8470659255981445,416,8.32,9,1.0,0,0,0.0,0.0,42.74223327636719,580.7835693359375,0.0,0.0,0.0,-12.209431648254395,-12.209431648254395,2.384185791015625e-07,True
201356200,172,True,False,False,False,False,8,8,2.762181520462036,443,8.86,9,1.0,0,0,0.0,0.0,65.21839904785156,508.0707092285156,0.0,0.0,0.0,-16.138500213623047,-16.138500213623047,2.384185791015625e-07,True
201356200,173,True,False,False,False,False,8,8,1.5743117332458496,426,8.52,9,1.0,0,0,0.0,0.0,63.95069122314453,584.0549926757812,0.0,0.0,0.0,-12.128278732299805,-12.128278732299805,2.384185791015625e-07,True
201356200,174,True,False,False,False,False,5,5,-0.12487220764160156,381,7.62,9,1.0,0,0,0.0,0.0,34.95375442504883,412.3126525878906,0.0,0.0,0.0,-9.310660362243652,-9.310660362243652,2.384185791015625e-07,True
201356200,175,True,False,False,False,False,5,5,0.4145536422729492,464,9.28,9,1.0,0,0,0.0,0.0,38.25519943237305,477.34210205078125,0.0,0.0,0.0,-16.50088119506836,-16.50088119506836,2.384185791015625e-07,True
201356200,176,True,False,False,False,False,6,6,0.316925048828125,424,8.48,9,1.0,0,0,0.0,0.0,42.2371826171875,498.4549255371094,0.0,0.0,0.0,-11.776453018188477,-11.776453018188477,2.384185791015625e-07,True
201356200,177,True,False,False,False,False,7,7,1.0988757610321045,444,8.88,9,1.0,0,0,0.0,0.0,56.230037689208984,468.1261901855469,0.0,0.0,0.0,-15.546462059020996,-15.546462059020996,2.384185791015625e-07,True
201356200,178,True,False,False,False,False,5,5,0.0699458122253418,392,7.84,9,1.0,0,0,0.0,0.0,36.70505905151367,428.53955078125,0.0,0.0,0.0,-12.814689636230469,-12.814689636230469,2.384185791015625e-07,True
201356200,179,False,True,False,False,False,8,13,-12.458767890930176,449,8.98,9,1.0,0,0,0.0,0.0,43.586849212646484,476.840576171875,0.0,0.0,0.0,-12.764165878295898,-12.764165878295898,2.384185791015625e-07,True
201356200,180,True,False,False,False,False,7,8,-0.7277026176452637,522,10.44,9,1.0,0,0,0.0,0.0,47.23228454589844,485.8521728515625,0.0,0.0,0.0,-18.705259323120117,-18.705259323120117,2.384185791015625e-07,True
201356200,181,True,False,False,False,False,5,5,1.0369200706481934,397,7.94,9,1.0,0,0,0.0,0.0,44.717018127441406,626.5598754882812,0.0,0.0,0.0,-17.118579864501953,-17.118579864501953,2.384185791015625e-07,True
201356200,182,True,False,False,False,False,8,8,-1.4151177406311035,477,9.540000000000001,9,1.0,0,0,0.0,0.0,54.35171127319336,571.8292236328125,0.0,0.0,0.0,-25.403095245361328,-25.403095245361328,1.7881393432617188e-07,True
201356200,183,False,True,False,False,False,12,13,-9.85744857788086,409,8.18,8,0.8888888888888888,0,0,0.0,0.0,95.80670928955078,690.7658081054688,0.0,0.0,0.0,-16.439075469970703,-16.439075469970703,2.384185791015625e-07,True
201356200,184,True,False,False,False,False,11,11,0.5580310821533203,465,9.3,9,1.0,0,0,0.0,0.0,80.61285400390625,602.5045776367188,0.0,0.0,0.0,-12.031625747680664,-12.031625747680664,2.384185791015625e-07,True
201356200,185,True,False,False,False,False,7,7,1.5680198669433594,427,8.540000000000001,9,1.0,0,0,0.0,0.0,57.07667922973633,717.2371215820312,0.0,0.0,0.0,-9.513372421264648,-9.513372421264648,2.384185791015625e-07,True
201356200,186,True,False,False,False,False,10,10,0.24393606185913086,407,8.14,9,1.0,0,0,0.0,0.0,92.77410888671875,691.1045532226562,0.0,0.0,0.0,-17.14845848083496,-17.14845848083496,2.384185791015625e-07,True
201356200,187,True,False,False,False,False,4,4,0.016280651092529297,494,9.88,9,1.0,0,0,0.0,0.0,19.592927932739258,361.73406982421875,0.0,0.0,0.0,-17.277759552001953,-17.277759552001953,2.384185791015625e-07,True
201356200,188,False,True,False,False,False,8,8,-8.990123748779297,327,6.54,7,0.7777777777777778,0,0,0.0,0.0,64.01718139648438,566.6394653320312,0.0,0.0,0.0,-16.922189712524414,-16.922189712524414,2.384185791015625e-07,True
201356200,189,False,True,False,False,False,8,8,-9.841056823730469,450,9.0,9,1.0,0,0,0.0,0.0,65.86270141601562,501.6733703613281,0.0,0.0,0.0,-11.656606674194336,-11.656606674194336,2.384185791015625e-07,True
201356200,190,True,False,False,False,False,10,10,-1.931488037109375,578,11.56,9,1.0,0,0,0.0,0.0,62.63679504394531,468.6918029785156,0.0,0.0,0.0,-15.938261032104492,-15.938261032104492,2.384185791015625e-07,True
201356200,191,False,True,False,False,False,5,6,-12.720186233520508,685,13.700000000000001,1,0.1111111111111111,0,0,0.0,0.0,30.04717254638672,504.2173767089844,0.0,0.0,0.0,-19.949317932128906,-19.949317932128906,2.384185791015625e-07,True
201356200,192,True,False,False,False,False,9,9,-0.2499561309814453,377,7.54,9,1.0,0,0,0.0,0.0,74.2953109741211,768.726806640625,0.0,0.0,0.0,-11.137947082519531,-11.137947082519531,2.384185791015625e-07,True
201356200,193,True,False,False,False,False,5,5,-5.123841285705566,527,10.540000000000001,9,1.0,0,0,0.0,0.0,60.742469787597656,1387.4327392578125,0.0,0.0,0.0,-13.95317268371582,-13.95317268371582,2.384185791015625e-07,True
201356200,194,True,False,False,False,False,4,5,-2.5044374465942383,522,10.44,9,1.0,0,0,0.0,0.0,35.77654266357422,626.1473388671875,0.0,0.0,0.0,-16.1696834564209,-16.1696834564209,2.384185791015625e-07,True
201356200,195,True,False,False,False,False,7,7,0.782142162322998,412,8.24,9,1.0,0,0,0.0,0.0,62.58640670776367,534.1066284179688,0.0,0.0,0.0,-11.510269165039062,-11.510269165039062,2.384185791015625e-07,True
201356200,196,True,False,False,False,False,5,5,1.4133429527282715,430,8.6,9,1.0,0,0,0.0,0.0,34.706783294677734,430.3117980957031,0.0,0.0,0.0,-12.371310234069824,-12.371310234069824,2.384185791015625e-07,True
201356200,197,True,False,False,False,False,5,5,1.4592170715332031,445,8.9,9,1.0,0,0,0.0,0.0,43.591121673583984,630.143310546875,0.0,0.0,0.0,-14.845121383666992,-14.845121383666992,2.384185791015625e-07,True
201356200,198,True,False,False,False,False,6,6,-0.6929216384887695,494,9.88,9,1.0,0,0,0.0,0.0,54.55933380126953,647.6744995117188,0.0,0.0,0.0,-18.0950927734375,-18.0950927734375,1.7881393432617188e-07,True
201356200,199,False,True,False,False,False,10,19,-10.655829429626465,381,7.62,7,0.7777777777777778,0,0,0.0,0.0,66.04357147216797,452.56256103515625,0.0,0.0,0.0,-19.624828338623047,-19.624828338623047,2.384185791015625e-07,True
201356200,200,True,False,False,False,False,6,6,-0.7304182052612305,395,7.9,9,1.0,0,0,0.0,0.0,39.84682083129883,445.912841796875,0.0,0.0,0.0,-17.266830444335938,-17.266830444335938,2.384185791015625e-07,True
201356200,201,False,True,False,False,False,4,4,-6.050523281097412,263,5.26,5,0.5555555555555556,0,0,0.0,0.0,30.856075286865234,556.51220703125,0.0,0.0,0.0,-8.95263385772705,-8.95263385772705,2.384185791015625e-07,True
201356200,202,True,False,False,False,False,5,5,-2.088914394378662,405,8.1,9,1.0,0,0,0.0,0.0,30.766590118408203,381.47113037109375,0.0,0.0,0.0,-27.128406524658203,-27.128406524658203,2.384185791015625e-07,True
201356200,203,True,False,False,False,False,7,7,0.3177366256713867,459,9.18,9,1.0,0,0,0.0,0.0,50.93619155883789,396.3468322753906,0.0,0.0,0.0,-16.95934295654297,-16.95934295654297,2.384185791015625e-07,True
201356200,204,True,False,False,False,False,6,7,-2.789689064025879,533,10.66,9,1.0,0,0,0.0,0.0,40.1263313293457,450.85833740234375,0.0,0.0,0.0,-22.27716636657715,-22.27716636657715,2.384185791015625e-07,True
201356200,205,False,True,False,False,False,5,24,-10.922663688659668,379,7.58,7,0.7777777777777778,0,0,0.0,0.0,29.91692352294922,548.0975952148438,0.0,0.0,0.0,-20.834333419799805,-20.834333419799805,2.384185791015625e-07,True
201356200,206,False,True,False,False,False,8,23,-8.418425559997559,323,6.46,4,0.4444444444444444,0,0,0.0,0.0,49.64535903930664,486.3193664550781,0.0,0.0,0.0,-16.40896224975586,-16.40896224975586,2.384185791015625e-07,True
201356200,207,True,False,False,False,False,2,2,1.8017172813415527,446,8.92,9,1.0,0,0,0.0,0.0,14.566951751708984,381.2920837402344,0.0,0.0,0.0,-7.840232849121094,-7.840232849121094,1.7881393432617188e-07,True
201356200,208,True,False,False,False,False,7,7,-0.43926095962524414,470,9.4,9,1.0,0,0,0.0,0.0,56.06538772583008,481.15960693359375,0.0,0.0,0.0,-18.465274810791016,-18.465274810791016,2.384185791015625e-07,True
201356200,209,False,True,False,False,False,10,14,-7.866022109985352,384,7.68,9,1.0,0,0,0.0,0.0,65.05192565917969,549.9183959960938,0.0,0.0,0.0,-18.323850631713867,-18.323850631713867,2.384185791015625e-07,True
201356200,210,True,False,False,False,False,5,5,0.9279375076293945,441,8.82,9,1.0,0,0,0.0,0.0,38.64728546142578,425.3427429199219,0.0,0.0,0.0,-14.473407745361328,-14.473407745361328,2.384185791015625e-07,True
201356200,211,True,False,False,False,False,6,6,-2.0749897956848145,402,8.040000000000001,9,1.0,0,0,0.0,0.0,50.058677673339844,646.4818725585938,0.0,0.0,0.0,-27.7914981842041,-27.7914981842041,1.1920928955078125e-07,True
201356200,212,True,False,False,False,False,9,9,1.8887042999267578,525,10.5,9,1.0,0,0,0.0,0.0,62.581886291503906,554.3096313476562,0.0,0.0,0.0,-19.040754318237305,-19.040754318237305,2.384185791015625e-07,True
201356200,213,True,False,False,False,False,15,17,-9.667448043823242,596,11.92,9,1.0,0,0,0.0,0.0,91.87984466552734,507.5372009277344,0.0,0.0,0.0,-19.818592071533203,-19.818592071533203,2.384185791015625e-07,True
201356200,214,True,False,False,False,False,5,5,1.10528564453125,426,8.52,9,1.0,0,0,0.0,0.0,43.25983810424805,548.8179321289062,0.0,0.0,0.0,-18.907699584960938,-18.907699584960938,2.384185791015625e-07,True
201356200,215,False,True,False,False,False,7,16,-13.12031364440918,415,8.3,5,0.5555555555555556,0,0,0.0,0.0,41.18722152709961,489.5412902832031,0.0,0.0,0.0,-28.459774017333984,-28.459774017333984,1.1920928955078125e-07,True
201356200,216,True,False,False,False,False,6,6,0.28664445877075195,385,7.7,9,1.0,0,0,0.0,0.0,48.08851623535156,734.3741455078125,0.0,0.0,0.0,-17.367691040039062,-17.367691040039062,2.384185791015625e-07,True
201356200,217,True,False,False,False,False,8,8,-0.7957420349121094,532,10.64,9,1.0,0,0,0.0,0.0,46.69940948486328,382.18408203125,0.0,0.0,0.0,-13.610600471496582,-13.610600471496582,2.384185791015625e-07,True
201356200,218,False,True,False,False,False,4,4,-4.2298264503479,125,2.5,2,0.2222222222222222,0,0,0.0,0.0,28.75147819519043,383.6870422363281,0.0,0.0,0.0,-15.26370906829834,-15.26370906829834,1.1920928955078125e-07,True
201356200,219,True,False,False,False,False,1,1,-0.1836094856262207,395,7.9,9,1.0,0,0,0.0,0.0,24.812036514282227,1240.601806640625,0.0,0.0,0.0,-9.876867294311523,-9.876867294311523,2.384185791015625e-07,True
201356200,220,True,False,False,False,False,6,7,0.600191593170166,439,8.78,9,1.0,0,0,0.0,0.0,51.218204498291016,595.3624877929688,0.0,0.0,0.0,-11.876852035522461,-11.876852035522461,2.384185791015625e-07,True
201356200,221,True,False,False,False,False,6,6,0.824465274810791,436,8.72,9,1.0,0,0,0.0,0.0,42.92341995239258,479.59033203125,0.0,0.0,0.0,-17.932968139648438,-17.932968139648438,2.384185791015625e-07,True
201356200,222,True,False,False,False,False,7,7,0.44022655487060547,446,8.92,9,1.0,0,0,0.0,0.0,56.574039459228516,472.1845397949219,0.0,0.0,0.0,-18.099529266357422,-18.099529266357422,2.384185791015625e-07,True
201356200,223,True,False,False,False,False,7,7,0.9780993461608887,406,8.120000000000001,9,1.0,0,0,0.0,0.0,60.195556640625,564.0006103515625,0.0,0.0,0.0,-16.204673767089844,-16.204673767089844,2.384185791015625e-07,True
201356200,224,True,False,False,False,False,5,6,0.5051784515380859,411,8.22,9,1.0,0,0,0.0,0.0,50.96665954589844,775.5267944335938,0.0,0.0,0.0,-20.680908203125,-20.680908203125,2.384185791015625e-07,True
201356200,225,True,False,False,False,False,9,9,0.9298076629638672,446,8.92,9,1.0,0,0,0.0,0.0,70.14921569824219,568.2802124023438,0.0,0.0,0.0,-14.830085754394531,-14.830085754394531,2.384185791015625e-07,True
201356200,226,True,False,False,False,False,6,6,0.8789243698120117,395,7.9,9,1.0,0,0,0.0,0.0,41.02302551269531,473.6981201171875,0.0,0.0,0.0,-12.388508796691895,-12.388508796691895,2.384185791015625e-07,True
201356200,227,True,False,False,False,False,7,7,0.4821763038635254,379,7.58,9,1.0,0,0,0.0,0.0,51.23960494995117,583.0355834960938,0.0,0.0,0.0,-10.561090469360352,-10.561090469360352,2.384185791015625e-07,True
201356200,228,True,False,False,False,False,3,3,-5.263229846954346,540,10.8,9,1.0,0,0,0.0,0.0,21.823898315429688,407.8056640625,0.0,0.0,0.0,-15.528494834899902,-15.528494834899902,2.384185791015625e-07,True
201356200,229,True,False,False,False,False,6,6,2.233391284942627,374,7.48,9,1.0,0,0,0.0,0.0,44.2440071105957,471.8723449707031,0.0,0.0,0.0,-7.210421085357666,-7.210421085357666,2.384185791015625e-07,True
201356200,230,True,False,False,False,False,4,4,1.565964698791504,464,9.28,9,1.0,0,0,0.0,0.0,28.455718994140625,419.5113830566406,0.0,0.0,0.0,-9.100330352783203,-9.100330352783203,2.384185791015625e-07,True
201356200,231,False,True,False,False,False,4,8,-5.324721813201904,255,5.1000000000000005,5,0.5555555555555556,0,0,0.0,0.0,29.746414184570312,728.7169189453125,0.0,0.0,0.0,-11.177581787109375,-11.177581787109375,2.384185791015625e-07,True
201356200,232,True,False,False,False,False,10,13,-8.296504974365234,604,12.08,9,1.0,0,0,0.0,0.0,76.81900787353516,756.0734252929688,0.0,0.0,0.0,-19.51457977294922,-19.51457977294922,1.7881393432617188e-07,True
201356200,233,True,False,False,False,False,8,8,-0.3316459655761719,386,7.72,9,1.0,0,0,0.0,0.0,67.84589385986328,592.8656005859375,0.0,0.0,0.0,-12.66197681427002,-12.66197681427002,2.384185791015625e-07,True
201356200,234,False,True,False,False,False,2,2,-6.080934524536133,193,3.86,2,0.2222222222222222,0,0,0.0,0.0,7.584568977355957,379.22845458984375,0.0,0.0,0.0,-19.52384376525879,-19.52384376525879,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,7,8,1.5499119758605957,372,7.44,9,1.0,0,0,0.0,0.0,61.475013732910156,538.0739135742188,0.0,0.0,0.0,-8.246546745300293,-8.246546745300293,2.384185791015625e-07,True
201356200,236,True,False,False,False,False,7,7,0.6237568855285645,505,10.1,9,1.0,0,0,0.0,0.0,54.10098648071289,563.23828125,0.0,0.0,0.0,-13.513741493225098,-13.513741493225098,2.384185791015625e-07,True
201356200,237,True,False,False,False,False,6,6,0.5543379783630371,472,9.44,9,1.0,0,0,0.0,0.0,54.99142074584961,567.10546875,0.0,0.0,0.0,-12.2470703125,-12.2470703125,1.1920928955078125e-07,True
201356200,238,True,False,False,False,False,7,8,-0.1087961196899414,434,8.68,9,1.0,0,0,0.0,0.0,162.79141235351562,5795.173828125,0.0,0.0,0.0,-16.051280975341797,-16.051280975341797,2.384185791015625e-07,True
201356200,239,True,False,False,False,False,9,10,-0.8768019676208496,443,8.86,9,1.0,0,0,0.0,0.0,64.23695373535156,482.92181396484375,0.0,0.0,0.0,-20.423891067504883,-20.423891067504883,2.384185791015625e-07,True
