episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
214,False,True,False,-2.57659649848938,582,9,1.0,-0.1064172014594078,16,1.7777777910232544,0.0031927505042403936,0.5156489610671997
215,True,False,False,10.825393676757812,556,9,1.0,-0.13566410541534424,8,0.8888888955116272,0.0012201548088341951,0.1573060005903244
216,True,False,False,9.596370697021484,466,9,1.0,-0.0961964949965477,2,0.2222222238779068,0.0004995273775421083,0.21831409633159637
217,False,True,False,-1.8595738410949707,409,8,0.8888888888888888,-0.14895027875900269,5,0.625,0.000659491925034672,0.09244832396507263
218,False,True,False,-1.940746545791626,321,5,0.5555555555555556,-0.05260097235441208,16,3.200000047683716,0.011565303429961205,0.5075723528862
219,True,False,False,10.871893882751465,587,9,1.0,-0.07894504815340042,9,1.0,0.0010935268364846706,0.15015317499637604
220,True,False,False,9.318830490112305,484,9,1.0,-0.09881144762039185,2,0.2222222238779068,0.000594986486248672,0.2738955020904541
221,True,False,False,9.636249542236328,499,9,1.0,-0.09363781660795212,9,1.0,0.0030486115720123053,0.4371201992034912
222,False,True,False,-0.42519164085388184,469,9,1.0,-0.11437998712062836,4,0.4444444477558136,0.0002072938223136589,0.05972721427679062
223,False,True,False,-1.254917860031128,441,9,1.0,-0.14418816566467285,8,0.8888888955116272,0.004070497117936611,0.4267546832561493
224,False,True,False,0.07632637023925781,382,4,0.4444444444444444,-0.11975157260894775,30,7.5,0.005723591893911362,0.18457037210464478
225,False,True,False,0.8394274711608887,506,9,1.0,-0.14934802055358887,12,1.3333333730697632,0.0022883694618940353,0.27922165393829346
226,False,True,False,-0.3664863109588623,470,9,1.0,-0.14016616344451904,1,0.1111111119389534,0.000270542164798826,0.12712569534778595
227,True,False,False,10.590044021606445,542,9,1.0,-0.11016780138015747,7,0.7777777910232544,0.0007514969911426306,0.13393297791481018
228,False,True,False,0.6935648918151855,499,8,0.8888888888888888,-0.14902442693710327,15,1.875,0.003294598311185837,0.264155775308609
229,True,False,False,11.722951889038086,583,9,1.0,-0.12223541736602783,9,1.0,0.0015762686962261796,0.27166005969047546
230,False,True,False,-0.7999732494354248,472,9,1.0,-0.14427828788757324,1,0.1111111119389534,8.566056931158528e-05,0.04040292650461197
231,False,True,False,-0.28498148918151855,438,9,1.0,-0.11367416381835938,2,0.2222222238779068,0.0007696967804804444,0.29855746030807495
232,True,False,False,11.342940330505371,591,9,1.0,-0.14200830459594727,10,1.1111111640930176,0.001985810464248061,0.4365329444408417
233,True,False,False,7.222623825073242,558,9,1.0,-0.11166661977767944,12,1.3333333730697632,0.004255694802850485,0.8356927633285522
234,False,True,False,0.4235386848449707,615,9,1.0,-0.14489996433258057,9,1.0,0.001072585815563798,0.18044136464595795
235,True,False,False,11.849199295043945,593,9,1.0,-0.054098665714263916,10,1.1111111640930176,0.0007559088990092278,0.10097158700227737
236,False,True,False,-0.5602052211761475,535,9,1.0,-0.06142127513885498,1,0.1111111119389534,0.00014948699390515685,0.0799427255988121
237,True,False,False,8.282045364379883,436,9,1.0,-0.11720812320709229,0,0.0,6.337558033919777e-08,2.560984739830019e-07
238,False,True,False,-0.6936109066009521,442,9,1.0,-0.13807827234268188,3,0.3333333432674408,0.0008387263515032828,0.2951550781726837
239,True,False,False,8.314079284667969,467,9,1.0,-0.14170920848846436,3,0.3333333432674408,0.0003115030995104462,0.06671503931283951
240,False,True,False,-0.14576220512390137,440,8,0.8888888888888888,-0.09326764196157455,4,0.5,0.00047529733274132013,0.11192484200000763
241,True,False,False,10.474077224731445,554,9,1.0,-0.10630106925964355,8,0.8888888955116272,0.0010166480205953121,0.152019664645195
242,True,False,False,8.42740249633789,569,9,1.0,-0.11778044700622559,8,0.8888888955116272,0.0007988721481524408,0.13828924298286438
243,True,False,False,9.309915542602539,478,9,1.0,-0.11893880367279053,4,0.4444444477558136,0.0014518678653985262,0.3637750446796417
244,False,True,False,-1.5288817882537842,502,9,1.0,-0.14894169569015503,1,0.1111111119389534,2.2749196432414465e-05,0.01139101292937994
245,True,False,False,8.878856658935547,554,9,1.0,-0.1477770209312439,5,0.5555555820465088,0.0005477775703184307,0.1328454464673996
246,False,True,False,-0.9688389301300049,499,9,1.0,-0.14444831013679504,2,0.2222222238779068,0.0004045500245410949,0.13431426882743835
247,True,False,False,9.619529724121094,492,9,1.0,-0.053777456283569336,1,0.1111111119389534,2.2491840354632586e-05,0.01103623304516077
248,True,False,False,10.382524490356445,508,9,1.0,-0.12167906761169434,1,0.1111111119389534,4.715014074463397e-05,0.023922475054860115
249,True,False,False,8.666559219360352,582,9,1.0,-0.1414209008216858,6,0.6666666865348816,0.0006480896845459938,0.12735837697982788
250,True,False,False,10.402793884277344,613,9,1.0,-0.13933831453323364,7,0.7777777910232544,0.0012175497831776738,0.2863996624946594
251,False,True,False,-0.9623944759368896,507,9,1.0,-0.13602271676063538,3,0.3333333432674408,0.0005112536018714309,0.15331736207008362
252,True,False,False,9.765226364135742,468,9,1.0,-0.12881851196289062,2,0.2222222238779068,0.0006745120626874268,0.27919742465019226
253,True,False,False,9.690326690673828,505,9,1.0,-0.04658222198486328,7,0.7777777910232544,0.0009124294156208634,0.15047898888587952
254,False,True,False,-1.386570692062378,323,5,0.5555555555555556,-0.013258442282676697,10,2.0,0.00430686492472887,0.5288767218589783
255,True,False,False,10.731998443603516,537,9,1.0,-0.08064699172973633,5,0.5555555820465088,0.0005930657498538494,0.11297190189361572
256,False,True,False,-3.092280864715576,417,9,1.0,-0.13881683349609375,4,0.4444444477558136,0.004310786258429289,0.8232014775276184
257,True,False,False,7.527777671813965,655,9,1.0,-0.12031376361846924,6,0.6666666865348816,0.0005448461160995066,0.14259731769561768
258,False,True,False,0.119171142578125,382,8,0.8888888888888888,0.019215524196624756,4,0.5,0.0013964693062007427,0.24383434653282166
259,False,True,False,-1.0496265888214111,413,9,1.0,-0.0962233915925026,17,1.888888955116272,0.010249528102576733,0.5914595723152161
260,True,False,False,9.330345153808594,475,9,1.0,-0.009092628955841064,3,0.3333333432674408,0.0004755590052809566,0.11831474304199219
261,False,True,False,-4.356905937194824,361,8,0.8888888888888888,-0.1468391716480255,20,2.5,0.019289053976535797,0.6360021829605103
262,True,False,False,11.042905807495117,579,9,1.0,-0.13477760553359985,13,1.4444444179534912,0.0017358832992613316,0.2601988911628723
263,True,False,False,7.779575347900391,464,9,1.0,-0.09179186820983887,0,0.0,6.447977085599632e-08,2.7647578804135264e-07
264,False,True,False,0.3777627944946289,535,9,1.0,-0.12154197692871094,7,0.7777777910232544,0.0007006038795225322,0.1181831881403923
265,True,False,False,10.870266914367676,524,9,1.0,-0.07186108827590942,3,0.3333333432674408,8.728599641472101e-05,0.029760291799902916
266,False,True,False,0.02301931381225586,382,7,0.7777777777777778,-0.13536971807479858,13,1.8571429252624512,0.004523653071373701,0.5675396919250488
267,False,True,False,-3.8564164638519287,345,7,0.7777777777777778,-0.1494293510913849,7,1.0,0.0012101554311811924,0.0994473546743393
268,False,True,False,-0.609757661819458,352,3,0.3333333333333333,-0.0840577483177185,17,5.6666669845581055,0.004039965569972992,0.21738770604133606
269,True,False,False,10.374185562133789,644,9,1.0,-0.07524800300598145,5,0.5555555820465088,0.0006085037020966411,0.18077413737773895
270,False,True,False,-2.7628746032714844,497,9,1.0,-0.118903748691082,9,1.0,0.0035837937612086535,0.7152059674263
271,False,True,False,0.5594773292541504,565,9,1.0,-0.11591118574142456,15,1.6666666269302368,0.001822452642954886,0.17760898172855377
272,True,False,False,10.549470901489258,525,9,1.0,-0.13199788331985474,7,0.7777777910232544,0.0013420319883152843,0.24667523801326752
273,False,True,False,-0.8340103626251221,441,9,1.0,-0.13105618953704834,7,0.7777777910232544,0.0014528254978358746,0.3475748896598816
274,True,False,False,9.338933944702148,458,9,1.0,-0.14839917421340942,1,0.1111111119389534,1.5624267689418048e-05,0.007127996999770403
275,True,False,False,9.85969066619873,474,9,1.0,-0.09323638677597046,5,0.5555555820465088,0.00116510852240026,0.34172147512435913
276,True,False,False,9.997312545776367,466,9,1.0,-0.1480536013841629,1,0.1111111119389534,6.622800719924271e-05,0.03083368018269539
277,False,True,False,-0.0771780014038086,503,9,1.0,-0.0641281008720398,12,1.3333333730697632,0.00262718484736979,0.2840791940689087
278,True,False,False,11.049222946166992,597,9,1.0,-0.10427415370941162,15,1.6666666269302368,0.004031573887914419,0.6094439029693604
279,False,True,False,-2.422149181365967,214,2,0.2222222222222222,-0.12083256244659424,10,5.0,0.005318975541740656,0.3118768632411957
280,True,False,False,9.084790229797363,497,9,1.0,-0.04776942729949951,2,0.2222222238779068,5.7136356190312654e-05,0.027579359710216522
281,False,True,False,-2.4594786167144775,556,9,1.0,-0.1488439440727234,10,1.1111111640930176,0.0012993774143978953,0.2249279022216797
282,False,True,False,-0.2618982791900635,502,9,1.0,-0.09306579828262329,4,0.4444444477558136,0.0013885010266676545,0.3607814610004425
283,False,True,False,-2.999819040298462,382,9,1.0,-0.10436177253723145,15,1.6666666269302368,0.008044534362852573,0.3252577781677246
284,False,True,False,-2.9092824459075928,380,8,0.8888888888888888,-0.13114851713180542,5,0.625,0.0014582390431314707,0.2601779103279114
285,True,False,False,8.308050155639648,494,9,1.0,-0.10818254947662354,3,0.3333333432674408,0.0008272364502772689,0.2955097556114197
286,False,True,False,-2.522256374359131,361,7,0.7777777777777778,-0.14026319980621338,14,2.0,0.013286967761814594,0.5368288159370422
287,False,True,False,-1.0323140621185303,504,9,1.0,-0.1123778223991394,7,0.7777777910232544,0.0015486537013202906,0.43041571974754333
288,False,True,False,-0.43053483963012695,472,9,1.0,-0.1418386697769165,3,0.3333333432674408,0.001222423859871924,0.5413843989372253
289,True,False,False,9.515583038330078,459,9,1.0,-0.09566440433263779,3,0.3333333432674408,0.0008266734657809138,0.16705869138240814
290,True,False,False,8.931293487548828,501,9,1.0,-0.013743482530117035,4,0.4444444477558136,0.0005009298329241574,0.11895978450775146
291,True,False,False,12.346647262573242,577,9,1.0,-0.13285379111766815,9,1.0,0.0009987412486225367,0.1523629128932953
292,True,False,False,9.89956283569336,553,9,1.0,-0.1160600557923317,10,1.1111111640930176,0.00148362189065665,0.19134929776191711
293,False,True,False,-2.364476203918457,435,9,1.0,-0.1166379451751709,6,0.6666666865348816,0.001381375128403306,0.2730550169944763
294,True,False,False,9.115802764892578,493,9,1.0,-0.0978684276342392,1,0.1111111119389534,3.4030050301225856e-05,0.01674618571996689
295,True,False,False,10.057931900024414,510,9,1.0,-0.12933623790740967,2,0.2222222238779068,0.0003471256059128791,0.09855027496814728
296,False,True,False,-2.263803482055664,382,8,0.8888888888888888,-0.1426488161087036,9,1.125,0.0027050573844462633,0.29418930411338806
297,True,False,False,11.207328796386719,568,9,1.0,-0.1363964080810547,3,0.3333333432674408,0.00014394536265172064,0.029611269012093544
298,True,False,False,12.032690048217773,598,9,1.0,-0.0008861571550369263,11,1.2222222089767456,0.0015246742404997349,0.1880432367324829
299,True,False,False,10.026674270629883,561,9,1.0,-0.13634824752807617,8,0.8888888955116272,0.0012522961478680372,0.2533251643180847
300,False,True,False,-4.5955305099487305,193,2,0.2222222222222222,0.022587060928344727,20,10.0,0.017441056668758392,0.7414803504943848
301,True,False,False,10.196172714233398,538,9,1.0,-0.1496257781982422,10,1.1111111640930176,0.0019671788904815912,0.3490920960903168
302,False,True,False,-1.0345385074615479,469,9,1.0,-0.1315619945526123,0,0.0,6.34414192290933e-08,3.5794300856650807e-07
303,True,False,False,11.251142501831055,556,9,1.0,-0.049349308013916016,5,0.5555555820465088,0.0003372295177541673,0.06862208992242813
304,False,True,False,-2.547041416168213,434,9,1.0,-0.14710330963134766,2,0.2222222238779068,9.19044396141544e-05,0.02468760870397091
305,False,True,False,-4.278171539306641,422,8,0.8888888888888888,-0.1464630663394928,15,1.875,0.014170380309224129,0.7869938611984253
306,False,True,False,-2.1962389945983887,447,9,1.0,-0.1459968090057373,6,0.6666666865348816,0.004646765999495983,0.9628185629844666
307,False,True,False,-1.6962640285491943,440,9,1.0,-0.14783424139022827,2,0.2222222238779068,0.00021389768517110497,0.09296389669179916
308,True,False,False,9.664079666137695,599,9,1.0,-0.11911863833665848,1,0.1111111119389534,8.071550109889358e-05,0.04831231012940407
309,True,False,False,11.544960021972656,550,9,1.0,-0.1449112892150879,9,1.0,0.002170173218473792,0.34890198707580566
310,True,False,False,9.178604125976562,552,9,1.0,-0.12982797622680664,4,0.4444444477558136,0.00034291725023649633,0.1168617531657219
311,True,False,False,10.375901222229004,547,9,1.0,0.011261820793151855,11,1.2222222089767456,0.001270016422495246,0.16776509582996368
312,True,False,False,9.824481010437012,508,9,1.0,-0.12498641014099121,1,0.1111111119389534,1.3047610991634429e-05,0.006597897969186306
313,True,False,False,9.939285278320312,494,9,1.0,-0.1336330771446228,6,0.6666666865348816,0.001057037035934627,0.12089056521654129
314,False,True,False,-1.3993873596191406,441,9,1.0,-0.14779770374298096,2,0.2222222238779068,0.0004314890829846263,0.1366925686597824
315,True,False,False,9.287406921386719,533,9,1.0,-0.1232094019651413,12,1.3333333730697632,0.002067029243335128,0.419655978679657
316,True,False,False,10.678142547607422,526,9,1.0,-0.048721328377723694,2,0.2222222238779068,0.00014849846775177866,0.04699629172682762
317,False,True,False,-0.6839938163757324,356,8,0.8888888888888888,-0.1284801959991455,2,0.25,0.0003152216668240726,0.08914238214492798
318,True,False,False,12.978780746459961,644,9,1.0,-0.13917601108551025,10,1.1111111640930176,0.0012271037558093667,0.1710585057735443
319,False,True,False,-1.0996911525726318,442,9,1.0,-0.08844423294067383,0,0.0,6.157585374921837e-08,2.752936723027233e-07
320,False,True,False,1.8559026718139648,593,9,1.0,-0.13688957691192627,5,0.5555555820465088,0.0009278343641199172,0.19591842591762543
321,False,True,False,0.5006189346313477,564,9,1.0,-0.11545902490615845,5,0.5555555820465088,0.00033610055106692016,0.10552988201379776
322,True,False,False,10.225080490112305,705,9,1.0,-0.11938416957855225,8,0.8888888955116272,0.0008974712691269815,0.17752525210380554
323,False,True,False,-1.2646737098693848,413,8,0.8888888888888888,-0.14976543188095093,8,1.0,0.002076191594824195,0.19000233709812164
324,True,False,False,9.235546112060547,489,9,1.0,-0.14108777046203613,1,0.1111111119389534,4.777694266522303e-05,0.02333480678498745
325,False,True,False,-1.9098296165466309,383,7,0.7777777777777778,-0.10000753402709961,4,0.5714285969734192,0.0009178657783195376,0.12677468359470367
326,True,False,False,9.470824241638184,532,9,1.0,-0.1219559907913208,7,0.7777777910232544,0.0007449780823662877,0.1423330456018448
327,True,False,False,10.145111083984375,481,9,1.0,-0.14642786979675293,1,0.1111111119389534,0.0006592522258870304,0.3170713782310486
328,True,False,False,10.094999313354492,557,9,1.0,-0.11170661449432373,8,0.8888888955116272,0.0014440767699852586,0.29025158286094666
329,True,False,False,4.886898040771484,642,9,1.0,-0.09990006685256958,13,1.4444444179534912,0.004645098000764847,0.7077595591545105
330,False,True,False,-0.20882296562194824,330,6,0.6666666666666666,-0.12748074531555176,6,1.0,0.0013294731033965945,0.19705171883106232
331,False,True,False,-2.434563636779785,376,8,0.8888888888888888,-0.1191321611404419,5,0.625,0.001505808555521071,0.19408728182315826
332,False,True,False,-3.731626033782959,447,8,0.8888888888888888,-0.12436497211456299,17,2.125,0.0135871646925807,0.839288055896759
333,False,True,False,-0.5183296203613281,473,8,0.8888888888888888,-0.1171797662973404,12,1.5,0.002655145712196827,0.369030624628067
334,False,True,False,0.623924732208252,476,9,1.0,-0.1217186450958252,12,1.3333333730697632,0.0027978005819022655,0.21567164361476898
335,True,False,False,8.48563003540039,486,9,1.0,-0.09700846672058105,1,0.1111111119389534,5.3061630751471967e-05,0.02575790137052536
336,False,True,False,-1.4854485988616943,471,9,1.0,-0.0670539140701294,1,0.1111111119389534,8.960074046626687e-05,0.04217386245727539
337,True,False,False,9.046724319458008,493,9,1.0,-0.09880697727203369,2,0.2222222238779068,0.00020140431297477335,0.08737786114215851
338,False,True,False,-0.9881682395935059,439,9,1.0,-0.1436372995376587,2,0.2222222238779068,0.0005723442300222814,0.23715615272521973
339,True,False,False,8.261430740356445,447,9,1.0,-0.13037371635437012,1,0.1111111119389534,0.00014074810314923525,0.06288821995258331
340,True,False,False,9.44668197631836,598,9,1.0,-0.14594513177871704,9,1.0,0.0013284205924719572,0.24041245877742767
341,False,True,False,0.9045662879943848,598,9,1.0,-0.14632606506347656,11,1.2222222089767456,0.0006606010720133781,0.12903432548046112
342,False,True,False,-0.368518590927124,440,8,0.8888888888888888,-0.054210543632507324,17,2.125,0.005580239929258823,0.4014805555343628
343,True,False,False,9.263648986816406,583,9,1.0,-0.07133852690458298,11,1.2222222089767456,0.001130639691837132,0.12358185648918152
344,False,True,False,-2.313577651977539,381,8,0.8888888888888888,-0.10179191827774048,7,0.875,0.00870833545923233,0.9228702187538147
345,False,True,False,-1.4325644969940186,411,9,1.0,-0.09987914562225342,3,0.3333333432674408,0.00018408658797852695,0.05937240645289421
346,True,False,False,8.934823989868164,466,9,1.0,0.012451589107513428,0,0.0,6.404214047961432e-08,2.6997432200914773e-07
347,False,True,False,-0.5421080589294434,465,9,1.0,-0.1195371150970459,3,0.3333333432674408,0.0007421076879836619,0.2118953913450241
348,False,True,False,-0.8547823429107666,501,9,1.0,-0.14796245098114014,17,1.888888955116272,0.004895780701190233,0.3382858633995056
349,False,True,False,-0.9103255271911621,508,9,1.0,-0.14482015371322632,17,1.888888955116272,0.006551917176693678,1.320162057876587
350,False,True,False,-0.9991433620452881,440,8,0.8888888888888888,-0.10324960947036743,8,1.0,0.0009113122941926122,0.07856536656618118
351,True,False,False,8.940881729125977,505,9,1.0,-0.04529595375061035,3,0.3333333432674408,0.00044163427082821727,0.15584032237529755
352,False,True,False,-1.3547348976135254,450,9,1.0,0.012729763984680176,3,0.3333333432674408,0.00027508154744282365,0.06612575799226761
353,True,False,False,10.591411590576172,629,9,1.0,-0.12543469667434692,9,1.0,0.0013546700356528163,0.2061624526977539
354,False,True,False,-31.749698638916016,438,5,0.5555555555555556,-0.13022293150424957,40,8.0,0.10118471831083298,2.7581520080566406
355,True,False,False,10.523395538330078,537,9,1.0,-0.07810395956039429,11,1.2222222089767456,0.0014484247658401728,0.23300036787986755
356,False,True,False,-1.0311338901519775,501,9,1.0,-0.1400749683380127,3,0.3333333432674408,0.00048245867947116494,0.17813366651535034
357,True,False,False,10.008221626281738,505,9,1.0,-0.14251190423965454,4,0.4444444477558136,0.0006926247733645141,0.14741890132427216
358,False,True,False,-1.9041452407836914,460,8,0.8888888888888888,-0.1474507451057434,15,1.875,0.004228717181831598,0.7619867324829102
359,True,False,False,10.219152450561523,526,9,1.0,-0.1265397071838379,2,0.2222222238779068,0.00017179478891193867,0.05831151455640793
360,False,True,False,1.0463142395019531,565,9,1.0,-0.10664045810699463,18,2.0,0.002548452466726303,0.2013750672340393
361,False,True,False,0.008655071258544922,473,9,1.0,-0.10541856288909912,4,0.4444444477558136,0.0007754586404189467,0.16821569204330444
362,False,True,False,-0.6647348403930664,410,8,0.8888888888888888,-0.12015432119369507,8,1.0,0.002120116027072072,0.24428202211856842
363,False,True,False,-1.4704267978668213,473,9,1.0,-0.09433674812316895,6,0.6666666865348816,0.0007674543303437531,0.11012174934148788
364,False,True,False,0.22892045974731445,418,8,0.8888888888888888,-0.03479337692260742,4,0.5,0.001991481985896826,0.42457515001296997
365,False,True,False,-1.7550485134124756,478,9,1.0,-0.11524228006601334,2,0.2222222238779068,0.0005959637346677482,0.23082789778709412
366,True,False,False,9.061345100402832,484,9,1.0,-0.11937832832336426,1,0.1111111119389534,4.595511200022884e-05,0.02221176028251648
367,False,True,False,-0.7580006122589111,455,9,1.0,-0.14737725257873535,10,1.1111111640930176,0.0015340147074311972,0.263637900352478
368,False,True,False,-2.1658544540405273,385,8,0.8888888888888888,-0.03919230401515961,11,1.375,0.004880303051322699,0.3001295328140259
369,True,False,False,11.374401092529297,615,9,1.0,-0.09912049770355225,13,1.4444444179534912,0.0019548845011740923,0.19907763600349426
370,True,False,False,9.224334716796875,522,9,1.0,-0.10095715522766113,3,0.3333333432674408,0.00045322655932977796,0.1681365966796875
371,True,False,False,10.47493839263916,543,9,1.0,-0.1447015404701233,2,0.2222222238779068,0.00036415940849110484,0.19724830985069275
372,True,False,False,10.954719543457031,588,9,1.0,-0.1498447209596634,7,0.7777777910232544,0.0004128863802179694,0.0907319039106369
373,False,True,False,-1.7087247371673584,293,5,0.5555555555555556,-0.026047587394714355,6,1.2000000476837158,0.004391397815197706,0.37742626667022705
374,False,True,False,-0.14713382720947266,442,9,1.0,-0.14582559466362,5,0.5555555820465088,0.0015929755754768848,0.40212827920913696
375,False,True,False,-5.084230899810791,471,8,0.8888888888888888,-0.1352776288986206,18,2.25,0.019050821661949158,1.0637762546539307
376,True,False,False,10.333009719848633,545,9,1.0,-0.12631744146347046,4,0.4444444477558136,0.0010311758378520608,0.48239201307296753
377,False,True,False,-0.0760040283203125,439,8,0.8888888888888888,-0.1481844186782837,4,0.5,0.0005404578987509012,0.10142430663108826
378,True,False,False,10.230445861816406,578,9,1.0,-0.1083754301071167,2,0.2222222238779068,6.748160376446322e-05,0.031140603125095367
379,True,False,False,10.596782684326172,552,9,1.0,-0.08211773633956909,6,0.6666666865348816,0.0011046893196180463,0.4355110228061676
380,False,True,False,-3.777329921722412,379,8,0.8888888888888888,-0.052361130714416504,18,2.25,0.008978450670838356,0.3455275893211365
381,False,True,False,-4.543560981750488,421,8,0.8888888888888888,-0.09418976306915283,14,1.75,0.011798697523772717,1.0119868516921997
382,True,False,False,9.504590034484863,503,9,1.0,-0.0878843367099762,0,0.0,6.047186218438583e-08,2.682209014892578e-07
383,True,False,False,11.860254287719727,589,9,1.0,-0.12964606285095215,12,1.3333333730697632,0.0017875416669994593,0.16329331696033478
384,True,False,False,10.585039138793945,502,9,1.0,-0.13093608617782593,4,0.4444444477558136,0.00015834801888559014,0.046072471886873245
385,False,True,False,-2.0708909034729004,443,9,1.0,-0.0977814793586731,2,0.2222222238779068,0.00107967434450984,0.33851829171180725
386,False,True,False,-0.327556848526001,438,9,1.0,-0.09514392912387848,5,0.5555555820465088,0.0016311428043991327,0.31319570541381836
387,True,False,False,10.621939659118652,624,9,1.0,-0.104156494140625,13,1.4444444179534912,0.0013786321505904198,0.19318251311779022
388,True,False,False,10.864659309387207,531,9,1.0,-0.10430389642715454,5,0.5555555820465088,0.0006328765884973109,0.1105971410870552
389,False,True,False,-1.2017786502838135,417,7,0.7777777777777778,-0.09762728214263916,13,1.8571429252624512,0.003155836369842291,0.21216966211795807
390,False,True,False,-0.6433529853820801,442,9,1.0,-0.09156721830368042,5,0.5555555820465088,0.0018148403614759445,0.31723666191101074
391,False,True,False,-0.9504995346069336,439,9,1.0,-0.1496793031692505,6,0.6666666865348816,0.0021909866482019424,0.29444682598114014
392,True,False,False,9.586343765258789,479,9,1.0,-0.0841413214802742,1,0.1111111119389534,0.00013430321996565908,0.06430220603942871
393,True,False,False,11.619702339172363,584,9,1.0,-0.08352141082286835,5,0.5555555820465088,0.0010275205131620169,0.39121660590171814
394,True,False,False,10.07984733581543,495,9,1.0,0.004384517669677734,0,0.0,6.115494954883616e-08,2.75218042133929e-07
395,False,True,False,-0.3761732578277588,536,9,1.0,-0.08318781852722168,0,0.0,5.85725778989854e-08,2.5290853500337107e-07
396,False,True,False,-1.7409605979919434,531,9,1.0,-0.11865594238042831,0,0.0,5.9502429650137856e-08,2.494554109944147e-07
397,True,False,False,9.539178848266602,565,9,1.0,-0.05340033769607544,15,1.6666666269302368,0.002361516235396266,0.21302928030490875
398,False,True,False,-2.029177188873291,473,9,1.0,-0.12537777423858643,5,0.5555555820465088,0.0010365302441641688,0.200572207570076
399,False,True,False,-2.272839307785034,444,9,1.0,-0.11148744821548462,4,0.4444444477558136,0.0009932018583640456,0.20439083874225616
400,True,False,False,8.415342330932617,554,9,1.0,-0.11397594213485718,0,0.0,6.403618613148865e-08,2.7486484555083734e-07
401,False,True,False,-8.522689819335938,424,5,0.5555555555555556,-0.14586138725280762,33,6.599999904632568,0.011127947829663754,0.43861982226371765
402,True,False,False,9.177858352661133,525,9,1.0,-0.004332065582275391,11,1.2222222089767456,0.002670890185981989,0.2715281546115875
403,False,True,False,-1.6418161392211914,325,6,0.6666666666666666,-0.13999390602111816,7,1.1666667461395264,0.002542683854699135,0.2745504081249237
404,True,False,False,10.624895095825195,523,9,1.0,-0.11152923852205276,4,0.4444444477558136,0.0006436572293750942,0.25286027789115906
405,False,True,False,-3.9694204330444336,437,8,0.8888888888888888,-0.12131839990615845,24,3.0,0.013913658447563648,0.5258709192276001
406,True,False,False,9.562372207641602,456,9,1.0,-0.119062639772892,0,0.0,5.7425033617164445e-08,2.466581179305649e-07
407,False,True,False,-0.7032780647277832,441,9,1.0,-0.03725147247314453,4,0.4444444477558136,0.000968997715972364,0.26214948296546936
408,False,True,False,0.07788228988647461,444,7,0.7777777777777778,-0.1343340277671814,16,2.2857143878936768,0.003391021629795432,0.2435278296470642
409,False,True,False,-1.551182746887207,411,9,1.0,-0.12123656272888184,4,0.4444444477558136,0.0003249971487093717,0.050163399428129196
410,True,False,False,7.705452919006348,497,9,1.0,-0.1328684389591217,4,0.4444444477558136,0.0006887882482260466,0.12055086344480515
411,False,True,False,-0.7873296737670898,444,9,1.0,-0.1466274857521057,2,0.2222222238779068,0.0006325984722934663,0.26158860325813293
412,False,True,False,-0.4062962532043457,452,8,0.8888888888888888,-0.12211406230926514,14,1.75,0.008815722540020943,1.3399921655654907
413,True,False,False,9.754399299621582,492,9,1.0,-0.06260087341070175,3,0.3333333432674408,0.0005181148881092668,0.15584687888622284
414,True,False,False,11.55479907989502,585,9,1.0,-0.09533578157424927,9,1.0,0.0009813318029046059,0.14227397739887238
415,True,False,False,8.94875717163086,545,9,1.0,-0.11039507389068604,7,0.7777777910232544,0.0006775161018595099,0.10219472646713257
416,False,True,False,-1.556349515914917,406,7,0.7777777777777778,-0.10893958806991577,15,2.142857313156128,0.005345984362065792,0.3137596845626831
417,False,True,False,-2.415457010269165,440,9,1.0,-0.14083373546600342,1,0.1111111119389534,3.2588399335509166e-05,0.014311186037957668
418,True,False,False,10.071475982666016,510,9,1.0,-0.009528636932373047,7,0.7777777910232544,0.0013920061755925417,0.31617218255996704
419,True,False,False,8.274063110351562,479,9,1.0,-0.13097310066223145,6,0.6666666865348816,0.001054928987286985,0.21261945366859436
420,False,True,False,-1.9835395812988281,443,9,1.0,-0.10378891229629517,1,0.1111111119389534,0.000821505265776068,0.3638983964920044
421,False,True,False,-0.5241997241973877,482,9,1.0,-0.14955484867095947,0,0.0,5.831258320654342e-08,2.430305983125436e-07
422,False,True,False,-1.653822422027588,505,9,1.0,-0.0952613353729248,2,0.2222222238779068,0.0003400132118258625,0.16864489018917084
423,True,False,False,8.530774116516113,496,9,1.0,-0.138642817735672,3,0.3333333432674408,0.0006076007266528904,0.25421223044395447
424,False,True,False,-1.6875407695770264,537,9,1.0,-0.09293246269226074,12,1.3333333730697632,0.0015143046621233225,0.16066913306713104
425,False,True,False,-0.8537194728851318,443,9,1.0,-0.09551215171813965,3,0.3333333432674408,0.001497277058660984,0.5372146368026733
426,False,True,False,-3.219040632247925,506,8,0.8888888888888888,-0.14411336183547974,30,3.75,0.02433343045413494,1.967166543006897
427,False,True,False,-0.5568327903747559,438,9,1.0,-0.1414560079574585,2,0.2222222238779068,0.0007506486144848168,0.3085166811943054
428,False,True,False,-0.8182663917541504,411,9,1.0,-0.09192194789648056,1,0.1111111119389534,0.00039509354974143207,0.16235917806625366
429,False,True,False,-1.3105218410491943,412,9,1.0,-0.1201319694519043,5,0.5555555820465088,0.0018595695728436112,0.23442576825618744
