evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,95,False,True,False,True,True,1,1,-7.534783363342285,228,4.5600000000000005,4,0.4444444444444444,28,10,2.171713845771656,50.923429790296055,7.763275146484375,388.16375732421875,0.07250870598687066,0.16743284080460755,0.1480867486251028,-20.9638729095459,-3.069639205932617e-06,2.384185791015625e-07,True
201356200,96,False,True,False,True,True,5,5,-17.06812858581543,363,7.26,9,1.0,49,21,2.4401105560218666,67.25216296487604,44.58369827270508,591.1923217773438,0.08569229350370519,0.14701193765877119,0.16375943102867774,-76.19034576416016,-5.9604644775390625e-06,2.384185791015625e-07,True
201356200,97,False,True,False,True,True,9,9,-19.552385330200195,540,10.8,9,1.0,40,22,0.7171466968677662,30.733977141203702,62.98011779785156,569.1583251953125,0.09862103669539742,0.14328273038686432,0.16554116511690445,-14.85129165649414,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,98,True,False,False,True,False,4,4,-3.2135205268859863,445,8.9,9,1.0,39,16,1.074999725684691,39.1583128511236,23.686206817626953,401.9634704589844,0.06357071080158666,0.1334900610225717,0.16577232990068258,-37.00014877319336,-3.4421682357788086e-06,2.384185791015625e-07,True
201356200,99,True,False,False,True,False,9,9,-11.210909843444824,608,12.16,9,1.0,67,25,1.439898039165296,39.35103888260691,58.22547149658203,705.6974487304688,0.060009113457155316,0.13604765405672214,0.15106767491723144,-22.268613815307617,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,100,False,True,False,True,True,6,10,-25.77446937561035,275,5.5,5,0.5555555555555556,43,14,3.610706454190341,94.39719460227273,31.300052642822266,506.3668518066406,0.1176376430266494,0.14452798650899065,0.20480064952045407,-56.13347244262695,-4.291534423828125e-06,1.7881393432617188e-07,True
201356200,101,True,False,False,True,False,6,6,0.8567018508911133,432,8.64,9,1.0,37,18,0.9100079713044343,27.735862449363427,54.838592529296875,568.2755737304688,0.048912017822265626,0.13203645833333333,0.14929677327473959,-13.241745948791504,-2.0563602447509766e-06,2.384185791015625e-07,True
201356200,102,False,True,False,True,True,7,7,-29.355932235717773,389,7.78,9,1.0,61,21,3.9403656711921595,75.73977747429306,54.00797653198242,627.1060791015625,0.08504745759159686,0.1438070664922875,0.1602973018784121,-65.11546325683594,-4.857778549194336e-06,2.384185791015625e-07,True
201356200,103,True,False,False,True,False,7,7,0.31342649459838867,403,8.06,9,1.0,27,14,0.805018801251357,28.482286174007445,46.98587417602539,474.67205810546875,0.05653718165579559,0.13582377351088332,0.14588067159487333,-17.547866821289062,-4.500150680541992e-06,2.384185791015625e-07,True
201356200,104,False,True,False,True,True,3,3,-3.5777602195739746,125,2.5,2,0.2222222222222222,7,5,0.4745172119140625,26.448064453125,21.159883499145508,384.0249938964844,0.10180995043586283,0.19515632180606618,0.14568181598887725,-18.1110782623291,-1.3113021850585938e-06,1.7881393432617188e-07,True
201356200,105,True,False,False,True,False,8,8,1.9019935131072998,351,7.0200000000000005,9,1.0,17,10,0.447982831558271,17.226275930377493,67.88899230957031,596.365478515625,0.06005469471418939,0.13489117265558567,0.14426588201198448,-10.631741523742676,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,106,True,False,False,True,False,6,6,0.3529667854309082,411,8.22,9,1.0,34,17,0.8642889240942442,27.807631443886862,41.21479034423828,476.9086608886719,0.05615675651420981,0.1357109802590925,0.15603484676382637,-11.97314167022705,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,107,False,True,False,True,True,7,8,-10.460409164428711,375,7.5,8,0.8888888888888888,39,18,1.0894042154947916,42.6349140625,39.304771423339844,367.2813415527344,0.06338411007287367,0.1662144331062365,0.17317235694741304,-17.165830612182617,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,108,True,False,False,True,False,4,5,-0.6228599548339844,564,11.28,9,1.0,43,19,0.8627379938220301,29.92248794880319,22.71843910217285,513.205810546875,0.05094488320736255,0.1319240743121687,0.14977989723461385,-23.14012336730957,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,109,True,False,False,True,False,6,6,-0.6344609260559082,419,8.38,9,1.0,35,18,1.10363332525358,36.205761019540574,52.241844177246094,670.3037719726562,0.05408987287658354,0.13344576082176926,0.14996322083868374,-19.29828643798828,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,110,True,False,False,True,False,4,4,1.551668643951416,462,9.24,9,1.0,24,13,0.4418254043116714,19.670055042613637,32.83988952636719,497.29949951171875,0.05005045761296779,0.13249425063898534,0.15151725109712577,-11.921159744262695,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,111,True,False,False,True,False,7,8,1.92710542678833,463,9.26,9,1.0,30,16,0.5730786581018831,22.436757559395247,58.13650131225586,566.53564453125,0.04763119326436461,0.1308256910352284,0.15289632675095732,-10.493812561035156,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,112,True,False,False,True,False,6,6,-0.5790061950683594,452,9.040000000000001,9,1.0,37,18,0.9820252815179066,35.26276444966814,43.69611358642578,425.83642578125,0.051460372345357004,0.1333499763585344,0.1510087411614913,-16.13322639465332,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,113,True,False,False,True,False,3,3,-2.5277652740478516,406,8.120000000000001,9,1.0,39,18,1.064058200479141,40.19728727293719,24.320938110351562,471.51007080078125,0.06562210563943857,0.1333721128097578,0.15689192938599683,-30.19635581970215,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,114,False,True,False,True,True,6,6,-5.864709377288818,276,5.5200000000000005,7,0.7777777777777778,23,13,0.6956877777541893,36.21365489130435,45.694618225097656,521.2813720703125,0.08192565778619078,0.1549087942463078,0.16162187759190388,-12.226826667785645,-2.294778823852539e-06,2.384185791015625e-07,True
201356200,115,True,False,False,True,False,4,4,-3.331697940826416,402,8.040000000000001,9,1.0,29,14,0.8859573288343439,31.51104584499378,31.6829833984375,426.8588562011719,0.06873455876889437,0.1366610430289006,0.17088521321614583,-15.995528221130371,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,116,True,False,False,True,False,5,5,-1.738722801208496,468,9.36,9,1.0,51,26,1.0317329341529782,42.32236161191239,36.92173385620117,503.1873474121094,0.056136736904617644,0.135398103662941,0.14538388588712745,-16.43285369873047,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,117,True,False,False,True,False,4,4,-0.0768132209777832,432,8.64,9,1.0,39,15,0.8579152425130209,33.2240894458912,34.86362838745117,491.1659240722656,0.05529826863606771,0.13749619547526043,0.15075851440429688,-10.889082908630371,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,118,True,False,False,True,False,3,3,-0.7237911224365234,393,7.86,9,1.0,34,12,1.26778677826316,40.00980786816158,31.478782653808594,682.5222778320312,0.06031228247142974,0.13772645450773693,0.14875967161996023,-20.10631561279297,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,119,True,False,False,True,False,4,4,1.8614437580108643,447,8.94,9,1.0,30,18,0.518523930969921,21.34480302712528,34.90415954589844,573.5676879882812,0.04736553094325922,0.13404973347981772,0.16557535024789663,-12.499544143676758,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,120,False,True,False,True,True,0,0,-5.44419002532959,126,2.52,2,0.2222222222222222,14,6,1.590757097516741,67.73721168154762,0.0,0.0,0.06907005586485931,0.1926537527554277,0.24616562110790308,-22.82428741455078,-1.5497207641601562e-06,2.384185791015625e-07,True
201356200,121,True,False,False,True,False,4,4,-0.9203171730041504,421,8.42,9,1.0,39,19,1.1046968219965485,42.60123311312351,38.370330810546875,597.1603393554688,0.06018204741425567,0.13826778956821986,0.15246368240524125,-16.841127395629883,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,122,True,False,False,True,False,5,6,1.6010758876800537,455,9.1,9,1.0,24,13,0.6483973241114355,23.37709692651099,48.27280807495117,646.0489501953125,0.04817221272530867,0.13054501710824631,0.14679983512840078,-17.512374877929688,-1.3709068298339844e-06,2.384185791015625e-07,True
201356200,123,True,False,False,True,False,5,5,1.2563817501068115,379,7.58,9,1.0,23,13,0.6023746379761709,23.910669009729553,22.565399169921875,446.5084533691406,0.05577077924835015,0.13181815532423694,0.15870427196810705,-10.568065643310547,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,124,True,False,False,True,False,3,3,-2.2830867767333984,416,8.32,9,1.0,38,18,1.0141961024357722,36.283886249248795,26.79509735107422,487.5257873535156,0.05709657695632127,0.13895323814455846,0.1724453344318528,-19.92984390258789,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,125,True,False,False,True,False,8,9,0.7576828002929688,395,7.9,9,1.0,30,19,0.724820448477057,31.218233287183544,70.02458190917969,673.73583984375,0.05385488589134442,0.13241351426705805,0.15100259047288161,-13.896279335021973,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,126,True,False,False,True,False,7,7,1.8742749691009521,341,6.82,9,1.0,22,13,0.4919299352203996,19.22305575284091,54.69247817993164,851.3576049804688,0.06023985903028031,0.13493837437159578,0.15781477807273328,-8.077651977539062,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,127,False,True,False,True,True,5,5,-10.232986450195312,326,6.5200000000000005,8,0.8888888888888888,41,21,1.6389478437739646,56.4268237154908,33.99394226074219,477.16864013671875,0.07085062048249086,0.15351053684617508,0.1746738107674184,-20.012157440185547,-3.4868717193603516e-06,2.384185791015625e-07,True
201356200,128,False,True,False,True,True,3,3,-9.975420951843262,314,6.28,9,1.0,26,11,1.0843594302037718,37.918491242038215,16.685335159301758,403.4762878417969,0.08809690067276417,0.15336592559220727,0.1562852080230119,-20.3513126373291,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,129,True,False,False,True,False,3,3,0.6993117332458496,388,7.76,9,1.0,31,14,0.9616342131624517,27.25562278511598,21.552860260009766,507.2032470703125,0.05330060399911195,0.13232081894427988,0.14985052840587235,-13.772193908691406,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,130,True,False,False,True,False,6,6,0.6200494766235352,423,8.46,9,1.0,35,20,0.7999843299811613,33.301637762263596,35.68119812011719,621.837158203125,0.05451769385832907,0.13480735737117913,0.16340120242593068,-13.463861465454102,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,131,True,False,False,True,False,6,6,-6.010923385620117,494,9.88,9,1.0,56,22,1.1946249278450785,38.91463973937247,54.35697555541992,527.5148315429688,0.061097753157309434,0.13563681086268994,0.155046445514084,-26.370046615600586,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,132,True,False,False,True,False,4,4,1.061354160308838,447,8.94,9,1.0,34,20,0.8013094703623113,33.4899263317953,36.79853057861328,543.0750732421875,0.04786393581292568,0.1328007331261268,0.14652041899852264,-13.861152648925781,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,133,True,False,False,True,False,10,11,-5.29951810836792,454,9.08,9,1.0,38,21,1.2773163245112886,43.229444865088105,74.9096908569336,569.225830078125,0.05769177588167359,0.12905565737476876,0.156997536531924,-45.97832489013672,-4.887580871582031e-06,2.384185791015625e-07,True
201356200,134,True,False,False,True,False,5,5,0.37148284912109375,347,6.94,9,1.0,27,15,0.8066814323667147,30.953209429034583,41.844093322753906,658.3434448242188,0.06337735406283675,0.13510125258873248,0.1599505457384833,-10.735483169555664,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,135,False,True,False,True,True,7,7,-14.383352279663086,507,10.14,9,1.0,37,22,0.7922526402821437,30.483423477564102,56.85742950439453,569.4986572265625,0.08049419826931424,0.13778527153862846,0.15508721245659723,-17.509044647216797,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,136,True,False,False,True,False,4,5,0.5043153762817383,396,7.92,9,1.0,29,16,0.7997250797772648,26.268714981849747,31.347806930541992,506.855712890625,0.05847302439641812,0.1365448268113938,0.14411587560423003,-12.165942192077637,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,137,True,False,False,True,False,4,4,-3.1113686561584473,467,9.34,9,1.0,54,24,1.159892897023889,42.59063001873662,27.054290771484375,405.9729309082031,0.05804182378257193,0.13319961733934355,0.1587949985411109,-14.231874465942383,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,138,True,False,False,True,False,6,6,0.3669710159301758,491,9.82,9,1.0,30,16,0.4496003129574529,21.653827488543786,50.15934371948242,634.4678955078125,0.05556506495321951,0.13293354192637077,0.14901731640512492,-14.739567756652832,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,139,True,False,False,True,False,5,6,0.32796573638916016,342,6.84,9,1.0,30,14,0.8487233836748447,32.73593407346491,33.58424758911133,727.5541381835938,0.06379744546455249,0.13587133842602112,0.15174409297474645,-9.581836700439453,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,140,True,False,False,True,False,6,6,-6.169665813446045,415,8.3,9,1.0,41,17,1.3672291215643826,45.60369917168675,47.99953079223633,462.0768737792969,0.06322131343394019,0.13779137254427265,0.18054680850918733,-39.80131530761719,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,141,False,True,False,True,True,6,10,-11.058663368225098,353,7.0600000000000005,7,0.7777777777777778,56,22,2.0250577845586935,72.5184578611898,31.466148376464844,423.2386779785156,0.09215148719581398,0.14266792503563133,0.1438120764655036,-19.281949996948242,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,142,False,True,False,True,True,2,2,-12.598733901977539,385,7.7,9,1.0,30,16,0.9464300774908685,35.55740411931818,22.526344299316406,738.8968505859375,0.09356007343385278,0.14240638221182475,0.15729511074903535,-15.038317680358887,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,143,True,False,False,True,False,7,7,2.7210404872894287,453,9.06,9,1.0,30,16,0.5066582551328814,22.659220647075056,70.0906753540039,736.51171875,0.04597516011710119,0.13135056543831874,0.14604140772964014,-11.33191204071045,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,144,True,False,False,True,False,5,5,-0.06023740768432617,428,8.56,9,1.0,37,17,0.8517888862395955,31.060893691588785,40.89997100830078,573.5772705078125,0.05401645773504622,0.13407973009299717,0.1567128122334853,-15.960073471069336,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,145,True,False,False,True,False,5,6,-0.6921625137329102,380,7.6000000000000005,9,1.0,32,15,1.0313518323396382,34.86105057565789,46.67027282714844,527.7547607421875,0.05585144326413748,0.1364813057630793,0.16566343277969597,-16.692276000976562,-2.950429916381836e-06,3.5762786865234375e-07,True
201356200,146,True,False,False,True,False,6,6,0.2418222427368164,438,8.76,9,1.0,41,17,0.9537917185047445,33.449506367722606,47.931697845458984,460.8974609375,0.05169221672799018,0.1362468389075572,0.15460794804290212,-13.062753677368164,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,147,True,False,False,True,False,8,8,0.668215274810791,409,8.18,9,1.0,30,19,0.7200862819233267,31.451828487927873,62.297882080078125,552.6974487304688,0.05319547111337835,0.13287278738888827,0.15345838936892423,-13.38833236694336,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,148,True,False,False,True,False,5,5,1.4981284141540527,369,7.38,9,1.0,21,11,0.5952915098608994,21.61227292936992,44.087181091308594,600.1229858398438,0.053864130607018106,0.13483312802437025,0.15380123334053236,-11.164532661437988,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,149,True,False,False,True,False,3,4,-0.026868820190429688,328,6.5600000000000005,9,1.0,26,13,0.876904836515101,31.065486256669207,32.9433708190918,683.3082275390625,0.06528946570364752,0.14087553129864794,0.15877849677392036,-11.192134857177734,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,150,True,False,False,True,False,4,4,-0.5209240913391113,329,6.58,9,1.0,27,15,0.9266384321867877,33.81141954787234,30.013362884521484,535.4779052734375,0.06758274050319896,0.13460505709928625,0.188873852000517,-10.671330451965332,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,151,True,False,False,True,False,3,3,-0.7922267913818359,315,6.3,9,1.0,31,16,1.0948673308841765,35.28935701884921,20.88420295715332,380.28314208984375,0.07479163472966631,0.143460517705873,0.18175859968791636,-10.921700477600098,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,152,True,False,False,True,False,9,9,-2.2235021591186523,420,8.4,9,1.0,39,18,1.2702424548921132,44.87415829613095,55.07652282714844,488.5227355957031,0.052553140099055186,0.13658391148590845,0.15966154786837658,-18.804357528686523,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,153,True,False,False,True,False,6,6,1.2155258655548096,405,8.1,9,1.0,27,18,0.5518886990017361,26.68557098765432,45.11687469482422,577.0283813476562,0.05692993361374427,0.13404417586052556,0.15980228336378074,-14.520904541015625,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,154,True,False,False,True,False,9,9,0.38709545135498047,371,7.42,9,1.0,29,17,0.6516801366266215,28.80617471782345,71.81620025634766,475.4925537109375,0.056235914777038966,0.13303060592359797,0.15118323162103156,-11.616589546203613,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,155,True,False,False,True,False,4,5,-0.04209280014038086,454,9.08,9,1.0,45,19,1.074860425772646,38.87152825578194,26.181917190551758,686.2003173828125,0.053317351064994294,0.13178066762929,0.15385461033741835,-16.89957046508789,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,156,False,True,False,True,True,5,5,-12.113431930541992,286,5.72,6,0.6666666666666666,48,21,2.508875920222356,81.4844501201923,35.521141052246094,525.4488525390625,0.11656635401030295,0.14153083234895264,0.1374395861896365,-20.90236473083496,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,157,True,False,False,True,False,8,8,-0.2090320587158203,383,7.66,9,1.0,33,18,0.8782087281229601,38.69845891808094,63.494537353515625,573.2349243164062,0.05754587840448859,0.13814851257698668,0.15676909136625886,-15.375572204589844,-3.814697265625e-06,2.384185791015625e-07,True
201356200,158,True,False,False,True,False,6,7,-0.030764102935791016,445,8.9,9,1.0,39,18,0.8857380041915379,30.607803721910113,34.958824157714844,468.9989013671875,0.054384900122573694,0.13111484173646906,0.16239602786978496,-11.75903034210205,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,159,False,True,False,True,True,5,8,-8.347491264343262,226,4.5200000000000005,1,0.1111111111111111,22,11,1.170290111440473,41.99639622511062,30.685104370117188,916.4690551757812,0.1731970634686171,0.1455085573817146,0.18452856526572323,-14.747108459472656,-2.1457672119140625e-06,1.1920928955078125e-07,True
201356200,160,True,False,False,True,False,3,3,0.9565000534057617,369,7.38,9,1.0,25,14,0.5213266594946223,24.163191797933603,23.096540451049805,442.1720275878906,0.05806780472779886,0.1327060675009703,0.16230482932848808,-7.797410488128662,-3.814697265625e-06,2.384185791015625e-07,True
201356200,161,True,False,False,True,False,7,7,0.17699337005615234,389,7.78,9,1.0,35,18,0.7758367778709431,27.63572712483933,52.065975189208984,482.3754577636719,0.05477375582040074,0.13210358677140202,0.15930482565638532,-9.280292510986328,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,162,False,True,False,True,True,4,4,-13.822065353393555,250,5.0,4,0.4444444444444444,40,14,1.76410400390625,50.346828125,14.310976028442383,375.0970458984375,0.10453369456869332,0.14320832089438956,0.17745888665550114,-16.164295196533203,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,163,True,False,False,True,False,4,4,-6.783839702606201,473,9.46,9,1.0,52,20,1.396976011248018,49.8631284685518,30.807504653930664,411.2687072753906,0.06833413931039664,0.13742368954878587,0.18035888671875,-57.1031379699707,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,164,True,False,False,True,False,7,7,-4.424191951751709,401,8.02,9,1.0,24,15,0.7618320683885988,27.23312811720698,52.40106964111328,447.67376708984375,0.07564621747926224,0.13255221344703852,0.16568288137746412,-48.79038619995117,-5.662441253662109e-06,2.384185791015625e-07,True
201356200,165,True,False,False,True,False,10,10,-1.0133867263793945,537,10.74,9,1.0,48,25,0.7743210890217644,32.275692504655495,79.26728820800781,568.765380859375,0.054811716079711914,0.13422465324401855,0.14290375709533693,-13.489760398864746,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,166,True,False,False,True,False,5,5,-3.549105644226074,493,9.86,9,1.0,43,20,0.9199793198529411,39.833009793357,31.637889862060547,362.7034606933594,0.06497277688542637,0.13327249474481706,0.14765034246882167,-24.267351150512695,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,167,True,False,False,True,False,5,5,-0.5570316314697266,404,8.08,9,1.0,32,18,1.0209925434376934,37.13112768796411,36.494239807128906,474.07958984375,0.05996065936789389,0.13641888401350302,0.1705706043957977,-18.936887741088867,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,168,True,False,False,True,False,4,4,2.198669910430908,359,7.18,9,1.0,19,10,0.42713345923463614,18.701755364293174,35.31708526611328,673.1773071289062,0.058064479701566384,0.13127242334631106,0.14732771361900482,-8.625685691833496,-1.5497207641601562e-06,2.384185791015625e-07,True
201356200,169,True,False,False,True,False,4,4,-2.9766459465026855,519,10.38,9,1.0,54,21,1.0699578140052985,39.3380110488921,29.794784545898438,466.2286071777344,0.05762294257358039,0.13932144693481974,0.15379977535891842,-12.959381103515625,-2.5033950805664062e-06,1.7881393432617188e-07,True
201356200,170,True,False,False,True,False,5,5,0.9855203628540039,436,8.72,9,1.0,28,16,0.6383201529126649,27.57481230289564,38.66435623168945,595.3753662109375,0.049425160350145325,0.1307550093114848,0.1535135133285321,-12.043556213378906,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,171,True,False,False,True,False,5,5,-2.1033339500427246,405,8.1,9,1.0,48,21,1.3292026849440586,36.571698977623456,23.778423309326172,562.2745971679688,0.06186465011245903,0.13639800850002246,0.16077488866345635,-17.31603240966797,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,172,True,False,False,True,False,1,1,-0.3594069480895996,414,8.28,9,1.0,38,18,1.026493459508039,35.74252009737319,8.514267921447754,425.7134094238281,0.05808948666861888,0.13672856534464975,0.15459985411568974,-10.235520362854004,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,173,False,True,False,True,True,6,6,-12.20265007019043,473,9.46,9,1.0,36,21,0.6651779723217826,32.22600298956131,44.87849426269531,661.2523803710938,0.07471822775327243,0.14074233862069938,0.15887843645535982,-11.983548164367676,-2.16066837310791e-06,2.384185791015625e-07,True
201356200,174,True,False,False,True,False,5,5,-1.1711468696594238,419,8.38,9,1.0,34,15,0.8577418361472628,29.84044273940931,45.82743835449219,699.468017578125,0.05942934784441363,0.1302523955455801,0.15638103801242553,-15.173386573791504,-4.023313522338867e-06,2.384185791015625e-07,True
201356200,175,True,False,False,True,False,6,6,0.916008472442627,401,8.02,9,1.0,29,14,0.6309666431455541,22.68696666536783,54.1373405456543,634.5592651367188,0.05312939577324446,0.13101569996323698,0.15045572990594908,-11.540067672729492,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,176,True,False,False,True,False,8,8,2.852741241455078,416,8.32,9,1.0,25,14,0.4025359887343187,17.984828068659855,60.40568542480469,503.338134765625,0.052316044034400024,0.13198085349250305,0.14993260630658078,-7.532124042510986,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,177,True,False,False,True,False,6,6,-0.06386470794677734,434,8.68,9,1.0,41,20,0.9310904647897466,33.36133487543203,46.36859130859375,674.56640625,0.05449711422705208,0.13278941956375892,0.1575554055939935,-12.942723274230957,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,178,True,False,False,True,False,5,6,0.4190096855163574,435,8.700000000000001,9,1.0,43,21,0.9661309603987069,36.546170079022986,37.87944412231445,676.1799926757812,0.04941579526063626,0.13252326924964863,0.15013418248090796,-12.388643264770508,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,179,True,False,False,True,False,7,7,0.8866333961486816,379,7.58,9,1.0,26,14,0.6194071505503793,25.0337313448219,53.42929458618164,435.2123718261719,0.0590988952921044,0.1343644539021557,0.15470622044912777,-9.093199729919434,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,180,True,False,False,True,False,8,8,-0.09311151504516602,342,6.84,9,1.0,21,14,0.5422373989172149,24.868232593201753,56.94136047363281,406.39178466796875,0.06840064734743352,0.13820333648146244,0.16452042429070723,-9.52483081817627,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,181,True,False,False,True,False,8,8,0.6937322616577148,369,7.38,9,1.0,23,12,0.6078543314119664,26.66746326642954,72.21527099609375,827.8988647460938,0.06537003394884941,0.1380948775853866,0.14143301890446588,-14.932165145874023,-1.4007091522216797e-06,2.384185791015625e-07,True
201356200,182,False,True,False,True,True,9,19,-18.75905990600586,474,9.48,5,0.5555555555555556,79,28,1.4178244031431302,54.46398668248945,58.72132873535156,679.8231811523438,0.11649177057279957,0.1438291353001583,0.15583729915481678,-15.651596069335938,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,183,True,False,False,True,False,5,5,0.0630488395690918,410,8.2,9,1.0,31,14,1.027499687380907,31.608598513719514,33.00023651123047,460.4138488769531,0.05697490811010258,0.1396792036278052,0.1581086112824783,-18.333520889282227,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,184,True,False,False,True,False,4,4,-1.6391901969909668,417,8.34,9,1.0,38,16,0.955951425383131,32.44655135266787,43.91556930541992,1135.5196533203125,0.05808803770277235,0.13727837668524848,0.15841759575737846,-16.82707977294922,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,185,True,False,False,True,False,6,6,1.0703983306884766,532,10.64,9,1.0,35,20,0.6767695147292059,28.396438483905076,48.71860122680664,603.0130615234375,0.0467454689427426,0.13128213179738898,0.13764089483963815,-13.355294227600098,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,186,True,False,False,True,False,4,5,-8.244955062866211,561,11.22,9,1.0,62,23,1.4163966323390151,45.531726966354725,28.011215209960938,583.1563110351562,0.06259005031888447,0.12967374589708117,0.15031443701850045,-17.013160705566406,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,187,False,True,False,True,True,5,5,-17.589588165283203,305,6.1000000000000005,7,0.7777777777777778,45,18,2.6378073770491803,64.24388447745902,37.61846923828125,532.5174560546875,0.1155118865351523,0.15777983204010995,0.14224675393873645,-33.108924865722656,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,188,False,True,False,True,True,9,9,-12.118078231811523,433,8.66,9,1.0,52,24,1.222617204415055,44.548011691685915,60.34329605102539,395.1351318359375,0.06242853529909824,0.1446715009973404,0.1843773659239424,-15.295702934265137,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,189,True,False,False,True,False,6,7,-1.147078514099121,423,8.46,9,1.0,33,19,0.7074072005900931,26.94849844858156,47.81525802612305,550.878662109375,0.05937638308832554,0.13884740318756938,0.17379260454021517,-12.802326202392578,-2.115964889526367e-06,2.384185791015625e-07,True
201356200,190,True,False,False,True,False,5,5,1.4056308269500732,413,8.26,9,1.0,29,16,0.6781695275849349,28.120367830659806,33.13259506225586,492.37286376953125,0.05376413372200979,0.13230507004428918,0.16768867600132042,-11.98554515838623,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,191,True,False,False,True,False,6,6,-7.7014312744140625,523,10.46,9,1.0,51,22,0.8776443510620817,31.954204260277248,45.37035369873047,556.6566162109375,0.06455786954691482,0.1318093737819164,0.16601313644212715,-13.32424545288086,-3.4570693969726562e-06,2.384185791015625e-07,True
