evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,118,True,False,False,False,False,7,7,-1.9679245948791504,552,11.040000000000001,9,1.0,0,0,0.0,0.0,50.62913513183594,703.4097900390625,0.0,0.0,0.0,-20.977130889892578,-20.977130889892578,2.384185791015625e-07,True
201356200,119,True,False,False,False,False,6,6,-0.7151918411254883,473,9.46,9,1.0,0,0,0.0,0.0,46.3055305480957,492.4646301269531,0.0,0.0,0.0,-15.832863807678223,-15.832863807678223,2.384185791015625e-07,True
201356200,120,True,False,False,False,False,6,6,0.5284953117370605,401,8.02,9,1.0,0,0,0.0,0.0,42.13374328613281,493.692626953125,0.0,0.0,0.0,-14.053487777709961,-14.053487777709961,2.384185791015625e-07,True
201356200,121,False,True,False,False,False,7,21,-9.480888366699219,439,8.78,9,1.0,0,0,0.0,0.0,42.30406188964844,559.551025390625,0.0,0.0,0.0,-19.620206832885742,-19.620206832885742,2.384185791015625e-07,True
201356200,122,False,True,False,False,False,8,8,-19.4150390625,536,10.72,9,1.0,0,0,0.0,0.0,59.05046844482422,498.2878723144531,0.0,0.0,0.0,-28.98947525024414,-28.98947525024414,2.384185791015625e-07,True
201356200,123,True,False,False,False,False,5,5,-0.22263431549072266,437,8.74,9,1.0,0,0,0.0,0.0,36.35269546508789,557.9775390625,0.0,0.0,0.0,-13.148261070251465,-13.148261070251465,2.384185791015625e-07,True
201356200,124,False,True,False,False,False,4,4,-7.798999786376953,199,3.98,2,0.2222222222222222,0,0,0.0,0.0,27.986391067504883,447.25750732421875,0.0,0.0,0.0,-16.903160095214844,-16.903160095214844,1.7881393432617188e-07,True
201356200,125,True,False,False,False,False,5,5,0.4763674736022949,405,8.1,9,1.0,0,0,0.0,0.0,41.28384780883789,495.519287109375,0.0,0.0,0.0,-10.194602966308594,-10.194602966308594,2.384185791015625e-07,True
201356200,126,False,True,False,False,False,5,5,-12.98042106628418,349,6.98,5,0.5555555555555556,0,0,0.0,0.0,49.2146110534668,759.2337036132812,0.0,0.0,0.0,-18.187034606933594,-18.187034606933594,2.384185791015625e-07,True
201356200,127,True,False,False,False,False,9,10,-9.962854385375977,673,13.46,9,1.0,0,0,0.0,0.0,59.250221252441406,454.94268798828125,0.0,0.0,0.0,-18.78192138671875,-18.78192138671875,2.384185791015625e-07,True
201356200,128,True,False,False,False,False,7,7,-0.2910799980163574,404,8.08,9,1.0,0,0,0.0,0.0,53.666099548339844,465.3091125488281,0.0,0.0,0.0,-15.753337860107422,-15.753337860107422,2.384185791015625e-07,True
201356200,129,True,False,False,False,False,6,7,-3.7386703491210938,483,9.66,9,1.0,0,0,0.0,0.0,48.3121337890625,665.6847534179688,0.0,0.0,0.0,-28.093238830566406,-28.093238830566406,2.384185791015625e-07,True
201356200,130,False,True,False,False,False,3,3,-5.372163772583008,197,3.94,3,0.3333333333333333,0,0,0.0,0.0,10.632622718811035,483.2905578613281,0.0,0.0,0.0,-12.244362831115723,-12.244362831115723,2.384185791015625e-07,True
201356200,131,True,False,False,False,False,5,5,-0.7336721420288086,450,9.0,9,1.0,0,0,0.0,0.0,40.42488098144531,503.3028564453125,0.0,0.0,0.0,-12.277751922607422,-12.277751922607422,2.384185791015625e-07,True
201356200,132,False,True,False,False,False,6,6,-15.195602416992188,504,10.08,9,1.0,0,0,0.0,0.0,57.27532958984375,709.8901977539062,0.0,0.0,0.0,-15.305840492248535,-15.305840492248535,2.384185791015625e-07,True
201356200,133,True,False,False,False,False,5,5,-5.1987385749816895,520,10.4,9,1.0,0,0,0.0,0.0,30.875816345214844,379.7467956542969,0.0,0.0,0.0,-27.251413345336914,-27.251413345336914,2.384185791015625e-07,True
201356200,134,False,True,False,False,False,9,9,-11.77420711517334,426,8.52,9,1.0,0,0,0.0,0.0,52.800479888916016,489.6087951660156,0.0,0.0,0.0,-14.33238697052002,-14.33238697052002,1.7881393432617188e-07,True
201356200,135,True,False,False,False,False,5,5,-0.5258007049560547,371,7.42,9,1.0,0,0,0.0,0.0,38.45219802856445,514.8641967773438,0.0,0.0,0.0,-17.052791595458984,-17.052791595458984,2.384185791015625e-07,True
201356200,136,True,False,False,False,False,6,6,-4.823258876800537,510,10.200000000000001,9,1.0,0,0,0.0,0.0,41.279083251953125,448.78399658203125,0.0,0.0,0.0,-12.984697341918945,-12.984697341918945,2.384185791015625e-07,True
201356200,137,True,False,False,False,False,3,3,-2.0271363258361816,452,9.040000000000001,9,1.0,0,0,0.0,0.0,19.859167098999023,395.74310302734375,0.0,0.0,0.0,-13.495504379272461,-13.495504379272461,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,2,2,-0.3227071762084961,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,6.102560997009277,305.1280517578125,0.0,0.0,0.0,-10.845331192016602,-10.845331192016602,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,4,4,-0.5917530059814453,406,8.120000000000001,9,1.0,0,0,0.0,0.0,31.539840698242188,490.3373107910156,0.0,0.0,0.0,-13.18724250793457,-13.18724250793457,2.384185791015625e-07,True
201356200,140,True,False,False,False,False,7,7,0.1854543685913086,429,8.58,9,1.0,0,0,0.0,0.0,53.3141975402832,460.47869873046875,0.0,0.0,0.0,-17.081329345703125,-17.081329345703125,2.384185791015625e-07,True
201356200,141,True,False,False,False,False,6,6,-0.671905517578125,489,9.78,9,1.0,0,0,0.0,0.0,28.019338607788086,452.8965148925781,0.0,0.0,0.0,-16.751853942871094,-16.751853942871094,1.7881393432617188e-07,True
201356200,142,False,True,False,False,False,6,7,-8.909992218017578,303,6.0600000000000005,7,0.7777777777777778,0,0,0.0,0.0,61.86220932006836,737.6552124023438,0.0,0.0,0.0,-18.751855850219727,-18.751855850219727,2.384185791015625e-07,True
201356200,143,True,False,False,False,False,8,9,-9.914983749389648,555,11.1,9,1.0,0,0,0.0,0.0,55.39994430541992,506.5742492675781,0.0,0.0,0.0,-18.273229598999023,-18.273229598999023,2.384185791015625e-07,True
201356200,144,True,False,False,False,False,3,3,0.20532894134521484,428,8.56,9,1.0,0,0,0.0,0.0,26.21698570251465,619.0363159179688,0.0,0.0,0.0,-16.631853103637695,-16.631853103637695,2.384185791015625e-07,True
201356200,145,True,False,False,False,False,8,8,1.342165470123291,433,8.66,9,1.0,0,0,0.0,0.0,62.404727935791016,511.9034423828125,0.0,0.0,0.0,-13.87777328491211,-13.87777328491211,2.384185791015625e-07,True
201356200,146,False,True,False,False,False,4,4,-7.048524856567383,248,4.96,5,0.5555555555555556,0,0,0.0,0.0,22.608829498291016,379.93359375,0.0,0.0,0.0,-19.103683471679688,-19.103683471679688,2.384185791015625e-07,True
201356200,147,False,True,False,False,False,4,4,-10.164819717407227,383,7.66,8,0.8888888888888888,0,0,0.0,0.0,34.815086364746094,521.857666015625,0.0,0.0,0.0,-11.61526107788086,-11.61526107788086,2.384185791015625e-07,True
201356200,148,True,False,False,False,False,5,5,-0.015599727630615234,367,7.34,9,1.0,0,0,0.0,0.0,34.60198974609375,548.3937377929688,0.0,0.0,0.0,-9.811287879943848,-9.811287879943848,2.384185791015625e-07,True
201356200,149,True,False,False,False,False,9,10,0.8541121482849121,382,7.640000000000001,9,1.0,0,0,0.0,0.0,79.26460266113281,536.61767578125,0.0,0.0,0.0,-9.473514556884766,-9.473514556884766,2.384185791015625e-07,True
201356200,150,True,False,False,False,False,7,7,-6.187622547149658,413,8.26,9,1.0,0,0,0.0,0.0,45.47269821166992,435.513916015625,0.0,0.0,0.0,-26.6092472076416,-26.6092472076416,2.384185791015625e-07,True
201356200,151,True,False,False,False,False,6,7,0.20113325119018555,365,7.3,9,1.0,0,0,0.0,0.0,50.11478042602539,473.3186950683594,0.0,0.0,0.0,-13.14852237701416,-13.14852237701416,2.384185791015625e-07,True
201356200,152,False,True,False,False,False,8,18,-7.139897346496582,325,6.5,5,0.5555555555555556,0,0,0.0,0.0,42.2965202331543,546.2177124023438,0.0,0.0,0.0,-16.20380401611328,-16.20380401611328,2.384185791015625e-07,True
201356200,153,False,True,False,False,False,7,7,-12.198471069335938,350,7.0,7,0.7777777777777778,0,0,0.0,0.0,41.62767791748047,451.9596252441406,0.0,0.0,0.0,-30.527339935302734,-30.527339935302734,2.384185791015625e-07,True
201356200,154,True,False,False,False,False,6,6,0.8646640777587891,433,8.66,9,1.0,0,0,0.0,0.0,45.187660217285156,517.8023681640625,0.0,0.0,0.0,-11.571605682373047,-11.571605682373047,2.384185791015625e-07,True
201356200,155,True,False,False,False,False,4,4,-0.4664878845214844,404,8.08,9,1.0,0,0,0.0,0.0,32.982872009277344,498.2359619140625,0.0,0.0,0.0,-14.534248352050781,-14.534248352050781,2.384185791015625e-07,True
201356200,156,True,False,False,False,False,4,4,0.6511626243591309,418,8.36,9,1.0,0,0,0.0,0.0,31.67660140991211,588.88232421875,0.0,0.0,0.0,-12.408321380615234,-12.408321380615234,2.384185791015625e-07,True
201356200,157,True,False,False,False,False,5,5,0.219390869140625,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,44.88434600830078,580.2180786132812,0.0,0.0,0.0,-10.907859802246094,-10.907859802246094,2.384185791015625e-07,True
201356200,158,True,False,False,False,False,7,7,0.4767613410949707,422,8.44,9,1.0,0,0,0.0,0.0,56.57913589477539,604.074951171875,0.0,0.0,0.0,-10.086682319641113,-10.086682319641113,2.384185791015625e-07,True
201356200,159,True,False,False,False,False,11,11,-2.0016918182373047,476,9.52,9,1.0,0,0,0.0,0.0,105.07345581054688,1039.233642578125,0.0,0.0,0.0,-19.212364196777344,-19.212364196777344,2.384185791015625e-07,True
201356200,160,True,False,False,False,False,10,10,0.8422141075134277,400,8.0,9,1.0,0,0,0.0,0.0,72.49471282958984,544.1035766601562,0.0,0.0,0.0,-10.358686447143555,-10.358686447143555,2.384185791015625e-07,True
201356200,161,False,True,False,False,False,1,1,-4.464719772338867,186,3.72,3,0.3333333333333333,0,0,0.0,0.0,7.7039971351623535,385.1998596191406,0.0,0.0,0.0,-15.974885940551758,-15.974885940551758,2.384185791015625e-07,True
201356200,162,True,False,False,False,False,7,7,-0.2525644302368164,496,9.92,9,1.0,0,0,0.0,0.0,51.8568229675293,576.1351928710938,0.0,0.0,0.0,-10.535710334777832,-10.535710334777832,1.7881393432617188e-07,True
201356200,163,True,False,False,False,False,6,6,-0.01893138885498047,455,9.1,9,1.0,0,0,0.0,0.0,52.34326171875,558.4360961914062,0.0,0.0,0.0,-12.684436798095703,-12.684436798095703,2.384185791015625e-07,True
201356200,164,False,True,False,False,False,7,7,-11.938056945800781,414,8.28,9,1.0,0,0,0.0,0.0,59.343040466308594,591.2015380859375,0.0,0.0,0.0,-11.528116226196289,-11.528116226196289,2.384185791015625e-07,True
201356200,165,False,True,False,False,False,5,5,-6.523474216461182,332,6.640000000000001,6,0.6666666666666666,0,0,0.0,0.0,35.67071533203125,547.8084716796875,0.0,0.0,0.0,-10.841790199279785,-10.841790199279785,2.384185791015625e-07,True
201356200,166,True,False,False,False,False,7,7,1.3271548748016357,428,8.56,9,1.0,0,0,0.0,0.0,66.97467803955078,705.8995361328125,0.0,0.0,0.0,-16.995086669921875,-16.995086669921875,2.384185791015625e-07,True
201356200,167,False,True,False,False,False,17,19,-12.098491668701172,449,8.98,9,1.0,0,0,0.0,0.0,122.13655090332031,736.0792236328125,0.0,0.0,0.0,-24.389795303344727,-24.389795303344727,2.384185791015625e-07,True
201356200,168,True,False,False,False,False,5,5,-2.53391170501709,405,8.1,9,1.0,0,0,0.0,0.0,40.431907653808594,493.6817321777344,0.0,0.0,0.0,-29.60257911682129,-29.60257911682129,2.384185791015625e-07,True
201356200,169,False,True,False,False,False,7,8,-19.233144760131836,342,6.84,3,0.3333333333333333,0,0,0.0,0.0,36.59700012207031,554.3560180664062,0.0,0.0,0.0,-35.6406364440918,-35.6406364440918,2.384185791015625e-07,True
201356200,170,True,False,False,False,False,6,6,-1.8041529655456543,443,8.86,9,1.0,0,0,0.0,0.0,50.5056037902832,541.4603271484375,0.0,0.0,0.0,-12.339436531066895,-12.339436531066895,2.384185791015625e-07,True
201356200,171,True,False,False,False,False,10,11,1.271306037902832,474,9.48,9,1.0,0,0,0.0,0.0,68.66120147705078,550.6776733398438,0.0,0.0,0.0,-14.268054008483887,-14.268054008483887,2.384185791015625e-07,True
201356200,172,True,False,False,False,False,6,6,-0.3245515823364258,465,9.3,9,1.0,0,0,0.0,0.0,49.48089599609375,512.4725952148438,0.0,0.0,0.0,-9.289237976074219,-9.289237976074219,2.384185791015625e-07,True
201356200,173,True,False,False,False,False,7,8,0.609346866607666,397,7.94,9,1.0,0,0,0.0,0.0,58.626670837402344,574.152099609375,0.0,0.0,0.0,-12.402433395385742,-12.402433395385742,2.384185791015625e-07,True
201356200,174,True,False,False,False,False,6,6,0.3892698287963867,420,8.4,9,1.0,0,0,0.0,0.0,53.9364128112793,601.077392578125,0.0,0.0,0.0,-19.993438720703125,-19.993438720703125,2.384185791015625e-07,True
201356200,175,True,False,False,False,False,8,9,-0.16518497467041016,498,9.96,9,1.0,0,0,0.0,0.0,67.7876968383789,887.603759765625,0.0,0.0,0.0,-15.499597549438477,-15.499597549438477,2.384185791015625e-07,True
201356200,176,True,False,False,False,False,7,7,1.0278842449188232,453,9.06,9,1.0,0,0,0.0,0.0,62.115623474121094,573.3816528320312,0.0,0.0,0.0,-11.664146423339844,-11.664146423339844,1.7881393432617188e-07,True
201356200,177,True,False,False,False,False,9,9,-3.0526275634765625,505,10.1,9,1.0,0,0,0.0,0.0,84.65339660644531,1223.1019287109375,0.0,0.0,0.0,-12.420830726623535,-12.420830726623535,2.384185791015625e-07,True
201356200,178,True,False,False,False,False,9,9,-3.860774517059326,539,10.78,9,1.0,0,0,0.0,0.0,71.6108627319336,717.1624145507812,0.0,0.0,0.0,-13.990596771240234,-13.990596771240234,2.384185791015625e-07,True
201356200,179,False,True,False,False,False,5,5,-14.026762008666992,505,10.1,9,1.0,0,0,0.0,0.0,25.525331497192383,403.1856689453125,0.0,0.0,0.0,-18.431333541870117,-18.431333541870117,2.384185791015625e-07,True
201356200,180,False,True,False,False,False,2,2,-91.78654479980469,758,15.16,1,0.1111111111111111,0,0,0.0,0.0,19.109359741210938,673.4720458984375,0.0,0.0,0.0,-26.471105575561523,-26.471105575561523,1.1920928955078125e-07,True
201356200,181,True,False,False,False,False,5,5,-2.063429355621338,464,9.28,9,1.0,0,0,0.0,0.0,38.62629699707031,524.33349609375,0.0,0.0,0.0,-18.275190353393555,-18.275190353393555,2.384185791015625e-07,True
201356200,182,False,True,False,False,False,6,28,-10.711830139160156,307,6.140000000000001,5,0.5555555555555556,0,0,0.0,0.0,41.51262283325195,786.4633178710938,0.0,0.0,0.0,-19.756986618041992,-19.756986618041992,2.384185791015625e-07,True
201356200,183,True,False,False,False,False,5,6,-0.48072242736816406,454,9.08,9,1.0,0,0,0.0,0.0,38.386871337890625,439.53680419921875,0.0,0.0,0.0,-16.63159942626953,-16.63159942626953,2.384185791015625e-07,True
201356200,184,True,False,False,False,False,10,10,-0.12002706527709961,431,8.620000000000001,9,1.0,0,0,0.0,0.0,82.52754974365234,585.544921875,0.0,0.0,0.0,-12.11128044128418,-12.11128044128418,2.384185791015625e-07,True
201356200,185,True,False,False,False,False,3,3,0.5415177345275879,460,9.200000000000001,9,1.0,0,0,0.0,0.0,18.263530731201172,312.8614807128906,0.0,0.0,0.0,-12.566686630249023,-12.566686630249023,2.384185791015625e-07,True
201356200,186,True,False,False,False,False,5,5,-1.7207751274108887,420,8.4,9,1.0,0,0,0.0,0.0,56.36647033691406,1129.366455078125,0.0,0.0,0.0,-16.0434627532959,-16.0434627532959,2.384185791015625e-07,True
201356200,187,True,False,False,False,False,3,3,0.31345367431640625,452,9.040000000000001,9,1.0,0,0,0.0,0.0,25.183849334716797,496.89923095703125,0.0,0.0,0.0,-16.931184768676758,-16.931184768676758,2.384185791015625e-07,True
201356200,188,True,False,False,False,False,7,9,-0.21718454360961914,476,9.52,9,1.0,0,0,0.0,0.0,40.319190979003906,600.9402465820312,0.0,0.0,0.0,-11.666707038879395,-11.666707038879395,2.384185791015625e-07,True
201356200,189,True,False,False,False,False,2,2,1.886167049407959,450,9.0,9,1.0,0,0,0.0,0.0,14.661310195922852,443.5495910644531,0.0,0.0,0.0,-10.613361358642578,-10.613361358642578,2.384185791015625e-07,True
201356200,190,False,True,False,False,False,10,10,-7.622898101806641,399,7.98,9,1.0,0,0,0.0,0.0,76.47015380859375,938.0986938476562,0.0,0.0,0.0,-15.805035591125488,-15.805035591125488,2.384185791015625e-07,True
201356200,191,False,True,False,False,False,2,2,-8.925765991210938,165,3.3000000000000003,1,0.1111111111111111,0,0,0.0,0.0,9.853042602539062,263.41900634765625,0.0,0.0,0.0,-19.610111236572266,-19.610111236572266,2.384185791015625e-07,True
201356200,192,True,False,False,False,False,8,8,0.272799015045166,364,7.28,9,1.0,0,0,0.0,0.0,63.969078063964844,491.2283935546875,0.0,0.0,0.0,-9.838970184326172,-9.838970184326172,2.384185791015625e-07,True
201356200,193,True,False,False,False,False,4,4,-0.2560858726501465,435,8.700000000000001,9,1.0,0,0,0.0,0.0,36.52899169921875,613.1113891601562,0.0,0.0,0.0,-12.979044914245605,-12.979044914245605,2.384185791015625e-07,True
201356200,194,True,False,False,False,False,6,7,0.6653437614440918,436,8.72,9,1.0,0,0,0.0,0.0,43.56626510620117,459.5355529785156,0.0,0.0,0.0,-11.913640975952148,-11.913640975952148,2.384185791015625e-07,True
201356200,195,False,True,False,False,False,7,8,-9.3964262008667,338,6.76,9,1.0,0,0,0.0,0.0,81.6175537109375,1069.2822265625,0.0,0.0,0.0,-27.07109260559082,-27.07109260559082,2.384185791015625e-07,True
201356200,196,False,True,False,False,False,8,11,-8.982129096984863,411,8.22,9,1.0,0,0,0.0,0.0,55.557640075683594,532.1564331054688,0.0,0.0,0.0,-11.803773880004883,-11.803773880004883,2.384185791015625e-07,True
201356200,197,False,True,False,False,False,1,2,-4.507399082183838,168,3.36,2,0.2222222222222222,0,0,0.0,0.0,0.47818228602409363,23.909114837646484,0.0,0.0,0.0,-12.48083782196045,-12.48083782196045,1.4901161193847656e-07,True
201356200,198,True,False,False,False,False,6,6,0.3369417190551758,420,8.4,9,1.0,0,0,0.0,0.0,51.828102111816406,563.0138549804688,0.0,0.0,0.0,-12.3668212890625,-12.3668212890625,2.384185791015625e-07,True
201356200,199,False,True,False,False,False,8,15,-11.594057083129883,337,6.74,6,0.6666666666666666,0,0,0.0,0.0,33.55683898925781,471.15264892578125,0.0,0.0,0.0,-25.96864891052246,-25.96864891052246,2.384185791015625e-07,True
201356200,200,True,False,False,False,False,6,6,-1.0789713859558105,413,8.26,9,1.0,0,0,0.0,0.0,44.93001937866211,573.4100341796875,0.0,0.0,0.0,-17.346660614013672,-17.346660614013672,2.384185791015625e-07,True
201356200,201,True,False,False,False,False,4,5,0.03977346420288086,476,9.52,9,1.0,0,0,0.0,0.0,31.591209411621094,498.52032470703125,0.0,0.0,0.0,-18.2514705657959,-18.2514705657959,2.384185791015625e-07,True
201356200,202,True,False,False,False,False,18,18,-6.177967071533203,694,13.88,9,1.0,0,0,0.0,0.0,106.83545684814453,521.5869140625,0.0,0.0,0.0,-23.775793075561523,-23.775793075561523,2.384185791015625e-07,True
201356200,203,True,False,False,False,False,7,8,-4.142256736755371,551,11.02,9,1.0,0,0,0.0,0.0,50.387657165527344,566.853759765625,0.0,0.0,0.0,-16.981000900268555,-16.981000900268555,2.384185791015625e-07,True
201356200,204,True,False,False,False,False,6,7,-0.6414437294006348,450,9.0,9,1.0,0,0,0.0,0.0,45.881591796875,535.618896484375,0.0,0.0,0.0,-19.27656364440918,-19.27656364440918,2.384185791015625e-07,True
201356200,205,False,True,False,False,False,5,7,-8.998979568481445,262,5.24,3,0.3333333333333333,0,0,0.0,0.0,23.108274459838867,551.8297119140625,0.0,0.0,0.0,-20.12154197692871,-20.12154197692871,1.1920928955078125e-07,True
201356200,206,False,True,False,False,False,8,11,-19.122901916503906,496,9.92,6,0.6666666666666666,0,0,0.0,0.0,71.11309814453125,636.5711059570312,0.0,0.0,0.0,-31.311655044555664,-31.311655044555664,2.384185791015625e-07,True
201356200,207,False,True,False,False,False,5,5,-16.148757934570312,428,8.56,9,1.0,0,0,0.0,0.0,40.829559326171875,473.70086669921875,0.0,0.0,0.0,-11.805767059326172,-11.805767059326172,2.384185791015625e-07,True
201356200,208,False,True,False,False,False,8,8,-12.88071346282959,444,8.88,9,1.0,0,0,0.0,0.0,69.19612121582031,550.43798828125,0.0,0.0,0.0,-22.755455017089844,-22.755455017089844,2.384185791015625e-07,True
201356200,209,False,True,False,False,False,0,0,-9.211431503295898,149,2.98,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.149776458740234,-23.149776458740234,1.1920928955078125e-07,True
201356200,210,False,True,False,False,False,1,1,-5.492980003356934,240,4.8,5,0.5555555555555556,0,0,0.0,0.0,9.1773042678833,458.8652038574219,0.0,0.0,0.0,-19.601566314697266,-19.601566314697266,2.384185791015625e-07,True
201356200,211,True,False,False,False,False,7,7,-2.7208056449890137,474,9.48,9,1.0,0,0,0.0,0.0,49.96065902709961,484.8966064453125,0.0,0.0,0.0,-20.194774627685547,-20.194774627685547,2.384185791015625e-07,True
201356200,212,False,True,False,False,False,3,3,-6.484496116638184,309,6.18,7,0.7777777777777778,0,0,0.0,0.0,24.946956634521484,462.2372131347656,0.0,0.0,0.0,-16.2122802734375,-16.2122802734375,2.384185791015625e-07,True
201356200,213,False,True,False,False,False,6,11,-11.489082336425781,382,7.640000000000001,9,1.0,0,0,0.0,0.0,52.352699279785156,925.1361083984375,0.0,0.0,0.0,-19.558189392089844,-19.558189392089844,2.384185791015625e-07,True
201356200,214,True,False,False,False,False,5,5,1.2175135612487793,437,8.74,9,1.0,0,0,0.0,0.0,41.46662902832031,505.2315979003906,0.0,0.0,0.0,-15.946788787841797,-15.946788787841797,2.384185791015625e-07,True
201356200,215,True,False,False,False,False,6,6,-3.6748061180114746,436,8.72,9,1.0,0,0,0.0,0.0,40.10185241699219,483.6329040527344,0.0,0.0,0.0,-31.089603424072266,-31.089603424072266,2.384185791015625e-07,True
201356200,216,False,True,False,False,False,7,7,-21.980791091918945,456,9.120000000000001,7,0.7777777777777778,0,0,0.0,0.0,31.368202209472656,448.7764587402344,0.0,0.0,0.0,-30.700407028198242,-30.700407028198242,2.384185791015625e-07,True
201356200,217,True,False,False,False,False,5,5,0.4027824401855469,417,8.34,9,1.0,0,0,0.0,0.0,46.0406494140625,755.204833984375,0.0,0.0,0.0,-24.62975311279297,-24.62975311279297,2.384185791015625e-07,True
201356200,218,True,False,False,False,False,8,8,-0.18645763397216797,381,7.62,9,1.0,0,0,0.0,0.0,66.51461791992188,686.9990844726562,0.0,0.0,0.0,-13.180919647216797,-13.180919647216797,2.384185791015625e-07,True
201356200,219,True,False,False,False,False,8,8,-2.325568675994873,417,8.34,9,1.0,0,0,0.0,0.0,73.87049865722656,1062.8199462890625,0.0,0.0,0.0,-11.148735046386719,-11.148735046386719,2.384185791015625e-07,True
201356200,220,True,False,False,False,False,4,4,0.3399782180786133,405,8.1,9,1.0,0,0,0.0,0.0,33.46574401855469,596.6168212890625,0.0,0.0,0.0,-13.682671546936035,-13.682671546936035,2.384185791015625e-07,True
201356200,221,False,True,False,False,False,7,8,-9.002714157104492,350,7.0,5,0.5555555555555556,0,0,0.0,0.0,51.947757720947266,676.1761474609375,0.0,0.0,0.0,-16.9442195892334,-16.9442195892334,1.7881393432617188e-07,True
201356200,222,True,False,False,False,False,6,6,-0.9355192184448242,428,8.56,9,1.0,0,0,0.0,0.0,42.702396392822266,534.4143676757812,0.0,0.0,0.0,-16.767885208129883,-16.767885208129883,2.384185791015625e-07,True
201356200,223,True,False,False,False,False,9,10,0.5572633743286133,453,9.06,9,1.0,0,0,0.0,0.0,67.07814025878906,561.4954833984375,0.0,0.0,0.0,-16.22819709777832,-16.22819709777832,2.384185791015625e-07,True
201356200,224,False,True,False,False,False,8,8,-12.213376998901367,470,9.4,9,1.0,0,0,0.0,0.0,80.20347595214844,948.9086303710938,0.0,0.0,0.0,-20.760704040527344,-20.760704040527344,2.384185791015625e-07,True
201356200,225,True,False,False,False,False,7,7,-2.70773983001709,526,10.52,9,1.0,0,0,0.0,0.0,36.45112609863281,462.00494384765625,0.0,0.0,0.0,-9.81358528137207,-9.81358528137207,2.384185791015625e-07,True
201356200,226,True,False,False,False,False,8,8,1.4416685104370117,419,8.38,9,1.0,0,0,0.0,0.0,63.23876190185547,478.406982421875,0.0,0.0,0.0,-12.467921257019043,-12.467921257019043,2.384185791015625e-07,True
201356200,227,False,True,False,False,False,2,2,-5.6059112548828125,137,2.74,2,0.2222222222222222,0,0,0.0,0.0,7.362544536590576,368.1272277832031,0.0,0.0,0.0,-13.41163444519043,-13.41163444519043,1.1920928955078125e-07,True
201356200,228,True,False,False,False,False,13,16,-11.281106948852539,641,12.82,9,1.0,0,0,0.0,0.0,92.328125,609.8652954101562,0.0,0.0,0.0,-23.77351951599121,-23.77351951599121,2.384185791015625e-07,True
201356200,229,False,True,False,False,False,5,10,-12.693723678588867,347,6.94,7,0.7777777777777778,0,0,0.0,0.0,29.981847763061523,467.2465515136719,0.0,0.0,0.0,-19.180755615234375,-19.180755615234375,2.384185791015625e-07,True
201356200,230,True,False,False,False,False,9,9,0.343137264251709,456,9.120000000000001,9,1.0,0,0,0.0,0.0,71.1683578491211,498.3092346191406,0.0,0.0,0.0,-15.966712951660156,-15.966712951660156,2.384185791015625e-07,True
201356200,231,True,False,False,False,False,9,9,-2.52486515045166,553,11.06,9,1.0,0,0,0.0,0.0,61.58596420288086,471.2860107421875,0.0,0.0,0.0,-18.701425552368164,-18.701425552368164,2.384185791015625e-07,True
201356200,232,True,False,False,False,False,7,7,-0.07029390335083008,408,8.16,9,1.0,0,0,0.0,0.0,55.09416580200195,521.2185668945312,0.0,0.0,0.0,-16.66851043701172,-16.66851043701172,2.384185791015625e-07,True
201356200,233,True,False,False,False,False,5,5,0.6757297515869141,438,8.76,9,1.0,0,0,0.0,0.0,38.25117492675781,463.8525695800781,0.0,0.0,0.0,-9.186834335327148,-9.186834335327148,2.384185791015625e-07,True
201356200,234,True,False,False,False,False,5,5,-0.5192041397094727,447,8.94,9,1.0,0,0,0.0,0.0,38.64592361450195,582.5147094726562,0.0,0.0,0.0,-18.373659133911133,-18.373659133911133,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,4,4,0.34381866455078125,369,7.38,9,1.0,0,0,0.0,0.0,39.1495361328125,634.2145385742188,0.0,0.0,0.0,-11.024776458740234,-11.024776458740234,2.384185791015625e-07,True
201356200,236,True,False,False,False,False,8,8,0.5308027267456055,431,8.620000000000001,9,1.0,0,0,0.0,0.0,67.05120086669922,501.5877380371094,0.0,0.0,0.0,-11.995786666870117,-11.995786666870117,2.384185791015625e-07,True
201356200,237,True,False,False,False,False,7,7,-0.8219733238220215,441,8.82,9,1.0,0,0,0.0,0.0,55.378211975097656,566.820556640625,0.0,0.0,0.0,-12.777181625366211,-12.777181625366211,2.384185791015625e-07,True
