evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,118,True,False,False,False,False,7,8,0.6232562065124512,438,8.76,9,1.0,0,0,0.0,0.0,57.78253173828125,587.3286743164062,0.0,0.0,0.0,-19.655622482299805,-19.655622482299805,2.384185791015625e-07,True
201356200,119,True,False,False,False,False,9,10,-0.27094602584838867,496,9.92,9,1.0,0,0,0.0,0.0,61.0418701171875,458.1804504394531,0.0,0.0,0.0,-10.165247917175293,-10.165247917175293,2.384185791015625e-07,True
201356200,120,True,False,False,False,False,4,4,0.1553349494934082,437,8.74,9,1.0,0,0,0.0,0.0,28.019020080566406,427.83984375,0.0,0.0,0.0,-13.621098518371582,-13.621098518371582,2.384185791015625e-07,True
201356200,121,True,False,False,False,False,9,11,-7.428458213806152,607,12.14,9,1.0,0,0,0.0,0.0,58.83430862426758,496.5553283691406,0.0,0.0,0.0,-28.172731399536133,-28.172731399536133,2.384185791015625e-07,True
201356200,122,False,True,False,False,False,3,3,-12.604101181030273,319,6.38,3,0.3333333333333333,0,0,0.0,0.0,34.98749923706055,750.9603271484375,0.0,0.0,0.0,-20.627344131469727,-20.627344131469727,2.384185791015625e-07,True
201356200,123,True,False,False,False,False,6,8,-1.0778131484985352,464,9.28,9,1.0,0,0,0.0,0.0,20.93255615234375,359.04376220703125,0.0,0.0,0.0,-13.169283866882324,-13.169283866882324,2.384185791015625e-07,True
201356200,124,False,True,False,False,False,8,10,-11.490631103515625,392,7.84,8,0.8888888888888888,0,0,0.0,0.0,65.56472778320312,590.2672729492188,0.0,0.0,0.0,-27.053895950317383,-27.053895950317383,2.384185791015625e-07,True
201356200,125,False,True,False,False,False,3,3,-9.393035888671875,227,4.54,3,0.3333333333333333,0,0,0.0,0.0,24.3402042388916,616.3079223632812,0.0,0.0,0.0,-13.268693923950195,-13.268693923950195,2.384185791015625e-07,True
201356200,126,True,False,False,False,False,4,4,0.34531116485595703,359,7.18,9,1.0,0,0,0.0,0.0,37.343990325927734,609.865234375,0.0,0.0,0.0,-11.930988311767578,-11.930988311767578,2.384185791015625e-07,True
201356200,127,True,False,False,False,False,7,8,0.00953054428100586,434,8.68,9,1.0,0,0,0.0,0.0,53.54927062988281,494.6004333496094,0.0,0.0,0.0,-19.7601318359375,-19.7601318359375,2.384185791015625e-07,True
201356200,128,False,True,False,False,False,2,2,-8.707740783691406,278,5.5600000000000005,5,0.5555555555555556,0,0,0.0,0.0,12.292890548706055,443.7269287109375,0.0,0.0,0.0,-16.62601661682129,-16.62601661682129,2.384185791015625e-07,True
201356200,129,True,False,False,False,False,8,8,-2.2157020568847656,438,8.76,9,1.0,0,0,0.0,0.0,53.62196731567383,665.2273559570312,0.0,0.0,0.0,-27.9976806640625,-27.9976806640625,2.384185791015625e-07,True
201356200,130,False,True,False,False,False,1,1,-4.879956245422363,197,3.94,3,0.3333333333333333,0,0,0.0,0.0,9.6649751663208,483.2487487792969,0.0,0.0,0.0,-12.247669219970703,-12.247669219970703,1.1920928955078125e-07,True
201356200,131,True,False,False,False,False,4,4,-0.27015256881713867,425,8.5,9,1.0,0,0,0.0,0.0,29.29124641418457,478.79290771484375,0.0,0.0,0.0,-9.18932819366455,-9.18932819366455,1.1920928955078125e-07,True
201356200,132,True,False,False,False,False,7,7,0.9234437942504883,435,8.700000000000001,9,1.0,0,0,0.0,0.0,55.037139892578125,429.42620849609375,0.0,0.0,0.0,-15.708200454711914,-15.708200454711914,2.384185791015625e-07,True
201356200,133,True,False,False,False,False,5,6,0.7256088256835938,457,9.14,9,1.0,0,0,0.0,0.0,40.03276824951172,560.1246337890625,0.0,0.0,0.0,-14.084358215332031,-14.084358215332031,2.384185791015625e-07,True
201356200,134,True,False,False,False,False,9,9,0.5867304801940918,433,8.66,9,1.0,0,0,0.0,0.0,65.78044891357422,564.9521484375,0.0,0.0,0.0,-15.309008598327637,-15.309008598327637,2.384185791015625e-07,True
201356200,135,False,True,False,False,False,4,4,-8.467132568359375,250,5.0,5,0.5555555555555556,0,0,0.0,0.0,24.448617935180664,421.0215759277344,0.0,0.0,0.0,-34.06196975708008,-34.06196975708008,2.384185791015625e-07,True
201356200,136,True,False,False,False,False,6,6,-3.6018924713134766,419,8.38,9,1.0,0,0,0.0,0.0,47.66649627685547,473.74822998046875,0.0,0.0,0.0,-30.37428855895996,-30.37428855895996,2.384185791015625e-07,True
201356200,137,True,False,False,False,False,5,5,-0.35617733001708984,445,8.9,9,1.0,0,0,0.0,0.0,37.288360595703125,459.269287109375,0.0,0.0,0.0,-13.576255798339844,-13.576255798339844,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,2,2,-0.6985936164855957,380,7.6000000000000005,9,1.0,0,0,0.0,0.0,12.993377685546875,366.1263427734375,0.0,0.0,0.0,-10.812520027160645,-10.812520027160645,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,4,4,-1.1784615516662598,394,7.88,9,1.0,0,0,0.0,0.0,32.62670135498047,482.5167236328125,0.0,0.0,0.0,-14.392924308776855,-14.392924308776855,2.384185791015625e-07,True
201356200,140,True,False,False,False,False,11,11,-0.17226266860961914,475,9.5,9,1.0,0,0,0.0,0.0,85.50594329833984,570.654541015625,0.0,0.0,0.0,-17.247722625732422,-17.247722625732422,2.384185791015625e-07,True
201356200,141,False,True,False,False,False,4,4,-6.672917366027832,220,4.4,4,0.4444444444444444,0,0,0.0,0.0,33.147682189941406,590.4943237304688,0.0,0.0,0.0,-25.407737731933594,-25.407737731933594,1.1920928955078125e-07,True
201356200,142,True,False,False,False,False,8,9,-0.5119223594665527,428,8.56,9,1.0,0,0,0.0,0.0,76.44100189208984,795.5646362304688,0.0,0.0,0.0,-18.842952728271484,-18.842952728271484,2.384185791015625e-07,True
201356200,143,True,False,False,False,False,5,5,0.1533675193786621,400,8.0,9,1.0,0,0,0.0,0.0,43.952392578125,666.331787109375,0.0,0.0,0.0,-10.33236026763916,-10.33236026763916,2.384185791015625e-07,True
201356200,144,True,False,False,False,False,7,7,-2.717684745788574,522,10.44,9,1.0,0,0,0.0,0.0,52.17930221557617,436.7252197265625,0.0,0.0,0.0,-11.768421173095703,-11.768421173095703,2.384185791015625e-07,True
201356200,145,False,True,False,False,False,1,1,-8.617605209350586,234,4.68,4,0.4444444444444444,0,0,0.0,0.0,9.086496353149414,454.3248291015625,0.0,0.0,0.0,-24.575115203857422,-24.575115203857422,2.384185791015625e-07,True
201356200,146,False,True,False,False,False,5,5,-9.94818115234375,312,6.24,8,0.8888888888888888,0,0,0.0,0.0,36.98297119140625,453.713134765625,0.0,0.0,0.0,-9.779341697692871,-9.779341697692871,2.384185791015625e-07,True
201356200,147,True,False,False,False,False,9,10,-1.6838717460632324,498,9.96,9,1.0,0,0,0.0,0.0,65.49990844726562,477.8218688964844,0.0,0.0,0.0,-18.268814086914062,-18.268814086914062,2.384185791015625e-07,True
201356200,148,True,False,False,False,False,5,5,0.5219135284423828,388,7.76,9,1.0,0,0,0.0,0.0,35.46434783935547,474.7430419921875,0.0,0.0,0.0,-9.3169584274292,-9.3169584274292,2.384185791015625e-07,True
201356200,149,False,True,False,False,False,4,4,-5.566693305969238,207,4.14,5,0.5555555555555556,0,0,0.0,0.0,39.718780517578125,593.5289306640625,0.0,0.0,0.0,-16.922672271728516,-16.922672271728516,2.384185791015625e-07,True
201356200,150,False,True,False,False,False,4,10,-9.892524719238281,294,5.88,6,0.6666666666666666,0,0,0.0,0.0,14.70343017578125,376.67474365234375,0.0,0.0,0.0,-15.322229385375977,-15.322229385375977,2.384185791015625e-07,True
201356200,151,True,False,False,False,False,8,8,0.6182928085327148,377,7.54,9,1.0,0,0,0.0,0.0,60.98304748535156,661.5807495117188,0.0,0.0,0.0,-9.42829418182373,-9.42829418182373,2.384185791015625e-07,True
201356200,152,True,False,False,False,False,6,6,-0.5710253715515137,383,7.66,9,1.0,0,0,0.0,0.0,62.72693634033203,907.533447265625,0.0,0.0,0.0,-16.23015022277832,-16.23015022277832,2.384185791015625e-07,True
201356200,153,True,False,False,False,False,6,6,-1.9902358055114746,516,10.32,9,1.0,0,0,0.0,0.0,39.67166519165039,515.5819702148438,0.0,0.0,0.0,-12.520967483520508,-12.520967483520508,2.384185791015625e-07,True
201356200,154,False,True,False,False,False,9,9,-13.718076705932617,412,8.24,9,1.0,0,0,0.0,0.0,60.68336486816406,488.8941345214844,0.0,0.0,0.0,-19.472021102905273,-19.472021102905273,1.7881393432617188e-07,True
201356200,155,True,False,False,False,False,7,7,-1.6958413124084473,469,9.38,9,1.0,0,0,0.0,0.0,59.22828674316406,664.3492431640625,0.0,0.0,0.0,-14.683646202087402,-14.683646202087402,2.384185791015625e-07,True
201356200,156,False,True,False,False,False,6,6,-6.308469772338867,321,6.42,7,0.7777777777777778,0,0,0.0,0.0,47.6540641784668,495.312744140625,0.0,0.0,0.0,-14.568790435791016,-14.568790435791016,2.384185791015625e-07,True
201356200,157,True,False,False,False,False,6,6,0.8502407073974609,399,7.98,9,1.0,0,0,0.0,0.0,52.589271545410156,591.3703002929688,0.0,0.0,0.0,-9.762115478515625,-9.762115478515625,2.384185791015625e-07,True
201356200,158,True,False,False,False,False,5,5,-0.4191913604736328,448,8.96,9,1.0,0,0,0.0,0.0,32.97158432006836,466.43585205078125,0.0,0.0,0.0,-14.681914329528809,-14.681914329528809,2.384185791015625e-07,True
201356200,159,True,False,False,False,False,4,4,-1.5114164352416992,465,9.3,9,1.0,0,0,0.0,0.0,24.902605056762695,367.480224609375,0.0,0.0,0.0,-18.18876838684082,-18.18876838684082,2.384185791015625e-07,True
201356200,160,True,False,False,False,False,11,11,0.8879637718200684,374,7.48,9,1.0,0,0,0.0,0.0,94.66461944580078,836.31103515625,0.0,0.0,0.0,-9.980232238769531,-9.980232238769531,2.384185791015625e-07,True
201356200,161,True,False,False,False,False,6,6,-0.8215837478637695,442,8.84,9,1.0,0,0,0.0,0.0,54.34513854980469,555.1028442382812,0.0,0.0,0.0,-12.287243843078613,-12.287243843078613,2.384185791015625e-07,True
201356200,162,True,False,False,False,False,2,2,-0.9641308784484863,439,8.78,9,1.0,0,0,0.0,0.0,17.133726119995117,577.0490112304688,0.0,0.0,0.0,-11.768664360046387,-11.768664360046387,2.384185791015625e-07,True
201356200,163,True,False,False,False,False,4,4,-1.0950284004211426,468,9.36,9,1.0,0,0,0.0,0.0,28.673643112182617,509.0857849121094,0.0,0.0,0.0,-20.436084747314453,-20.436084747314453,2.384185791015625e-07,True
201356200,164,True,False,False,False,False,7,7,-0.6710982322692871,401,8.02,9,1.0,0,0,0.0,0.0,55.34618377685547,506.8962097167969,0.0,0.0,0.0,-14.686182975769043,-14.686182975769043,2.384185791015625e-07,True
201356200,165,True,False,False,False,False,3,3,-3.1200623512268066,479,9.58,9,1.0,0,0,0.0,0.0,17.476806640625,411.3924560546875,0.0,0.0,0.0,-14.385231971740723,-14.385231971740723,2.384185791015625e-07,True
201356200,166,False,True,False,False,False,9,9,-13.065374374389648,478,9.56,9,1.0,0,0,0.0,0.0,58.952457427978516,585.3133544921875,0.0,0.0,0.0,-18.970943450927734,-18.970943450927734,1.7881393432617188e-07,True
201356200,167,True,False,False,False,False,3,4,-0.3145751953125,411,8.22,9,1.0,0,0,0.0,0.0,23.271522521972656,424.99053955078125,0.0,0.0,0.0,-16.902599334716797,-16.902599334716797,2.384185791015625e-07,True
201356200,168,True,False,False,False,False,6,6,-4.526883602142334,504,10.08,9,1.0,0,0,0.0,0.0,52.02934265136719,752.4151000976562,0.0,0.0,0.0,-36.95752716064453,-36.95752716064453,2.384185791015625e-07,True
201356200,169,True,False,False,False,False,8,8,1.332348346710205,401,8.02,9,1.0,0,0,0.0,0.0,54.028892517089844,502.0708312988281,0.0,0.0,0.0,-10.050371170043945,-10.050371170043945,2.384185791015625e-07,True
201356200,170,True,False,False,False,False,6,6,0.5276226997375488,461,9.22,9,1.0,0,0,0.0,0.0,48.808349609375,480.843994140625,0.0,0.0,0.0,-11.281442642211914,-11.281442642211914,2.384185791015625e-07,True
201356200,171,False,True,False,False,False,9,23,-16.577993392944336,446,8.92,7,0.7777777777777778,0,0,0.0,0.0,63.54849624633789,793.0546264648438,0.0,0.0,0.0,-25.338008880615234,-25.338008880615234,2.384185791015625e-07,True
201356200,172,True,False,False,False,False,5,5,1.4445164203643799,430,8.6,9,1.0,0,0,0.0,0.0,46.28361129760742,625.3204956054688,0.0,0.0,0.0,-10.34763240814209,-10.34763240814209,2.384185791015625e-07,True
201356200,173,True,False,False,False,False,7,7,0.9032402038574219,485,9.700000000000001,9,1.0,0,0,0.0,0.0,53.6199951171875,471.32965087890625,0.0,0.0,0.0,-12.852807998657227,-12.852807998657227,2.384185791015625e-07,True
201356200,174,True,False,False,False,False,7,7,-3.796971321105957,473,9.46,9,1.0,0,0,0.0,0.0,55.17802047729492,524.3051147460938,0.0,0.0,0.0,-18.716245651245117,-18.716245651245117,2.384185791015625e-07,True
201356200,175,False,True,False,False,False,6,7,-7.862249374389648,285,5.7,7,0.7777777777777778,0,0,0.0,0.0,32.856040954589844,492.8998718261719,0.0,0.0,0.0,-10.53288459777832,-10.53288459777832,2.384185791015625e-07,True
201356200,176,True,False,False,False,False,6,6,-5.496942520141602,537,10.74,9,1.0,0,0,0.0,0.0,46.229515075683594,522.6902465820312,0.0,0.0,0.0,-13.321187019348145,-13.321187019348145,2.384185791015625e-07,True
201356200,177,True,False,False,False,False,4,4,0.91778564453125,386,7.72,9,1.0,0,0,0.0,0.0,31.35661506652832,414.0347595214844,0.0,0.0,0.0,-8.809637069702148,-8.809637069702148,2.384185791015625e-07,True
201356200,178,True,False,False,False,False,7,7,-4.5203986167907715,491,9.82,9,1.0,0,0,0.0,0.0,55.195335388183594,522.709716796875,0.0,0.0,0.0,-30.0301513671875,-30.0301513671875,1.7881393432617188e-07,True
201356200,179,False,True,False,False,False,3,3,-5.383031845092773,177,3.54,2,0.2222222222222222,0,0,0.0,0.0,31.953941345214844,620.8433837890625,0.0,0.0,0.0,-7.54781436920166,-7.54781436920166,1.1920928955078125e-07,True
201356200,180,True,False,False,False,False,7,7,-3.004909038543701,419,8.38,9,1.0,0,0,0.0,0.0,59.199012756347656,568.4147338867188,0.0,0.0,0.0,-27.513200759887695,-27.513200759887695,2.384185791015625e-07,True
201356200,181,True,False,False,False,False,5,5,-2.3833799362182617,447,8.94,9,1.0,0,0,0.0,0.0,35.39785385131836,390.52239990234375,0.0,0.0,0.0,-18.079404830932617,-18.079404830932617,2.384185791015625e-07,True
201356200,182,False,True,False,False,False,3,3,-9.047243118286133,291,5.82,3,0.3333333333333333,0,0,0.0,0.0,24.400737762451172,573.5349731445312,0.0,0.0,0.0,-19.76325798034668,-19.76325798034668,2.384185791015625e-07,True
201356200,183,True,False,False,False,False,9,9,-3.7881298065185547,591,11.82,9,1.0,0,0,0.0,0.0,84.1478042602539,1173.0240478515625,0.0,0.0,0.0,-17.934593200683594,-17.934593200683594,2.384185791015625e-07,True
201356200,184,False,True,False,False,False,6,6,-10.614847183227539,441,8.82,9,1.0,0,0,0.0,0.0,40.99138641357422,546.9266967773438,0.0,0.0,0.0,-19.790210723876953,-19.790210723876953,2.384185791015625e-07,True
201356200,185,True,False,False,False,False,5,5,0.8688793182373047,432,8.64,9,1.0,0,0,0.0,0.0,43.72523498535156,622.07177734375,0.0,0.0,0.0,-9.101231575012207,-9.101231575012207,2.384185791015625e-07,True
201356200,186,False,True,False,False,False,9,9,-12.731523513793945,507,10.14,9,1.0,0,0,0.0,0.0,79.31411743164062,660.9668579101562,0.0,0.0,0.0,-17.00821876525879,-17.00821876525879,1.7881393432617188e-07,True
201356200,187,True,False,False,False,False,5,5,0.8203015327453613,439,8.78,9,1.0,0,0,0.0,0.0,36.606327056884766,462.4651794433594,0.0,0.0,0.0,-16.562999725341797,-16.562999725341797,2.384185791015625e-07,True
201356200,188,True,False,False,False,False,5,5,0.5954732894897461,423,8.46,9,1.0,0,0,0.0,0.0,45.303009033203125,672.9718627929688,0.0,0.0,0.0,-10.725736618041992,-10.725736618041992,2.384185791015625e-07,True
201356200,189,True,False,False,False,False,7,7,0.9552206993103027,441,8.82,9,1.0,0,0,0.0,0.0,51.2903938293457,535.9630737304688,0.0,0.0,0.0,-13.984233856201172,-13.984233856201172,2.384185791015625e-07,True
201356200,190,True,False,False,False,False,11,11,-1.426414966583252,559,11.18,9,1.0,0,0,0.0,0.0,72.10343933105469,703.631591796875,0.0,0.0,0.0,-16.100690841674805,-16.100690841674805,2.384185791015625e-07,True
201356200,191,False,True,False,False,False,6,6,-9.745622634887695,316,6.32,5,0.5555555555555556,0,0,0.0,0.0,32.088348388671875,369.5126953125,0.0,0.0,0.0,-14.822369575500488,-14.822369575500488,2.384185791015625e-07,True
201356200,192,True,False,False,False,False,7,7,0.3083000183105469,346,6.92,9,1.0,0,0,0.0,0.0,63.92609786987305,577.072998046875,0.0,0.0,0.0,-9.166608810424805,-9.166608810424805,2.384185791015625e-07,True
201356200,193,True,False,False,False,False,7,7,-6.966607570648193,567,11.34,9,1.0,0,0,0.0,0.0,49.5863037109375,671.0806274414062,0.0,0.0,0.0,-13.61256217956543,-13.61256217956543,2.384185791015625e-07,True
201356200,194,True,False,False,False,False,3,3,-4.175446510314941,498,9.96,9,1.0,0,0,0.0,0.0,25.051000595092773,521.1103515625,0.0,0.0,0.0,-18.93366241455078,-18.93366241455078,2.384185791015625e-07,True
201356200,195,True,False,False,False,False,7,7,-0.01807117462158203,421,8.42,9,1.0,0,0,0.0,0.0,63.85813522338867,492.18756103515625,0.0,0.0,0.0,-11.560216903686523,-11.560216903686523,2.384185791015625e-07,True
201356200,196,False,True,False,False,False,9,21,-11.197443008422852,413,8.26,8,0.8888888888888888,0,0,0.0,0.0,60.64250946044922,548.6736450195312,0.0,0.0,0.0,-19.978748321533203,-19.978748321533203,2.384185791015625e-07,True
201356200,197,False,True,False,False,False,2,2,-10.422691345214844,318,6.36,5,0.5555555555555556,0,0,0.0,0.0,25.579429626464844,834.10498046875,0.0,0.0,0.0,-27.332551956176758,-27.332551956176758,1.1920928955078125e-07,True
201356200,198,True,False,False,False,False,8,8,-0.2697734832763672,426,8.52,9,1.0,0,0,0.0,0.0,62.63148498535156,530.1724853515625,0.0,0.0,0.0,-11.53558349609375,-11.53558349609375,2.384185791015625e-07,True
201356200,199,True,False,False,False,False,8,9,-0.6190886497497559,465,9.3,9,1.0,0,0,0.0,0.0,62.92842102050781,527.6983642578125,0.0,0.0,0.0,-17.267765045166016,-17.267765045166016,2.384185791015625e-07,True
201356200,200,False,True,False,False,False,4,5,-5.92533540725708,223,4.46,4,0.4444444444444444,0,0,0.0,0.0,43.222511291503906,882.2099609375,0.0,0.0,0.0,-25.886859893798828,-25.886859893798828,2.384185791015625e-07,True
201356200,201,True,False,False,False,False,7,7,0.9652242660522461,423,8.46,9,1.0,0,0,0.0,0.0,53.47503662109375,438.847412109375,0.0,0.0,0.0,-14.062455177307129,-14.062455177307129,2.384185791015625e-07,True
201356200,202,True,False,False,False,False,9,10,-4.738367557525635,482,9.64,9,1.0,0,0,0.0,0.0,67.51304626464844,486.90350341796875,0.0,0.0,0.0,-24.1899471282959,-24.1899471282959,2.384185791015625e-07,True
201356200,203,False,True,False,False,False,1,1,-7.178666114807129,249,4.98,5,0.5555555555555556,0,0,0.0,0.0,7.079692840576172,353.9846496582031,0.0,0.0,0.0,-24.842132568359375,-24.842132568359375,1.1920928955078125e-07,True
201356200,204,False,True,False,False,False,11,27,-17.938030242919922,484,9.68,8,0.8888888888888888,0,0,0.0,0.0,59.41118621826172,440.1567687988281,0.0,0.0,0.0,-17.88901710510254,-17.88901710510254,2.384185791015625e-07,True
201356200,205,True,False,False,False,False,4,4,-1.575737476348877,448,8.96,9,1.0,0,0,0.0,0.0,32.99664306640625,478.0906982421875,0.0,0.0,0.0,-18.35041046142578,-18.35041046142578,2.384185791015625e-07,True
201356200,206,True,False,False,False,False,4,5,-0.6317863464355469,442,8.84,9,1.0,0,0,0.0,0.0,30.682796478271484,477.65118408203125,0.0,0.0,0.0,-16.52816390991211,-16.52816390991211,2.384185791015625e-07,True
201356200,207,True,False,False,False,False,10,10,0.3478708267211914,434,8.68,9,1.0,0,0,0.0,0.0,91.35599517822266,835.9075317382812,0.0,0.0,0.0,-13.861366271972656,-13.861366271972656,2.384185791015625e-07,True
201356200,208,True,False,False,False,False,4,4,0.6047887802124023,466,9.32,9,1.0,0,0,0.0,0.0,35.411659240722656,551.0806274414062,0.0,0.0,0.0,-13.85904312133789,-13.85904312133789,2.384185791015625e-07,True
201356200,209,False,True,False,False,False,5,5,-12.201745986938477,446,8.92,9,1.0,0,0,0.0,0.0,42.84430694580078,529.1093139648438,0.0,0.0,0.0,-15.021117210388184,-15.021117210388184,2.384185791015625e-07,True
201356200,210,True,False,False,False,False,4,4,-0.7993803024291992,553,11.06,9,1.0,0,0,0.0,0.0,31.475624084472656,425.8246765136719,0.0,0.0,0.0,-20.01559829711914,-20.01559829711914,2.384185791015625e-07,True
201356200,211,True,False,False,False,False,7,7,-4.653721809387207,492,9.84,9,1.0,0,0,0.0,0.0,66.20874786376953,915.3867797851562,0.0,0.0,0.0,-16.90835952758789,-16.90835952758789,2.384185791015625e-07,True
201356200,212,True,False,False,False,False,6,6,1.2531185150146484,444,8.88,9,1.0,0,0,0.0,0.0,45.52452087402344,516.9622802734375,0.0,0.0,0.0,-9.259040832519531,-9.259040832519531,2.384185791015625e-07,True
201356200,213,False,True,False,False,False,8,22,-11.344440460205078,381,7.62,8,0.8888888888888888,0,0,0.0,0.0,38.412620544433594,462.0195007324219,0.0,0.0,0.0,-20.803539276123047,-20.803539276123047,2.384185791015625e-07,True
201356200,214,False,True,False,False,False,10,21,-12.8331880569458,408,8.16,8,0.8888888888888888,0,0,0.0,0.0,48.359031677246094,457.281494140625,0.0,0.0,0.0,-22.700298309326172,-22.700298309326172,1.7881393432617188e-07,True
201356200,215,False,True,False,False,False,9,10,-9.792564392089844,399,7.98,8,0.8888888888888888,0,0,0.0,0.0,95.06488037109375,1005.9597778320312,0.0,0.0,0.0,-27.094202041625977,-27.094202041625977,2.384185791015625e-07,True
201356200,216,True,False,False,False,False,5,5,-1.2404322624206543,460,9.200000000000001,9,1.0,0,0,0.0,0.0,39.007354736328125,457.2967529296875,0.0,0.0,0.0,-18.691804885864258,-18.691804885864258,2.384185791015625e-07,True
201356200,217,True,False,False,False,False,7,7,-1.10630464553833,450,9.0,9,1.0,0,0,0.0,0.0,60.94966125488281,503.686279296875,0.0,0.0,0.0,-15.148658752441406,-15.148658752441406,1.1920928955078125e-07,True
201356200,218,False,True,False,False,False,8,8,-10.77864933013916,413,8.26,9,1.0,0,0,0.0,0.0,65.58419799804688,513.8247680664062,0.0,0.0,0.0,-15.882105827331543,-15.882105827331543,2.384185791015625e-07,True
201356200,219,True,False,False,False,False,7,8,-0.4565620422363281,464,9.28,9,1.0,0,0,0.0,0.0,55.81308364868164,503.16046142578125,0.0,0.0,0.0,-10.05587387084961,-10.05587387084961,2.384185791015625e-07,True
201356200,220,True,False,False,False,False,7,7,0.6648950576782227,405,8.1,9,1.0,0,0,0.0,0.0,54.82356262207031,544.7955322265625,0.0,0.0,0.0,-14.104935646057129,-14.104935646057129,2.384185791015625e-07,True
201356200,221,True,False,False,False,False,4,4,-0.8510770797729492,410,8.2,9,1.0,0,0,0.0,0.0,29.588350296020508,412.45660400390625,0.0,0.0,0.0,-13.36108684539795,-13.36108684539795,2.384185791015625e-07,True
201356200,222,True,False,False,False,False,8,8,-1.0881896018981934,507,10.14,9,1.0,0,0,0.0,0.0,55.27969741821289,432.7259521484375,0.0,0.0,0.0,-17.695707321166992,-17.695707321166992,2.384185791015625e-07,True
201356200,223,True,False,False,False,False,11,12,1.1390860080718994,463,9.26,9,1.0,0,0,0.0,0.0,88.85292053222656,653.4349365234375,0.0,0.0,0.0,-16.207815170288086,-16.207815170288086,2.384185791015625e-07,True
201356200,224,False,True,False,False,False,4,4,-6.203220844268799,227,4.54,4,0.4444444444444444,0,0,0.0,0.0,31.983280181884766,603.4701538085938,0.0,0.0,0.0,-20.76673698425293,-20.76673698425293,2.384185791015625e-07,True
201356200,225,True,False,False,False,False,7,7,-0.5808429718017578,464,9.28,9,1.0,0,0,0.0,0.0,51.11500549316406,503.65093994140625,0.0,0.0,0.0,-10.695907592773438,-10.695907592773438,2.384185791015625e-07,True
201356200,226,True,False,False,False,False,5,5,1.3322832584381104,492,9.84,9,1.0,0,0,0.0,0.0,31.21459197998047,446.4498596191406,0.0,0.0,0.0,-12.237200736999512,-12.237200736999512,2.384185791015625e-07,True
201356200,227,False,True,False,False,False,2,3,-5.662472724914551,136,2.72,2,0.2222222222222222,0,0,0.0,0.0,8.238027572631836,338.5829772949219,0.0,0.0,0.0,-12.612417221069336,-12.612417221069336,2.384185791015625e-07,True
201356200,228,True,False,False,False,False,3,4,-11.574260711669922,592,11.84,9,1.0,0,0,0.0,0.0,32.70380783081055,606.1994018554688,0.0,0.0,0.0,-34.668941497802734,-34.668941497802734,2.384185791015625e-07,True
201356200,229,True,False,False,False,False,7,8,-0.04220294952392578,488,9.76,9,1.0,0,0,0.0,0.0,39.85010528564453,518.489990234375,0.0,0.0,0.0,-16.803922653198242,-16.803922653198242,2.384185791015625e-07,True
201356200,230,True,False,False,False,False,8,9,-5.561491966247559,531,10.620000000000001,9,1.0,0,0,0.0,0.0,63.438899993896484,551.8922119140625,0.0,0.0,0.0,-23.080774307250977,-23.080774307250977,2.384185791015625e-07,True
201356200,231,False,True,False,False,False,8,16,-26.13996124267578,512,10.24,9,1.0,0,0,0.0,0.0,36.02869415283203,506.2856750488281,0.0,0.0,0.0,-23.97604751586914,-23.97604751586914,2.384185791015625e-07,True
201356200,232,True,False,False,False,False,8,8,-0.5800819396972656,397,7.94,9,1.0,0,0,0.0,0.0,59.58413314819336,498.8287353515625,0.0,0.0,0.0,-16.748929977416992,-16.748929977416992,2.384185791015625e-07,True
201356200,233,True,False,False,False,False,9,9,0.9104242324829102,434,8.68,9,1.0,0,0,0.0,0.0,63.36008071899414,415.66363525390625,0.0,0.0,0.0,-9.243104934692383,-9.243104934692383,2.384185791015625e-07,True
201356200,234,True,False,False,False,False,7,7,-0.3163571357727051,431,8.620000000000001,9,1.0,0,0,0.0,0.0,50.821250915527344,763.170654296875,0.0,0.0,0.0,-18.295215606689453,-18.295215606689453,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,5,5,0.1706080436706543,355,7.1000000000000005,9,1.0,0,0,0.0,0.0,42.94599914550781,563.6954345703125,0.0,0.0,0.0,-7.8829755783081055,-7.8829755783081055,1.7881393432617188e-07,True
201356200,236,True,False,False,False,False,5,5,-0.8758926391601562,463,9.26,9,1.0,0,0,0.0,0.0,44.81624221801758,589.0639038085938,0.0,0.0,0.0,-12.186943054199219,-12.186943054199219,2.384185791015625e-07,True
201356200,237,True,False,False,False,False,5,5,0.9262428283691406,402,8.040000000000001,9,1.0,0,0,0.0,0.0,45.594566345214844,523.5721435546875,0.0,0.0,0.0,-12.649507522583008,-12.649507522583008,2.384185791015625e-07,True
