evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,96,True,False,False,True,False,7,7,1.477935791015625,428,8.56,9,1.0,30,19,0.6068125929787894,29.41476069655374,52.0881462097168,394.1137390136719,0.05287223877611186,0.13321574743224604,0.15115301949637278,-12.929105758666992,-1.0728836059570312e-06,2.384185791015625e-07,True
201356200,97,True,False,False,True,False,6,6,1.5057332515716553,417,8.34,9,1.0,26,15,0.5425974162076589,26.076518472721823,44.38154220581055,404.4046630859375,0.05576184060838488,0.13254816267225478,0.16730542712741428,-13.475419998168945,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,98,False,True,False,True,True,9,10,-20.90719985961914,396,7.92,8,0.8888888888888888,61,25,2.707183837890625,65.39535491635101,49.21736526489258,416.1627197265625,0.08493588877990182,0.1476004383908612,0.18113151482776202,-68.60015106201172,-5.602836608886719e-06,2.384185791015625e-07,True
201356200,99,True,False,False,True,False,6,6,0.44446516036987305,405,8.1,9,1.0,37,15,0.9739342960310571,28.87930652006173,49.95159149169922,511.6488342285156,0.05150648095141882,0.13517953061509405,0.15682148111277613,-12.30141830444336,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,100,True,False,False,True,False,5,5,-1.0801677703857422,391,7.82,9,1.0,36,19,0.9695346373731218,40.48923283647698,41.69301986694336,495.0526123046875,0.057296039101606355,0.13667175155913758,0.1768004137598826,-14.826385498046875,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,101,True,False,False,True,False,0,0,-0.885246753692627,355,7.1000000000000005,9,1.0,36,17,1.2416141133912852,38.419608274647885,0.0,0.0,0.05987639075157626,0.13588130874121748,0.15889697746942508,-11.18448543548584,-3.814697265625e-06,2.384185791015625e-07,True
201356200,102,True,False,False,True,False,7,7,0.08043050765991211,493,9.86,9,1.0,40,20,0.6192818229628867,24.91496973250507,54.13557815551758,509.73858642578125,0.05882919818983166,0.13286060368249175,0.15651571641274548,-9.776067733764648,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,103,True,False,False,True,False,5,5,1.8994262218475342,344,6.88,9,1.0,18,11,0.3732778416123501,16.650508437045787,40.69121170043945,572.045654296875,0.05709055325710815,0.13327098141979257,0.16033748134918743,-8.367776870727539,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,104,False,True,False,True,True,3,3,-12.753011703491211,140,2.8000000000000003,2,0.2222222222222222,21,7,3.6880126953125,72.85247628348215,18.253915786743164,384.444580078125,0.1423846899744976,0.18101392309349704,0.15888408293207007,-58.36698532104492,-6.318092346191406e-06,1.7881393432617188e-07,True
201356200,105,True,False,False,True,False,5,5,-3.605335235595703,491,9.82,9,1.0,36,15,0.9444286711589868,31.691630998599795,38.457725524902344,488.624755859375,0.06860301901118547,0.14060382579328828,0.151197020359303,-17.717281341552734,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,106,True,False,False,True,False,6,6,-3.1124815940856934,387,7.74,9,1.0,29,13,0.8250586536811612,28.10145903989018,50.5504150390625,529.9451904296875,0.07052334872159091,0.133739321159594,0.1602857647520123,-32.44915771484375,-4.708766937255859e-06,2.384185791015625e-07,True
201356200,107,True,False,False,True,False,7,7,0.23790884017944336,490,9.8,9,1.0,35,18,0.5460665955835459,24.762876674107144,49.502235412597656,457.076171875,0.06370951011604856,0.13803060941277695,0.15463581041155455,-13.345623016357422,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,108,True,False,False,True,False,6,7,0.29662466049194336,390,7.8,9,1.0,31,16,0.7682527199769631,27.43622796474359,49.77288818359375,522.8927001953125,0.050417673838389174,0.1313376555571685,0.16081555111630186,-10.958996772766113,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,109,False,True,False,True,True,4,4,-18.246620178222656,317,6.34,9,1.0,45,18,2.5538530319647084,65.98302568020505,33.234222412109375,448.59368896484375,0.09243494914128231,0.15010285010704627,0.16006683936485877,-53.61835479736328,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,110,True,False,False,True,False,6,6,1.369006872177124,506,10.120000000000001,9,1.0,42,21,0.5970208691985239,24.511498733942688,39.75604248046875,402.31646728515625,0.049172216640548876,0.1309601203901465,0.1534931038429583,-9.640748977661133,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,111,True,False,False,True,False,4,4,0.3850269317626953,349,6.98,9,1.0,28,13,0.8387951345361748,27.26012099301576,28.944087982177734,480.86773681640625,0.05951095607182751,0.1355297271519491,0.16400582823034834,-12.489517211914062,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,112,True,False,False,True,False,4,4,-1.0485148429870605,398,7.96,9,1.0,31,16,0.9343112964725974,32.292642411275125,32.14390182495117,445.84881591796875,0.06460932622557161,0.13699165187623144,0.1734216975326762,-20.06805992126465,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,113,False,True,False,True,True,12,12,-18.61038589477539,518,10.36,9,1.0,31,16,0.7770199573178089,28.812090899493242,87.6160659790039,600.0669555664062,0.08033796298012558,0.13100929012008966,0.14939263068672892,-30.56935691833496,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,114,False,True,False,True,True,6,7,-10.373649597167969,223,4.46,3,0.3333333333333333,30,12,1.8445405831786015,52.287880114910315,46.922664642333984,638.7886962890625,0.12183538689670792,0.1778285129960761,0.17407255287630014,-25.12179183959961,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,115,True,False,False,True,False,4,4,-0.361600399017334,407,8.14,9,1.0,33,17,0.9741478622399032,35.31224326243858,25.522790908813477,469.3505859375,0.0544395010811942,0.13648202078683036,0.15520595005580357,-16.723533630371094,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,116,True,False,False,True,False,5,5,-7.075451374053955,382,7.640000000000001,9,1.0,46,20,1.847073540013498,55.666777446007856,20.164960861206055,356.5542297363281,0.061258081289438104,0.14078900850736178,0.16576322115384615,-50.71166229248047,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,117,True,False,False,True,False,6,6,0.8951864242553711,426,8.52,9,1.0,36,19,0.9530168990014305,29.6474609375,57.682159423828125,688.0443725585938,0.050216488721894055,0.13539105960670203,0.15252835446903054,-12.641677856445312,-3.4868717193603516e-06,2.384185791015625e-07,True
201356200,118,True,False,False,True,False,3,3,-1.7137799263000488,340,6.8,9,1.0,28,11,1.1787696389590994,35.89240004595588,20.566925048828125,484.1181335449219,0.07492527776387892,0.14538982647467838,0.16502659396653463,-19.631855010986328,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,119,False,True,False,True,True,0,0,-5.839282989501953,155,3.1,1,0.1111111111111111,21,9,1.1903152958039314,41.34293724798387,0.0,0.0,0.11873266648273079,0.1713874388714226,0.15621551202268016,-11.16409969329834,-3.129243850708008e-06,1.1920928955078125e-07,True
201356200,120,False,True,False,True,True,3,3,-8.826700210571289,190,3.8000000000000003,2,0.2222222222222222,35,10,2.4917724609375,73.98919099506578,11.565205574035645,342.1846618652344,0.15601919647446252,0.15920094081333705,0.1502805867589506,-18.027008056640625,-2.9802322387695312e-06,1.1920928955078125e-07,True
201356200,121,True,False,False,True,False,8,8,-2.5443015098571777,366,7.32,9,1.0,34,17,1.1963928722944417,41.725383154030055,68.51114654541016,632.9662475585938,0.07425213168739887,0.141391803531585,0.16412469561431786,-18.417022705078125,-1.430511474609375e-06,2.384185791015625e-07,True
201356200,122,True,False,False,True,False,10,10,0.354947566986084,423,8.46,9,1.0,30,19,0.5776575688211066,29.83194582963948,66.56636047363281,539.3841552734375,0.06203496130437799,0.13300530897463606,0.15542326338304197,-9.895023345947266,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,123,True,False,False,True,False,11,11,1.0885818004608154,442,8.84,9,1.0,29,19,0.5628802959735577,28.659460283512445,81.09101867675781,500.67144775390625,0.055326015918285815,0.1329599950220678,0.16251012628728692,-14.141736030578613,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,124,True,False,False,True,False,6,6,-5.3126726150512695,447,8.94,9,1.0,53,21,1.5447943429285516,49.1374091163311,33.811946868896484,387.2061767578125,0.058599975781563,0.1342951945769481,0.1680127657376803,-29.152339935302734,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,125,True,False,False,True,False,7,7,-1.064831256866455,478,9.56,9,1.0,42,23,1.1189041456916842,47.59310849241632,59.87388610839844,560.1761474609375,0.04781636489541967,0.1327395314558668,0.14609746865025608,-19.852413177490234,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,126,True,False,False,True,False,6,6,2.282445192337036,360,7.2,9,1.0,17,11,0.4345217810736762,20.114836968315974,50.26186752319336,602.984375,0.05994385697267236,0.13260238949615177,0.14929646155228316,-12.48508358001709,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,127,True,False,False,True,False,6,6,-1.883129596710205,378,7.5600000000000005,9,1.0,38,20,1.2145106401393022,40.692553323412696,45.56555938720703,456.419189453125,0.06312712553505585,0.1403938364759784,0.1603113572545512,-18.57594108581543,-5.125999450683594e-06,2.384185791015625e-07,True
201356200,128,True,False,False,True,False,6,6,-3.0152206420898438,448,8.96,9,1.0,26,15,0.9291584832327706,27.64853995186942,50.66346740722656,497.0997619628906,0.06076618106773747,0.13541685528767383,0.1621757175611413,-20.549253463745117,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,129,False,True,False,True,True,3,3,-4.864484786987305,166,3.3200000000000003,3,0.3333333333333333,15,6,0.9102382430111069,37.218791180346386,26.371044158935547,650.9373779296875,0.1107819058479519,0.16607396537010824,0.20219314645189757,-11.839937210083008,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,130,False,True,False,True,True,6,6,-25.327056884765625,358,7.16,6,0.6666666666666666,66,24,3.156931616074546,78.3125436452514,53.96575164794922,613.0457763671875,0.0829198590148723,0.13462754816707978,0.16240147181919642,-57.78950500488281,-3.6954879760742188e-06,1.4901161193847656e-07,True
201356200,131,True,False,False,True,False,10,10,-1.0856008529663086,494,9.88,9,1.0,37,20,0.6981592834719762,29.214663856907894,74.59284210205078,466.2145690917969,0.05179971729943512,0.13163162371434203,0.1543147060849251,-13.894431114196777,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,132,True,False,False,True,False,6,6,-0.0409846305847168,458,9.16,9,1.0,42,21,1.041326331259382,40.19915478302402,48.393836975097656,489.53863525390625,0.04823192872311409,0.13295913277718788,0.1420811203649811,-19.7158145904541,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,133,True,False,False,True,False,9,9,-5.356384754180908,546,10.92,9,1.0,63,26,1.2202667124542124,38.34410771520147,60.948543548583984,540.1655883789062,0.06360034123520178,0.13635444251062437,0.1500232127058969,-33.65852737426758,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,134,True,False,False,True,False,5,5,1.3239221572875977,369,7.38,9,1.0,27,12,0.7431967303681826,24.70844448678862,33.587528228759766,380.86578369140625,0.056784917146731645,0.1370819898752066,0.1598346172234951,-9.528158187866211,-1.430511474609375e-06,2.384185791015625e-07,True
201356200,135,True,False,False,True,False,7,7,0.2436513900756836,435,8.700000000000001,9,1.0,41,21,0.9202806494701867,38.32680495689655,53.95524215698242,505.5240173339844,0.05393350187432829,0.13493642857465796,0.1640877193874783,-16.711830139160156,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,136,True,False,False,True,False,4,5,0.3090653419494629,415,8.3,9,1.0,25,15,0.8852244917168675,36.30608998493976,31.762853622436523,481.9348449707031,0.05154486075459912,0.13539448530314355,0.15894520082953256,-21.258651733398438,-1.6093254089355469e-06,1.7881393432617188e-07,True
201356200,137,True,False,False,True,False,5,5,1.0664143562316895,468,9.36,9,1.0,35,19,0.6571206638955662,31.071051181891026,39.88065719604492,453.5454406738281,0.05516717265702222,0.13583280280268686,0.15720029584972817,-12.709019660949707,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,138,True,False,False,True,False,6,6,1.4873037338256836,402,8.040000000000001,9,1.0,26,14,0.4769129587050101,21.245335820895523,46.52060317993164,479.931396484375,0.055984629755434785,0.1325734345809273,0.1574534761732903,-7.999128818511963,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,139,True,False,False,True,False,1,1,-0.12025165557861328,316,6.32,9,1.0,32,14,1.1752898783623418,35.15944237045095,6.119773864746094,305.98870849609375,0.06440248084344459,0.13796234130859375,0.15742787246998674,-10.445234298706055,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,140,True,False,False,True,False,5,5,0.38616323471069336,409,8.18,9,1.0,31,15,0.9147249329060972,33.72407214624083,39.28776168823242,445.4548645019531,0.053410470485687256,0.1364533467726274,0.14628449353304776,-16.535898208618164,-2.5033950805664062e-06,1.7881393432617188e-07,True
201356200,141,True,False,False,True,False,8,9,-0.14580678939819336,391,7.82,9,1.0,34,19,1.021325074803189,40.92875839194373,65.68141174316406,668.9461059570312,0.05631555911309705,0.13281946696207195,0.1672946221814184,-16.91677474975586,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,142,False,True,False,True,True,1,4,-7.599214553833008,181,3.62,2,0.2222222222222222,32,9,2.0172614840512777,63.76287335980663,0.2833361029624939,14.166805267333984,0.15039127103744016,0.16311785482591198,0.16957381463819934,-14.377542495727539,-2.592802047729492e-06,1.4901161193847656e-07,True
201356200,143,True,False,False,True,False,6,6,2.051755428314209,454,9.08,9,1.0,30,16,0.6291735140762665,24.000597983204845,53.22236633300781,595.5462036132812,0.044407039805683744,0.13030656098718907,0.14713035602713712,-10.10560417175293,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,144,True,False,False,True,False,7,7,-1.0914506912231445,422,8.44,9,1.0,43,20,1.1330528801651363,38.06173170912322,51.44010925292969,554.4749145507812,0.0547650010618445,0.13654077608291418,0.1487349418744649,-15.895313262939453,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,145,True,False,False,True,False,4,4,-3.679882526397705,420,8.4,9,1.0,45,19,1.5269393194289433,51.44016462053571,31.397796630859375,494.5316467285156,0.06528794995352585,0.14059964224655108,0.16320315274325284,-16.79927635192871,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,146,True,False,False,True,False,6,6,-0.7326154708862305,461,9.22,9,1.0,46,19,1.0327419851969224,35.63235069821041,43.77940368652344,512.2232666015625,0.05151464915511632,0.13404953833853844,0.15883054827699566,-13.176848411560059,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,147,False,True,False,True,True,6,7,-7.0546064376831055,301,6.0200000000000005,8,0.8888888888888888,35,17,1.4027861028018584,49.127644180855484,54.661136627197266,703.6636352539062,0.07251656641725635,0.14667662636178438,0.17231597275030416,-14.000312805175781,-4.380941390991211e-06,2.384185791015625e-07,True
201356200,148,True,False,False,True,False,7,8,0.9841105937957764,376,7.5200000000000005,9,1.0,21,13,0.6010456491023937,21.69189453125,54.000099182128906,596.4513549804688,0.055649479354810565,0.13249916865907865,0.15059281591337675,-9.530374526977539,-3.7550926208496094e-06,1.7881393432617188e-07,True
201356200,149,False,True,False,True,True,6,7,-25.502227783203125,303,6.0600000000000005,5,0.5555555555555556,56,20,3.3985466783983087,87.15554094471948,37.15589141845703,657.4481201171875,0.07720206811176084,0.17927824190961636,0.1876996048097688,-85.70625305175781,-7.927417755126953e-06,2.384185791015625e-07,True
201356200,150,True,False,False,True,False,5,5,0.02136707305908203,341,6.82,9,1.0,32,17,1.0705677379261365,38.171720353739005,32.85893249511719,368.60546875,0.06361609445491308,0.1361606087483151,0.16455311842367681,-10.651507377624512,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,151,True,False,False,True,False,7,8,0.8687567710876465,373,7.46,9,1.0,29,15,0.7862251834000084,32.42537805797587,62.926300048828125,719.792724609375,0.05596707138834121,0.13721767860122874,0.14672555802743645,-13.137243270874023,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,152,True,False,False,True,False,12,12,-1.375462532043457,421,8.42,9,1.0,39,21,1.1899933078793052,42.037178963776725,76.69476318359375,651.8213500976562,0.0484880615066696,0.13352262056790865,0.15095113397954585,-17.189647674560547,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,153,False,True,False,True,True,5,6,-5.515931129455566,170,3.4,2,0.2222222222222222,12,8,0.4891673368566177,25.15276309742647,24.432220458984375,479.0202941894531,0.16143282324866912,0.155658333702425,0.1994580462970565,-8.875234603881836,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,154,True,False,False,True,False,7,7,-1.2263355255126953,494,9.88,9,1.0,27,14,0.4571347255938449,18.62856623228745,55.08145523071289,549.7786865234375,0.055933003021868745,0.13387308186197172,0.14945687091050486,-8.939349174499512,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,155,True,False,False,True,False,6,6,-0.39247941970825195,489,9.78,9,1.0,50,19,0.979321001985078,32.16715195232618,47.72358703613281,549.3153076171875,0.05385656268508346,0.12844625225773565,0.14428214673642759,-11.108887672424316,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,156,True,False,False,True,False,6,6,-0.7978734970092773,389,7.78,9,1.0,40,17,1.303301499864436,40.06180460716581,51.79780960083008,627.0953979492188,0.052536045212343514,0.1365260388477739,0.155538719820689,-17.7606201171875,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,157,True,False,False,True,False,9,9,1.0661909580230713,400,8.0,9,1.0,27,14,0.6209101486206055,24.35551513671875,78.9057846069336,575.7422485351562,0.05153052104805371,0.13525803235112405,0.15232409819222054,-10.705071449279785,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,158,True,False,False,True,False,4,5,0.8234057426452637,408,8.16,9,1.0,38,17,0.8558219460880055,28.820408241421568,32.374671936035156,445.07867431640625,0.05368547901468739,0.13581262354837184,0.16162051774158098,-10.999122619628906,-3.0994415283203125e-06,1.7881393432617188e-07,True
201356200,159,True,False,False,True,False,6,6,-1.5035896301269531,416,8.32,9,1.0,37,18,1.2469723041240985,40.02277550330529,58.09480285644531,679.6159057617188,0.05774137767908633,0.1364192059445182,0.16136642286040326,-19.16109848022461,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,160,True,False,False,True,False,8,8,0.5679149627685547,343,6.86,9,1.0,27,15,0.7877155448535441,28.452137049016034,60.2716178894043,507.8930358886719,0.062146480266864486,0.13725156717367107,0.1535404178646061,-9.965630531311035,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,161,False,True,False,True,True,1,1,-5.243222713470459,166,3.3200000000000003,2,0.2222222222222222,21,8,1.129058745970209,44.37230562876506,7.977610111236572,398.8805236816406,0.11079383115155982,0.1590881172670137,0.15447375096312357,-10.31635856628418,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,162,True,False,False,True,False,6,6,1.389338493347168,444,8.88,9,1.0,34,17,0.7098724777634079,27.16336307010135,54.348350524902344,561.8106079101562,0.04927525779073553,0.13042489379567385,0.15235211867694706,-11.999818801879883,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,163,True,False,False,True,False,5,5,1.661332607269287,440,8.8,9,1.0,28,17,0.4904760880903764,24.690061257102272,39.486305236816406,436.18304443359375,0.054041879917871856,0.1362794721717934,0.1505123467109222,-13.101977348327637,-3.4570693969726562e-06,1.1920928955078125e-07,True
201356200,164,False,True,False,True,True,1,1,-4.700018405914307,137,2.74,2,0.2222222222222222,12,6,1.0256557046932027,33.77872661952555,7.505411624908447,375.2705993652344,0.09547761678695679,0.1907462954521179,0.1737738847732544,-12.413076400756836,-1.6689300537109375e-06,1.7881393432617188e-07,True
201356200,165,True,False,False,True,False,6,6,2.7107319831848145,458,9.16,9,1.0,29,17,0.5130192785804448,21.612357993313317,46.76820755004883,513.2975463867188,0.049645754464546644,0.13111411306328905,0.14820239668772406,-12.000265121459961,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,166,True,False,False,True,False,7,7,0.6025733947753906,404,8.08,9,1.0,26,16,0.7437654249738939,32.47776628248762,57.28016662597656,469.92608642578125,0.05747282264555566,0.1356345734609994,0.16014136498530934,-17.07928466796875,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,167,True,False,False,True,False,9,9,0.8402314186096191,452,9.040000000000001,9,1.0,40,23,0.7789567930508504,35.38427734375,62.741912841796875,660.7548828125,0.057877557488936415,0.13512891938414756,0.1544359521020817,-12.719362258911133,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,168,True,False,False,True,False,6,6,1.6198630332946777,359,7.18,9,1.0,22,11,0.5149388220316853,20.688857394672702,51.61177062988281,543.4313354492188,0.057923828529206335,0.13236245414279155,0.14115507871109917,-8.645275115966797,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,169,False,True,False,True,True,4,4,-21.216814041137695,369,7.38,7,0.7777777777777778,67,25,3.3153188648585705,71.99129827235772,26.671875,527.5825805664062,0.0843344346070901,0.11859995279556666,0.1698748392936511,-49.3541259765625,-5.7220458984375e-06,2.384185791015625e-07,True
201356200,170,True,False,False,True,False,6,6,-1.1582889556884766,452,9.040000000000001,9,1.0,40,19,1.0955094869157909,43.31511424917036,45.79389190673828,436.0605163574219,0.05249297226531596,0.13329043810880636,0.14791883637633504,-16.811065673828125,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,171,True,False,False,True,False,7,8,-1.0279693603515625,526,10.52,9,1.0,36,18,0.8238861896239306,31.53329595413498,46.41179656982422,424.95660400390625,0.04754127063222531,0.13132921719093565,0.14558994642961254,-17.47986602783203,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,172,True,False,False,True,False,6,6,1.5065276622772217,428,8.56,9,1.0,32,14,0.7816633420569874,25.83387257228388,51.812255859375,558.6026000976562,0.05062579077643317,0.1338392721640097,0.15498412879737647,-12.622249603271484,-4.172325134277344e-06,1.7881393432617188e-07,True
201356200,173,False,True,False,True,True,10,10,-16.94342613220215,408,8.16,9,1.0,34,20,1.0663016076181449,40.20150696997549,78.7518539428711,673.749267578125,0.10329181855899995,0.1581146153289708,0.20072674004101007,-30.757801055908203,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,174,True,False,False,True,False,9,9,1.2589905261993408,384,7.68,9,1.0,23,14,0.5319419701894125,26.230308532714844,63.79704284667969,505.5840759277344,0.0521618612680231,0.13483823257119648,0.15637025045692374,-10.187788963317871,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,175,False,True,False,True,True,7,7,-8.489570617675781,379,7.58,9,1.0,40,21,1.0293415643294443,45.58023272592348,56.49583435058594,575.8629150390625,0.07471737950484945,0.1453696422695373,0.1771215237445713,-16.713146209716797,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,176,True,False,False,True,False,3,3,2.011831521987915,499,9.98,9,1.0,39,21,0.5534084526474825,23.599180783441884,18.957305908203125,390.2669372558594,0.04790325078489554,0.13144811569835266,0.15656586038580847,-9.517932891845703,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,177,True,False,False,True,False,6,6,0.14467334747314453,424,8.48,9,1.0,39,20,1.0796306538132001,37.41801020784198,53.63447570800781,566.0075073242188,0.05001314459444717,0.1338967055650758,0.15827915908855053,-17.054914474487305,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,178,True,False,False,True,False,6,6,0.9471321105957031,437,8.74,9,1.0,41,20,0.9138203147346968,34.20292611198513,54.33712387084961,544.8577880859375,0.04908490431936164,0.1322935606303968,0.1457596226742393,-14.310892105102539,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,179,True,False,False,True,False,7,8,-0.1601119041442871,506,10.120000000000001,9,1.0,50,24,0.8962139385962203,37.76828835227273,63.218284606933594,521.5601196289062,0.05052706287273585,0.1334270230911357,0.1492944050472404,-16.928802490234375,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,180,True,False,False,True,False,9,9,1.6753520965576172,409,8.18,9,1.0,24,16,0.5320519631532702,25.115413451253055,69.39816284179688,565.1111450195312,0.05122325095263394,0.13187008554285223,0.1598269831050526,-10.11916732788086,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,181,True,False,False,True,False,8,8,1.5435616970062256,340,6.8,9,1.0,18,12,0.4106368569766774,18.191367474724263,65.056640625,560.74853515625,0.06454970558624806,0.13355775435484762,0.15821579572589994,-8.125726699829102,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,182,True,False,False,True,False,6,6,-1.4192109107971191,406,8.120000000000001,9,1.0,36,15,0.7530371003550261,30.157327586206897,41.85478210449219,508.28082275390625,0.0644678919226529,0.13608424233160593,0.1491136195666469,-11.531108856201172,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,183,True,False,False,True,False,5,5,-1.1580023765563965,348,6.96,9,1.0,27,13,1.0545447338586567,36.33143633261494,38.99045944213867,471.2965393066406,0.06859016418457031,0.14002539775625536,0.1674519175106717,-18.256357192993164,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,184,True,False,False,True,False,7,8,0.21585559844970703,463,9.26,9,1.0,36,17,0.8134148023040969,30.073096652267818,35.06232833862305,519.5914306640625,0.05409899838452269,0.13590136185068216,0.1470649700446669,-15.291825294494629,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,185,True,False,False,True,False,5,6,-0.7660374641418457,507,10.14,9,1.0,50,25,0.8537725866193602,37.632808647682445,40.40147018432617,451.23504638671875,0.05563325670030382,0.13657207912868924,0.14674585978190105,-14.435623168945312,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,186,True,False,False,True,False,5,5,-0.5586795806884766,444,8.88,9,1.0,36,20,0.967971320624824,36.09898252744932,51.274993896484375,577.3526611328125,0.04891082113103349,0.13308300836449755,0.15920848008582142,-15.61418628692627,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,187,False,True,False,True,True,7,14,-20.650978088378906,439,8.78,8,0.8888888888888888,70,30,1.9310223485994447,73.84111617312072,44.2596321105957,417.359130859375,0.10259352679027937,0.14335010189036423,0.1790102614158111,-54.326297760009766,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,188,True,False,False,True,False,9,9,-5.1957831382751465,620,12.4,9,1.0,69,33,1.0628235847719254,41.37689957157258,59.695274353027344,523.0563354492188,0.04922108963581851,0.12604097193553646,0.15429740350157498,-18.362571716308594,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,189,True,False,False,True,False,7,9,-0.9904007911682129,453,9.06,9,1.0,46,21,1.0215819234616446,38.746136865342166,54.0627326965332,601.7868041992188,0.05491837588223544,0.1280545514039319,0.16534944014115768,-13.496188163757324,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,190,True,False,False,True,False,6,6,2.3901636600494385,432,8.64,9,1.0,33,19,0.5849315855238173,24.26779739945023,44.903411865234375,415.7758483886719,0.05333840273280832,0.13193954630969043,0.14782907618558344,-11.323418617248535,-2.8312206268310547e-06,2.384185791015625e-07,True
201356200,191,True,False,False,True,False,5,5,-15.73211669921875,544,10.88,9,1.0,64,26,1.7259097379796646,51.65878475413603,28.31261444091797,443.7181701660156,0.07368895356415234,0.13967892374590926,0.16481381520108765,-85.10137939453125,-5.662441253662109e-06,2.384185791015625e-07,True
201356200,192,True,False,False,True,False,9,9,-1.7754578590393066,446,8.92,9,1.0,30,16,0.7500918264346272,27.59630745515695,74.71229553222656,557.1434326171875,0.05873169200279412,0.13234969582839612,0.15348196152243332,-23.775314331054688,-4.306435585021973e-06,2.384185791015625e-07,True
