evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,119,True,False,False,False,False,9,9,0.19823694229125977,466,9.32,9,1.0,0,0,0.0,0.0,73.0330581665039,546.6324462890625,0.0,0.0,0.0,-21.697368621826172,-21.697368621826172,2.384185791015625e-07,True
201356200,120,True,False,False,False,False,8,8,0.023638248443603516,404,8.08,9,1.0,0,0,0.0,0.0,63.90290832519531,582.0601806640625,0.0,0.0,0.0,-16.241867065429688,-16.241867065429688,2.384185791015625e-07,True
201356200,121,False,True,False,False,False,5,5,-10.869734764099121,475,9.5,9,1.0,0,0,0.0,0.0,40.09256362915039,471.61517333984375,0.0,0.0,0.0,-18.43791389465332,-18.43791389465332,2.384185791015625e-07,True
201356200,122,False,True,False,False,False,4,11,-10.237351417541504,291,5.82,4,0.4444444444444444,0,0,0.0,0.0,19.581298828125,380.40484619140625,0.0,0.0,0.0,-12.52299690246582,-12.52299690246582,2.384185791015625e-07,True
201356200,123,True,False,False,False,False,4,4,-1.4165916442871094,491,9.82,9,1.0,0,0,0.0,0.0,30.370868682861328,490.23516845703125,0.0,0.0,0.0,-12.317060470581055,-12.317060470581055,2.384185791015625e-07,True
201356200,124,False,True,False,False,False,4,4,-9.670166015625,236,4.72,2,0.2222222222222222,0,0,0.0,0.0,31.091400146484375,473.5758056640625,0.0,0.0,0.0,-20.822296142578125,-20.822296142578125,1.1920928955078125e-07,True
201356200,125,False,True,False,False,False,6,6,-10.540193557739258,404,8.08,7,0.7777777777777778,0,0,0.0,0.0,44.606571197509766,447.20111083984375,0.0,0.0,0.0,-12.431571960449219,-12.431571960449219,2.384185791015625e-07,True
201356200,126,True,False,False,False,False,7,7,0.5447382926940918,355,7.1000000000000005,9,1.0,0,0,0.0,0.0,56.625877380371094,480.88031005859375,0.0,0.0,0.0,-9.825056076049805,-9.825056076049805,2.384185791015625e-07,True
201356200,127,False,True,False,False,False,8,8,-18.782264709472656,500,10.0,9,1.0,0,0,0.0,0.0,65.97654724121094,691.7719116210938,0.0,0.0,0.0,-16.691335678100586,-16.691335678100586,1.7881393432617188e-07,True
201356200,128,False,True,False,False,False,10,10,-11.855619430541992,433,8.66,9,1.0,0,0,0.0,0.0,74.81969451904297,781.8529052734375,0.0,0.0,0.0,-20.29413604736328,-20.29413604736328,2.384185791015625e-07,True
201356200,129,False,True,False,False,False,2,2,-10.168478012084961,312,6.24,6,0.6666666666666666,0,0,0.0,0.0,14.037962913513184,372.675537109375,0.0,0.0,0.0,-32.516357421875,-32.516357421875,2.384185791015625e-07,True
201356200,130,False,True,False,False,False,1,1,-5.135167598724365,196,3.92,3,0.3333333333333333,0,0,0.0,0.0,9.653424263000488,482.67120361328125,0.0,0.0,0.0,-12.234853744506836,-12.234853744506836,1.7881393432617188e-07,True
201356200,131,True,False,False,False,False,5,5,0.42761707305908203,439,8.78,9,1.0,0,0,0.0,0.0,36.80870819091797,516.8853149414062,0.0,0.0,0.0,-9.929072380065918,-9.929072380065918,2.384185791015625e-07,True
201356200,132,True,False,False,False,False,6,6,0.5214729309082031,445,8.9,9,1.0,0,0,0.0,0.0,48.714073181152344,522.8737182617188,0.0,0.0,0.0,-16.58683204650879,-16.58683204650879,2.384185791015625e-07,True
201356200,133,True,False,False,False,False,7,7,0.04010438919067383,496,9.92,9,1.0,0,0,0.0,0.0,55.86665344238281,801.6433715820312,0.0,0.0,0.0,-10.882330894470215,-10.882330894470215,2.384185791015625e-07,True
201356200,134,True,False,False,False,False,6,6,-0.7696161270141602,350,7.0,9,1.0,0,0,0.0,0.0,43.199241638183594,400.0740051269531,0.0,0.0,0.0,-8.430011749267578,-8.430011749267578,2.384185791015625e-07,True
201356200,135,False,True,False,False,False,5,8,-7.89108943939209,229,4.58,3,0.3333333333333333,0,0,0.0,0.0,23.948627471923828,466.4170837402344,0.0,0.0,0.0,-16.857492446899414,-16.857492446899414,2.384185791015625e-07,True
201356200,136,True,False,False,False,False,4,4,-3.5195045471191406,462,9.24,9,1.0,0,0,0.0,0.0,32.36320114135742,446.5594787597656,0.0,0.0,0.0,-20.90234375,-20.90234375,2.384185791015625e-07,True
201356200,137,True,False,False,False,False,5,5,-3.4993672370910645,514,10.28,9,1.0,0,0,0.0,0.0,48.029449462890625,970.3065795898438,0.0,0.0,0.0,-16.939184188842773,-16.939184188842773,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,4,4,-1.0768780708312988,401,8.02,9,1.0,0,0,0.0,0.0,25.520999908447266,476.0431213378906,0.0,0.0,0.0,-12.184173583984375,-12.184173583984375,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,9,9,0.540977954864502,426,8.52,9,1.0,0,0,0.0,0.0,69.539794921875,537.7811279296875,0.0,0.0,0.0,-15.735224723815918,-15.735224723815918,2.384185791015625e-07,True
201356200,140,True,False,False,False,False,6,6,0.5834336280822754,426,8.52,9,1.0,0,0,0.0,0.0,50.34458923339844,632.2606811523438,0.0,0.0,0.0,-17.154245376586914,-17.154245376586914,2.384185791015625e-07,True
201356200,141,False,True,False,False,False,5,5,-5.087024688720703,274,5.48,6,0.6666666666666666,0,0,0.0,0.0,45.120479583740234,590.3607177734375,0.0,0.0,0.0,-17.307621002197266,-17.307621002197266,1.7881393432617188e-07,True
201356200,142,True,False,False,False,False,8,9,-1.251612663269043,466,9.32,9,1.0,0,0,0.0,0.0,70.87987518310547,734.3151245117188,0.0,0.0,0.0,-18.731061935424805,-18.731061935424805,2.384185791015625e-07,True
201356200,143,True,False,False,False,False,4,4,0.5758552551269531,432,8.64,9,1.0,0,0,0.0,0.0,28.23637580871582,390.2744140625,0.0,0.0,0.0,-12.509010314941406,-12.509010314941406,2.384185791015625e-07,True
201356200,144,False,True,False,False,False,1,1,-5.91188383102417,202,4.04,3,0.3333333333333333,0,0,0.0,0.0,7.769049644470215,388.4524841308594,0.0,0.0,0.0,-17.837594985961914,-17.837594985961914,2.384185791015625e-07,True
201356200,145,False,True,False,False,False,9,9,-16.05208969116211,413,8.26,8,0.8888888888888888,0,0,0.0,0.0,66.65338897705078,522.3736572265625,0.0,0.0,0.0,-34.41342544555664,-34.41342544555664,2.384185791015625e-07,True
201356200,146,True,False,False,False,False,6,6,-1.9260063171386719,396,7.92,9,1.0,0,0,0.0,0.0,43.20486831665039,478.0180358886719,0.0,0.0,0.0,-16.017744064331055,-16.017744064331055,2.384185791015625e-07,True
201356200,147,False,True,False,False,False,8,20,-14.841347694396973,381,7.62,7,0.7777777777777778,0,0,0.0,0.0,51.80855941772461,481.97039794921875,0.0,0.0,0.0,-22.8984432220459,-22.8984432220459,2.384185791015625e-07,True
201356200,148,True,False,False,False,False,4,5,-0.47675418853759766,340,6.8,9,1.0,0,0,0.0,0.0,34.936927795410156,551.7708740234375,0.0,0.0,0.0,-9.495733261108398,-9.495733261108398,2.384185791015625e-07,True
201356200,149,False,True,False,False,False,8,8,-15.689835548400879,429,8.58,9,1.0,0,0,0.0,0.0,66.96234130859375,631.3092041015625,0.0,0.0,0.0,-17.682430267333984,-17.682430267333984,2.384185791015625e-07,True
201356200,150,True,False,False,False,False,5,5,0.501734733581543,369,7.38,9,1.0,0,0,0.0,0.0,37.91682815551758,599.494873046875,0.0,0.0,0.0,-16.305389404296875,-16.305389404296875,2.384185791015625e-07,True
201356200,151,True,False,False,False,False,7,7,0.18231964111328125,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,55.48032760620117,664.1093139648438,0.0,0.0,0.0,-10.067537307739258,-10.067537307739258,2.384185791015625e-07,True
201356200,152,True,False,False,False,False,7,7,-0.47963428497314453,428,8.56,9,1.0,0,0,0.0,0.0,50.34687805175781,549.1929321289062,0.0,0.0,0.0,-11.764002799987793,-11.764002799987793,2.384185791015625e-07,True
201356200,153,False,True,False,False,False,3,3,-4.701145172119141,280,5.6000000000000005,6,0.6666666666666666,0,0,0.0,0.0,16.25506019592285,395.74786376953125,0.0,0.0,0.0,-12.85977840423584,-12.85977840423584,2.384185791015625e-07,True
201356200,154,True,False,False,False,False,7,7,-2.0349950790405273,440,8.8,9,1.0,0,0,0.0,0.0,47.841712951660156,478.2869567871094,0.0,0.0,0.0,-13.609380722045898,-13.609380722045898,2.384185791015625e-07,True
201356200,155,True,False,False,False,False,5,6,-2.0299124717712402,462,9.24,9,1.0,0,0,0.0,0.0,44.66570281982422,689.150634765625,0.0,0.0,0.0,-14.893436431884766,-14.893436431884766,2.384185791015625e-07,True
201356200,156,False,True,False,False,False,7,7,-11.644078254699707,440,8.8,8,0.8888888888888888,0,0,0.0,0.0,61.94743347167969,726.1566772460938,0.0,0.0,0.0,-13.754476547241211,-13.754476547241211,2.384185791015625e-07,True
201356200,157,True,False,False,False,False,6,6,2.1158227920532227,401,8.02,9,1.0,0,0,0.0,0.0,46.06279754638672,636.8685302734375,0.0,0.0,0.0,-9.596585273742676,-9.596585273742676,2.384185791015625e-07,True
201356200,158,True,False,False,False,False,5,5,-2.486081123352051,503,10.06,9,1.0,0,0,0.0,0.0,44.20841598510742,680.1055297851562,0.0,0.0,0.0,-10.926373481750488,-10.926373481750488,2.384185791015625e-07,True
201356200,159,True,False,False,False,False,10,11,-0.05761909484863281,460,9.200000000000001,9,1.0,0,0,0.0,0.0,79.00170135498047,501.8470153808594,0.0,0.0,0.0,-16.831493377685547,-16.831493377685547,2.384185791015625e-07,True
201356200,160,True,False,False,False,False,7,7,-1.1180124282836914,441,8.82,9,1.0,0,0,0.0,0.0,44.18399429321289,488.7501220703125,0.0,0.0,0.0,-16.250341415405273,-16.250341415405273,1.7881393432617188e-07,True
201356200,161,False,True,False,False,False,1,1,-6.757360458374023,188,3.7600000000000002,3,0.3333333333333333,0,0,0.0,0.0,7.7263970375061035,386.3198547363281,0.0,0.0,0.0,-33.703834533691406,-33.703834533691406,1.1920928955078125e-07,True
201356200,162,True,False,False,False,False,7,7,-5.4102559089660645,627,12.540000000000001,9,1.0,0,0,0.0,0.0,57.19084930419922,731.5339965820312,0.0,0.0,0.0,-17.78290557861328,-17.78290557861328,2.384185791015625e-07,True
201356200,163,True,False,False,False,False,6,6,0.4838137626647949,457,9.14,9,1.0,0,0,0.0,0.0,47.6372184753418,498.22027587890625,0.0,0.0,0.0,-13.939148902893066,-13.939148902893066,2.384185791015625e-07,True
201356200,164,False,True,False,False,False,4,5,-10.129514694213867,305,6.1000000000000005,9,1.0,0,0,0.0,0.0,43.43391418457031,669.3975219726562,0.0,0.0,0.0,-8.943023681640625,-8.943023681640625,2.384185791015625e-07,True
201356200,165,True,False,False,False,False,6,6,0.5511770248413086,467,9.34,9,1.0,0,0,0.0,0.0,54.13824462890625,789.390625,0.0,0.0,0.0,-12.69016170501709,-12.69016170501709,2.384185791015625e-07,True
201356200,166,True,False,False,False,False,5,5,-0.8377237319946289,405,8.1,9,1.0,0,0,0.0,0.0,43.2993278503418,725.6539916992188,0.0,0.0,0.0,-17.180683135986328,-17.180683135986328,2.384185791015625e-07,True
201356200,167,True,False,False,False,False,8,10,-0.1079416275024414,480,9.6,9,1.0,0,0,0.0,0.0,65.26990509033203,628.9015502929688,0.0,0.0,0.0,-16.80487823486328,-16.80487823486328,2.384185791015625e-07,True
201356200,168,True,False,False,False,False,7,8,-4.936448574066162,444,8.88,9,1.0,0,0,0.0,0.0,60.0958137512207,700.772705078125,0.0,0.0,0.0,-26.441434860229492,-26.441434860229492,2.384185791015625e-07,True
201356200,169,True,False,False,False,False,6,6,-1.3218498229980469,436,8.72,9,1.0,0,0,0.0,0.0,44.35407257080078,548.9339599609375,0.0,0.0,0.0,-8.996750831604004,-8.996750831604004,2.384185791015625e-07,True
201356200,170,False,True,False,False,False,4,5,-6.421372413635254,228,4.5600000000000005,4,0.4444444444444444,0,0,0.0,0.0,25.477258682250977,453.552734375,0.0,0.0,0.0,-13.454312324523926,-13.454312324523926,2.384185791015625e-07,True
201356200,171,True,False,False,False,False,4,5,-0.008769989013671875,428,8.56,9,1.0,0,0,0.0,0.0,46.08427810668945,618.2960815429688,0.0,0.0,0.0,-11.686699867248535,-11.686699867248535,2.384185791015625e-07,True
201356200,172,True,False,False,False,False,4,4,-0.3013319969177246,430,8.6,9,1.0,0,0,0.0,0.0,21.598665237426758,575.8021240234375,0.0,0.0,0.0,-10.985624313354492,-10.985624313354492,2.384185791015625e-07,True
201356200,173,True,False,False,False,False,7,7,-0.7240133285522461,391,7.82,9,1.0,0,0,0.0,0.0,62.94189453125,608.3750610351562,0.0,0.0,0.0,-12.36264419555664,-12.36264419555664,2.384185791015625e-07,True
201356200,174,True,False,False,False,False,9,9,0.86273193359375,380,7.6000000000000005,9,1.0,0,0,0.0,0.0,76.32220458984375,589.4352416992188,0.0,0.0,0.0,-10.984045028686523,-10.984045028686523,2.384185791015625e-07,True
201356200,175,True,False,False,False,False,6,6,0.058513641357421875,391,7.82,9,1.0,0,0,0.0,0.0,45.02552032470703,495.2247009277344,0.0,0.0,0.0,-15.906597137451172,-15.906597137451172,2.384185791015625e-07,True
201356200,176,True,False,False,False,False,6,6,-0.44579362869262695,483,9.66,9,1.0,0,0,0.0,0.0,34.598365783691406,440.1325378417969,0.0,0.0,0.0,-11.406055450439453,-11.406055450439453,2.384185791015625e-07,True
201356200,177,True,False,False,False,False,9,9,1.3422632217407227,409,8.18,9,1.0,0,0,0.0,0.0,70.22901916503906,544.2191162109375,0.0,0.0,0.0,-15.030976295471191,-15.030976295471191,2.384185791015625e-07,True
201356200,178,True,False,False,False,False,7,7,-0.13054609298706055,435,8.700000000000001,9,1.0,0,0,0.0,0.0,53.477142333984375,423.6117858886719,0.0,0.0,0.0,-11.774428367614746,-11.774428367614746,2.384185791015625e-07,True
201356200,179,True,False,False,False,False,3,3,-0.9666557312011719,458,9.16,9,1.0,0,0,0.0,0.0,25.10161590576172,463.7577819824219,0.0,0.0,0.0,-11.074722290039062,-11.074722290039062,2.384185791015625e-07,True
201356200,180,False,True,False,False,False,7,7,-23.468788146972656,384,7.68,6,0.6666666666666666,0,0,0.0,0.0,59.64144515991211,701.0274658203125,0.0,0.0,0.0,-34.49463653564453,-34.49463653564453,2.384185791015625e-07,True
201356200,181,False,True,False,False,False,12,15,-15.101034164428711,374,7.48,7,0.7777777777777778,0,0,0.0,0.0,72.87178802490234,710.50048828125,0.0,0.0,0.0,-22.256725311279297,-22.256725311279297,2.384185791015625e-07,True
201356200,182,False,True,False,False,False,2,3,-11.169979095458984,203,4.0600000000000005,1,0.1111111111111111,0,0,0.0,0.0,11.351675033569336,311.689453125,0.0,0.0,0.0,-19.741043090820312,-19.741043090820312,2.384185791015625e-07,True
201356200,183,False,True,False,False,False,8,12,-9.18922233581543,356,7.12,5,0.5555555555555556,0,0,0.0,0.0,25.838733673095703,361.4078674316406,0.0,0.0,0.0,-16.330577850341797,-16.330577850341797,2.384185791015625e-07,True
201356200,184,True,False,False,False,False,8,8,0.6104764938354492,446,8.92,9,1.0,0,0,0.0,0.0,63.48495101928711,540.308837890625,0.0,0.0,0.0,-11.783526420593262,-11.783526420593262,2.384185791015625e-07,True
201356200,185,True,False,False,False,False,8,8,0.997138261795044,436,8.72,9,1.0,0,0,0.0,0.0,62.29050827026367,486.4935302734375,0.0,0.0,0.0,-14.417974472045898,-14.417974472045898,2.384185791015625e-07,True
201356200,186,True,False,False,False,False,7,7,-1.2912135124206543,451,9.02,9,1.0,0,0,0.0,0.0,44.74574279785156,361.339599609375,0.0,0.0,0.0,-25.903989791870117,-25.903989791870117,2.384185791015625e-07,True
201356200,187,False,True,False,False,False,5,5,-11.616621017456055,296,5.92,5,0.5555555555555556,0,0,0.0,0.0,21.42179298400879,336.5927429199219,0.0,0.0,0.0,-19.693025588989258,-19.693025588989258,1.7881393432617188e-07,True
201356200,188,False,True,False,False,False,6,13,-9.754775047302246,384,7.68,6,0.6666666666666666,0,0,0.0,0.0,42.41715621948242,501.8626403808594,0.0,0.0,0.0,-15.718001365661621,-15.718001365661621,1.7881393432617188e-07,True
201356200,189,True,False,False,False,False,6,6,0.5243797302246094,433,8.66,9,1.0,0,0,0.0,0.0,46.83612060546875,475.8741760253906,0.0,0.0,0.0,-12.704176902770996,-12.704176902770996,2.384185791015625e-07,True
201356200,190,False,True,False,False,False,11,11,-13.945871353149414,442,8.84,9,1.0,0,0,0.0,0.0,92.96998596191406,817.397216796875,0.0,0.0,0.0,-18.67803192138672,-18.67803192138672,2.384185791015625e-07,True
201356200,191,True,False,False,False,False,7,8,-1.031968116760254,473,9.46,9,1.0,0,0,0.0,0.0,40.11164093017578,632.1527099609375,0.0,0.0,0.0,-20.247920989990234,-20.247920989990234,2.384185791015625e-07,True
201356200,192,False,True,False,False,False,4,4,-7.312019348144531,247,4.94,7,0.7777777777777778,0,0,0.0,0.0,29.14289093017578,429.32415771484375,0.0,0.0,0.0,-25.99500274658203,-25.99500274658203,2.384185791015625e-07,True
201356200,193,True,False,False,False,False,9,9,-0.6987485885620117,447,8.94,9,1.0,0,0,0.0,0.0,67.41685485839844,509.49395751953125,0.0,0.0,0.0,-11.989265441894531,-11.989265441894531,2.384185791015625e-07,True
201356200,194,False,True,False,False,False,12,13,-18.049278259277344,496,9.92,5,0.5555555555555556,0,0,0.0,0.0,73.99790954589844,583.1924438476562,0.0,0.0,0.0,-13.390313148498535,-13.390313148498535,2.384185791015625e-07,True
201356200,195,True,False,False,False,False,10,11,-0.23734474182128906,455,9.1,9,1.0,0,0,0.0,0.0,90.91634368896484,599.8973388671875,0.0,0.0,0.0,-10.267891883850098,-10.267891883850098,2.384185791015625e-07,True
201356200,196,True,False,False,False,False,9,9,0.1673126220703125,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,72.95637512207031,632.5208740234375,0.0,0.0,0.0,-13.409199714660645,-13.409199714660645,2.384185791015625e-07,True
201356200,197,True,False,False,False,False,1,1,0.8476967811584473,397,7.94,9,1.0,0,0,0.0,0.0,8.328709602355957,416.43548583984375,0.0,0.0,0.0,-9.775132179260254,-9.775132179260254,2.384185791015625e-07,True
201356200,198,True,False,False,False,False,11,11,0.6232819557189941,437,8.74,9,1.0,0,0,0.0,0.0,97.45118713378906,532.1597290039062,0.0,0.0,0.0,-11.61125659942627,-11.61125659942627,2.384185791015625e-07,True
201356200,199,True,False,False,False,False,5,6,-1.6849589347839355,494,9.88,9,1.0,0,0,0.0,0.0,33.53147506713867,433.9136657714844,0.0,0.0,0.0,-17.16084098815918,-17.16084098815918,2.384185791015625e-07,True
201356200,200,True,False,False,False,False,8,8,-0.5201315879821777,465,9.3,9,1.0,0,0,0.0,0.0,78.63024139404297,1070.70263671875,0.0,0.0,0.0,-17.261051177978516,-17.261051177978516,2.384185791015625e-07,True
201356200,201,True,False,False,False,False,6,7,0.19313812255859375,414,8.28,9,1.0,0,0,0.0,0.0,50.61273193359375,574.71240234375,0.0,0.0,0.0,-10.568816184997559,-10.568816184997559,2.384185791015625e-07,True
201356200,202,True,False,False,False,False,11,11,-1.9229097366333008,475,9.5,9,1.0,0,0,0.0,0.0,74.11170959472656,530.0836791992188,0.0,0.0,0.0,-22.907058715820312,-22.907058715820312,2.384185791015625e-07,True
201356200,203,True,False,False,False,False,8,8,-1.8494758605957031,465,9.3,9,1.0,0,0,0.0,0.0,59.41805648803711,522.5575561523438,0.0,0.0,0.0,-16.576570510864258,-16.576570510864258,2.384185791015625e-07,True
201356200,204,False,True,False,False,False,5,6,-6.906473159790039,191,3.8200000000000003,2,0.2222222222222222,0,0,0.0,0.0,50.53529357910156,1179.0360107421875,0.0,0.0,0.0,-16.6291446685791,-16.6291446685791,2.384185791015625e-07,True
201356200,205,False,True,False,False,False,7,7,-8.78345775604248,326,6.5200000000000005,6,0.6666666666666666,0,0,0.0,0.0,58.18143081665039,675.958984375,0.0,0.0,0.0,-19.864723205566406,-19.864723205566406,2.384185791015625e-07,True
201356200,206,True,False,False,False,False,6,7,0.6903414726257324,432,8.64,9,1.0,0,0,0.0,0.0,47.68220901489258,512.0763549804688,0.0,0.0,0.0,-16.559431076049805,-16.559431076049805,2.384185791015625e-07,True
201356200,207,False,True,False,False,False,3,3,-9.461038589477539,239,4.78,3,0.3333333333333333,0,0,0.0,0.0,25.19524383544922,607.5184936523438,0.0,0.0,0.0,-20.806921005249023,-20.806921005249023,2.384185791015625e-07,True
201356200,208,False,True,False,False,False,10,12,-13.355599403381348,417,8.34,5,0.5555555555555556,0,0,0.0,0.0,77.76057434082031,554.663330078125,0.0,0.0,0.0,-22.059188842773438,-22.059188842773438,2.384185791015625e-07,True
201356200,209,True,False,False,False,False,5,5,-0.8931851387023926,424,8.48,9,1.0,0,0,0.0,0.0,34.818546295166016,416.4478454589844,0.0,0.0,0.0,-12.700874328613281,-12.700874328613281,2.384185791015625e-07,True
201356200,210,False,True,False,False,False,10,12,-8.731719017028809,352,7.04,8,0.8888888888888888,0,0,0.0,0.0,75.67997741699219,534.1558227539062,0.0,0.0,0.0,-17.73304557800293,-17.73304557800293,2.384185791015625e-07,True
201356200,211,True,False,False,False,False,4,4,-1.3040919303894043,437,8.74,9,1.0,0,0,0.0,0.0,26.399412155151367,420.6192626953125,0.0,0.0,0.0,-16.85363006591797,-16.85363006591797,2.384185791015625e-07,True
201356200,212,True,False,False,False,False,7,7,0.19197797775268555,431,8.620000000000001,9,1.0,0,0,0.0,0.0,65.66124725341797,654.794921875,0.0,0.0,0.0,-13.626792907714844,-13.626792907714844,2.384185791015625e-07,True
201356200,213,True,False,False,False,False,8,8,0.5441117286682129,444,8.88,9,1.0,0,0,0.0,0.0,66.7464370727539,711.6212768554688,0.0,0.0,0.0,-15.775297164916992,-15.775297164916992,2.384185791015625e-07,True
201356200,214,False,True,False,False,False,8,20,-9.245412826538086,383,7.66,6,0.6666666666666666,0,0,0.0,0.0,37.290645599365234,496.4878234863281,0.0,0.0,0.0,-17.016334533691406,-17.016334533691406,2.384185791015625e-07,True
201356200,215,True,False,False,False,False,5,5,0.7927360534667969,428,8.56,9,1.0,0,0,0.0,0.0,38.943603515625,433.8305969238281,0.0,0.0,0.0,-17.791433334350586,-17.791433334350586,2.384185791015625e-07,True
201356200,216,True,False,False,False,False,6,6,0.6265039443969727,398,7.96,9,1.0,0,0,0.0,0.0,42.30098342895508,434.7206726074219,0.0,0.0,0.0,-9.336155891418457,-9.336155891418457,2.384185791015625e-07,True
201356200,217,True,False,False,False,False,6,7,1.393038272857666,436,8.72,9,1.0,0,0,0.0,0.0,48.08777618408203,494.6994934082031,0.0,0.0,0.0,-9.256782531738281,-9.256782531738281,2.384185791015625e-07,True
201356200,218,True,False,False,False,False,5,5,0.11680269241333008,368,7.36,9,1.0,0,0,0.0,0.0,38.49787139892578,513.9646606445312,0.0,0.0,0.0,-14.716575622558594,-14.716575622558594,2.384185791015625e-07,True
201356200,219,True,False,False,False,False,3,3,-4.137134552001953,549,10.98,9,1.0,0,0,0.0,0.0,24.766157150268555,517.2487182617188,0.0,0.0,0.0,-12.647289276123047,-12.647289276123047,2.384185791015625e-07,True
201356200,220,True,False,False,False,False,6,6,0.5630207061767578,382,7.640000000000001,9,1.0,0,0,0.0,0.0,45.74646759033203,621.8644409179688,0.0,0.0,0.0,-13.377935409545898,-13.377935409545898,2.384185791015625e-07,True
201356200,221,False,True,False,False,False,14,19,-9.48432445526123,383,7.66,7,0.7777777777777778,0,0,0.0,0.0,93.12288665771484,726.5352783203125,0.0,0.0,0.0,-15.64785385131836,-15.64785385131836,2.384185791015625e-07,True
201356200,222,True,False,False,False,False,7,7,-3.499034881591797,524,10.48,9,1.0,0,0,0.0,0.0,60.75758743286133,810.509033203125,0.0,0.0,0.0,-36.189369201660156,-36.189369201660156,2.384185791015625e-07,True
201356200,223,False,True,False,False,False,9,9,-9.239217758178711,412,8.24,8,0.8888888888888888,0,0,0.0,0.0,56.911964416503906,501.5299987792969,0.0,0.0,0.0,-16.284372329711914,-16.284372329711914,1.7881393432617188e-07,True
201356200,224,True,False,False,False,False,4,4,-1.142158031463623,520,10.4,9,1.0,0,0,0.0,0.0,29.849090576171875,603.19970703125,0.0,0.0,0.0,-20.73543930053711,-20.73543930053711,2.384185791015625e-07,True
201356200,225,True,False,False,False,False,5,5,-0.08855533599853516,442,8.84,9,1.0,0,0,0.0,0.0,38.92164611816406,462.1650085449219,0.0,0.0,0.0,-9.944631576538086,-9.944631576538086,2.384185791015625e-07,True
201356200,226,True,False,False,False,False,2,2,0.5520482063293457,416,8.32,9,1.0,0,0,0.0,0.0,17.22548484802246,465.66632080078125,0.0,0.0,0.0,-12.125535011291504,-12.125535011291504,2.384185791015625e-07,True
201356200,227,True,False,False,False,False,4,4,-0.4273695945739746,369,7.38,9,1.0,0,0,0.0,0.0,27.928176879882812,433.4335021972656,0.0,0.0,0.0,-10.174620628356934,-10.174620628356934,2.384185791015625e-07,True
201356200,228,True,False,False,False,False,5,5,-1.9931211471557617,431,8.620000000000001,9,1.0,0,0,0.0,0.0,34.395347595214844,429.0264892578125,0.0,0.0,0.0,-14.948407173156738,-14.948407173156738,2.384185791015625e-07,True
201356200,229,False,True,False,False,False,1,1,-6.113183975219727,231,4.62,5,0.5555555555555556,0,0,0.0,0.0,9.146742820739746,457.337158203125,0.0,0.0,0.0,-18.72749900817871,-18.72749900817871,2.384185791015625e-07,True
201356200,230,False,True,False,False,False,4,4,-6.86669921875,291,5.82,6,0.6666666666666666,0,0,0.0,0.0,30.63954734802246,499.0735168457031,0.0,0.0,0.0,-14.934273719787598,-14.934273719787598,2.384185791015625e-07,True
201356200,231,False,True,False,False,False,8,10,-9.464668273925781,327,6.54,3,0.3333333333333333,0,0,0.0,0.0,45.684696197509766,609.2637939453125,0.0,0.0,0.0,-11.355579376220703,-11.355579376220703,1.7881393432617188e-07,True
201356200,232,True,False,False,False,False,7,7,-0.5909347534179688,495,9.9,9,1.0,0,0,0.0,0.0,49.426918029785156,529.4013671875,0.0,0.0,0.0,-16.70354461669922,-16.70354461669922,2.384185791015625e-07,True
201356200,233,True,False,False,False,False,6,6,-1.2609000205993652,397,7.94,9,1.0,0,0,0.0,0.0,49.27616882324219,510.87994384765625,0.0,0.0,0.0,-16.291410446166992,-16.291410446166992,2.384185791015625e-07,True
201356200,234,True,False,False,False,False,8,8,-0.28024959564208984,414,8.28,9,1.0,0,0,0.0,0.0,60.8861083984375,714.6644287109375,0.0,0.0,0.0,-18.98310089111328,-18.98310089111328,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,10,11,-0.7704086303710938,402,8.040000000000001,9,1.0,0,0,0.0,0.0,137.0562744140625,3069.031005859375,0.0,0.0,0.0,-10.553372383117676,-10.553372383117676,2.384185791015625e-07,True
201356200,236,True,False,False,False,False,6,6,-0.4051351547241211,461,9.22,9,1.0,0,0,0.0,0.0,45.326576232910156,463.0885314941406,0.0,0.0,0.0,-12.338468551635742,-12.338468551635742,2.384185791015625e-07,True
201356200,237,False,True,False,False,False,11,12,-14.017168045043945,471,9.42,8,0.8888888888888888,0,0,0.0,0.0,74.99818420410156,766.5802001953125,0.0,0.0,0.0,-17.43128204345703,-17.43128204345703,2.384185791015625e-07,True
201356200,238,False,True,False,False,False,3,3,-11.966864585876465,267,5.34,3,0.3333333333333333,0,0,0.0,0.0,21.495338439941406,402.0679626464844,0.0,0.0,0.0,-19.418245315551758,-19.418245315551758,2.384185791015625e-07,True
