evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,118,True,False,False,False,False,8,9,-1.2019271850585938,478,9.56,11,1.0,0,0,0.0,0.0,51.88768768310547,610.3527221679688,0.0,0.0,0.0,-16.446285247802734,-16.446285247802734,2.384185791015625e-07,True
201356200,119,True,False,False,False,False,9,9,-2.180361747741699,476,9.52,11,1.0,0,0,0.0,0.0,85.91861724853516,910.1297607421875,0.0,0.0,0.0,-10.040246963500977,-10.040246963500977,2.384185791015625e-07,True
201356200,120,False,True,False,False,False,2,2,-6.4047369956970215,175,3.5,2,0.18181818181818182,0,0,0.0,0.0,11.184146881103516,307.8395080566406,0.0,0.0,0.0,-19.035030364990234,-19.035030364990234,2.384185791015625e-07,True
201356200,121,True,False,False,False,False,8,10,-2.417490005493164,494,9.88,11,1.0,0,0,0.0,0.0,69.4009780883789,588.7078247070312,0.0,0.0,0.0,-16.827529907226562,-16.827529907226562,2.384185791015625e-07,True
201356200,122,False,True,False,False,False,7,8,-14.997138977050781,401,8.02,6,0.5454545454545454,0,0,0.0,0.0,32.94501876831055,429.5924072265625,0.0,0.0,0.0,-16.253639221191406,-16.253639221191406,2.384185791015625e-07,True
201356200,123,False,True,False,False,False,2,2,-10.624545097351074,232,4.64,1,0.09090909090909091,0,0,0.0,0.0,20.066879272460938,697.3780517578125,0.0,0.0,0.0,-19.961116790771484,-19.961116790771484,2.384185791015625e-07,True
201356200,124,True,False,False,False,False,13,13,-4.864439487457275,476,9.52,11,1.0,0,0,0.0,0.0,118.44683837890625,1059.4239501953125,0.0,0.0,0.0,-21.052743911743164,-21.052743911743164,2.384185791015625e-07,True
201356200,125,False,True,False,False,False,6,10,-16.43445587158203,477,9.540000000000001,11,1.0,0,0,0.0,0.0,40.80217361450195,645.337158203125,0.0,0.0,0.0,-27.169492721557617,-27.169492721557617,2.384185791015625e-07,True
201356200,126,True,False,False,False,False,11,11,-3.2526535987854004,497,9.94,11,1.0,0,0,0.0,0.0,95.01480102539062,682.2325439453125,0.0,0.0,0.0,-14.106006622314453,-14.106006622314453,2.384185791015625e-07,True
201356200,127,True,False,False,False,False,4,4,-9.271329879760742,622,12.44,11,1.0,0,0,0.0,0.0,31.171329498291016,576.5421142578125,0.0,0.0,0.0,-27.89057159423828,-27.89057159423828,2.384185791015625e-07,True
201356200,128,True,False,False,False,False,10,10,-2.3773856163024902,492,9.84,11,1.0,0,0,0.0,0.0,82.846923828125,583.5454711914062,0.0,0.0,0.0,-16.216585159301758,-16.216585159301758,2.384185791015625e-07,True
201356200,129,False,True,False,False,False,5,5,-8.150484085083008,303,6.0600000000000005,6,0.5454545454545454,0,0,0.0,0.0,37.28269958496094,502.6047668457031,0.0,0.0,0.0,-15.363447189331055,-15.363447189331055,2.384185791015625e-07,True
201356200,130,False,True,False,False,False,1,1,-9.661441802978516,208,4.16,3,0.2727272727272727,0,0,0.0,0.0,7.528362274169922,376.4181213378906,0.0,0.0,0.0,-23.00763511657715,-23.00763511657715,1.4901161193847656e-07,True
201356200,131,True,False,False,False,False,6,6,-2.411651611328125,450,9.0,11,1.0,0,0,0.0,0.0,50.62786865234375,530.33154296875,0.0,0.0,0.0,-9.347345352172852,-9.347345352172852,2.384185791015625e-07,True
201356200,132,True,False,False,False,False,12,13,-2.414454460144043,511,10.22,11,1.0,0,0,0.0,0.0,80.91514587402344,618.076171875,0.0,0.0,0.0,-9.776611328125,-9.776611328125,2.384185791015625e-07,True
201356200,133,False,True,False,False,False,9,9,-18.84341049194336,652,13.040000000000001,11,1.0,0,0,0.0,0.0,65.09132385253906,567.721923828125,0.0,0.0,0.0,-13.919818878173828,-13.919818878173828,2.384185791015625e-07,True
201356200,134,True,False,False,False,False,5,5,-1.9854717254638672,429,8.58,11,1.0,0,0,0.0,0.0,38.7862663269043,529.6353149414062,0.0,0.0,0.0,-12.300450325012207,-12.300450325012207,2.384185791015625e-07,True
201356200,135,True,False,False,False,False,10,10,-2.6796116828918457,589,11.78,11,1.0,0,0,0.0,0.0,81.66585540771484,850.9821166992188,0.0,0.0,0.0,-17.293922424316406,-17.293922424316406,2.384185791015625e-07,True
201356200,136,False,True,False,False,False,5,17,-8.430694580078125,289,5.78,3,0.2727272727272727,0,0,0.0,0.0,14.287156105041504,352.40533447265625,0.0,0.0,0.0,-13.561578750610352,-13.561578750610352,1.7881393432617188e-07,True
201356200,137,True,False,False,False,False,8,9,-1.5898385047912598,495,9.9,11,1.0,0,0,0.0,0.0,59.186466217041016,420.6415710449219,0.0,0.0,0.0,-12.366321563720703,-12.366321563720703,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,7,7,-3.1093530654907227,526,10.52,11,1.0,0,0,0.0,0.0,41.14891052246094,467.0054626464844,0.0,0.0,0.0,-14.19088077545166,-14.19088077545166,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,10,10,-3.020270824432373,463,9.26,11,1.0,0,0,0.0,0.0,69.34429168701172,510.4702453613281,0.0,0.0,0.0,-10.091846466064453,-10.091846466064453,2.384185791015625e-07,True
201356200,140,False,True,False,False,False,7,7,-9.729275703430176,384,7.68,7,0.6363636363636364,0,0,0.0,0.0,52.50520706176758,546.4085693359375,0.0,0.0,0.0,-19.56015396118164,-19.56015396118164,2.384185791015625e-07,True
201356200,141,True,False,False,False,False,5,5,-1.3992424011230469,484,9.68,11,1.0,0,0,0.0,0.0,39.648719787597656,490.40765380859375,0.0,0.0,0.0,-17.180131912231445,-17.180131912231445,2.384185791015625e-07,True
201356200,142,True,False,False,False,False,8,8,-2.6991639137268066,470,9.4,11,1.0,0,0,0.0,0.0,73.99856567382812,786.4129028320312,0.0,0.0,0.0,-16.662750244140625,-16.662750244140625,2.384185791015625e-07,True
201356200,143,True,False,False,False,False,9,9,-1.4124627113342285,497,9.94,11,1.0,0,0,0.0,0.0,73.88714599609375,536.4321899414062,0.0,0.0,0.0,-18.34154510498047,-18.34154510498047,2.384185791015625e-07,True
201356200,144,True,False,False,False,False,8,8,-1.994490623474121,472,9.44,11,1.0,0,0,0.0,0.0,59.508575439453125,516.4127197265625,0.0,0.0,0.0,-16.248369216918945,-16.248369216918945,2.384185791015625e-07,True
201356200,145,True,False,False,False,False,4,4,-1.4216618537902832,497,9.94,11,1.0,0,0,0.0,0.0,28.105690002441406,428.35888671875,0.0,0.0,0.0,-11.904850006103516,-11.904850006103516,2.384185791015625e-07,True
201356200,146,False,True,False,False,False,1,1,-4.593751907348633,159,3.18,2,0.18181818181818182,0,0,0.0,0.0,8.135802268981934,406.79010009765625,0.0,0.0,0.0,-9.689120292663574,-9.689120292663574,1.7881393432617188e-07,True
201356200,147,True,False,False,False,False,9,9,-2.2538485527038574,499,9.98,11,1.0,0,0,0.0,0.0,71.7681655883789,516.0319213867188,0.0,0.0,0.0,-11.967440605163574,-11.967440605163574,2.384185791015625e-07,True
201356200,148,True,False,False,False,False,9,9,-3.4652233123779297,519,10.38,11,1.0,0,0,0.0,0.0,66.78660583496094,456.5133361816406,0.0,0.0,0.0,-24.265295028686523,-24.265295028686523,2.384185791015625e-07,True
201356200,149,False,True,False,False,False,8,11,-15.144974708557129,350,7.0,9,0.8181818181818182,0,0,0.0,0.0,71.83052825927734,664.9530639648438,0.0,0.0,0.0,-19.03993034362793,-19.03993034362793,2.384185791015625e-07,True
201356200,150,True,False,False,False,False,4,4,-2.3864479064941406,402,8.040000000000001,11,1.0,0,0,0.0,0.0,28.723796844482422,429.4100646972656,0.0,0.0,0.0,-8.58515739440918,-8.58515739440918,2.384185791015625e-07,True
201356200,151,False,True,False,False,False,10,11,-14.40320873260498,464,9.28,11,1.0,0,0,0.0,0.0,63.54571533203125,501.0799560546875,0.0,0.0,0.0,-18.14703369140625,-18.14703369140625,2.384185791015625e-07,True
201356200,152,True,False,False,False,False,12,12,-3.168661594390869,494,9.88,11,1.0,0,0,0.0,0.0,91.23712158203125,535.8649291992188,0.0,0.0,0.0,-16.083450317382812,-16.083450317382812,2.384185791015625e-07,True
201356200,153,False,True,False,False,False,9,19,-14.912740707397461,438,8.76,9,0.8181818181818182,0,0,0.0,0.0,63.25653839111328,673.8840942382812,0.0,0.0,0.0,-16.41139793395996,-16.41139793395996,2.384185791015625e-07,True
201356200,154,True,False,False,False,False,8,8,-2.942347526550293,468,9.36,11,1.0,0,0,0.0,0.0,54.62010192871094,477.39324951171875,0.0,0.0,0.0,-9.375956535339355,-9.375956535339355,2.384185791015625e-07,True
201356200,155,False,True,False,False,False,8,8,-12.42211627960205,532,10.64,11,1.0,0,0,0.0,0.0,63.7880744934082,638.68359375,0.0,0.0,0.0,-14.155343055725098,-14.155343055725098,2.384185791015625e-07,True
201356200,156,False,True,False,False,False,7,25,-13.078350067138672,467,9.34,10,0.9090909090909091,0,0,0.0,0.0,44.58714294433594,486.53173828125,0.0,0.0,0.0,-18.575563430786133,-18.575563430786133,2.384185791015625e-07,True
201356200,157,True,False,False,False,False,7,8,-2.453181266784668,448,8.96,11,1.0,0,0,0.0,0.0,65.83948516845703,666.3843994140625,0.0,0.0,0.0,-16.535152435302734,-16.535152435302734,2.384185791015625e-07,True
201356200,158,False,True,False,False,False,12,12,-28.247621536254883,602,12.040000000000001,11,1.0,0,0,0.0,0.0,76.76041412353516,610.8165893554688,0.0,0.0,0.0,-14.533676147460938,-14.533676147460938,2.384185791015625e-07,True
201356200,159,True,False,False,False,False,11,11,-2.819082260131836,531,10.620000000000001,11,1.0,0,0,0.0,0.0,79.44528198242188,518.6722412109375,0.0,0.0,0.0,-16.416227340698242,-16.416227340698242,2.384185791015625e-07,True
201356200,160,True,False,False,False,False,4,5,-2.7055792808532715,430,8.6,11,1.0,0,0,0.0,0.0,30.917633056640625,560.215087890625,0.0,0.0,0.0,-10.930708885192871,-10.930708885192871,2.384185791015625e-07,True
201356200,161,True,False,False,False,False,7,7,-2.078828811645508,523,10.46,11,1.0,0,0,0.0,0.0,55.14861297607422,651.8125,0.0,0.0,0.0,-13.550894737243652,-13.550894737243652,2.384185791015625e-07,True
201356200,162,True,False,False,False,False,8,8,-1.8253741264343262,486,9.72,11,1.0,0,0,0.0,0.0,47.62089920043945,396.5322570800781,0.0,0.0,0.0,-26.048198699951172,-26.048198699951172,2.384185791015625e-07,True
201356200,163,True,False,False,False,False,4,4,-2.4345197677612305,477,9.540000000000001,11,1.0,0,0,0.0,0.0,30.02672576904297,533.3419799804688,0.0,0.0,0.0,-13.45471477508545,-13.45471477508545,2.384185791015625e-07,True
201356200,164,False,True,False,False,False,8,8,-13.787321090698242,409,8.18,9,0.8181818181818182,0,0,0.0,0.0,51.559513092041016,533.6362915039062,0.0,0.0,0.0,-17.439163208007812,-17.439163208007812,2.384185791015625e-07,True
201356200,165,True,False,False,False,False,10,10,-2.426607131958008,483,9.66,11,1.0,0,0,0.0,0.0,69.36003112792969,557.1334838867188,0.0,0.0,0.0,-11.258853912353516,-11.258853912353516,2.384185791015625e-07,True
201356200,166,True,False,False,False,False,5,5,-1.6964659690856934,462,9.24,11,1.0,0,0,0.0,0.0,41.45813751220703,621.3138427734375,0.0,0.0,0.0,-16.874881744384766,-16.874881744384766,2.384185791015625e-07,True
201356200,167,True,False,False,False,False,5,5,-1.812410831451416,492,9.84,11,1.0,0,0,0.0,0.0,46.3003044128418,554.4432983398438,0.0,0.0,0.0,-15.796707153320312,-15.796707153320312,2.384185791015625e-07,True
201356200,168,False,True,False,False,False,4,9,-18.544151306152344,307,6.140000000000001,2,0.18181818181818182,0,0,0.0,0.0,19.35323143005371,368.6394958496094,0.0,0.0,0.0,-23.632936477661133,-23.632936477661133,1.1920928955078125e-07,True
201356200,169,True,False,False,False,False,6,6,-3.2424449920654297,534,10.68,11,1.0,0,0,0.0,0.0,44.933860778808594,526.8179321289062,0.0,0.0,0.0,-11.843154907226562,-11.843154907226562,2.384185791015625e-07,True
201356200,170,True,False,False,False,False,7,7,-6.805852890014648,583,11.66,11,1.0,0,0,0.0,0.0,64.92274475097656,717.7408447265625,0.0,0.0,0.0,-11.999027252197266,-11.999027252197266,2.384185791015625e-07,True
201356200,171,True,False,False,False,False,7,7,-0.4341254234313965,495,9.9,11,1.0,0,0,0.0,0.0,56.370609283447266,492.9256591796875,0.0,0.0,0.0,-12.16893482208252,-12.16893482208252,2.384185791015625e-07,True
201356200,172,True,False,False,False,False,5,5,-4.759530067443848,542,10.84,11,1.0,0,0,0.0,0.0,35.053829193115234,609.9677124023438,0.0,0.0,0.0,-13.215386390686035,-13.215386390686035,2.384185791015625e-07,True
201356200,173,True,False,False,False,False,7,8,-1.7655682563781738,492,9.84,11,1.0,0,0,0.0,0.0,54.34998321533203,480.26544189453125,0.0,0.0,0.0,-12.717923164367676,-12.717923164367676,2.384185791015625e-07,True
201356200,174,True,False,False,False,False,11,12,-2.148681163787842,440,8.8,11,1.0,0,0,0.0,0.0,98.50035095214844,560.2028198242188,0.0,0.0,0.0,-11.483113288879395,-11.483113288879395,2.384185791015625e-07,True
201356200,175,True,False,False,False,False,7,7,-1.7363176345825195,492,9.84,11,1.0,0,0,0.0,0.0,51.7381591796875,693.60888671875,0.0,0.0,0.0,-11.743097305297852,-11.743097305297852,2.384185791015625e-07,True
201356200,176,True,False,False,False,False,2,2,-3.9067869186401367,465,9.3,11,1.0,0,0,0.0,0.0,13.150613784790039,421.530517578125,0.0,0.0,0.0,-13.384748458862305,-13.384748458862305,2.384185791015625e-07,True
201356200,177,False,True,False,False,False,11,23,-12.87946605682373,380,7.6000000000000005,6,0.5454545454545454,0,0,0.0,0.0,57.068565368652344,547.9274291992188,0.0,0.0,0.0,-17.1732234954834,-17.1732234954834,2.384185791015625e-07,True
201356200,178,True,False,False,False,False,8,8,-8.01274299621582,590,11.8,11,1.0,0,0,0.0,0.0,59.957069396972656,567.9816284179688,0.0,0.0,0.0,-27.0413818359375,-27.0413818359375,2.384185791015625e-07,True
201356200,179,False,True,False,False,False,5,5,-10.915889739990234,414,8.28,6,0.5454545454545454,0,0,0.0,0.0,21.43443489074707,445.4636535644531,0.0,0.0,0.0,-22.675052642822266,-22.675052642822266,2.384185791015625e-07,True
201356200,180,True,False,False,False,False,12,12,-6.40532112121582,547,10.94,11,1.0,0,0,0.0,0.0,77.22972106933594,556.5983276367188,0.0,0.0,0.0,-20.463558197021484,-20.463558197021484,2.384185791015625e-07,True
201356200,181,True,False,False,False,False,6,6,-1.1919660568237305,441,8.82,11,1.0,0,0,0.0,0.0,55.936187744140625,798.7430419921875,0.0,0.0,0.0,-13.520130157470703,-13.520130157470703,2.384185791015625e-07,True
201356200,182,True,False,False,False,False,7,7,-3.684753894805908,497,9.94,11,1.0,0,0,0.0,0.0,58.54609680175781,651.474609375,0.0,0.0,0.0,-21.944658279418945,-21.944658279418945,2.384185791015625e-07,True
201356200,183,False,True,False,False,False,7,8,-7.588278293609619,278,5.5600000000000005,4,0.36363636363636365,0,0,0.0,0.0,56.83353805541992,540.0484619140625,0.0,0.0,0.0,-21.369606018066406,-21.369606018066406,1.1920928955078125e-07,True
201356200,184,True,False,False,False,False,9,10,-3.8484067916870117,443,8.86,11,1.0,0,0,0.0,0.0,78.26156616210938,552.4061889648438,0.0,0.0,0.0,-15.536003112792969,-15.536003112792969,2.384185791015625e-07,True
201356200,185,False,True,False,False,False,11,13,-17.19165802001953,476,9.52,11,1.0,0,0,0.0,0.0,88.37232971191406,855.0313110351562,0.0,0.0,0.0,-21.048431396484375,-21.048431396484375,2.384185791015625e-07,True
201356200,186,True,False,False,False,False,9,10,-2.338130474090576,475,9.5,11,1.0,0,0,0.0,0.0,88.34151458740234,591.8947143554688,0.0,0.0,0.0,-11.919150352478027,-11.919150352478027,2.384185791015625e-07,True
201356200,187,True,False,False,False,False,8,8,-3.3881287574768066,520,10.4,11,1.0,0,0,0.0,0.0,58.85478973388672,634.481689453125,0.0,0.0,0.0,-16.756481170654297,-16.756481170654297,2.384185791015625e-07,True
201356200,188,True,False,False,False,False,11,11,-1.7408123016357422,507,10.14,11,1.0,0,0,0.0,0.0,73.8073501586914,447.1666564941406,0.0,0.0,0.0,-16.248085021972656,-16.248085021972656,2.384185791015625e-07,True
201356200,189,False,True,False,False,False,7,7,-13.212352752685547,508,10.16,11,1.0,0,0,0.0,0.0,61.582252502441406,762.8231811523438,0.0,0.0,0.0,-11.875214576721191,-11.875214576721191,2.384185791015625e-07,True
201356200,190,True,False,False,False,False,4,4,-4.719315528869629,590,11.8,11,1.0,0,0,0.0,0.0,31.613372802734375,534.0803833007812,0.0,0.0,0.0,-15.859858512878418,-15.859858512878418,2.384185791015625e-07,True
201356200,191,False,True,False,False,False,13,13,-19.976638793945312,564,11.28,11,1.0,0,0,0.0,0.0,90.16785430908203,566.67724609375,0.0,0.0,0.0,-19.945663452148438,-19.945663452148438,2.384185791015625e-07,True
201356200,192,False,True,False,False,False,9,9,-15.174867630004883,474,9.48,11,1.0,0,0,0.0,0.0,81.19869232177734,717.0162963867188,0.0,0.0,0.0,-10.83561897277832,-10.83561897277832,2.384185791015625e-07,True
201356200,193,True,False,False,False,False,5,5,-2.3960957527160645,454,9.08,11,1.0,0,0,0.0,0.0,30.408233642578125,471.0009765625,0.0,0.0,0.0,-10.635375022888184,-10.635375022888184,2.384185791015625e-07,True
201356200,194,False,True,False,False,False,4,5,-4.52633810043335,215,4.3,4,0.36363636363636365,0,0,0.0,0.0,35.22650146484375,563.4891967773438,0.0,0.0,0.0,-16.580434799194336,-16.580434799194336,1.7881393432617188e-07,True
201356200,195,True,False,False,False,False,6,6,-6.576601028442383,572,11.44,11,1.0,0,0,0.0,0.0,47.073036193847656,490.5022277832031,0.0,0.0,0.0,-23.7791805267334,-23.7791805267334,2.384185791015625e-07,True
201356200,196,True,False,False,False,False,8,8,-1.272003173828125,508,10.16,11,1.0,0,0,0.0,0.0,55.38652801513672,515.729248046875,0.0,0.0,0.0,-11.389277458190918,-11.389277458190918,2.384185791015625e-07,True
201356200,197,True,False,False,False,False,8,8,-10.246498107910156,646,12.92,11,1.0,0,0,0.0,0.0,67.25102996826172,950.8395385742188,0.0,0.0,0.0,-27.319438934326172,-27.319438934326172,2.384185791015625e-07,True
201356200,198,False,True,False,False,False,4,4,-4.529230117797852,215,4.3,4,0.36363636363636365,0,0,0.0,0.0,32.42316818237305,497.244384765625,0.0,0.0,0.0,-17.570484161376953,-17.570484161376953,1.1920928955078125e-07,True
201356200,199,False,True,False,False,False,10,12,-23.717288970947266,437,8.74,9,0.8181818181818182,0,0,0.0,0.0,60.3056640625,559.3214721679688,0.0,0.0,0.0,-59.36802291870117,-59.36802291870117,2.384185791015625e-07,True
201356200,200,True,False,False,False,False,9,9,-1.2608060836791992,476,9.52,11,1.0,0,0,0.0,0.0,75.20245361328125,826.4065551757812,0.0,0.0,0.0,-17.226573944091797,-17.226573944091797,2.384185791015625e-07,True
201356200,201,True,False,False,False,False,10,11,-4.152678966522217,555,11.1,11,1.0,0,0,0.0,0.0,70.51180267333984,532.3712768554688,0.0,0.0,0.0,-18.03514862060547,-18.03514862060547,2.384185791015625e-07,True
201356200,202,True,False,False,False,False,7,7,-5.190214157104492,441,8.82,11,1.0,0,0,0.0,0.0,47.978023529052734,471.88067626953125,0.0,0.0,0.0,-25.36742401123047,-25.36742401123047,2.384185791015625e-07,True
201356200,203,False,True,False,False,False,8,8,-14.001886367797852,475,9.5,7,0.6363636363636364,0,0,0.0,0.0,56.964698791503906,738.6835327148438,0.0,0.0,0.0,-16.608028411865234,-16.608028411865234,2.384185791015625e-07,True
201356200,204,True,False,False,False,False,4,5,-3.8320536613464355,613,12.26,11,1.0,0,0,0.0,0.0,39.27607727050781,786.9778442382812,0.0,0.0,0.0,-16.9338321685791,-16.9338321685791,2.384185791015625e-07,True
201356200,205,True,False,False,False,False,8,8,-4.2052531242370605,495,9.9,11,1.0,0,0,0.0,0.0,71.2205810546875,645.8946533203125,0.0,0.0,0.0,-20.792774200439453,-20.792774200439453,2.384185791015625e-07,True
201356200,206,False,True,False,False,False,12,15,-14.379669189453125,492,9.84,11,1.0,0,0,0.0,0.0,86.60863494873047,663.6873168945312,0.0,0.0,0.0,-30.164472579956055,-30.164472579956055,2.384185791015625e-07,True
201356200,207,False,True,False,False,False,6,7,-15.759496688842773,454,9.08,10,0.9090909090909091,0,0,0.0,0.0,43.998695373535156,648.9764404296875,0.0,0.0,0.0,-36.596153259277344,-36.596153259277344,2.384185791015625e-07,True
201356200,208,False,True,False,False,False,8,8,-14.92259693145752,477,9.540000000000001,9,0.8181818181818182,0,0,0.0,0.0,74.10734558105469,725.9262084960938,0.0,0.0,0.0,-22.87488555908203,-22.87488555908203,2.384185791015625e-07,True
201356200,209,True,False,False,False,False,10,10,-2.3357338905334473,496,9.92,11,1.0,0,0,0.0,0.0,81.1978759765625,572.5633544921875,0.0,0.0,0.0,-13.2757568359375,-13.2757568359375,2.384185791015625e-07,True
201356200,210,True,False,False,False,False,9,9,-6.670064449310303,522,10.44,11,1.0,0,0,0.0,0.0,77.10808563232422,641.7020263671875,0.0,0.0,0.0,-27.05784797668457,-27.05784797668457,2.384185791015625e-07,True
201356200,211,True,False,False,False,False,11,12,-4.325076103210449,493,9.86,11,1.0,0,0,0.0,0.0,88.83393096923828,588.3764038085938,0.0,0.0,0.0,-30.37531852722168,-30.37531852722168,2.384185791015625e-07,True
201356200,212,True,False,False,False,False,4,4,-1.062535285949707,528,10.56,11,1.0,0,0,0.0,0.0,23.30837059020996,447.58148193359375,0.0,0.0,0.0,-7.753602504730225,-7.753602504730225,2.384185791015625e-07,True
201356200,213,False,True,False,False,False,10,15,-12.162622451782227,388,7.76,10,0.9090909090909091,0,0,0.0,0.0,62.047672271728516,484.6431884765625,0.0,0.0,0.0,-19.7812442779541,-19.7812442779541,2.384185791015625e-07,True
201356200,214,True,False,False,False,False,5,7,-3.056511402130127,525,10.5,11,1.0,0,0,0.0,0.0,46.31068420410156,662.447021484375,0.0,0.0,0.0,-18.040708541870117,-18.040708541870117,2.384185791015625e-07,True
201356200,215,False,True,False,False,False,11,21,-12.813441276550293,361,7.22,2,0.18181818181818182,0,0,0.0,0.0,41.183128356933594,456.38995361328125,0.0,0.0,0.0,-20.824586868286133,-20.824586868286133,1.1920928955078125e-07,True
201356200,216,True,False,False,False,False,7,7,-1.697741985321045,453,9.06,11,1.0,0,0,0.0,0.0,46.560123443603516,531.84375,0.0,0.0,0.0,-17.223190307617188,-17.223190307617188,2.384185791015625e-07,True
201356200,217,True,False,False,False,False,7,7,-7.05809211730957,584,11.68,11,1.0,0,0,0.0,0.0,46.0921630859375,561.5322265625,0.0,0.0,0.0,-22.37050437927246,-22.37050437927246,2.384185791015625e-07,True
201356200,218,True,False,False,False,False,8,9,-3.2035183906555176,452,9.040000000000001,11,1.0,0,0,0.0,0.0,59.67436599731445,518.4347534179688,0.0,0.0,0.0,-9.711568832397461,-9.711568832397461,2.384185791015625e-07,True
201356200,219,False,True,False,False,False,2,2,-7.791973114013672,261,5.22,6,0.5454545454545454,0,0,0.0,0.0,15.966058731079102,459.01983642578125,0.0,0.0,0.0,-15.433558464050293,-15.433558464050293,2.384185791015625e-07,True
201356200,220,False,True,False,False,False,8,9,-8.634088516235352,343,6.86,9,0.8181818181818182,0,0,0.0,0.0,72.66741180419922,960.0545654296875,0.0,0.0,0.0,-18.041608810424805,-18.041608810424805,2.384185791015625e-07,True
201356200,221,True,False,False,False,False,14,14,-1.8819403648376465,560,11.200000000000001,11,1.0,0,0,0.0,0.0,86.79468536376953,525.7015380859375,0.0,0.0,0.0,-13.71312141418457,-13.71312141418457,2.384185791015625e-07,True
201356200,222,False,True,False,False,False,13,20,-20.39290428161621,505,10.1,11,1.0,0,0,0.0,0.0,102.92543029785156,807.7837524414062,0.0,0.0,0.0,-19.787723541259766,-19.787723541259766,2.384185791015625e-07,True
201356200,223,True,False,False,False,False,9,10,-1.6329951286315918,496,9.92,11,1.0,0,0,0.0,0.0,78.80257415771484,601.4911499023438,0.0,0.0,0.0,-19.887161254882812,-19.887161254882812,2.384185791015625e-07,True
201356200,224,True,False,False,False,False,9,9,-2.504037857055664,466,9.32,11,1.0,0,0,0.0,0.0,59.215171813964844,478.28387451171875,0.0,0.0,0.0,-20.640254974365234,-20.640254974365234,2.384185791015625e-07,True
201356200,225,True,False,False,False,False,8,8,-2.1639328002929688,483,9.66,11,1.0,0,0,0.0,0.0,66.98707580566406,637.1939697265625,0.0,0.0,0.0,-14.454483032226562,-14.454483032226562,2.384185791015625e-07,True
201356200,226,True,False,False,False,False,7,7,-2.2952632904052734,561,11.22,11,1.0,0,0,0.0,0.0,53.2413215637207,457.3183898925781,0.0,0.0,0.0,-17.26006317138672,-17.26006317138672,2.384185791015625e-07,True
201356200,227,True,False,False,False,False,7,7,-2.963338851928711,419,8.38,11,1.0,0,0,0.0,0.0,52.81352996826172,502.7746276855469,0.0,0.0,0.0,-14.120370864868164,-14.120370864868164,2.384185791015625e-07,True
201356200,228,False,True,False,False,False,11,13,-18.446819305419922,530,10.6,10,0.9090909090909091,0,0,0.0,0.0,68.11225891113281,887.1233520507812,0.0,0.0,0.0,-21.5245361328125,-21.5245361328125,2.384185791015625e-07,True
201356200,229,True,False,False,False,False,8,8,-0.9088077545166016,430,8.6,11,1.0,0,0,0.0,0.0,70.14695739746094,581.312744140625,0.0,0.0,0.0,-13.03265380859375,-13.03265380859375,2.384185791015625e-07,True
201356200,230,True,False,False,False,False,7,7,-1.9732780456542969,496,9.92,11,1.0,0,0,0.0,0.0,59.89619445800781,667.8134155273438,0.0,0.0,0.0,-14.578356742858887,-14.578356742858887,2.384185791015625e-07,True
201356200,231,True,False,False,False,False,6,7,-2.2441911697387695,496,9.92,11,1.0,0,0,0.0,0.0,55.20396041870117,583.7047119140625,0.0,0.0,0.0,-16.63751220703125,-16.63751220703125,2.384185791015625e-07,True
201356200,232,True,False,False,False,False,6,6,-5.952667713165283,632,12.64,11,1.0,0,0,0.0,0.0,45.42542266845703,489.5762023925781,0.0,0.0,0.0,-17.108795166015625,-17.108795166015625,2.384185791015625e-07,True
201356200,233,True,False,False,False,False,7,7,-2.746347427368164,446,8.92,11,1.0,0,0,0.0,0.0,48.893211364746094,463.6415100097656,0.0,0.0,0.0,-9.106504440307617,-9.106504440307617,2.384185791015625e-07,True
201356200,234,False,True,False,False,False,3,3,-15.681374549865723,303,6.0600000000000005,5,0.45454545454545453,0,0,0.0,0.0,19.18467903137207,656.8303833007812,0.0,0.0,0.0,-26.58100128173828,-26.58100128173828,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,8,9,-1.8527793884277344,432,8.64,11,1.0,0,0,0.0,0.0,62.417030334472656,513.2320556640625,0.0,0.0,0.0,-12.239990234375,-12.239990234375,2.384185791015625e-07,True
201356200,236,True,False,False,False,False,6,6,-4.985961437225342,532,10.64,11,1.0,0,0,0.0,0.0,50.475440979003906,507.9429931640625,0.0,0.0,0.0,-11.87533950805664,-11.87533950805664,2.384185791015625e-07,True
201356200,237,True,False,False,False,False,8,8,-2.251894474029541,466,9.32,11,1.0,0,0,0.0,0.0,51.52873611450195,478.5032653808594,0.0,0.0,0.0,-12.2069091796875,-12.2069091796875,2.384185791015625e-07,True
