episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
214,True,False,False,10.548023223876953,552,9,1.0,-0.00893702358007431,0,0.0,5.791275015099018e-08,2.4634846340632066e-07
215,False,True,False,-2.1971468925476074,449,9,1.0,-0.14267516136169434,0,0.0,6.068913904755391e-08,2.999726120833657e-07
216,True,False,False,10.658924102783203,509,9,1.0,-0.07438142597675323,0,0.0,6.000158236929565e-08,2.731428025981586e-07
217,True,False,False,10.387113571166992,514,9,1.0,-0.12413543462753296,0,0.0,6.138036923175605e-08,2.5517559265608725e-07
218,False,True,False,-4.287298202514648,357,9,1.0,-0.14943766593933105,0,0.0,6.313142364433588e-08,2.682209014892578e-07
219,True,False,False,10.270295143127441,526,9,1.0,-0.08001708984375,0,0.0,6.13561610407487e-08,2.7549563696993573e-07
220,False,True,False,-0.6962184906005859,498,9,1.0,-0.09667706489562988,0,0.0,6.048122713764315e-08,2.5487628363407566e-07
221,True,False,False,9.172994613647461,465,9,1.0,-0.11241757869720459,0,0.0,6.429883825376237e-08,2.4758472250141494e-07
222,True,False,False,9.623884201049805,497,9,1.0,-0.05851566791534424,0,0.0,6.043006806066842e-08,1.840157608512527e-07
223,False,True,False,0.4736967086791992,441,8,0.8888888888888888,-0.14875102043151855,0,0.0,5.901400257357636e-08,2.5211161869265197e-07
224,False,True,False,-1.8307597637176514,559,9,1.0,-0.1363515853881836,0,0.0,6.312235711902758e-08,2.7499103794070834e-07
225,True,False,False,8.18137264251709,567,9,1.0,-0.1218917965888977,0,0.0,6.16701996136726e-08,3.2382180847889686e-07
226,False,True,False,-2.1930484771728516,464,9,1.0,-0.14093077182769775,0,0.0,5.999823571301022e-08,2.669778780273191e-07
227,False,True,False,0.24580907821655273,438,8,0.8888888888888888,-0.12143301963806152,0,0.0,6.098147764532769e-08,2.4811663479340496e-07
228,False,True,False,0.6272058486938477,441,7,0.7777777777777778,-0.09431648254394531,0,0.0,5.986866824514436e-08,2.6541223974163586e-07
229,False,True,False,-1.0059878826141357,574,9,1.0,-0.12201058864593506,0,0.0,5.890012744202977e-08,2.7243055455983267e-07
230,False,True,False,-1.1559038162231445,529,9,1.0,-0.13730384409427643,0,0.0,6.035272548388093e-08,2.7319995865582314e-07
231,True,False,False,8.639028549194336,438,9,1.0,0.010292112827301025,0,0.0,6.254819595596928e-08,2.7039968131248315e-07
232,False,True,False,-1.204138994216919,379,8,0.8888888888888888,-0.09813576936721802,0,0.0,5.889284793170191e-08,1.9385832672469405e-07
233,False,True,False,0.02339792251586914,532,9,1.0,-0.09677183628082275,0,0.0,5.978011330398658e-08,3.3882227512549434e-07
234,False,True,False,-0.8864808082580566,501,9,1.0,-0.07540291547775269,0,0.0,6.208735214840999e-08,2.6915060402643576e-07
235,False,True,False,-2.4798061847686768,444,9,1.0,-0.14331936836242676,0,0.0,6.222822435120179e-08,2.4214565996771853e-07
236,False,True,False,-0.994856595993042,392,7,0.7777777777777778,-0.14782929420471191,0,0.0,5.8404602043538034e-08,3.437980922171846e-07
237,False,True,False,-1.586534023284912,442,9,1.0,-0.12538635730743408,0,0.0,6.359493909258163e-08,2.6863449420488905e-07
238,False,True,False,-1.1864840984344482,476,9,1.0,-0.11630979925394058,0,0.0,6.245449668540459e-08,2.520015129903186e-07
239,False,True,False,-3.7620584964752197,503,9,1.0,0.011636614799499512,0,0.0,6.268704311196416e-08,2.8046264333170257e-07
240,False,True,False,-0.4723391532897949,501,9,1.0,-0.03771388530731201,0,0.0,5.846064965453479e-08,2.0267771105864085e-07
241,True,False,False,10.164112091064453,514,9,1.0,-0.12218821048736572,0,0.0,6.055394408122083e-08,2.703852430840925e-07
242,True,False,False,9.547966957092285,477,9,1.0,-0.12499701976776123,0,0.0,6.368834704062465e-08,2.45758002392904e-07
243,False,True,False,-0.9968230724334717,504,9,1.0,-0.14580228924751282,0,0.0,5.97691496295738e-08,2.747638347955217e-07
244,False,True,False,-3.030088424682617,359,6,0.6666666666666666,-0.13994258642196655,0,0.0,6.414275333099795e-08,2.6656007889869215e-07
245,False,True,False,-1.1201348304748535,408,8,0.8888888888888888,-0.12735116481781006,0,0.0,5.787593337913677e-08,2.413114259525173e-07
246,True,False,False,8.68515682220459,487,9,1.0,-0.1438819169998169,0,0.0,6.29908001315016e-08,2.6835022026716615e-07
247,False,True,False,-1.4269580841064453,472,9,1.0,-0.14863872528076172,0,0.0,6.103676497559718e-08,2.552860394189338e-07
248,True,False,False,11.432733535766602,585,9,1.0,-0.048846326768398285,0,0.0,5.879329378899456e-08,2.4766876549620065e-07
249,False,True,False,-0.0618133544921875,440,8,0.8888888888888888,-0.14443159103393555,0,0.0,5.808485781244599e-08,2.172198918515278e-07
250,True,False,False,9.649148941040039,484,9,1.0,-0.0964580774307251,0,0.0,6.190286683249724e-08,2.5647750589996576e-07
251,False,True,False,-1.2492821216583252,349,7,0.7777777777777778,-0.14221346378326416,0,0.0,6.077618053268452e-08,2.6759929028230545e-07
252,True,False,False,8.51099967956543,570,9,1.0,-0.13762317597866058,0,0.0,6.047392986374689e-08,2.4027400513659813e-07
253,True,False,False,9.596088409423828,507,9,1.0,-0.04494798183441162,0,0.0,6.153108245143812e-08,2.719206690926512e-07
254,True,False,False,10.147161483764648,522,9,1.0,-0.08396852016448975,0,0.0,6.046924738711823e-08,2.4038948254201387e-07
255,True,False,False,10.712944030761719,573,9,1.0,-0.05259382724761963,0,0.0,6.010900222008786e-08,2.6656007889869215e-07
