episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
214,False,True,False,0.3474617004394531,528,9,1.0,-0.14295929670333862,0,0.0,5.671047276223362e-08,2.4766876549620065e-07
215,True,False,False,12.036355972290039,614,9,1.0,-0.11517554521560669,0,0.0,5.8890432086400324e-08,2.5506679435238766e-07
216,False,True,False,-3.2437729835510254,354,5,0.5555555555555556,-0.14641541242599487,0,0.0,5.796526281187653e-08,2.6739186864688236e-07
217,False,True,False,-2.6584928035736084,352,7,0.7777777777777778,-0.10858571529388428,0,0.0,6.155423903919655e-08,2.5520279223201214e-07
218,True,False,False,10.729206085205078,535,9,1.0,-0.11133891344070435,0,0.0,6.34741823546392e-08,2.6987152068613796e-07
219,True,False,False,9.779462814331055,530,9,1.0,0.011429615318775177,0,0.0,5.8878615760704633e-08,2.4111002971949347e-07
220,True,False,False,10.605644226074219,520,9,1.0,-0.04368596524000168,0,0.0,5.989247142679233e-08,2.6948555387207307e-07
221,True,False,False,11.254377365112305,565,9,1.0,-0.08863639831542969,0,0.0,5.930500890372059e-08,2.7030824867324554e-07
222,False,True,False,-0.2547001838684082,379,7,0.7777777777777778,-0.14627724885940552,0,0.0,5.998624175163059e-08,2.515881476483628e-07
223,False,True,False,-1.9008114337921143,348,8,0.8888888888888888,-0.142083078622818,0,0.0,6.514963502013416e-08,2.6708019618126855e-07
224,False,True,False,-0.3003091812133789,594,9,1.0,-0.1491410732269287,0,0.0,5.970118621689835e-08,2.7978805405837193e-07
225,True,False,False,8.809873580932617,525,9,1.0,-0.1071837991476059,0,0.0,6.116675166367713e-08,2.747891016952053e-07
226,True,False,False,10.145615577697754,498,9,1.0,-0.1124807596206665,0,0.0,6.142622055449465e-08,2.640492482441914e-07
227,False,True,False,-0.24465227127075195,473,9,1.0,-0.13628077507019043,0,0.0,6.166691690623338e-08,3.076523853451363e-07
228,False,True,False,-2.179332971572876,360,8,0.8888888888888888,-0.13975024223327637,0,0.0,6.272311026123134e-08,2.8036987487212173e-07
229,True,False,False,9.754283905029297,497,9,1.0,-0.12091189622879028,0,0.0,6.461246471189952e-08,2.682467652448395e-07
230,True,False,False,9.368465423583984,680,9,1.0,-0.14483553171157837,0,0.0,5.948656678356201e-08,2.735493467298511e-07
231,False,True,False,-0.8006839752197266,351,7,0.7777777777777778,-0.09206843376159668,0,0.0,6.109084438321588e-08,3.268079922236211e-07
232,False,True,False,-1.0540709495544434,471,9,1.0,-0.1249551773071289,0,0.0,5.885712539566157e-08,2.4041835899879516e-07
233,False,True,False,0.6347446441650391,469,9,1.0,-0.12910068035125732,0,0.0,6.026108678724995e-08,2.5017757820933184e-07
234,True,False,False,9.060941696166992,468,9,1.0,-0.07409679889678955,0,0.0,6.204288638400612e-08,3.2382180847889686e-07
235,False,True,False,0.17192363739013672,535,9,1.0,-0.07444548606872559,0,0.0,5.682687387320584e-08,2.740558215919009e-07
236,True,False,False,10.48891830444336,531,9,1.0,-0.08104211091995239,0,0.0,6.211381986531705e-08,2.875238749311393e-07
237,False,True,False,-2.5701744556427,478,8,0.8888888888888888,-0.14879578351974487,0,0.0,5.759947541150723e-08,2.8361179715830076e-07
238,True,False,False,4.533583164215088,595,9,1.0,-0.12809574604034424,0,0.0,6.149181075443266e-08,2.4766876549620065e-07
239,False,True,False,-0.7528092861175537,350,6,0.6666666666666666,-0.08339960128068924,0,0.0,5.892210097613315e-08,2.5331974029541016e-07
240,True,False,False,11.891362190246582,608,9,1.0,-0.10812342166900635,0,0.0,5.872143660212714e-08,2.4398696041316725e-07
241,True,False,False,8.552178382873535,482,9,1.0,-0.09013950824737549,0,0.0,6.088026793804602e-08,2.6835022026716615e-07
242,False,True,False,1.2258481979370117,626,9,1.0,-0.1030648946762085,0,0.0,5.7042420564812346e-08,2.9877315910198377e-07
243,True,False,False,10.46883773803711,519,9,1.0,-0.12870556116104126,0,0.0,6.44682955908138e-08,2.7435947913545533e-07
244,True,False,False,10.46312141418457,495,9,1.0,-0.11772196739912033,0,0.0,6.001071284345016e-08,2.5169842388095276e-07
245,False,True,False,-0.6669819355010986,510,9,1.0,-0.14387619495391846,0,0.0,6.203586622177681e-08,2.6669019348446454e-07
246,True,False,False,9.794517517089844,554,9,1.0,-0.09832757711410522,0,0.0,5.8931682644924877e-08,2.4045442614806234e-07
247,True,False,False,9.152432441711426,497,9,1.0,-0.05948758125305176,0,0.0,6.192415469286061e-08,2.6656007889869215e-07
248,False,True,False,1.1631708145141602,469,7,0.7777777777777778,-0.13073962926864624,0,0.0,5.839406824748039e-08,2.6759929028230545e-07
249,False,True,False,-1.6865463256835938,444,9,1.0,-0.106234610080719,0,0.0,6.31003160833643e-08,2.555017033500917e-07
250,True,False,False,9.15713119506836,487,9,1.0,-0.14009618759155273,0,0.0,5.75471439390185e-08,1.9375090687390184e-07
251,True,False,False,11.465824127197266,574,9,1.0,-0.12397587299346924,0,0.0,5.807492442500006e-08,2.389999451679614e-07
252,True,False,False,9.285831451416016,527,9,1.0,-0.14633500576019287,0,0.0,5.867245178592384e-08,2.752684622464585e-07
253,False,True,False,0.10324335098266602,473,9,1.0,-0.11051499843597412,0,0.0,6.289122467251218e-08,2.6151431598009367e-07
254,True,False,False,9.022290229797363,477,9,1.0,-0.11322474479675293,0,0.0,6.245081607403336e-08,2.557188736318494e-07
255,True,False,False,10.055864334106445,539,9,1.0,-0.1450054943561554,0,0.0,6.065110369490867e-08,2.5680196813482326e-07
