episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
213,False,True,False,0.4182896614074707,384,5,0.5555555555555556,-0.09832258522510529,13,2.6000001430511475,0.003465964226052165,0.3474021553993225
214,True,False,False,9.443897247314453,488,9,1.0,0.013685464859008789,3,0.3333333432674408,0.00048174630501307547,0.10519806295633316
215,False,True,False,1.1432709693908691,589,9,1.0,-0.06894969940185547,11,1.2222222089767456,0.0014692256227135658,0.2925851047039032
216,False,True,False,-1.3542063236236572,427,5,0.5555555555555556,-0.05555546283721924,14,2.799999952316284,0.0025456321891397238,0.19140148162841797
217,False,True,False,-2.903432846069336,445,9,1.0,-0.13621115684509277,8,0.8888888955116272,0.010662348940968513,1.1275854110717773
218,False,True,False,-0.9692461490631104,439,7,0.7777777777777778,-0.13012869656085968,14,2.0,0.005370596889406443,0.29658243060112
219,False,True,False,0.09210491180419922,473,9,1.0,-0.11368638277053833,1,0.1111111119389534,5.096630775369704e-05,0.024078067392110825
220,True,False,False,6.485464096069336,449,9,1.0,-0.11337071657180786,4,0.4444444477558136,0.0004870955890510231,0.07698338478803635
221,True,False,False,10.16519832611084,517,9,1.0,-0.1082623079419136,3,0.3333333432674408,0.00019145921396557242,0.0422382578253746
222,False,True,False,-1.143388032913208,412,9,1.0,-0.14450210332870483,9,1.0,0.0021290318109095097,0.22737573087215424
223,False,True,False,-6.951056480407715,369,7,0.7777777777777778,-0.14702969789505005,21,3.000000238418579,0.02137516252696514,1.0248758792877197
224,True,False,False,9.492591857910156,507,9,1.0,-0.09247761219739914,0,0.0,5.8230831712080544e-08,2.5003885184560204e-07
225,True,False,False,10.439850807189941,495,9,1.0,-0.14813613891601562,1,0.1111111119389534,4.4191301640239544e-07,0.0001901324139907956
226,False,True,False,-3.5639705657958984,358,7,0.7777777777777778,-0.13003283739089966,12,1.7142858505249023,0.009240269660949707,0.7507145404815674
227,False,True,False,-1.8188271522521973,493,9,1.0,-0.12639087438583374,1,0.1111111119389534,2.723901161516551e-05,0.01339798141270876
228,False,True,False,-2.4105982780456543,412,9,1.0,-0.10518801212310791,1,0.1111111119389534,0.0001855384762166068,0.07641609013080597
229,False,True,False,1.7193994522094727,590,9,1.0,-0.13999269902706146,10,1.1111111640930176,0.001538792042993009,0.3724561929702759
230,True,False,False,9.480154037475586,473,9,1.0,-0.0914849042892456,2,0.2222222238779068,0.000575498677790165,0.1842583417892456
231,True,False,False,8.723550796508789,469,9,1.0,-0.10053975135087967,2,0.2222222238779068,0.00018242408987134695,0.06382400542497635
232,False,True,False,-1.2681188583374023,379,6,0.6666666666666666,-0.14325809478759766,18,3.0,0.005661793518811464,0.25823187828063965
233,False,True,False,0.7474637031555176,382,5,0.5555555555555556,-0.03192245960235596,10,2.0,0.0029719185549765825,0.24862882494926453
234,False,True,False,-0.16632843017578125,530,9,1.0,-0.0793808251619339,13,1.4444444179534912,0.001547609455883503,0.14514608681201935
235,True,False,False,9.5233154296875,472,9,1.0,-0.04145783185958862,2,0.2222222238779068,0.00047252135118469596,0.2191769778728485
236,True,False,False,8.6426362991333,496,9,1.0,-0.10629033297300339,5,0.5555555820465088,0.0005966697935946286,0.1542527824640274
237,True,False,False,7.731670379638672,555,9,1.0,-0.1445169448852539,6,0.6666666865348816,0.0008079304825514555,0.15634703636169434
238,False,True,False,-0.22806239128112793,443,9,1.0,-0.12268765270709991,15,1.6666666269302368,0.006734075024724007,0.6189048886299133
239,False,True,False,-1.6160204410552979,473,9,1.0,-0.10017549991607666,1,0.1111111119389534,0.0004725455364678055,0.22348496317863464
240,True,False,False,10.102194786071777,518,9,1.0,-0.05922979116439819,6,0.6666666865348816,0.0008307246025651693,0.13316404819488525
241,False,True,False,-0.9180459976196289,444,9,1.0,-0.13114184141159058,3,0.3333333432674408,0.0004150286258663982,0.10427917540073395
242,True,False,False,10.443605422973633,556,9,1.0,-0.10224270820617676,7,0.7777777910232544,0.0019768818747252226,0.4467860758304596
243,True,False,False,9.258045196533203,490,9,1.0,-0.1446312665939331,2,0.2222222238779068,0.0001353357220068574,0.03890753537416458
244,False,True,False,-1.513765573501587,444,9,1.0,-0.1472238451242447,14,1.5555555820465088,0.0023569560144096613,0.3415897786617279
245,True,False,False,8.853155136108398,462,9,1.0,-0.13764959573745728,1,0.1111111119389534,0.00013384500925894827,0.06180806830525398
246,True,False,False,11.015146255493164,527,9,1.0,-0.06895792484283447,4,0.4444444477558136,0.000588867231272161,0.14305464923381805
247,True,False,False,8.198038101196289,528,9,1.0,-0.14794707298278809,5,0.5555555820465088,0.00019517801410984248,0.040674902498722076
248,True,False,False,9.910964965820312,491,9,1.0,-0.14765921235084534,1,0.1111111119389534,4.531019658315927e-05,0.022216543555259705
249,False,True,False,-1.7412912845611572,355,8,0.8888888888888888,-0.12724944949150085,11,1.375,0.005040135700255632,0.2700137794017792
250,True,False,False,8.461129188537598,456,9,1.0,-0.14169526100158691,0,0.0,6.133696217602846e-08,2.6679424536268925e-07
251,False,True,False,1.28220796585083,530,9,1.0,-0.11844122409820557,8,0.8888888955116272,0.0006730860914103687,0.1415327936410904
252,False,True,False,-2.741940975189209,392,9,1.0,-0.12708544731140137,7,0.7777777910232544,0.008355114609003067,1.286024808883667
253,False,True,False,-2.293775796890259,480,8,0.8888888888888888,-0.14569592475891113,25,3.125,0.015568283386528492,0.7335419058799744
254,False,True,False,-0.8989946842193604,437,6,0.6666666666666666,-0.04384642839431763,14,2.3333334922790527,0.004108948167413473,0.40352335572242737
255,True,False,False,8.859220504760742,505,9,1.0,-0.1318814754486084,6,0.6666666865348816,0.0009611794375814497,0.1613752543926239
256,False,True,False,-1.0801177024841309,503,9,1.0,-0.05546313524246216,16,1.7777777910232544,0.002514579799026251,0.29337820410728455
257,True,False,False,10.644596099853516,515,9,1.0,-0.12920916080474854,6,0.6666666865348816,0.0018762671388685703,0.37089240550994873
258,True,False,False,10.600811004638672,536,9,1.0,-0.12942612171173096,4,0.4444444477558136,0.0006042392924427986,0.1891535222530365
259,False,True,False,-2.230400800704956,439,7,0.7777777777777778,-0.06791877746582031,26,3.7142858505249023,0.007219720631837845,0.38697537779808044
260,True,False,False,11.557313919067383,604,9,1.0,-0.14958465099334717,10,1.1111111640930176,0.0010479828342795372,0.1858046054840088
261,True,False,False,11.187259674072266,547,9,1.0,-0.05507922172546387,9,1.0,0.001859858282841742,0.3298480808734894
262,False,True,False,-0.2952854633331299,529,9,1.0,-0.11359018087387085,6,0.6666666865348816,0.0007046993705444038,0.13186873495578766
263,False,True,False,-2.27787184715271,256,5,0.5555555555555556,0.014911174774169922,6,1.2000000476837158,0.005507584661245346,0.516149640083313
264,False,True,False,-1.6833462715148926,319,4,0.4444444444444444,-0.11457371711730957,13,3.25,0.005795157514512539,0.2913188636302948
265,False,True,False,-0.5749027729034424,534,9,1.0,-0.13140633702278137,5,0.5555555820465088,0.0006561810150742531,0.12061194330453873
266,True,False,False,8.242711067199707,553,9,1.0,-0.0860610231757164,4,0.4444444477558136,0.0014232073444873095,0.24303874373435974
267,False,True,False,-1.2698490619659424,320,6,0.6666666666666666,-0.03189551830291748,9,1.5,0.002915862947702408,0.2550238072872162
268,False,True,False,0.18252182006835938,356,7,0.7777777777777778,-0.11796051263809204,7,1.0,0.002806630451232195,0.6494361162185669
269,True,False,False,8.112284660339355,467,9,1.0,-0.012286543846130371,3,0.3333333432674408,0.00021944403124507517,0.04192611202597618
270,True,False,False,9.669221878051758,616,9,1.0,-0.11355459690093994,12,1.3333333730697632,0.0016413690755143762,0.24444353580474854
271,True,False,False,11.958343505859375,549,9,1.0,-0.13818049430847168,5,0.5555555820465088,0.00023169899941422045,0.05227337032556534
272,False,True,False,-0.8686938285827637,440,9,1.0,-0.12657666206359863,2,0.2222222238779068,7.730753713985905e-05,0.029933838173747063
273,True,False,False,11.452149391174316,581,9,1.0,-0.04502558708190918,11,1.2222222089767456,0.0013107990380376577,0.1885368525981903
274,False,True,False,-0.505465030670166,499,9,1.0,-0.04992800951004028,9,1.0,0.001004595891572535,0.18131595849990845
275,True,False,False,8.291627883911133,471,9,1.0,-0.07575322687625885,5,0.5555555820465088,0.0006756059010513127,0.09983108192682266
276,True,False,False,8.192047119140625,646,9,1.0,-0.12808489799499512,8,0.8888888955116272,0.0010734702227637172,0.2585049867630005
277,False,True,False,-0.94091796875,443,8,0.8888888888888888,-0.1397716999053955,7,0.875,0.0023190383799374104,0.20221230387687683
278,True,False,False,8.354866981506348,534,9,1.0,-0.07987016439437866,4,0.4444444477558136,0.0005274655995890498,0.13414189219474792
279,False,True,False,-1.052110195159912,649,9,1.0,-0.07700169086456299,15,1.6666666269302368,0.0017544360598549247,0.18365594744682312
280,False,True,False,-1.3794560432434082,415,8,0.8888888888888888,-0.10729777812957764,11,1.375,0.004247873090207577,0.3306596279144287
281,True,False,False,10.316295623779297,554,9,1.0,-0.11415517330169678,6,0.6666666865348816,0.0006341582629829645,0.1037563756108284
282,True,False,False,8.839365005493164,437,9,1.0,-0.11819946765899658,3,0.3333333432674408,0.0007408170495182276,0.27593281865119934
283,False,True,False,-0.6626551151275635,506,9,1.0,-0.12105202674865723,0,0.0,6.208077252267685e-08,2.5200839104400075e-07
284,False,True,False,-0.3468773365020752,320,7,0.7777777777777778,-0.12552201747894287,1,0.1428571492433548,2.3135346054914407e-05,0.007383179850876331
285,True,False,False,9.550568580627441,548,9,1.0,-0.004893124103546143,13,1.4444444179534912,0.002450724830850959,0.38519856333732605
286,True,False,False,9.75090217590332,486,9,1.0,-0.08140802383422852,6,0.6666666865348816,0.000910499133169651,0.14355552196502686
287,True,False,False,9.11806869506836,471,9,1.0,-0.14046639204025269,1,0.1111111119389534,0.0001647763856453821,0.07758069038391113
288,True,False,False,8.72231388092041,444,9,1.0,-0.05883430689573288,0,0.0,6.078179382029703e-08,2.7520266598912713e-07
289,False,True,False,-0.4496338367462158,469,9,1.0,-0.1151123046875,3,0.3333333432674408,0.00011661976168397814,0.03931455686688423
290,False,True,False,-3.6770858764648438,451,9,1.0,-0.10513651371002197,0,0.0,6.021428333724543e-08,2.6869261660067423e-07
291,True,False,False,10.485055923461914,525,9,1.0,-0.13854719698429108,1,0.1111111119389534,1.8531836758484133e-05,0.009697435423731804
292,True,False,False,8.704339027404785,497,9,1.0,-0.04504251480102539,6,0.6666666865348816,0.0006088415975682437,0.09526602178812027
293,False,True,False,-5.179754734039307,453,8,0.8888888888888888,-0.12912797927856445,29,3.625,0.03146393969655037,1.0405821800231934
294,False,True,False,-1.0727903842926025,500,9,1.0,-0.14063036441802979,5,0.5555555820465088,0.0001683360751485452,0.05142459273338318
295,True,False,False,10.693202018737793,540,9,1.0,-0.12902629375457764,6,0.6666666865348816,0.0009286144049838185,0.18896928429603577
296,False,True,False,-1.3996617794036865,409,8,0.8888888888888888,-0.13009661436080933,6,0.75,0.0007835894357413054,0.09422899037599564
297,True,False,False,11.948671340942383,559,9,1.0,-0.1425250768661499,12,1.3333333730697632,0.0014701614854857326,0.20885224640369415
298,True,False,False,8.066758155822754,533,9,1.0,-0.14605794847011566,4,0.4444444477558136,0.0003941452887374908,0.11707266420125961
299,False,True,False,-1.2511794567108154,419,9,1.0,-0.1273055076599121,11,1.2222222089767456,0.008022653870284557,1.2793211936950684
300,True,False,False,9.898296356201172,508,9,1.0,0.00954669713973999,9,1.0,0.0010540569201111794,0.137741819024086
301,True,False,False,11.718332290649414,566,9,1.0,-0.0790247917175293,4,0.4444444477558136,0.0008563673472963274,0.15876218676567078
302,True,False,False,6.303255081176758,496,9,1.0,-0.13625657558441162,9,1.0,0.003468702547252178,0.4382912218570709
303,False,True,False,-0.4862494468688965,470,9,1.0,-0.1478220820426941,2,0.2222222238779068,0.0012914916733279824,0.39180102944374084
304,True,False,False,7.77015495300293,486,9,1.0,-0.02646958827972412,5,0.5555555820465088,0.0008863458060659468,0.14530326426029205
305,True,False,False,9.922435760498047,524,9,1.0,-0.025241516530513763,4,0.4444444477558136,0.0001710866199573502,0.08314181119203568
306,False,True,False,-19.912132263183594,651,6,0.6666666666666666,-0.14938628673553467,160,26.666667938232422,0.060128353536129,1.0734590291976929
307,False,True,False,-0.24564027786254883,472,9,1.0,-0.05531037598848343,7,0.7777777910232544,0.0016042398056015372,0.32150378823280334
308,False,True,False,-2.0148510932922363,504,9,1.0,-0.14012658596038818,9,1.0,0.0009989545214921236,0.1586100310087204
309,False,True,False,-0.6878316402435303,411,7,0.7777777777777778,-0.13783913850784302,14,2.0,0.004605806432664394,0.2599674165248871
310,False,True,False,-2.9766454696655273,439,9,1.0,-0.039726853370666504,7,0.7777777910232544,0.008222384378314018,0.9970688223838806
311,False,True,False,-2.0145299434661865,379,9,1.0,-0.1430799961090088,11,1.2222222089767456,0.007040412165224552,0.4766745865345001
312,True,False,False,7.142934799194336,654,9,1.0,-0.14766597747802734,9,1.0,0.0009716147906146944,0.1359352320432663
313,True,False,False,9.577874183654785,553,9,1.0,-0.060500144958496094,13,1.4444444179534912,0.0012419666163623333,0.11654715985059738
314,True,False,False,11.587265014648438,633,9,1.0,-0.12612485885620117,8,0.8888888955116272,0.00099473400041461,0.12912701070308685
315,False,True,False,-0.5893964767456055,472,9,1.0,-0.0857897400856018,1,0.1111111119389534,8.110210910672322e-05,0.03825117647647858
316,True,False,False,10.810669898986816,520,9,1.0,-0.09105134010314941,6,0.6666666865348816,0.00017137551913037896,0.0523417666554451
317,False,True,False,-0.07931709289550781,469,9,1.0,-0.07845783233642578,3,0.3333333432674408,0.00044977193465456367,0.1652688980102539
318,False,True,False,-0.6128242015838623,472,9,1.0,-0.11729156970977783,20,2.222222328186035,0.0050737978890538216,0.226418137550354
319,False,True,False,-2.224552631378174,355,8,0.8888888888888888,-0.14657247066497803,10,1.25,0.004265555180609226,0.5115934610366821
320,True,False,False,10.669417381286621,549,9,1.0,-0.1328129768371582,9,1.0,0.001323058153502643,0.18656007945537567
321,True,False,False,9.532892227172852,447,9,1.0,-0.14292258024215698,0,0.0,5.95017688453936e-08,2.4811663479340496e-07
322,True,False,False,8.988080024719238,567,9,1.0,-0.08044397085905075,9,1.0,0.00035838966141454875,0.0516626313328743
323,False,True,False,0.09930562973022461,438,9,1.0,-0.1407679319381714,0,0.0,6.316678735629466e-08,2.5680196813482326e-07
324,True,False,False,10.079133987426758,553,9,1.0,-0.14207077026367188,10,1.1111111640930176,0.001658849767409265,0.15697157382965088
325,True,False,False,10.249811172485352,531,9,1.0,-0.11050152778625488,3,0.3333333432674408,0.0010167949367314577,0.4952392876148224
326,True,False,False,9.210630416870117,610,9,1.0,-0.11004400253295898,9,1.0,0.001564022502861917,0.18579596281051636
327,True,False,False,9.32536506652832,467,9,1.0,-0.11808079481124878,0,0.0,6.019306653115564e-08,2.736504143285856e-07
328,False,True,False,-1.0333738327026367,471,9,1.0,-0.13600897789001465,0,0.0,6.17871052099872e-08,2.731428025981586e-07
329,False,True,False,-3.7139668464660645,359,7,0.7777777777777778,-0.1482892632484436,13,1.8571429252624512,0.01674649864435196,0.8934819102287292
330,True,False,False,11.41404914855957,562,9,1.0,-0.10788023471832275,9,1.0,0.0008720202604308724,0.13217370212078094
331,True,False,False,6.4569854736328125,578,9,1.0,-0.11011499166488647,1,0.1111111119389534,6.592238787561655e-05,0.038066912442445755
332,False,True,False,-5.252128601074219,348,7,0.7777777777777778,-0.14397293329238892,14,2.0,0.017538020387291908,0.5756115317344666
333,False,True,False,0.27721595764160156,474,9,1.0,-0.1093316525220871,6,0.6666666865348816,0.0008153428207151592,0.1832249015569687
334,False,True,False,-1.480863332748413,381,8,0.8888888888888888,-0.10348834097385406,15,1.875,0.008840802125632763,0.5439314842224121
335,False,True,False,-0.9806864261627197,441,9,1.0,-0.1454034149646759,4,0.4444444477558136,0.0007212208583950996,0.14182110130786896
336,True,False,False,8.86343002319336,479,9,1.0,-0.11941617727279663,2,0.2222222238779068,0.0003107372613158077,0.108524389564991
337,False,True,False,-1.6766700744628906,470,9,1.0,-0.09193038940429688,2,0.2222222238779068,0.00019514563609845936,0.07828401774168015
338,True,False,False,7.19351863861084,465,9,1.0,-0.1493285894393921,5,0.5555555820465088,0.0007063283701427281,0.11386357247829437
339,False,True,False,-2.072826385498047,415,8,0.8888888888888888,-0.14040279388427734,15,1.875,0.013279007747769356,1.106844186782837
340,True,False,False,9.759613990783691,465,9,1.0,-0.005595803260803223,2,0.2222222238779068,0.00010950240539386868,0.03201239928603172
341,False,True,False,0.4479708671569824,469,9,1.0,-0.12367498874664307,13,1.4444444179534912,0.003910215105861425,0.47739678621292114
342,True,False,False,10.085325241088867,579,9,1.0,-0.03551769256591797,11,1.2222222089767456,0.001019513001665473,0.15292039513587952
343,True,False,False,9.518396377563477,489,9,1.0,0.004017233848571777,5,0.5555555820465088,0.0006600577617064118,0.13458944857120514
344,True,False,False,11.500263214111328,563,9,1.0,-0.12713778018951416,8,0.8888888955116272,0.0007524779648520052,0.1731540560722351
345,False,True,False,0.812652587890625,442,9,1.0,-0.14925456047058105,7,0.7777777910232544,0.0013848930830135942,0.14127317070960999
346,False,True,False,0.11439323425292969,442,8,0.8888888888888888,-0.029789350926876068,13,1.625,0.003524955129250884,0.3948214650154114
347,False,True,False,-1.910865306854248,294,6,0.6666666666666666,-0.08191832154989243,11,1.8333333730697632,0.004982345271855593,0.29009127616882324
348,True,False,False,10.752142906188965,568,9,1.0,-0.09761521965265274,10,1.1111111640930176,0.0009531167452223599,0.1546005755662918
349,False,True,False,-0.41588711738586426,441,8,0.8888888888888888,-0.054798901081085205,15,1.875,0.004532601218670607,0.3716702461242676
350,False,True,False,-1.005396842956543,381,7,0.7777777777777778,-0.14233624935150146,11,1.571428656578064,0.004716311115771532,0.4464644193649292
351,False,True,False,-1.2376666069030762,473,9,1.0,-0.13831841945648193,3,0.3333333432674408,0.0001921691873576492,0.07274994999170303
352,False,True,False,-1.5663833618164062,591,9,1.0,-0.13322091102600098,7,0.7777777910232544,0.0008083237335085869,0.22181469202041626
353,True,False,False,8.258350372314453,532,9,1.0,-0.14944076538085938,11,1.2222222089767456,0.0025505272205919027,0.2431187480688095
354,False,True,False,-0.8823201656341553,412,8,0.8888888888888888,-0.1492776870727539,14,1.75,0.005502610467374325,0.48812904953956604
355,False,True,False,0.109405517578125,412,8,0.8888888888888888,-0.08737993240356445,14,1.75,0.0030092319939285517,0.30283913016319275
356,True,False,False,10.65088176727295,579,9,1.0,-0.14760243892669678,10,1.1111111640930176,0.0021786410361528397,0.4734691083431244
357,False,True,False,0.0362391471862793,474,9,1.0,-0.13294672966003418,7,0.7777777910232544,0.000761845032684505,0.09718972444534302
358,False,True,False,-2.7730462551116943,438,8,0.8888888888888888,-0.09723588824272156,14,1.75,0.010310505516827106,0.5672261714935303
359,True,False,False,10.43757438659668,522,9,1.0,-0.11353719234466553,4,0.4444444477558136,0.0008547590696252882,0.23897577822208405
360,True,False,False,9.241997718811035,481,9,1.0,-0.12641984224319458,2,0.2222222238779068,3.1964427762432024e-05,0.014764320105314255
361,True,False,False,9.543447494506836,593,9,1.0,-0.1387690305709839,4,0.4444444477558136,0.0004934432217851281,0.09896529465913773
362,False,True,False,-3.024292469024658,495,9,1.0,-0.13021403551101685,0,0.0,6.097453564279931e-08,2.665665874701517e-07
363,False,True,False,-0.689871072769165,587,9,1.0,-0.09062933921813965,16,1.7777777910232544,0.0024297961499542,0.21007806062698364
364,False,True,False,-1.295470952987671,468,9,1.0,-0.11789977550506592,2,0.2222222238779068,0.00034880844759754837,0.0854269415140152
365,False,True,False,-0.46408963203430176,472,9,1.0,-0.09787247329950333,2,0.2222222238779068,0.000273060635663569,0.10387984663248062
366,False,True,False,-0.27988338470458984,473,9,1.0,-0.11491274833679199,3,0.3333333432674408,0.00044757089926861227,0.166737362742424
367,False,True,False,-6.883152008056641,434,9,1.0,-0.0919032096862793,9,1.0,0.0020404946990311146,0.1649530977010727
368,False,True,False,2.3169188499450684,498,8,0.8888888888888888,-0.135442852973938,14,1.75,0.0018656443571671844,0.18419694900512695
369,False,True,False,-1.5416066646575928,470,9,1.0,-0.06093686819076538,1,0.1111111119389534,0.001146571827121079,0.5388606786727905
370,True,False,False,9.455886840820312,609,9,1.0,-0.03661537170410156,9,1.0,0.0019116390030831099,0.39366573095321655
371,True,False,False,8.841838836669922,521,9,1.0,-0.13159774243831635,2,0.2222222238779068,0.00010503614612389356,0.038762349635362625
372,False,True,False,-2.3018579483032227,408,9,1.0,-0.017181754112243652,3,0.3333333432674408,0.0004819338792003691,0.09126110374927521
373,True,False,False,10.734661102294922,531,9,1.0,-0.12152302265167236,7,0.7777777910232544,0.0009012960363179445,0.11663176864385605
374,False,True,False,-5.395978927612305,541,9,1.0,-0.14256548881530762,16,1.7777777910232544,0.006050053983926773,0.7737787961959839
375,False,True,False,-1.0908725261688232,442,9,1.0,-0.14742201566696167,7,0.7777777910232544,0.002985461615025997,0.45128631591796875
376,True,False,False,9.906964302062988,491,9,1.0,-0.13978734612464905,1,0.1111111119389534,1.1582797014852986e-06,0.0005393300671130419
377,True,False,False,8.530496597290039,428,9,1.0,-0.14280444383621216,1,0.1111111119389534,0.00018986908253282309,0.08123815804719925
378,True,False,False,10.690376281738281,497,9,1.0,-0.10922706127166748,2,0.2222222238779068,0.0005123346927575767,0.24696016311645508
379,False,True,False,-1.3291575908660889,446,9,1.0,-0.08576768636703491,4,0.4444444477558136,0.0004490121500566602,0.15610475838184357
380,False,True,False,-0.12418508529663086,411,8,0.8888888888888888,-0.14909374713897705,16,2.0,0.0040873270481824875,0.371688574552536
381,True,False,False,7.415828227996826,638,9,1.0,-0.10150092840194702,13,1.4444444179534912,0.003136968007311225,0.326198011636734
382,True,False,False,9.914567947387695,563,9,1.0,-0.04684019088745117,9,1.0,0.001358597888611257,0.18760712444782257
383,False,True,False,-0.9358117580413818,410,8,0.8888888888888888,-0.13608568906784058,9,1.125,0.002673701150342822,0.24142970144748688
384,True,False,False,8.567729949951172,472,9,1.0,-0.1421724557876587,2,0.2222222238779068,0.0004465080564841628,0.19686195254325867
385,True,False,False,10.282524108886719,581,9,1.0,-0.08971015363931656,2,0.2222222238779068,0.00043313571950420737,0.20657682418823242
386,True,False,False,10.750934600830078,549,9,1.0,-0.14912116527557373,5,0.5555555820465088,0.0008834314648993313,0.15937235951423645
387,False,True,False,0.252199649810791,415,8,0.8888888888888888,-0.12623143196105957,7,0.875,0.0009134216816164553,0.12007417529821396
388,False,True,False,-2.8145275115966797,327,6,0.6666666666666666,-0.14107543230056763,12,2.0,0.01752174086868763,0.9268932938575745
389,True,False,False,10.388017654418945,509,9,1.0,-0.027255594730377197,2,0.2222222238779068,0.0002371555456193164,0.06456717848777771
390,True,False,False,12.042234420776367,743,9,1.0,-0.12872540950775146,11,1.2222222089767456,0.0014496841467916965,0.15303918719291687
391,True,False,False,9.696889877319336,515,9,1.0,0.0035338401794433594,7,0.7777777910232544,0.0012198678450658917,0.20957791805267334
392,True,False,False,10.18535041809082,525,9,1.0,-0.13951677083969116,3,0.3333333432674408,0.00014948940952308476,0.057388655841350555
393,False,True,False,-4.878567695617676,358,7,0.7777777777777778,-0.023560523986816406,17,2.4285714626312256,0.01689932309091091,0.8700553178787231
394,True,False,False,11.151758193969727,547,9,1.0,-0.05894742161035538,10,1.1111111640930176,0.0010161843383684754,0.15742361545562744
395,True,False,False,11.341217041015625,534,9,1.0,-0.10654015094041824,3,0.3333333432674408,0.00029762988560833037,0.09193697571754456
396,False,True,False,1.6204180717468262,440,6,0.6666666666666666,-0.1289682388305664,13,2.1666667461395264,0.003133620135486126,0.3428657650947571
397,False,True,False,-3.0444788932800293,500,9,1.0,-0.14574837684631348,2,0.2222222238779068,0.0008027841104194522,0.306057870388031
398,False,True,False,-0.4466822147369385,502,9,1.0,-0.1295052170753479,3,0.3333333432674408,0.0004864335642196238,0.1982303410768509
399,False,True,False,1.7936487197875977,474,9,1.0,-0.024509787559509277,12,1.3333333730697632,0.0033739253412932158,0.45743444561958313
400,False,True,False,-2.936767101287842,420,9,1.0,-0.14940416812896729,6,0.6666666865348816,0.004853182937949896,0.764392077922821
401,True,False,False,10.449198722839355,495,9,1.0,0.005701124668121338,2,0.2222222238779068,7.01175449648872e-05,0.02603938616812229
402,False,True,False,0.669243335723877,440,8,0.8888888888888888,-0.015440940856933594,10,1.25,0.0021346830762922764,0.21063250303268433
403,True,False,False,10.320207595825195,558,9,1.0,-0.12206220626831055,3,0.3333333432674408,0.0009170151897706091,0.3525209426879883
404,False,True,False,-2.555396795272827,457,9,1.0,-0.13679581880569458,3,0.3333333432674408,0.0010691825300455093,0.37671196460723877
405,True,False,False,8.730713844299316,475,9,1.0,-0.05117225646972656,1,0.1111111119389534,0.00019506220996845514,0.09262428432703018
406,True,False,False,10.119213104248047,512,9,1.0,-0.07822239398956299,4,0.4444444477558136,0.0004892979050055146,0.2260405570268631
407,True,False,False,10.329835891723633,474,9,1.0,-0.11684125661849976,2,0.2222222238779068,0.0005006648716516793,0.2239842414855957
408,False,True,False,-0.5186240673065186,434,9,1.0,-0.066563680768013,7,0.7777777910232544,0.0006863169837743044,0.06862697005271912
409,False,True,False,0.2540721893310547,534,9,1.0,-0.09555685520172119,6,0.6666666865348816,0.00048446704749949276,0.08500427007675171
410,False,True,False,-0.17571735382080078,530,9,1.0,-0.08972042798995972,8,0.8888888955116272,0.0017319143516942859,0.33138221502304077
411,True,False,False,9.758298873901367,506,9,1.0,-0.0998239517211914,3,0.3333333432674408,0.0003364700824022293,0.0850445106625557
412,False,True,False,-3.3692822456359863,510,9,1.0,-0.11427682638168335,8,0.8888888955116272,0.001081818132661283,0.17001552879810333
413,False,True,False,-0.29782795906066895,411,7,0.7777777777777778,-0.1471620798110962,7,1.0,0.001489149988628924,0.31912848353385925
414,True,False,False,7.820734024047852,448,9,1.0,-0.08422297239303589,1,0.1111111119389534,2.709526233957149e-05,0.012111070565879345
415,True,False,False,10.897870063781738,615,9,1.0,-0.07380390167236328,15,1.6666666269302368,0.0018273289315402508,0.2019343376159668
416,True,False,False,8.556894302368164,493,9,1.0,-0.10099661350250244,2,0.2222222238779068,0.00033868380705825984,0.14887329936027527
417,False,True,False,-1.456535816192627,441,9,1.0,-0.14775478839874268,5,0.5555555820465088,0.0006622105138376355,0.106003038585186
418,False,True,False,-3.449230670928955,476,9,1.0,-0.07454299181699753,1,0.1111111119389534,0.000930433685425669,0.4428577721118927
419,False,True,False,-0.0009489059448242188,412,8,0.8888888888888888,-0.008570954203605652,12,1.5,0.002529223682358861,0.30729469656944275
420,True,False,False,10.45652961730957,526,9,1.0,-0.07135218381881714,3,0.3333333432674408,0.000500499561894685,0.10119611769914627
421,False,True,False,-1.358893871307373,438,7,0.7777777777777778,-0.05483311414718628,10,1.4285714626312256,0.0014215623959898949,0.1040555089712143
422,True,False,False,9.480735778808594,447,9,1.0,-0.10784131288528442,3,0.3333333432674408,0.0001893009466584772,0.06914862990379333
423,True,False,False,10.567407608032227,622,9,1.0,-0.144603431224823,6,0.6666666865348816,0.0007941464427858591,0.19912071526050568
424,True,False,False,9.564676284790039,474,9,1.0,-0.06001347303390503,1,0.1111111119389534,0.00010648045281413943,0.05044209212064743
425,True,False,False,7.495579719543457,483,9,1.0,-0.0808863639831543,0,0.0,6.043027411806179e-08,2.6689826881920453e-07
426,True,False,False,7.682873725891113,412,9,1.0,-0.12075544148683548,0,0.0,5.985346973602645e-08,2.4038948254201387e-07
427,False,True,False,-3.5196475982666016,500,9,1.0,-0.10433632135391235,3,0.3333333432674408,0.0002859100350178778,0.07201345264911652
428,False,True,False,0.07607316970825195,450,8,0.8888888888888888,-0.14223116636276245,12,1.5,0.004367095418274403,0.5035760402679443
