episode,success,fell,timed_out,return,steps,max_riser,completion_fraction,minimum_cbf_h,intervention_count,intervention_per_riser,correction_mean,correction_max
213,True,False,False,8.576229095458984,439,9,1.0,-0.1481439471244812,1,0.1111111119389534,5.617376518785022e-05,0.024633293971419334
214,False,True,False,-0.6718335151672363,534,8,0.8888888888888888,-0.1481236219406128,29,3.625,0.011665774509310722,0.6921439170837402
215,True,False,False,7.899048805236816,537,9,1.0,-0.14248371124267578,4,0.4444444477558136,0.0011138954432681203,0.3226994574069977
216,True,False,False,9.021015167236328,494,9,1.0,-0.1439305543899536,4,0.4444444477558136,0.001275151502341032,0.4174875319004059
217,False,True,False,-1.0400829315185547,471,9,1.0,-0.13182276487350464,7,0.7777777910232544,0.0014693831326439977,0.18525473773479462
218,True,False,False,9.564346313476562,545,9,1.0,-0.07871520519256592,4,0.4444444477558136,0.0008413747418671846,0.34130725264549255
219,True,False,False,9.305036544799805,553,9,1.0,-0.14436620473861694,6,0.6666666865348816,0.0004939696518704295,0.080396868288517
220,False,True,False,-1.5405855178833008,506,9,1.0,-0.06216776371002197,7,0.7777777910232544,0.000698318297509104,0.09626821428537369
221,True,False,False,10.224264144897461,548,9,1.0,-0.1473279893398285,2,0.2222222238779068,7.286613254109398e-05,0.03445658087730408
222,True,False,False,11.37047004699707,612,9,1.0,-0.04906316101551056,15,1.6666666269302368,0.0009484269539825618,0.10911888629198074
223,False,True,False,-0.013750076293945312,540,9,1.0,-0.09789884090423584,4,0.4444444477558136,0.00021105325140524656,0.06273803859949112
224,True,False,False,9.397703170776367,474,9,1.0,-0.033425331115722656,0,0.0,5.975471140118316e-08,2.4222981664934196e-07
225,True,False,False,11.594938278198242,589,9,1.0,-0.1397760510444641,14,1.5555555820465088,0.0019944084342569113,0.157653346657753
226,True,False,False,9.547870635986328,516,9,1.0,-0.11156290769577026,3,0.3333333432674408,0.0007572208414785564,0.28535163402557373
227,False,True,False,-1.643158197402954,472,9,1.0,-0.10319399833679199,17,1.888888955116272,0.014588307589292526,0.8440739512443542
228,True,False,False,8.874011039733887,467,9,1.0,-0.03361722081899643,1,0.1111111119389534,0.0001308468490606174,0.061077140271663666
229,False,True,False,-4.42003059387207,647,9,1.0,-0.14097118377685547,20,2.222222328186035,0.0023811128921806812,0.23112092912197113
230,True,False,False,11.048640251159668,525,9,1.0,-0.08087158203125,2,0.2222222238779068,0.0004835142462980002,0.17585276067256927
231,True,False,False,10.523466110229492,525,9,1.0,-0.14370214939117432,3,0.3333333432674408,0.0005199557053856552,0.1382037103176117
232,False,True,False,0.30591821670532227,530,9,1.0,-0.14052873849868774,12,1.3333333730697632,0.0015679957577958703,0.2130676656961441
233,False,True,False,-1.1132595539093018,473,9,1.0,-0.09327250719070435,1,0.1111111119389534,7.756010018056259e-05,0.036657702177762985
234,True,False,False,9.57284164428711,504,9,1.0,-0.1278427243232727,3,0.3333333432674408,0.00010524420940782875,0.023941054940223694
235,False,True,False,1.8564434051513672,532,9,1.0,-0.07434678077697754,13,1.4444444179534912,0.001527983695268631,0.21626876294612885
236,False,True,False,-0.6077499389648438,471,9,1.0,-0.14167606830596924,3,0.3333333432674408,0.001353918923996389,0.36473768949508667
237,False,True,False,-0.5336282253265381,533,9,1.0,-0.09359567612409592,5,0.5555555820465088,0.0012520186137408018,0.3207527697086334
238,False,True,False,0.43357133865356445,502,9,1.0,-0.0903271958231926,3,0.3333333432674408,0.0003797256504185498,0.10208412259817123
239,False,True,False,-2.0374996662139893,444,9,1.0,-0.1464846134185791,12,1.3333333730697632,0.008258393034338951,0.7036020159721375
240,True,False,False,11.011496543884277,554,9,1.0,-0.12726396322250366,15,1.6666666269302368,0.002259122906252742,0.17844343185424805
241,True,False,False,10.182662963867188,508,9,1.0,-0.13393718004226685,3,0.3333333432674408,0.0009523166809231043,0.44464704394340515
242,False,True,False,-1.6628901958465576,287,4,0.4444444444444444,-0.07778459787368774,6,1.5,0.0010684923036023974,0.11283478885889053
243,False,True,False,-0.5968754291534424,382,9,1.0,-0.12874770164489746,16,1.7777777910232544,0.006918315775692463,0.42306631803512573
244,True,False,False,9.283378601074219,456,9,1.0,-0.13817453384399414,0,0.0,5.954853676826133e-08,2.6530761942922254e-07
245,True,False,False,11.318632125854492,569,9,1.0,-0.05795574188232422,6,0.6666666865348816,0.0008518256945535541,0.21002782881259918
246,True,False,False,11.473325729370117,588,9,1.0,-0.13173651695251465,9,1.0,0.0017030196031555533,0.23140151798725128
247,False,True,False,0.4600396156311035,464,8,0.8888888888888888,-0.12200188636779785,13,1.625,0.00221563340164721,0.21160979568958282
248,False,True,False,-1.4733991622924805,504,9,1.0,-0.06035517901182175,2,0.2222222238779068,0.0006313287885859609,0.3151167333126068
249,True,False,False,7.619027137756348,552,9,1.0,-0.014509797096252441,9,1.0,0.001264246879145503,0.17595167458057404
250,True,False,False,11.326922416687012,572,9,1.0,-0.04662048816680908,16,1.7777777910232544,0.00284755090251565,0.23780189454555511
251,True,False,False,9.243840217590332,465,9,1.0,-0.12191634625196457,2,0.2222222238779068,0.00018134953279513866,0.07727137953042984
252,False,True,False,-0.11200237274169922,471,9,1.0,-0.09181535243988037,4,0.4444444477558136,0.0006308720330707729,0.23930497467517853
253,False,True,False,-1.2050719261169434,469,9,1.0,-0.13977289199829102,4,0.4444444477558136,0.00045551895163953304,0.08454921096563339
254,False,True,False,-3.1153454780578613,446,9,1.0,-0.12344765663146973,4,0.4444444477558136,0.0005861978279426694,0.16192439198493958
255,False,True,False,-1.1021873950958252,499,9,1.0,-0.14658111333847046,5,0.5555555820465088,0.0017621982842683792,0.33455491065979004
256,True,False,False,10.097850799560547,496,9,1.0,-0.08257615566253662,3,0.3333333432674408,0.00063478690572083,0.24905216693878174
257,True,False,False,9.684810638427734,555,9,1.0,-0.05034758895635605,14,1.5555555820465088,0.0012758771190419793,0.1679345816373825
258,False,True,False,-1.439547061920166,440,9,1.0,-0.06912767887115479,4,0.4444444477558136,0.0007737230625934899,0.19446706771850586
259,True,False,False,9.444846153259277,494,9,1.0,-0.10592734813690186,2,0.2222222238779068,0.0009413800435140729,0.46367910504341125
260,True,False,False,10.110877990722656,526,9,1.0,-0.09167681634426117,1,0.1111111119389534,4.0242874092655256e-05,0.02113664709031582
261,False,True,False,1.0028843879699707,559,9,1.0,-0.14191579818725586,17,1.888888955116272,0.0027305097319185734,0.47620120644569397
262,True,False,False,10.252520561218262,580,9,1.0,-0.0642780065536499,14,1.5555555820465088,0.0024906585458666086,0.28531119227409363
263,False,True,False,-0.9646704196929932,471,9,1.0,-0.14438700675964355,2,0.2222222238779068,5.792192678200081e-05,0.022180210798978806
264,True,False,False,8.821579933166504,460,9,1.0,-0.1375381350517273,3,0.3333333432674408,0.0005436165956780314,0.14524705708026886
265,False,True,False,-3.850459337234497,413,8,0.8888888888888888,-0.033229708671569824,9,1.125,0.011526765301823616,1.0288233757019043
266,False,True,False,-6.8382768630981445,324,6,0.6666666666666666,-0.1319984495639801,17,2.8333334922790527,0.02556466870009899,0.915391206741333
267,True,False,False,9.978155136108398,527,9,1.0,-0.11141037940979004,1,0.1111111119389534,4.061313575220993e-06,0.0021092835813760757
268,False,True,False,-0.9608347415924072,350,7,0.7777777777777778,-0.044640183448791504,2,0.2857142984867096,0.000989890075288713,0.3361509442329407
269,False,True,False,-1.1770892143249512,482,9,1.0,-0.04561150074005127,3,0.3333333432674408,0.000410772452596575,0.08599399030208588
270,False,True,False,-0.609846830368042,280,4,0.4444444444444444,-0.13688898086547852,8,2.0,0.0037563792429864407,0.23775029182434082
271,False,True,False,-2.100248336791992,413,9,1.0,-0.12670880556106567,2,0.2222222238779068,0.00035884222597815096,0.09465529024600983
272,False,True,False,-0.32181406021118164,500,9,1.0,-0.14563320577144623,13,1.4444444179534912,0.0019845168571919203,0.20664407312870026
273,True,False,False,10.554149627685547,525,9,1.0,-0.09344613552093506,2,0.2222222238779068,0.0002195762499468401,0.11513426154851913
274,True,False,False,8.312171936035156,466,9,1.0,-0.08428291976451874,2,0.2222222238779068,0.00037125826929695904,0.15250235795974731
275,True,False,False,9.63044548034668,504,9,1.0,-0.0012985467910766602,6,0.6666666865348816,0.0007101516239345074,0.10794461518526077
276,True,False,False,10.153472900390625,503,9,1.0,-0.1126946210861206,5,0.5555555820465088,0.0005675630527548492,0.11802638322114944
277,True,False,False,8.963645935058594,447,9,1.0,-0.05255699157714844,0,0.0,6.286654752329923e-08,2.683243565115845e-07
278,False,True,False,-1.2281811237335205,502,9,1.0,-0.13979652523994446,0,0.0,6.261975471488768e-08,2.74766165375695e-07
279,True,False,False,10.315897941589355,559,9,1.0,-0.008667290210723877,5,0.5555555820465088,0.0007984292460605502,0.25731268525123596
280,False,True,False,-0.3350827693939209,478,9,1.0,-0.14613103866577148,9,1.0,0.002815842628479004,0.3169352114200592
281,False,True,False,-2.193744659423828,408,7,0.7777777777777778,-0.13893932104110718,16,2.2857143878936768,0.008163334801793098,0.5585342049598694
282,False,True,False,-1.4228873252868652,498,9,1.0,-0.12229561805725098,29,3.222222328186035,0.0108029805123806,0.5759722590446472
283,True,False,False,9.531972885131836,476,9,1.0,-0.10785969346761703,2,0.2222222238779068,0.0009667020058259368,0.3370957672595978
284,False,True,False,-2.7602882385253906,497,9,1.0,-0.11741375923156738,2,0.2222222238779068,0.000356131000444293,0.10653113573789597
285,False,True,False,-0.05520153045654297,468,8,0.8888888888888888,-0.12117362022399902,32,4.0,0.00866259727627039,0.4985440969467163
286,True,False,False,11.216540336608887,548,9,1.0,-0.06951826810836792,6,0.6666666865348816,0.0005883524427190423,0.11717910319566727
287,False,True,False,0.31643009185791016,474,9,1.0,-0.13821841776371002,22,2.444444417953491,0.005987581331282854,0.3623228669166565
288,True,False,False,9.378299713134766,464,9,1.0,-0.08703160285949707,0,0.0,6.253127793343083e-08,2.6708019618126855e-07
289,True,False,False,12.987037658691406,605,9,1.0,-0.14973270893096924,8,0.8888888955116272,0.0010165107669308782,0.14552950859069824
290,True,False,False,8.893131256103516,476,9,1.0,-0.1436651200056076,1,0.1111111119389534,0.00018279385403729975,0.08698036521673203
291,False,True,False,-3.1309006214141846,475,9,1.0,-0.050408244132995605,18,2.0,0.022808223962783813,1.299716830253601
292,True,False,False,8.872906684875488,526,9,1.0,-0.11213171482086182,1,0.1111111119389534,0.0007857183227315545,0.4132572412490845
293,False,True,False,-1.125356912612915,470,9,1.0,-0.03408324718475342,3,0.3333333432674408,0.0007897273171693087,0.1719353348016739
294,False,True,False,-0.9297420978546143,442,9,1.0,-0.137565016746521,3,0.3333333432674408,0.001164451939985156,0.2899162471294403
295,True,False,False,11.09200668334961,548,9,1.0,-0.05820810794830322,6,0.6666666865348816,0.0010652638738974929,0.18512877821922302
296,True,False,False,10.476866722106934,521,9,1.0,-0.09552770853042603,2,0.2222222238779068,0.0002458151720929891,0.1038980707526207
297,True,False,False,8.168444633483887,466,9,1.0,-0.12160623073577881,4,0.4444444477558136,0.0003092869301326573,0.0630888119339943
298,False,True,False,-0.30062103271484375,442,9,1.0,-0.14531511068344116,1,0.1111111119389534,0.00016382228932343423,0.07238205522298813
299,False,True,False,-8.877068519592285,476,9,1.0,-0.10667157173156738,36,4.0,0.030068540945649147,1.852144479751587
300,False,True,False,-0.7191627025604248,440,8,0.8888888888888888,-0.14812445640563965,12,1.5,0.002260983921587467,0.23151083290576935
301,True,False,False,10.55575942993164,655,9,1.0,-0.14450326561927795,22,2.444444417953491,0.0019216093933209777,0.1677977293729782
302,False,True,False,-1.8276076316833496,440,9,1.0,-0.1457788199186325,6,0.6666666865348816,0.0007386343204416335,0.1083834320306778
303,True,False,False,8.421850204467773,468,9,1.0,-0.13530540466308594,0,0.0,6.27018508225774e-08,2.5647750589996576e-07
304,True,False,False,9.184953689575195,464,9,1.0,-0.0892859697341919,1,0.1111111119389534,0.0005406083073467016,0.2508135139942169
305,False,True,False,-1.4963796138763428,502,9,1.0,-0.08182430267333984,5,0.5555555820465088,0.0007032976718619466,0.09068011492490768
306,True,False,False,9.294891357421875,522,9,1.0,-0.10820657014846802,5,0.5555555820465088,0.0005838014185428619,0.10351546108722687
307,True,False,False,10.361202239990234,522,9,1.0,-0.14759957790374756,1,0.1111111119389534,0.00011608028580667451,0.06056341156363487
308,False,True,False,-4.945913314819336,448,8,0.8888888888888888,-0.1073606014251709,19,2.375,0.01554189808666706,0.9683966040611267
309,False,True,False,-7.951876640319824,381,6,0.6666666666666666,-0.1430293172597885,15,2.5,0.037887852638959885,2.2439587116241455
310,True,False,False,9.50143051147461,522,9,1.0,-0.10991549491882324,4,0.4444444477558136,0.0003971616388298571,0.13811001181602478
311,False,True,False,-0.6479308605194092,471,9,1.0,-0.1435633897781372,9,1.0,0.0013017227174714208,0.15088345110416412
312,True,False,False,9.611499786376953,504,9,1.0,-0.0884019136428833,3,0.3333333432674408,0.00017023195687215775,0.07108554989099503
313,True,False,False,8.552206039428711,496,9,1.0,-0.13110721111297607,1,0.1111111119389534,0.0003044493496417999,0.1509752869606018
314,False,True,False,-1.4941189289093018,565,9,1.0,-0.10845303535461426,3,0.3333333432674408,0.0002079061378026381,0.04860657453536987
315,True,False,False,11.008769989013672,536,9,1.0,-0.138619065284729,7,0.7777777910232544,0.0007311113877221942,0.13174673914909363
316,True,False,False,8.239665985107422,472,9,1.0,-0.12305623292922974,3,0.3333333432674408,0.0004753956163767725,0.10599503666162491
317,False,True,False,0.1393604278564453,440,9,1.0,-0.14712584018707275,1,0.1111111119389534,7.802373147569597e-05,0.0343046598136425
318,False,True,False,0.3490591049194336,503,9,1.0,-0.09471076726913452,4,0.4444444477558136,0.000411334476666525,0.07353847473859787
319,False,True,False,-2.3938913345336914,289,4,0.4444444444444444,-0.146436870098114,17,4.25,0.005700903013348579,0.2796413004398346
320,False,True,False,-3.4401605129241943,386,6,0.6666666666666666,-0.14981010556221008,7,1.1666667461395264,0.0016477176686748862,0.15832222998142242
321,False,True,False,-3.3769474029541016,365,8,0.8888888888888888,-0.11383694410324097,7,0.875,0.0022079795598983765,0.41219818592071533
322,True,False,False,9.09404468536377,616,9,1.0,-0.06537842750549316,14,1.5555555820465088,0.0017361260252073407,0.18961797654628754
323,True,False,False,10.37962532043457,549,9,1.0,-0.0635761022567749,4,0.4444444477558136,0.00048759253695607185,0.14251405000686646
324,False,True,False,-1.511568307876587,446,9,1.0,-0.10986554622650146,6,0.6666666865348816,0.001452408847399056,0.34756970405578613
325,False,True,False,1.7409138679504395,500,8,0.8888888888888888,-0.14982658624649048,15,1.875,0.001887999358586967,0.19769375026226044
326,True,False,False,7.707995414733887,458,9,1.0,0.013844490051269531,1,0.1111111119389534,7.994424231583253e-05,0.03658556193113327
327,False,True,False,-1.958099365234375,445,9,1.0,-0.10912106931209564,1,0.1111111119389534,0.00012858040281571448,0.05719052627682686
328,True,False,False,7.658716201782227,553,9,1.0,-0.12644463777542114,11,1.2222222089767456,0.0014419863000512123,0.2231120765209198
329,True,False,False,8.685683250427246,463,9,1.0,-0.05214881896972656,1,0.1111111119389534,4.7925947001203895e-05,0.02216130681335926
330,False,True,False,-3.1213016510009766,410,9,1.0,-0.14147305488586426,22,2.444444417953491,0.006567366886883974,0.3060040771961212
331,True,False,False,10.105535507202148,492,9,1.0,-0.09114575386047363,2,0.2222222238779068,8.500205149175599e-05,0.025639493018388748
332,False,True,False,-1.3711178302764893,443,9,1.0,-0.1331353783607483,0,0.0,6.086508363978282e-08,2.488984591764165e-07
333,True,False,False,10.725040435791016,538,9,1.0,-0.09767943620681763,3,0.3333333432674408,0.00039457992534153163,0.09618347138166428
334,True,False,False,9.324387550354004,552,9,1.0,-0.1498267650604248,6,0.6666666865348816,0.0007549033034592867,0.15481916069984436
335,False,True,False,-0.8801729679107666,385,8,0.8888888888888888,-0.07771813869476318,11,1.375,0.004168843384832144,0.3146042823791504
336,False,True,False,-1.5835247039794922,470,8,0.8888888888888888,-0.14412792026996613,18,2.25,0.007798976730555296,0.44713813066482544
337,False,True,False,0.6665949821472168,449,9,1.0,-0.11137950420379639,13,1.4444444179534912,0.0023038217332214117,0.15687647461891174
338,True,False,False,10.125038146972656,505,9,1.0,-0.1410568356513977,4,0.4444444477558136,0.000532371224835515,0.21903793513774872
339,True,False,False,10.306937217712402,542,9,1.0,-0.13313299417495728,12,1.3333333730697632,0.0016028814716264606,0.19731272757053375
340,False,True,False,0.9018263816833496,410,7,0.7777777777777778,-0.14261668920516968,8,1.1428571939468384,0.002246125601232052,0.4406239688396454
341,True,False,False,11.803689956665039,585,9,1.0,-0.13968458771705627,4,0.4444444477558136,8.288572280434892e-05,0.021588269621133804
342,True,False,False,10.025894165039062,526,9,1.0,-0.08566689491271973,5,0.5555555820465088,0.0006292357575148344,0.11149706691503525
343,True,False,False,9.215276718139648,489,9,1.0,-0.05608773231506348,2,0.2222222238779068,5.5460761359427124e-05,0.0189833864569664
344,False,True,False,-1.4522054195404053,347,5,0.5555555555555556,-0.14751681685447693,17,3.4000000953674316,0.009577630087733269,1.0044246912002563
345,False,True,False,-3.278654098510742,534,9,1.0,-0.1345440149307251,14,1.5555555820465088,0.004152276553213596,0.9830599427223206
346,False,True,False,-2.2742016315460205,472,9,1.0,-0.14337247610092163,11,1.2222222089767456,0.0022910921834409237,0.32769298553466797
347,False,True,False,-1.292475700378418,469,9,1.0,-0.12147164344787598,0,0.0,5.982398931791977e-08,2.403028815933794e-07
348,False,True,False,-0.10421037673950195,414,9,1.0,-0.10811148583889008,14,1.5555555820465088,0.0018067702185362577,0.1429654210805893
349,True,False,False,9.902008056640625,504,9,1.0,-0.11091089248657227,3,0.3333333432674408,0.0007716750260442495,0.3333415985107422
350,True,False,False,10.929010391235352,547,9,1.0,-0.14990520477294922,5,0.5555555820465088,0.000646783912088722,0.1457948237657547
351,False,True,False,-0.7508804798126221,441,7,0.7777777777777778,-0.1373228132724762,20,2.857142925262451,0.0043454659171402454,0.2644525468349457
352,True,False,False,11.376737594604492,546,9,1.0,-0.13766777515411377,5,0.5555555820465088,0.0005623191827908158,0.19127337634563446
353,False,True,False,-1.209505558013916,383,9,1.0,-0.09259402751922607,3,0.3333333432674408,0.0005488362512551248,0.1288842409849167
354,False,True,False,-1.0246050357818604,442,9,1.0,-0.07058882713317871,3,0.3333333432674408,0.000880280218552798,0.24779872596263885
355,False,True,False,-1.3279824256896973,557,9,1.0,-0.1265217810869217,8,0.8888888955116272,0.0011749793775379658,0.28560855984687805
356,True,False,False,9.45101547241211,481,9,1.0,-0.14947509765625,1,0.1111111119389534,6.536823639180511e-05,0.03141238912940025
357,False,True,False,-0.36603546142578125,476,8,0.8888888888888888,-0.14258337020874023,13,1.625,0.004692909307777882,0.51335209608078
358,False,True,False,-0.46031761169433594,354,5,0.5555555555555556,-0.11806488037109375,7,1.399999976158142,0.001822504447773099,0.3309929370880127
359,False,True,False,-1.9109408855438232,353,6,0.6666666666666666,-0.13794326782226562,13,2.1666667461395264,0.009894946590065956,0.4563346207141876
360,True,False,False,7.359238624572754,476,9,1.0,-0.029898762702941895,6,0.6666666865348816,0.0008406192646361887,0.14588819444179535
361,False,True,False,-1.474043846130371,441,9,1.0,-0.14648914337158203,1,0.1111111119389534,5.775729368906468e-05,0.02544395811855793
362,True,False,False,10.309039115905762,535,9,1.0,-0.11701750755310059,3,0.3333333432674408,0.0004566453571897,0.16960030794143677
363,True,False,False,9.069047927856445,581,9,1.0,-0.1325550675392151,3,0.3333333432674408,0.00018343492411077023,0.05499084293842316
364,False,True,False,-0.6853892803192139,462,8,0.8888888888888888,-0.14505231380462646,13,1.625,0.00400697672739625,0.4711013734340668
365,True,False,False,10.659666061401367,547,9,1.0,-0.07831000536680222,9,1.0,0.0018807733431458473,0.3540442883968353
366,True,False,False,10.082962036132812,506,9,1.0,-0.11164852231740952,4,0.4444444477558136,0.0004404534993227571,0.17291098833084106
367,False,True,False,-0.8639557361602783,437,9,1.0,-0.10767590999603271,4,0.4444444477558136,0.00048063736176118255,0.07301456481218338
368,False,True,False,-2.8107333183288574,323,7,0.7777777777777778,-0.04262685775756836,11,1.571428656578064,0.007130750920623541,0.34362101554870605
369,True,False,False,9.934883117675781,558,9,1.0,-0.11923032999038696,16,1.7777777910232544,0.0022385218180716038,0.19488650560379028
370,False,True,False,-3.5573410987854004,443,9,1.0,-0.14065837860107422,13,1.4444444179534912,0.01508688647300005,1.359777569770813
371,True,False,False,9.46259593963623,519,9,1.0,-0.08080339431762695,4,0.4444444477558136,0.00045057301758788526,0.1666850596666336
372,True,False,False,10.728670120239258,590,9,1.0,-0.13564027845859528,6,0.6666666865348816,0.0005130028584972024,0.07436827570199966
373,False,True,False,-1.0271952152252197,253,4,0.4444444444444444,-0.12942665815353394,5,1.25,0.004064114298671484,0.5271316170692444
374,False,True,False,-0.3757452964782715,398,7,0.7777777777777778,-0.0463414192199707,12,1.7142858505249023,0.004084101412445307,0.285023957490921
375,True,False,False,9.299253463745117,482,9,1.0,-0.10758686065673828,5,0.5555555820465088,0.0010917719919234514,0.18447478115558624
376,False,True,False,-1.3446314334869385,469,8,0.8888888888888888,-0.1317075490951538,12,1.5,0.0034378613345324993,0.3033025860786438
377,False,True,False,-2.593278169631958,415,8,0.8888888888888888,-0.08113818615674973,20,2.5,0.005569967906922102,0.2912832796573639
378,False,True,False,0.698326587677002,597,9,1.0,-0.14355623722076416,17,1.888888955116272,0.0021462333388626575,0.20349282026290894
379,False,True,False,1.2907824516296387,571,9,1.0,-0.14991003274917603,9,1.0,0.0006446450715884566,0.09291090071201324
380,True,False,False,11.643669128417969,552,9,1.0,-0.12760567665100098,12,1.3333333730697632,0.0012450118083506823,0.15498346090316772
381,False,True,False,-2.238948345184326,283,4,0.4444444444444444,0.023112058639526367,15,3.75,0.012134942226111889,0.7564712762832642
382,False,True,False,-0.803950309753418,439,9,1.0,-0.004707813262939453,2,0.2222222238779068,0.0007292188820429146,0.25019410252571106
383,True,False,False,10.09129524230957,536,9,1.0,-0.14962583780288696,8,0.8888888955116272,0.0012884183088317513,0.1865198165178299
384,True,False,False,10.832658767700195,573,9,1.0,-0.14833992719650269,10,1.1111111640930176,0.0011411512969061732,0.22160066664218903
385,False,True,False,-0.7383637428283691,445,9,1.0,-0.14771372079849243,0,0.0,6.260981422201439e-08,2.7319359219291073e-07
386,True,False,False,9.335163116455078,470,9,1.0,-0.057008326053619385,0,0.0,6.099154603589341e-08,2.0647654253025394e-07
387,False,True,False,-2.374075412750244,410,7,0.7777777777777778,-0.14190495014190674,16,2.2857143878936768,0.004574096295982599,0.27040109038352966
388,False,True,False,-1.4805748462677002,501,9,1.0,-0.11741030216217041,14,1.5555555820465088,0.0025509914848953485,0.5625202655792236
389,False,True,False,-3.522930145263672,348,7,0.7777777777777778,-0.12329119443893433,20,2.857142925262451,0.0141412653028965,0.5593405961990356
390,True,False,False,10.162528991699219,543,9,1.0,-0.07581859827041626,9,1.0,0.0010633408091962337,0.14513733983039856
391,False,True,False,0.7871894836425781,512,9,1.0,-0.03373908996582031,3,0.3333333432674408,0.0004289285570848733,0.08960902690887451
392,False,True,False,-2.347770929336548,372,7,0.7777777777777778,-0.14480656385421753,7,1.0,0.0021070444490760565,0.2273130714893341
393,False,True,False,-1.5834362506866455,391,8,0.8888888888888888,-0.14284247159957886,11,1.375,0.0068112583830952644,1.0150138139724731
394,True,False,False,9.449873924255371,491,9,1.0,-0.11108748614788055,3,0.3333333432674408,0.0002331051364308223,0.060556232929229736
395,False,True,False,-0.43518638610839844,504,9,1.0,-0.1488809585571289,4,0.4444444477558136,0.001301695709116757,0.26680946350097656
396,True,False,False,9.02259349822998,494,9,1.0,-0.12108922004699707,0,0.0,6.232581739595844e-08,2.6863449420488905e-07
397,True,False,False,8.925583839416504,472,9,1.0,-0.09723401069641113,0,0.0,5.6477215792938296e-08,2.389999451679614e-07
398,False,True,False,-0.9375393390655518,471,9,1.0,-0.13754785060882568,14,1.5555555820465088,0.006280155386775732,0.5584113597869873
399,True,False,False,8.840143203735352,464,9,1.0,0.020053565502166748,1,0.1111111119389534,6.684976688120514e-05,0.030990321189165115
400,True,False,False,11.089046478271484,530,9,1.0,-0.11424242705106735,10,1.1111111640930176,0.001059240661561489,0.11358936131000519
401,False,True,False,-0.5334749221801758,471,9,1.0,-0.09623873233795166,13,1.4444444179534912,0.0017809816636145115,0.14402608573436737
402,False,True,False,-0.5227761268615723,411,7,0.7777777777777778,-0.11090409755706787,11,1.571428656578064,0.0019269230542704463,0.22798676788806915
403,False,True,False,0.8405008316040039,501,9,1.0,-0.10274183750152588,7,0.7777777910232544,0.0017871825257316232,0.29938191175460815
404,True,False,False,8.764442443847656,479,9,1.0,-0.08791802823543549,1,0.1111111119389534,0.000298613915219903,0.14300620555877686
405,True,False,False,8.069864273071289,522,9,1.0,-0.149028480052948,2,0.2222222238779068,0.00018610380357131362,0.09611647576093674
406,False,True,False,-2.519835948944092,445,9,1.0,-0.14919888973236084,2,0.2222222238779068,0.0007885116501711309,0.29335686564445496
407,True,False,False,11.007780075073242,583,9,1.0,-0.12616479396820068,9,1.0,0.001193655771203339,0.2196037918329239
408,False,True,False,-1.3101577758789062,444,9,1.0,-0.05924272537231445,2,0.2222222238779068,0.00011235821148147807,0.025813741609454155
409,False,True,False,-2.0373973846435547,381,7,0.7777777777777778,-0.052347660064697266,10,1.4285714626312256,0.006761010270565748,0.37351280450820923
410,False,True,False,-0.32935619354248047,500,9,1.0,-0.14976871013641357,1,0.1111111119389534,7.408780948026106e-05,0.03701414912939072
411,False,True,False,-1.4493660926818848,283,4,0.4444444444444444,-0.02061283588409424,8,2.0,0.0026537058874964714,0.16257888078689575
412,True,False,False,9.006776809692383,516,9,1.0,-0.0457150861620903,4,0.4444444477558136,0.0009350951877422631,0.26829400658607483
413,False,True,False,-1.2236931324005127,502,9,1.0,-0.039381980895996094,3,0.3333333432674408,0.0005065397708676755,0.18113334476947784
414,False,True,False,0.658078670501709,498,8,0.8888888888888888,-0.018452763557434082,21,2.625,0.003528371686115861,0.1806112825870514
415,False,True,False,-1.7521419525146484,478,9,1.0,-0.09727126359939575,8,0.8888888955116272,0.0010562881361693144,0.1301594376564026
416,False,True,False,-0.3498570919036865,408,8,0.8888888888888888,-0.09360349923372269,12,1.5,0.005924608558416367,0.47460421919822693
417,False,True,False,-3.4578914642333984,437,8,0.8888888888888888,-0.09170987457036972,31,3.875,0.009358878247439861,0.4622558653354645
418,True,False,False,11.656551361083984,585,9,1.0,-0.07884889841079712,6,0.6666666865348816,0.0009951775427907705,0.16314570605754852
419,False,True,False,0.7429666519165039,469,8,0.8888888888888888,-0.11438703536987305,18,2.25,0.002494299551472068,0.23401771485805511
420,False,True,False,-1.4142930507659912,383,8,0.8888888888888888,-0.039498090744018555,11,1.375,0.003089086152613163,0.36682629585266113
421,True,False,False,11.370861053466797,637,9,1.0,-0.07510983943939209,12,1.3333333730697632,0.001508440007455647,0.17323260009288788
422,False,True,False,0.5579948425292969,502,9,1.0,-0.1396331787109375,18,2.0,0.005304550752043724,0.3820430338382721
423,True,False,False,9.6749267578125,488,9,1.0,-0.1098700761795044,1,0.1111111119389534,0.00016023592615965754,0.07816382497549057
424,True,False,False,10.629552841186523,565,9,1.0,-0.12917077541351318,2,0.2222222238779068,0.00016153733304236084,0.05671911686658859
425,True,False,False,11.709269523620605,565,9,1.0,-0.14622527360916138,12,1.3333333730697632,0.0012607526732608676,0.17489005625247955
426,True,False,False,9.282163619995117,468,9,1.0,-0.06871354579925537,1,0.1111111119389534,0.00012363673886284232,0.05783314257860184
427,True,False,False,10.881725311279297,543,9,1.0,-0.14684998989105225,11,1.2222222089767456,0.0018603099742904305,0.4205724000930786
