evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,118,True,False,False,False,False,7,8,-0.6944761276245117,414,8.28,9,1.0,0,0,0.0,0.0,72.22429656982422,761.6138916015625,0.0,0.0,0.0,-19.506511688232422,-19.506511688232422,2.384185791015625e-07,True
201356200,119,True,False,False,False,False,6,6,-2.228233814239502,490,9.8,9,1.0,0,0,0.0,0.0,38.81025695800781,450.7459411621094,0.0,0.0,0.0,-18.368417739868164,-18.368417739868164,2.384185791015625e-07,True
201356200,120,True,False,False,False,False,8,8,1.0979244709014893,448,8.96,9,1.0,0,0,0.0,0.0,61.201595306396484,483.3257751464844,0.0,0.0,0.0,-13.077231407165527,-13.077231407165527,2.384185791015625e-07,True
201356200,121,True,False,False,False,False,7,7,-2.197155475616455,444,8.88,9,1.0,0,0,0.0,0.0,54.58492660522461,683.9866333007812,0.0,0.0,0.0,-17.935482025146484,-17.935482025146484,2.384185791015625e-07,True
201356200,122,True,False,False,False,False,9,9,-7.1286940574646,606,12.120000000000001,9,1.0,0,0,0.0,0.0,62.92356872558594,602.9661865234375,0.0,0.0,0.0,-16.773988723754883,-16.773988723754883,2.384185791015625e-07,True
201356200,123,True,False,False,False,False,3,3,-0.4544644355773926,404,8.08,9,1.0,0,0,0.0,0.0,18.614723205566406,365.0148010253906,0.0,0.0,0.0,-12.285698890686035,-12.285698890686035,2.384185791015625e-07,True
201356200,124,True,False,False,False,False,9,9,0.05447101593017578,435,8.700000000000001,9,1.0,0,0,0.0,0.0,59.45777893066406,463.61529541015625,0.0,0.0,0.0,-17.361936569213867,-17.361936569213867,2.384185791015625e-07,True
201356200,125,True,False,False,False,False,6,6,-4.595011234283447,547,10.94,9,1.0,0,0,0.0,0.0,43.54076385498047,495.71112060546875,0.0,0.0,0.0,-11.389817237854004,-11.389817237854004,2.384185791015625e-07,True
201356200,126,True,False,False,False,False,6,6,-0.21063566207885742,356,7.12,9,1.0,0,0,0.0,0.0,51.89136505126953,515.8810424804688,0.0,0.0,0.0,-11.426040649414062,-11.426040649414062,2.384185791015625e-07,True
201356200,127,False,True,False,False,False,9,25,-7.502861022949219,262,5.24,2,0.2222222222222222,0,0,0.0,0.0,51.45510482788086,467.6033020019531,0.0,0.0,0.0,-17.47052764892578,-17.47052764892578,2.384185791015625e-07,True
201356200,128,False,True,False,False,False,9,9,-10.928730010986328,383,7.66,7,0.7777777777777778,0,0,0.0,0.0,70.51801300048828,547.0574340820312,0.0,0.0,0.0,-23.99901008605957,-23.99901008605957,2.384185791015625e-07,True
201356200,129,True,False,False,False,False,6,6,-2.101163864135742,447,8.94,9,1.0,0,0,0.0,0.0,44.64773178100586,496.1134033203125,0.0,0.0,0.0,-16.31467056274414,-16.31467056274414,2.384185791015625e-07,True
201356200,130,False,True,False,False,False,10,21,-14.961225509643555,411,8.22,8,0.8888888888888888,0,0,0.0,0.0,50.64943313598633,491.79998779296875,0.0,0.0,0.0,-28.965219497680664,-28.965219497680664,2.384185791015625e-07,True
201356200,131,True,False,False,False,False,4,4,1.1564571857452393,419,8.38,9,1.0,0,0,0.0,0.0,32.84736251831055,507.5745849609375,0.0,0.0,0.0,-8.968870162963867,-8.968870162963867,2.384185791015625e-07,True
201356200,132,True,False,False,False,False,6,6,0.7898516654968262,455,9.1,9,1.0,0,0,0.0,0.0,53.86408996582031,571.3261108398438,0.0,0.0,0.0,-18.474300384521484,-18.474300384521484,2.384185791015625e-07,True
201356200,133,False,True,False,False,False,5,5,-12.8817138671875,382,7.640000000000001,9,1.0,0,0,0.0,0.0,37.67052459716797,503.1510314941406,0.0,0.0,0.0,-31.05574607849121,-31.05574607849121,2.384185791015625e-07,True
201356200,134,True,False,False,False,False,6,6,-0.04102277755737305,370,7.4,9,1.0,0,0,0.0,0.0,43.45774841308594,443.8876953125,0.0,0.0,0.0,-12.360352516174316,-12.360352516174316,1.1920928955078125e-07,True
201356200,135,True,False,False,False,False,4,4,-0.5794467926025391,397,7.94,9,1.0,0,0,0.0,0.0,23.00913429260254,402.45318603515625,0.0,0.0,0.0,-17.039806365966797,-17.039806365966797,2.384185791015625e-07,True
201356200,136,True,False,False,False,False,4,4,-2.8912220001220703,428,8.56,9,1.0,0,0,0.0,0.0,30.530723571777344,491.7729797363281,0.0,0.0,0.0,-30.861623764038086,-30.861623764038086,2.384185791015625e-07,True
201356200,137,True,False,False,False,False,5,5,-1.7532310485839844,495,9.9,9,1.0,0,0,0.0,0.0,54.003143310546875,811.1405639648438,0.0,0.0,0.0,-15.580461502075195,-15.580461502075195,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,7,7,-1.7911100387573242,528,10.56,9,1.0,0,0,0.0,0.0,64.07534790039062,697.9110107421875,0.0,0.0,0.0,-13.896327018737793,-13.896327018737793,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,7,7,-0.3221621513366699,384,7.68,9,1.0,0,0,0.0,0.0,49.70828628540039,429.6981201171875,0.0,0.0,0.0,-14.516923904418945,-14.516923904418945,2.384185791015625e-07,True
201356200,140,True,False,False,False,False,7,7,-0.3860936164855957,434,8.68,9,1.0,0,0,0.0,0.0,62.13428497314453,594.998291015625,0.0,0.0,0.0,-17.13776969909668,-17.13776969909668,2.384185791015625e-07,True
201356200,141,True,False,False,False,False,7,7,-0.666623592376709,489,9.78,9,1.0,0,0,0.0,0.0,56.98666000366211,515.1702880859375,0.0,0.0,0.0,-16.871652603149414,-16.871652603149414,2.384185791015625e-07,True
201356200,142,True,False,False,False,False,5,5,-0.8289861679077148,408,8.16,9,1.0,0,0,0.0,0.0,46.242427825927734,617.9580688476562,0.0,0.0,0.0,-17.08295249938965,-17.08295249938965,2.384185791015625e-07,True
201356200,143,False,True,False,False,False,6,6,-9.843307495117188,391,7.82,9,1.0,0,0,0.0,0.0,47.28137969970703,552.379638671875,0.0,0.0,0.0,-12.143364906311035,-12.143364906311035,2.384185791015625e-07,True
201356200,144,True,False,False,False,False,8,8,0.3662838935852051,432,8.64,9,1.0,0,0,0.0,0.0,59.33125305175781,524.6220092773438,0.0,0.0,0.0,-16.64674949645996,-16.64674949645996,2.384185791015625e-07,True
201356200,145,True,False,False,False,False,7,7,-0.9526529312133789,464,9.28,9,1.0,0,0,0.0,0.0,53.08108139038086,513.5248413085938,0.0,0.0,0.0,-17.7791805267334,-17.7791805267334,2.384185791015625e-07,True
201356200,146,False,True,False,False,False,7,7,-14.118471145629883,530,10.6,9,1.0,0,0,0.0,0.0,59.16361618041992,596.9588623046875,0.0,0.0,0.0,-10.490694046020508,-10.490694046020508,2.384185791015625e-07,True
201356200,147,False,True,False,False,False,9,11,-9.95487117767334,411,8.22,7,0.7777777777777778,0,0,0.0,0.0,56.88020324707031,531.232177734375,0.0,0.0,0.0,-17.92641258239746,-17.92641258239746,2.384185791015625e-07,True
201356200,148,True,False,False,False,False,5,5,-0.9711594581604004,369,7.38,9,1.0,0,0,0.0,0.0,36.846290588378906,484.6596984863281,0.0,0.0,0.0,-12.132294654846191,-12.132294654846191,2.384185791015625e-07,True
201356200,149,False,True,False,False,False,3,3,-4.325692176818848,215,4.3,5,0.5555555555555556,0,0,0.0,0.0,30.335529327392578,550.0817260742188,0.0,0.0,0.0,-9.487525939941406,-9.487525939941406,2.384185791015625e-07,True
201356200,150,True,False,False,False,False,8,8,-0.5481381416320801,384,7.68,9,1.0,0,0,0.0,0.0,63.75521469116211,489.0565185546875,0.0,0.0,0.0,-12.438411712646484,-12.438411712646484,2.384185791015625e-07,True
201356200,151,True,False,False,False,False,5,5,0.86346435546875,367,7.34,9,1.0,0,0,0.0,0.0,41.02539825439453,468.50787353515625,0.0,0.0,0.0,-9.13029670715332,-9.13029670715332,2.384185791015625e-07,True
201356200,152,True,False,False,False,False,9,9,-0.8787941932678223,434,8.68,9,1.0,0,0,0.0,0.0,93.44384002685547,1445.922607421875,0.0,0.0,0.0,-12.131265640258789,-12.131265640258789,2.384185791015625e-07,True
201356200,153,False,True,False,False,False,5,5,-17.626728057861328,293,5.86,4,0.4444444444444444,0,0,0.0,0.0,49.86581039428711,642.1393432617188,0.0,0.0,0.0,-23.395673751831055,-23.395673751831055,2.384185791015625e-07,True
201356200,154,True,False,False,False,False,5,5,-3.848358631134033,488,9.76,9,1.0,0,0,0.0,0.0,42.50414276123047,463.714599609375,0.0,0.0,0.0,-10.697654724121094,-10.697654724121094,1.7881393432617188e-07,True
201356200,155,True,False,False,False,False,5,5,-0.7899398803710938,496,9.92,9,1.0,0,0,0.0,0.0,46.23373794555664,629.0452880859375,0.0,0.0,0.0,-13.538043975830078,-13.538043975830078,2.384185791015625e-07,True
201356200,156,True,False,False,False,False,9,9,-0.6509966850280762,497,9.94,9,1.0,0,0,0.0,0.0,59.81707763671875,503.0424499511719,0.0,0.0,0.0,-14.933141708374023,-14.933141708374023,2.384185791015625e-07,True
201356200,157,False,True,False,False,False,7,8,-9.419004440307617,415,8.3,9,1.0,0,0,0.0,0.0,53.275489807128906,585.8059692382812,0.0,0.0,0.0,-21.615753173828125,-21.615753173828125,2.384185791015625e-07,True
201356200,158,True,False,False,False,False,8,8,-0.22498226165771484,439,8.78,9,1.0,0,0,0.0,0.0,58.31800079345703,464.78228759765625,0.0,0.0,0.0,-9.854568481445312,-9.854568481445312,2.384185791015625e-07,True
201356200,159,True,False,False,False,False,9,9,0.6560425758361816,505,10.1,9,1.0,0,0,0.0,0.0,68.612060546875,510.99578857421875,0.0,0.0,0.0,-16.294424057006836,-16.294424057006836,2.384185791015625e-07,True
201356200,160,False,True,False,False,False,6,18,-8.876364707946777,260,5.2,3,0.3333333333333333,0,0,0.0,0.0,20.881746292114258,730.720703125,0.0,0.0,0.0,-13.598196983337402,-13.598196983337402,2.384185791015625e-07,True
201356200,161,True,False,False,False,False,5,5,0.1467599868774414,405,8.1,9,1.0,0,0,0.0,0.0,42.14487075805664,581.83837890625,0.0,0.0,0.0,-11.684609413146973,-11.684609413146973,2.384185791015625e-07,True
201356200,162,True,False,False,False,False,5,6,0.09155464172363281,387,7.74,9,1.0,0,0,0.0,0.0,49.362640380859375,510.0084228515625,0.0,0.0,0.0,-10.517192840576172,-10.517192840576172,1.7881393432617188e-07,True
201356200,163,True,False,False,False,False,5,5,0.2555418014526367,448,8.96,9,1.0,0,0,0.0,0.0,37.66769027709961,434.63970947265625,0.0,0.0,0.0,-12.915157318115234,-12.915157318115234,2.384185791015625e-07,True
201356200,164,True,False,False,False,False,7,7,0.5805859565734863,371,7.42,9,1.0,0,0,0.0,0.0,55.585479736328125,541.218994140625,0.0,0.0,0.0,-8.455056190490723,-8.455056190490723,2.384185791015625e-07,True
201356200,165,True,False,False,False,False,9,9,-1.042961597442627,459,9.18,9,1.0,0,0,0.0,0.0,64.15070343017578,482.3748474121094,0.0,0.0,0.0,-13.197793006896973,-13.197793006896973,2.384185791015625e-07,True
201356200,166,True,False,False,False,False,7,7,-0.6063985824584961,407,8.14,9,1.0,0,0,0.0,0.0,54.40235900878906,722.8582153320312,0.0,0.0,0.0,-17.221633911132812,-17.221633911132812,2.384185791015625e-07,True
201356200,167,True,False,False,False,False,6,6,-0.977938175201416,433,8.66,9,1.0,0,0,0.0,0.0,42.605812072753906,504.4485778808594,0.0,0.0,0.0,-16.719345092773438,-16.719345092773438,2.384185791015625e-07,True
201356200,168,False,True,False,False,False,6,7,-18.374629974365234,355,7.1000000000000005,4,0.4444444444444444,0,0,0.0,0.0,50.00559616088867,579.55029296875,0.0,0.0,0.0,-27.7094669342041,-27.7094669342041,2.384185791015625e-07,True
201356200,169,True,False,False,False,False,8,9,0.6226472854614258,407,8.14,9,1.0,0,0,0.0,0.0,72.19503021240234,593.1114501953125,0.0,0.0,0.0,-10.73247241973877,-10.73247241973877,2.384185791015625e-07,True
201356200,170,True,False,False,False,False,10,10,-1.429844856262207,436,8.72,9,1.0,0,0,0.0,0.0,120.90167236328125,3185.26806640625,0.0,0.0,0.0,-10.95499324798584,-10.95499324798584,2.384185791015625e-07,True
201356200,171,True,False,False,False,False,7,7,1.1693933010101318,422,8.44,9,1.0,0,0,0.0,0.0,60.91495132446289,519.682861328125,0.0,0.0,0.0,-12.481520652770996,-12.481520652770996,2.384185791015625e-07,True
201356200,172,True,False,False,False,False,5,5,-1.4456872940063477,504,10.08,9,1.0,0,0,0.0,0.0,36.96364974975586,577.3085327148438,0.0,0.0,0.0,-12.946860313415527,-12.946860313415527,2.384185791015625e-07,True
201356200,173,True,False,False,False,False,7,7,0.8621010780334473,409,8.18,9,1.0,0,0,0.0,0.0,58.24531936645508,465.0398254394531,0.0,0.0,0.0,-12.411362648010254,-12.411362648010254,1.1920928955078125e-07,True
201356200,174,False,True,False,False,False,11,12,-9.873851776123047,348,6.96,9,1.0,0,0,0.0,0.0,75.83452606201172,553.8489379882812,0.0,0.0,0.0,-9.972999572753906,-9.972999572753906,2.384185791015625e-07,True
201356200,175,True,False,False,False,False,8,9,-0.2538790702819824,387,7.74,9,1.0,0,0,0.0,0.0,83.19110870361328,1106.5928955078125,0.0,0.0,0.0,-10.095819473266602,-10.095819473266602,2.384185791015625e-07,True
201356200,176,True,False,False,False,False,3,3,0.15455865859985352,424,8.48,9,1.0,0,0,0.0,0.0,15.609095573425293,324.4468688964844,0.0,0.0,0.0,-12.286247253417969,-12.286247253417969,2.384185791015625e-07,True
201356200,177,True,False,False,False,False,5,5,0.9991874694824219,372,7.44,9,1.0,0,0,0.0,0.0,28.738365173339844,414.2232971191406,0.0,0.0,0.0,-8.125480651855469,-8.125480651855469,2.384185791015625e-07,True
201356200,178,False,True,False,False,False,3,3,-7.818622589111328,336,6.72,8,0.8888888888888888,0,0,0.0,0.0,23.67314910888672,435.81402587890625,0.0,0.0,0.0,-13.218446731567383,-13.218446731567383,2.384185791015625e-07,True
201356200,179,True,False,False,False,False,7,7,-1.1020097732543945,437,8.74,9,1.0,0,0,0.0,0.0,55.35144805908203,548.07373046875,0.0,0.0,0.0,-12.089889526367188,-12.089889526367188,2.384185791015625e-07,True
201356200,180,True,False,False,False,False,8,8,-3.1555538177490234,410,8.2,9,1.0,0,0,0.0,0.0,61.822662353515625,813.88330078125,0.0,0.0,0.0,-28.713727951049805,-28.713727951049805,2.384185791015625e-07,True
201356200,181,True,False,False,False,False,7,7,-0.6139693260192871,347,6.94,9,1.0,0,0,0.0,0.0,58.31863784790039,542.8045654296875,0.0,0.0,0.0,-15.819050788879395,-15.819050788879395,2.384185791015625e-07,True
201356200,182,True,False,False,False,False,5,5,-7.1051459312438965,565,11.3,9,1.0,0,0,0.0,0.0,37.9900016784668,539.1122436523438,0.0,0.0,0.0,-19.779661178588867,-19.779661178588867,2.384185791015625e-07,True
201356200,183,True,False,False,False,False,8,8,-2.169933319091797,547,10.94,9,1.0,0,0,0.0,0.0,57.695274353027344,424.8678894042969,0.0,0.0,0.0,-19.38554573059082,-19.38554573059082,2.384185791015625e-07,True
201356200,184,True,False,False,False,False,10,10,-0.813934326171875,445,8.9,9,1.0,0,0,0.0,0.0,85.47212982177734,548.4661865234375,0.0,0.0,0.0,-10.71819019317627,-10.71819019317627,2.384185791015625e-07,True
201356200,185,True,False,False,False,False,6,6,0.8065156936645508,432,8.64,9,1.0,0,0,0.0,0.0,49.27220916748047,565.734375,0.0,0.0,0.0,-9.44338321685791,-9.44338321685791,2.384185791015625e-07,True
201356200,186,True,False,False,False,False,5,5,-6.559542179107666,525,10.5,9,1.0,0,0,0.0,0.0,57.75373840332031,1100.542236328125,0.0,0.0,0.0,-25.309772491455078,-25.309772491455078,2.384185791015625e-07,True
201356200,187,True,False,False,False,False,5,6,-1.468641757965088,390,7.8,9,1.0,0,0,0.0,0.0,35.26015090942383,539.5416259765625,0.0,0.0,0.0,-12.897619247436523,-12.897619247436523,2.384185791015625e-07,True
201356200,188,True,False,False,False,False,2,2,0.2972426414489746,519,10.38,9,1.0,0,0,0.0,0.0,20.42531967163086,600.547119140625,0.0,0.0,0.0,-17.3782958984375,-17.3782958984375,2.384185791015625e-07,True
201356200,189,True,False,False,False,False,5,5,0.23556900024414062,438,8.76,9,1.0,0,0,0.0,0.0,40.667110443115234,484.7412109375,0.0,0.0,0.0,-20.276535034179688,-20.276535034179688,2.384185791015625e-07,True
201356200,190,True,False,False,False,False,8,8,1.3456366062164307,491,9.82,9,1.0,0,0,0.0,0.0,74.92974090576172,655.245849609375,0.0,0.0,0.0,-16.269927978515625,-16.269927978515625,2.384185791015625e-07,True
201356200,191,True,False,False,False,False,4,4,-0.9144787788391113,445,8.9,9,1.0,0,0,0.0,0.0,23.896150588989258,402.0174865722656,0.0,0.0,0.0,-13.145559310913086,-13.145559310913086,2.384185791015625e-07,True
201356200,192,True,False,False,False,False,8,8,0.7697463035583496,350,7.0,9,1.0,0,0,0.0,0.0,63.40968322753906,533.6492919921875,0.0,0.0,0.0,-8.267380714416504,-8.267380714416504,2.384185791015625e-07,True
201356200,193,False,True,False,False,False,4,4,-8.407371520996094,269,5.38,7,0.7777777777777778,0,0,0.0,0.0,35.695411682128906,550.7021484375,0.0,0.0,0.0,-9.481968879699707,-9.481968879699707,2.384185791015625e-07,True
201356200,194,True,False,False,False,False,8,8,-2.396923542022705,439,8.78,9,1.0,0,0,0.0,0.0,68.27155303955078,578.2903442382812,0.0,0.0,0.0,-20.33005714416504,-20.33005714416504,1.6391277313232422e-07,True
201356200,195,True,False,False,False,False,6,6,1.4129343032836914,407,8.14,9,1.0,0,0,0.0,0.0,53.21089172363281,561.0813598632812,0.0,0.0,0.0,-10.213094711303711,-10.213094711303711,2.384185791015625e-07,True
201356200,196,True,False,False,False,False,7,7,-1.3113713264465332,376,7.5200000000000005,9,1.0,0,0,0.0,0.0,56.22142028808594,485.1292724609375,0.0,0.0,0.0,-10.585294723510742,-10.585294723510742,3.5762786865234375e-07,True
201356200,197,True,False,False,False,False,5,5,-2.816786766052246,553,11.06,9,1.0,0,0,0.0,0.0,48.61684799194336,837.3880615234375,0.0,0.0,0.0,-11.476454734802246,-11.476454734802246,2.384185791015625e-07,True
201356200,198,True,False,False,False,False,7,7,1.2767398357391357,418,8.36,9,1.0,0,0,0.0,0.0,53.99916458129883,790.2649536132812,0.0,0.0,0.0,-9.006692886352539,-9.006692886352539,2.384185791015625e-07,True
201356200,199,True,False,False,False,False,7,7,0.6338100433349609,477,9.540000000000001,9,1.0,0,0,0.0,0.0,54.7305908203125,640.9370727539062,0.0,0.0,0.0,-16.801000595092773,-16.801000595092773,2.384185791015625e-07,True
201356200,200,False,True,False,False,False,2,2,-8.08519172668457,245,4.9,5,0.5555555555555556,0,0,0.0,0.0,17.5872802734375,448.3694152832031,0.0,0.0,0.0,-34.510047912597656,-34.510047912597656,1.7881393432617188e-07,True
201356200,201,True,False,False,False,False,7,8,0.26604652404785156,444,8.88,9,1.0,0,0,0.0,0.0,60.57154083251953,585.6806640625,0.0,0.0,0.0,-13.145992279052734,-13.145992279052734,2.384185791015625e-07,True
201356200,202,True,False,False,False,False,7,7,-4.0347723960876465,481,9.620000000000001,9,1.0,0,0,0.0,0.0,57.21922302246094,803.1221313476562,0.0,0.0,0.0,-25.899803161621094,-25.899803161621094,2.384185791015625e-07,True
201356200,203,False,True,False,False,False,5,5,-12.83309555053711,475,9.5,9,1.0,0,0,0.0,0.0,38.683753967285156,511.1956481933594,0.0,0.0,0.0,-19.3348331451416,-19.3348331451416,1.7881393432617188e-07,True
201356200,204,True,False,False,False,False,11,11,0.8311300277709961,510,10.200000000000001,9,1.0,0,0,0.0,0.0,86.38688659667969,708.541748046875,0.0,0.0,0.0,-16.014636993408203,-16.014636993408203,2.384185791015625e-07,True
201356200,205,False,True,False,False,False,2,2,-6.160427570343018,189,3.7800000000000002,2,0.2222222222222222,0,0,0.0,0.0,15.128137588500977,414.7308044433594,0.0,0.0,0.0,-19.539827346801758,-19.539827346801758,2.384185791015625e-07,True
201356200,206,True,False,False,False,False,9,10,0.2142658233642578,440,8.8,9,1.0,0,0,0.0,0.0,73.2095947265625,515.0137939453125,0.0,0.0,0.0,-16.424625396728516,-16.424625396728516,2.384185791015625e-07,True
201356200,207,True,False,False,False,False,7,7,0.9757232666015625,441,8.82,9,1.0,0,0,0.0,0.0,57.394412994384766,533.6412353515625,0.0,0.0,0.0,-12.44448184967041,-12.44448184967041,2.384185791015625e-07,True
201356200,208,True,False,False,False,False,5,5,-3.2683143615722656,478,9.56,9,1.0,0,0,0.0,0.0,40.5310173034668,549.7520751953125,0.0,0.0,0.0,-12.6570405960083,-12.6570405960083,2.384185791015625e-07,True
201356200,209,False,True,False,False,False,8,8,-26.64923667907715,490,9.8,8,0.8888888888888888,0,0,0.0,0.0,62.65181350708008,1188.59912109375,0.0,0.0,0.0,-30.823450088500977,-30.823450088500977,2.384185791015625e-07,True
201356200,210,True,False,False,False,False,2,2,2.1276707649230957,417,8.34,9,1.0,0,0,0.0,0.0,13.03386116027832,352.28631591796875,0.0,0.0,0.0,-7.735097885131836,-7.735097885131836,2.384185791015625e-07,True
201356200,211,True,False,False,False,False,10,10,-3.4545207023620605,460,9.200000000000001,9,1.0,0,0,0.0,0.0,79.65191650390625,665.40869140625,0.0,0.0,0.0,-25.98276138305664,-25.98276138305664,2.384185791015625e-07,True
201356200,212,True,False,False,False,False,4,4,1.3891055583953857,460,9.200000000000001,9,1.0,0,0,0.0,0.0,29.0421199798584,484.4009094238281,0.0,0.0,0.0,-9.749380111694336,-9.749380111694336,2.384185791015625e-07,True
201356200,213,True,False,False,False,False,7,7,-1.143796443939209,459,9.18,9,1.0,0,0,0.0,0.0,71.77548217773438,1630.3387451171875,0.0,0.0,0.0,-16.802534103393555,-16.802534103393555,2.384185791015625e-07,True
201356200,214,True,False,False,False,False,6,6,0.33628082275390625,401,8.02,9,1.0,0,0,0.0,0.0,50.995758056640625,727.3450317382812,0.0,0.0,0.0,-15.961015701293945,-15.961015701293945,2.384185791015625e-07,True
201356200,215,True,False,False,False,False,7,7,0.1927652359008789,442,8.84,9,1.0,0,0,0.0,0.0,51.25544738769531,520.030517578125,0.0,0.0,0.0,-17.62759017944336,-17.62759017944336,2.384185791015625e-07,True
201356200,216,False,True,False,False,False,0,0,-7.433232307434082,180,3.6,2,0.2222222222222222,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.482128143310547,-27.482128143310547,1.1920928955078125e-07,True
201356200,217,False,True,False,False,False,8,10,-10.451059341430664,364,7.28,5,0.5555555555555556,0,0,0.0,0.0,58.49921417236328,665.890625,0.0,0.0,0.0,-22.231718063354492,-22.231718063354492,1.4901161193847656e-07,True
201356200,218,True,False,False,False,False,7,7,-9.38966178894043,527,10.540000000000001,9,1.0,0,0,0.0,0.0,48.603492736816406,585.1961669921875,0.0,0.0,0.0,-22.841642379760742,-22.841642379760742,2.384185791015625e-07,True
201356200,219,True,False,False,False,False,5,5,-0.5394878387451172,420,8.4,9,1.0,0,0,0.0,0.0,41.99215316772461,526.2289428710938,0.0,0.0,0.0,-10.748247146606445,-10.748247146606445,2.384185791015625e-07,True
201356200,220,True,False,False,False,False,8,8,-0.6476755142211914,465,9.3,9,1.0,0,0,0.0,0.0,66.85546875,538.4799194335938,0.0,0.0,0.0,-13.39117431640625,-13.39117431640625,2.384185791015625e-07,True
201356200,221,True,False,False,False,False,7,8,-2.1253204345703125,543,10.86,9,1.0,0,0,0.0,0.0,62.018951416015625,746.7079467773438,0.0,0.0,0.0,-16.963764190673828,-16.963764190673828,2.384185791015625e-07,True
201356200,222,True,False,False,False,False,11,11,-3.7260494232177734,505,10.1,9,1.0,0,0,0.0,0.0,74.54612731933594,614.4157104492188,0.0,0.0,0.0,-17.713512420654297,-17.713512420654297,2.384185791015625e-07,True
201356200,223,False,True,False,False,False,7,9,-5.180142402648926,225,4.5,4,0.4444444444444444,0,0,0.0,0.0,54.167327880859375,864.818603515625,0.0,0.0,0.0,-16.86431121826172,-16.86431121826172,2.384185791015625e-07,True
201356200,224,True,False,False,False,False,7,9,-0.7971549034118652,451,9.02,9,1.0,0,0,0.0,0.0,41.186710357666016,449.70184326171875,0.0,0.0,0.0,-16.5028133392334,-16.5028133392334,1.4901161193847656e-07,True
201356200,225,True,False,False,False,False,5,5,-1.3432598114013672,462,9.24,9,1.0,0,0,0.0,0.0,34.50308609008789,430.8277587890625,0.0,0.0,0.0,-9.82314395904541,-9.82314395904541,2.384185791015625e-07,True
201356200,226,True,False,False,False,False,5,5,-0.9239201545715332,427,8.540000000000001,9,1.0,0,0,0.0,0.0,31.524452209472656,447.2449035644531,0.0,0.0,0.0,-18.652389526367188,-18.652389526367188,2.384185791015625e-07,True
201356200,227,False,True,False,False,False,7,7,-8.668472290039062,316,6.32,9,1.0,0,0,0.0,0.0,61.26148223876953,614.0657348632812,0.0,0.0,0.0,-13.644800186157227,-13.644800186157227,2.384185791015625e-07,True
201356200,228,False,True,False,False,False,8,15,-10.708564758300781,353,7.0600000000000005,7,0.7777777777777778,0,0,0.0,0.0,43.60414123535156,681.001220703125,0.0,0.0,0.0,-17.696178436279297,-17.696178436279297,2.384185791015625e-07,True
201356200,229,False,True,False,False,False,3,3,-11.745711326599121,285,5.7,4,0.4444444444444444,0,0,0.0,0.0,21.633975982666016,393.4866943359375,0.0,0.0,0.0,-11.912100791931152,-11.912100791931152,2.384185791015625e-07,True
201356200,230,True,False,False,False,False,7,7,-0.3122520446777344,421,8.42,9,1.0,0,0,0.0,0.0,59.32193374633789,535.4925537109375,0.0,0.0,0.0,-13.654088973999023,-13.654088973999023,2.384185791015625e-07,True
201356200,231,True,False,False,False,False,4,4,-1.8482723236083984,507,10.14,9,1.0,0,0,0.0,0.0,32.079532623291016,506.1753234863281,0.0,0.0,0.0,-15.680925369262695,-15.680925369262695,2.384185791015625e-07,True
201356200,232,True,False,False,False,False,4,4,0.4880962371826172,458,9.16,9,1.0,0,0,0.0,0.0,28.59170913696289,412.3298034667969,0.0,0.0,0.0,-16.34848976135254,-16.34848976135254,2.384185791015625e-07,True
201356200,233,False,True,False,False,False,6,6,-8.539596557617188,343,6.86,9,1.0,0,0,0.0,0.0,50.94243621826172,766.1369018554688,0.0,0.0,0.0,-9.245466232299805,-9.245466232299805,2.384185791015625e-07,True
201356200,234,False,True,False,False,False,7,7,-8.154187202453613,348,6.96,7,0.7777777777777778,0,0,0.0,0.0,49.76948928833008,513.1737670898438,0.0,0.0,0.0,-18.364442825317383,-18.364442825317383,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,9,9,1.1273224353790283,343,6.86,9,1.0,0,0,0.0,0.0,76.37008666992188,602.0986328125,0.0,0.0,0.0,-16.087491989135742,-16.087491989135742,2.384185791015625e-07,True
201356200,236,False,True,False,False,False,10,15,-8.133952140808105,277,5.54,3,0.3333333333333333,0,0,0.0,0.0,56.12757110595703,757.639892578125,0.0,0.0,0.0,-19.552993774414062,-19.552993774414062,1.7881393432617188e-07,True
201356200,237,True,False,False,False,False,9,10,-0.9806985855102539,455,9.1,9,1.0,0,0,0.0,0.0,83.74859619140625,713.4382934570312,0.0,0.0,0.0,-17.684297561645508,-17.684297561645508,2.384185791015625e-07,True
201356200,238,False,True,False,False,False,11,28,-7.230505466461182,323,6.46,5,0.5555555555555556,0,0,0.0,0.0,63.76857376098633,557.0787353515625,0.0,0.0,0.0,-16.0797061920166,-16.0797061920166,1.7881393432617188e-07,True
