evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,118,False,True,False,False,False,10,13,-17.073711395263672,529,10.58,11,1.0,0,0,0.0,0.0,68.38063049316406,607.3634643554688,0.0,0.0,0.0,-16.45754051208496,-16.45754051208496,2.384185791015625e-07,True
201356200,119,False,True,False,False,False,8,12,-13.572993278503418,307,6.140000000000001,5,0.45454545454545453,0,0,0.0,0.0,40.79475402832031,441.4268493652344,0.0,0.0,0.0,-17.228769302368164,-17.228769302368164,2.384185791015625e-07,True
201356200,120,False,True,False,False,False,3,3,-5.787655830383301,169,3.38,2,0.18181818181818182,0,0,0.0,0.0,17.953872680664062,338.3690490722656,0.0,0.0,0.0,-19.591384887695312,-19.591384887695312,1.7881393432617188e-07,True
201356200,121,True,False,False,False,False,10,11,-1.4501299858093262,481,9.620000000000001,11,1.0,0,0,0.0,0.0,80.888427734375,563.87646484375,0.0,0.0,0.0,-16.825332641601562,-16.825332641601562,2.384185791015625e-07,True
201356200,122,False,True,False,False,False,3,7,-12.75249195098877,324,6.48,5,0.45454545454545453,0,0,0.0,0.0,18.196088790893555,748.4528198242188,0.0,0.0,0.0,-16.027082443237305,-16.027082443237305,2.384185791015625e-07,True
201356200,123,True,False,False,False,False,5,5,-1.73829984664917,499,9.98,11,1.0,0,0,0.0,0.0,38.139373779296875,612.4526977539062,0.0,0.0,0.0,-12.961652755737305,-12.961652755737305,2.384185791015625e-07,True
201356200,124,False,True,False,False,False,3,3,-5.268418312072754,218,4.36,4,0.36363636363636365,0,0,0.0,0.0,21.851032257080078,451.2096862792969,0.0,0.0,0.0,-21.423635482788086,-21.423635482788086,1.1920928955078125e-07,True
201356200,125,True,False,False,False,False,7,7,-4.319526195526123,549,10.98,11,1.0,0,0,0.0,0.0,68.51558685302734,728.7688598632812,0.0,0.0,0.0,-14.690460205078125,-14.690460205078125,2.384185791015625e-07,True
201356200,126,True,False,False,False,False,8,8,-1.565232276916504,399,7.98,11,1.0,0,0,0.0,0.0,65.76397705078125,485.6020812988281,0.0,0.0,0.0,-8.9805326461792,-8.9805326461792,2.384185791015625e-07,True
201356200,127,False,True,False,False,False,3,3,-8.884982109069824,305,6.1000000000000005,6,0.5454545454545454,0,0,0.0,0.0,15.830083847045898,450.7381896972656,0.0,0.0,0.0,-15.765308380126953,-15.765308380126953,1.7881393432617188e-07,True
201356200,128,True,False,False,False,False,11,12,-1.9936251640319824,453,9.06,11,1.0,0,0,0.0,0.0,83.7811508178711,743.23828125,0.0,0.0,0.0,-20.905475616455078,-20.905475616455078,2.384185791015625e-07,True
201356200,129,False,True,False,False,False,8,18,-12.353715896606445,412,8.24,9,0.8181818181818182,0,0,0.0,0.0,67.98707580566406,776.0662231445312,0.0,0.0,0.0,-14.751252174377441,-14.751252174377441,2.384185791015625e-07,True
201356200,130,True,False,False,False,False,5,5,-10.57229232788086,590,11.8,11,1.0,0,0,0.0,0.0,44.68844985961914,688.1600952148438,0.0,0.0,0.0,-28.921762466430664,-28.921762466430664,2.384185791015625e-07,True
201356200,131,True,False,False,False,False,6,6,-2.497098445892334,519,10.38,11,1.0,0,0,0.0,0.0,55.25397491455078,687.5195922851562,0.0,0.0,0.0,-10.66086483001709,-10.66086483001709,2.384185791015625e-07,True
201356200,132,True,False,False,False,False,8,8,-1.4583792686462402,457,9.14,11,1.0,0,0,0.0,0.0,52.14197540283203,550.4041748046875,0.0,0.0,0.0,-9.896533966064453,-9.896533966064453,2.384185791015625e-07,True
201356200,133,True,False,False,False,False,4,4,-2.2617664337158203,552,11.040000000000001,11,1.0,0,0,0.0,0.0,30.47248649597168,479.4208984375,0.0,0.0,0.0,-11.988932609558105,-11.988932609558105,2.384185791015625e-07,True
201356200,134,True,False,False,False,False,8,8,-2.2113800048828125,448,8.96,11,1.0,0,0,0.0,0.0,76.18079376220703,751.2180786132812,0.0,0.0,0.0,-10.976890563964844,-10.976890563964844,2.384185791015625e-07,True
201356200,135,False,True,False,False,False,4,4,-7.578184127807617,320,6.4,4,0.36363636363636365,0,0,0.0,0.0,30.7441349029541,464.3713684082031,0.0,0.0,0.0,-16.916744232177734,-16.916744232177734,2.384185791015625e-07,True
201356200,136,True,False,False,False,False,12,12,-5.597032070159912,566,11.32,11,1.0,0,0,0.0,0.0,112.9247055053711,960.7462768554688,0.0,0.0,0.0,-23.478700637817383,-23.478700637817383,2.384185791015625e-07,True
201356200,137,True,False,False,False,False,3,3,-5.866273403167725,509,10.18,11,1.0,0,0,0.0,0.0,20.07795524597168,412.59124755859375,0.0,0.0,0.0,-12.354344367980957,-12.354344367980957,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,7,7,-5.537585258483887,511,10.22,11,1.0,0,0,0.0,0.0,61.199073791503906,683.6946411132812,0.0,0.0,0.0,-13.038785934448242,-13.038785934448242,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,4,4,-3.187490940093994,443,8.86,11,1.0,0,0,0.0,0.0,33.668800354003906,550.1173095703125,0.0,0.0,0.0,-9.23094654083252,-9.23094654083252,2.384185791015625e-07,True
201356200,140,True,False,False,False,False,8,8,-3.643441677093506,528,10.56,11,1.0,0,0,0.0,0.0,67.17221069335938,1084.6751708984375,0.0,0.0,0.0,-19.218650817871094,-19.218650817871094,2.384185791015625e-07,True
201356200,141,True,False,False,False,False,10,10,-3.1026782989501953,505,10.1,11,1.0,0,0,0.0,0.0,69.30455780029297,450.8341979980469,0.0,0.0,0.0,-17.885589599609375,-17.885589599609375,2.384185791015625e-07,True
201356200,142,False,True,False,False,False,9,9,-13.926641464233398,417,8.34,8,0.7272727272727273,0,0,0.0,0.0,70.62142181396484,577.2583618164062,0.0,0.0,0.0,-16.566295623779297,-16.566295623779297,2.384185791015625e-07,True
201356200,143,True,False,False,False,False,3,3,-3.6597790718078613,424,8.48,11,1.0,0,0,0.0,0.0,17.393898010253906,476.1607666015625,0.0,0.0,0.0,-9.119953155517578,-9.119953155517578,2.384185791015625e-07,True
201356200,144,True,False,False,False,False,6,6,-4.356033802032471,551,11.02,11,1.0,0,0,0.0,0.0,44.6522102355957,449.60693359375,0.0,0.0,0.0,-18.96833038330078,-18.96833038330078,2.384185791015625e-07,True
201356200,145,False,True,False,False,False,7,7,-8.746482849121094,391,7.82,10,0.9090909090909091,0,0,0.0,0.0,46.040122985839844,487.9786376953125,0.0,0.0,0.0,-11.103740692138672,-11.103740692138672,1.1920928955078125e-07,True
201356200,146,True,False,False,False,False,7,7,-1.9139046669006348,494,9.88,11,1.0,0,0,0.0,0.0,53.2547721862793,551.60791015625,0.0,0.0,0.0,-10.450984001159668,-10.450984001159668,2.384185791015625e-07,True
201356200,147,True,False,False,False,False,8,8,-11.507993698120117,630,12.6,11,1.0,0,0,0.0,0.0,54.9317512512207,524.865478515625,0.0,0.0,0.0,-25.495677947998047,-25.495677947998047,2.384185791015625e-07,True
201356200,148,True,False,False,False,False,9,9,-5.7938947677612305,492,9.84,11,1.0,0,0,0.0,0.0,82.05831909179688,667.802734375,0.0,0.0,0.0,-23.055572509765625,-23.055572509765625,2.384185791015625e-07,True
201356200,149,False,True,False,False,False,7,8,-14.93527603149414,478,9.56,11,1.0,0,0,0.0,0.0,62.57879638671875,502.35650634765625,0.0,0.0,0.0,-16.57268714904785,-16.57268714904785,2.384185791015625e-07,True
201356200,150,True,False,False,False,False,8,8,-1.4996991157531738,427,8.540000000000001,11,1.0,0,0,0.0,0.0,61.350379943847656,597.7418212890625,0.0,0.0,0.0,-8.944658279418945,-8.944658279418945,2.384185791015625e-07,True
201356200,151,True,False,False,False,False,7,7,-4.252826690673828,437,8.74,11,1.0,0,0,0.0,0.0,52.638336181640625,574.4334716796875,0.0,0.0,0.0,-16.853759765625,-16.853759765625,2.384185791015625e-07,True
201356200,152,False,True,False,False,False,3,5,-5.251280784606934,202,4.04,2,0.18181818181818182,0,0,0.0,0.0,24.61219024658203,504.4009094238281,0.0,0.0,0.0,-16.679229736328125,-16.679229736328125,1.1920928955078125e-07,True
201356200,153,False,True,False,False,False,6,27,-18.414901733398438,371,7.42,5,0.45454545454545453,0,0,0.0,0.0,40.486331939697266,699.489501953125,0.0,0.0,0.0,-23.226608276367188,-23.226608276367188,2.384185791015625e-07,True
201356200,154,True,False,False,False,False,10,10,-3.602470874786377,480,9.6,11,1.0,0,0,0.0,0.0,72.3565902709961,421.76123046875,0.0,0.0,0.0,-19.23137092590332,-19.23137092590332,2.384185791015625e-07,True
201356200,155,True,False,False,False,False,3,3,-2.497325897216797,453,9.06,11,1.0,0,0,0.0,0.0,23.413854598999023,463.0504150390625,0.0,0.0,0.0,-13.119341850280762,-13.119341850280762,2.384185791015625e-07,True
201356200,156,True,False,False,False,False,9,9,-4.651403903961182,525,10.5,11,1.0,0,0,0.0,0.0,75.60661315917969,512.6324462890625,0.0,0.0,0.0,-11.454492568969727,-11.454492568969727,2.384185791015625e-07,True
201356200,157,True,False,False,False,False,9,9,-1.656160831451416,469,9.38,11,1.0,0,0,0.0,0.0,77.78191375732422,566.3355712890625,0.0,0.0,0.0,-10.463459014892578,-10.463459014892578,2.384185791015625e-07,True
201356200,158,True,False,False,False,False,8,8,-1.885904312133789,495,9.9,11,1.0,0,0,0.0,0.0,72.45634460449219,750.0711669921875,0.0,0.0,0.0,-14.526579856872559,-14.526579856872559,2.384185791015625e-07,True
201356200,159,True,False,False,False,False,8,9,-2.045388698577881,481,9.620000000000001,11,1.0,0,0,0.0,0.0,64.40363311767578,488.87042236328125,0.0,0.0,0.0,-16.735340118408203,-16.735340118408203,2.384185791015625e-07,True
201356200,160,True,False,False,False,False,6,6,-2.582423210144043,431,8.620000000000001,11,1.0,0,0,0.0,0.0,39.90633773803711,383.69415283203125,0.0,0.0,0.0,-15.970623970031738,-15.970623970031738,2.384185791015625e-07,True
201356200,161,True,False,False,False,False,6,6,-1.1301040649414062,520,10.4,11,1.0,0,0,0.0,0.0,47.60084533691406,686.7387084960938,0.0,0.0,0.0,-12.47152328491211,-12.47152328491211,2.384185791015625e-07,True
201356200,162,True,False,False,False,False,9,9,-1.6544742584228516,527,10.540000000000001,11,1.0,0,0,0.0,0.0,71.48772430419922,613.2160034179688,0.0,0.0,0.0,-10.761160850524902,-10.761160850524902,2.384185791015625e-07,True
201356200,163,True,False,False,False,False,7,7,-3.184267997741699,609,12.18,11,1.0,0,0,0.0,0.0,39.46650695800781,556.972900390625,0.0,0.0,0.0,-17.015975952148438,-17.015975952148438,2.384185791015625e-07,True
201356200,164,True,False,False,False,False,8,9,-3.4179468154907227,507,10.14,11,1.0,0,0,0.0,0.0,62.90027618408203,525.428466796875,0.0,0.0,0.0,-11.756684303283691,-11.756684303283691,2.384185791015625e-07,True
201356200,165,False,True,False,False,False,4,4,-8.951486587524414,320,6.4,4,0.36363636363636365,0,0,0.0,0.0,25.921955108642578,415.4731750488281,0.0,0.0,0.0,-17.171974182128906,-17.171974182128906,1.1920928955078125e-07,True
201356200,166,True,False,False,False,False,10,10,-3.944027900695801,524,10.48,11,1.0,0,0,0.0,0.0,66.8125,477.8909606933594,0.0,0.0,0.0,-17.47855567932129,-17.47855567932129,2.384185791015625e-07,True
201356200,167,False,True,False,False,False,2,2,-3.9410853385925293,215,4.3,4,0.36363636363636365,0,0,0.0,0.0,19.028676986694336,536.7874755859375,0.0,0.0,0.0,-16.782793045043945,-16.782793045043945,1.1920928955078125e-07,True
201356200,168,True,False,False,False,False,11,14,-12.658738136291504,673,13.46,11,1.0,0,0,0.0,0.0,76.76896667480469,521.8554077148438,0.0,0.0,0.0,-21.116132736206055,-21.116132736206055,2.384185791015625e-07,True
201356200,169,True,False,False,False,False,8,8,-2.393612861633301,464,9.28,11,1.0,0,0,0.0,0.0,63.15472412109375,474.10137939453125,0.0,0.0,0.0,-15.490216255187988,-15.490216255187988,2.384185791015625e-07,True
201356200,170,True,False,False,False,False,8,8,-7.328848361968994,662,13.24,11,1.0,0,0,0.0,0.0,53.38673782348633,503.4665222167969,0.0,0.0,0.0,-17.62108612060547,-17.62108612060547,2.384185791015625e-07,True
201356200,171,False,True,False,False,False,12,31,-14.36337661743164,332,6.640000000000001,4,0.36363636363636365,0,0,0.0,0.0,56.34550094604492,674.177734375,0.0,0.0,0.0,-25.924880981445312,-25.924880981445312,2.384185791015625e-07,True
201356200,172,True,False,False,False,False,8,8,-1.2361359596252441,525,10.5,11,1.0,0,0,0.0,0.0,76.53932189941406,746.2418212890625,0.0,0.0,0.0,-13.99483585357666,-13.99483585357666,2.384185791015625e-07,True
201356200,173,True,False,False,False,False,6,7,-1.0449886322021484,494,9.88,11,1.0,0,0,0.0,0.0,47.582603454589844,521.1929321289062,0.0,0.0,0.0,-12.695228576660156,-12.695228576660156,2.384185791015625e-07,True
201356200,174,True,False,False,False,False,7,8,-2.1694846153259277,430,8.6,11,1.0,0,0,0.0,0.0,57.39439392089844,589.4727172851562,0.0,0.0,0.0,-16.84382438659668,-16.84382438659668,2.384185791015625e-07,True
201356200,175,True,False,False,False,False,4,4,-5.291699409484863,554,11.08,11,1.0,0,0,0.0,0.0,20.732704162597656,398.4619140625,0.0,0.0,0.0,-13.572290420532227,-13.572290420532227,2.384185791015625e-07,True
201356200,176,True,False,False,False,False,10,10,-3.3620262145996094,443,8.86,11,1.0,0,0,0.0,0.0,81.66981506347656,631.2575073242188,0.0,0.0,0.0,-12.24597454071045,-12.24597454071045,2.384185791015625e-07,True
201356200,177,False,True,False,False,False,7,7,-10.392393112182617,363,7.26,5,0.45454545454545453,0,0,0.0,0.0,46.26304626464844,459.5456237792969,0.0,0.0,0.0,-12.900273323059082,-12.900273323059082,2.384185791015625e-07,True
201356200,178,True,False,False,False,False,6,6,-2.7537293434143066,446,8.92,11,1.0,0,0,0.0,0.0,46.01830291748047,801.0286865234375,0.0,0.0,0.0,-10.121622085571289,-10.121622085571289,2.384185791015625e-07,True
201356200,179,False,True,False,False,False,17,24,-13.83936595916748,418,8.36,9,0.8181818181818182,0,0,0.0,0.0,127.9153060913086,606.1893920898438,0.0,0.0,0.0,-17.427745819091797,-17.427745819091797,2.384185791015625e-07,True
201356200,180,True,False,False,False,False,16,16,-16.82470703125,669,13.38,11,1.0,0,0,0.0,0.0,104.00102996826172,480.2891845703125,0.0,0.0,0.0,-21.351322174072266,-21.351322174072266,2.384185791015625e-07,True
201356200,181,True,False,False,False,False,10,11,-2.4088292121887207,463,9.26,11,1.0,0,0,0.0,0.0,75.54644775390625,451.585693359375,0.0,0.0,0.0,-12.51761245727539,-12.51761245727539,2.384185791015625e-07,True
201356200,182,True,False,False,False,False,8,8,-3.946903705596924,545,10.9,11,1.0,0,0,0.0,0.0,64.03074645996094,507.440185546875,0.0,0.0,0.0,-21.74388313293457,-21.74388313293457,2.384185791015625e-07,True
201356200,183,True,False,False,False,False,6,7,-2.814960479736328,596,11.92,11,1.0,0,0,0.0,0.0,37.81258010864258,443.8837585449219,0.0,0.0,0.0,-18.136394500732422,-18.136394500732422,2.384185791015625e-07,True
201356200,184,True,False,False,False,False,8,8,-6.713119983673096,556,11.120000000000001,11,1.0,0,0,0.0,0.0,54.282005310058594,554.99853515625,0.0,0.0,0.0,-11.921671867370605,-11.921671867370605,2.384185791015625e-07,True
201356200,185,True,False,False,False,False,9,9,-2.171995162963867,465,9.3,11,1.0,0,0,0.0,0.0,71.01589965820312,711.1309814453125,0.0,0.0,0.0,-10.858255386352539,-10.858255386352539,2.384185791015625e-07,True
201356200,186,True,False,False,False,False,6,6,-2.0826830863952637,496,9.92,11,1.0,0,0,0.0,0.0,40.4147834777832,442.7490539550781,0.0,0.0,0.0,-11.532752990722656,-11.532752990722656,2.384185791015625e-07,True
201356200,187,False,True,False,False,False,9,21,-15.109821319580078,473,9.46,9,0.8181818181818182,0,0,0.0,0.0,54.91031265258789,477.23211669921875,0.0,0.0,0.0,-16.32296371459961,-16.32296371459961,2.384185791015625e-07,True
201356200,188,True,False,False,False,False,11,11,-1.5932111740112305,476,9.52,11,1.0,0,0,0.0,0.0,84.84332275390625,682.0850219726562,0.0,0.0,0.0,-19.46109962463379,-19.46109962463379,2.384185791015625e-07,True
201356200,189,False,True,False,False,False,5,5,-6.606199741363525,322,6.44,7,0.6363636363636364,0,0,0.0,0.0,31.79598617553711,564.01904296875,0.0,0.0,0.0,-8.355514526367188,-8.355514526367188,2.384185791015625e-07,True
201356200,190,True,False,False,False,False,8,8,-2.047004222869873,567,11.34,11,1.0,0,0,0.0,0.0,58.534339904785156,494.2716369628906,0.0,0.0,0.0,-16.279399871826172,-16.279399871826172,2.384185791015625e-07,True
201356200,191,False,True,False,False,False,8,8,-10.24778938293457,418,8.36,8,0.7272727272727273,0,0,0.0,0.0,67.41199493408203,1088.1778564453125,0.0,0.0,0.0,-16.933866500854492,-16.933866500854492,2.384185791015625e-07,True
201356200,192,True,False,False,False,False,10,10,-2.314455986022949,431,8.620000000000001,11,1.0,0,0,0.0,0.0,83.74950408935547,502.6433410644531,0.0,0.0,0.0,-11.410922050476074,-11.410922050476074,2.384185791015625e-07,True
201356200,193,False,True,False,False,False,7,7,-17.684675216674805,531,10.620000000000001,11,1.0,0,0,0.0,0.0,50.37689208984375,481.6780700683594,0.0,0.0,0.0,-16.559656143188477,-16.559656143188477,2.384185791015625e-07,True
201356200,194,False,True,False,False,False,13,20,-11.25957202911377,477,9.540000000000001,10,0.9090909090909091,0,0,0.0,0.0,83.45563507080078,518.5637817382812,0.0,0.0,0.0,-20.691781997680664,-20.691781997680664,2.384185791015625e-07,True
201356200,195,True,False,False,False,False,12,12,-14.643533706665039,649,12.98,11,1.0,0,0,0.0,0.0,90.71034240722656,716.861328125,0.0,0.0,0.0,-30.177446365356445,-30.177446365356445,2.384185791015625e-07,True
201356200,196,False,True,False,False,False,6,6,-11.32069206237793,379,7.58,5,0.45454545454545453,0,0,0.0,0.0,38.32294464111328,435.0824890136719,0.0,0.0,0.0,-25.334779739379883,-25.334779739379883,2.384185791015625e-07,True
201356200,197,True,False,False,False,False,6,6,-15.023605346679688,593,11.86,11,1.0,0,0,0.0,0.0,58.80245590209961,1497.32080078125,0.0,0.0,0.0,-27.9600830078125,-27.9600830078125,2.384185791015625e-07,True
201356200,198,False,True,False,False,False,5,5,-10.530269622802734,385,7.7,5,0.45454545454545453,0,0,0.0,0.0,36.099693298339844,499.92449951171875,0.0,0.0,0.0,-19.346538543701172,-19.346538543701172,2.384185791015625e-07,True
201356200,199,True,False,False,False,False,8,8,-1.5565481185913086,499,9.98,11,1.0,0,0,0.0,0.0,64.62445831298828,471.97955322265625,0.0,0.0,0.0,-16.906579971313477,-16.906579971313477,2.384185791015625e-07,True
201356200,200,True,False,False,False,False,8,8,-0.6868395805358887,495,9.9,11,1.0,0,0,0.0,0.0,71.49983978271484,697.4500122070312,0.0,0.0,0.0,-17.40550994873047,-17.40550994873047,2.384185791015625e-07,True
201356200,201,True,False,False,False,False,11,11,-3.671450614929199,527,10.540000000000001,11,1.0,0,0,0.0,0.0,84.08297729492188,558.8309326171875,0.0,0.0,0.0,-13.622570991516113,-13.622570991516113,2.384185791015625e-07,True
201356200,202,False,True,False,False,False,9,10,-23.860509872436523,358,7.16,2,0.18181818181818182,0,0,0.0,0.0,49.79608154296875,647.4567260742188,0.0,0.0,0.0,-33.93751525878906,-33.93751525878906,1.4901161193847656e-07,True
201356200,203,True,False,False,False,False,9,9,-1.8947691917419434,541,10.82,11,1.0,0,0,0.0,0.0,73.61990356445312,561.6282958984375,0.0,0.0,0.0,-16.662132263183594,-16.662132263183594,2.384185791015625e-07,True
201356200,204,True,False,False,False,False,8,8,-2.388749122619629,467,9.34,11,1.0,0,0,0.0,0.0,59.335105895996094,548.8460693359375,0.0,0.0,0.0,-18.909931182861328,-18.909931182861328,2.384185791015625e-07,True
201356200,205,True,False,False,False,False,7,8,-2.8062357902526855,523,10.46,11,1.0,0,0,0.0,0.0,59.717769622802734,622.9464111328125,0.0,0.0,0.0,-21.39011573791504,-21.39011573791504,2.384185791015625e-07,True
201356200,206,True,False,False,False,False,7,7,-3.0417914390563965,525,10.5,11,1.0,0,0,0.0,0.0,56.24278259277344,536.4129638671875,0.0,0.0,0.0,-16.408220291137695,-16.408220291137695,2.384185791015625e-07,True
201356200,207,False,True,False,False,False,2,2,-8.783393859863281,311,6.22,7,0.6363636363636364,0,0,0.0,0.0,13.594942092895508,448.5309143066406,0.0,0.0,0.0,-34.217559814453125,-34.217559814453125,2.384185791015625e-07,True
201356200,208,True,False,False,False,False,10,10,-4.164299488067627,493,9.86,11,1.0,0,0,0.0,0.0,82.24152374267578,500.90631103515625,0.0,0.0,0.0,-16.038755416870117,-16.038755416870117,2.384185791015625e-07,True
201356200,209,True,False,False,False,False,9,9,-2.7790017127990723,451,9.02,11,1.0,0,0,0.0,0.0,70.51998901367188,471.60955810546875,0.0,0.0,0.0,-13.276769638061523,-13.276769638061523,2.384185791015625e-07,True
201356200,210,True,False,False,False,False,13,13,-2.137514114379883,476,9.52,11,1.0,0,0,0.0,0.0,107.14031219482422,539.5232543945312,0.0,0.0,0.0,-14.479286193847656,-14.479286193847656,2.384185791015625e-07,True
201356200,211,False,True,False,False,False,8,8,-13.292350769042969,419,8.38,7,0.6363636363636364,0,0,0.0,0.0,54.85282516479492,676.2500610351562,0.0,0.0,0.0,-19.49547576904297,-19.49547576904297,2.384185791015625e-07,True
201356200,212,True,False,False,False,False,10,10,-0.9971952438354492,492,9.84,11,1.0,0,0,0.0,0.0,73.61455535888672,540.6405639648438,0.0,0.0,0.0,-14.36241340637207,-14.36241340637207,2.384185791015625e-07,True
201356200,213,False,True,False,False,False,8,21,-10.93874454498291,411,8.22,8,0.7272727272727273,0,0,0.0,0.0,59.9376106262207,658.6317138671875,0.0,0.0,0.0,-19.594053268432617,-19.594053268432617,2.384185791015625e-07,True
201356200,214,False,True,False,False,False,10,14,-15.457317352294922,445,8.9,11,1.0,0,0,0.0,0.0,95.61454772949219,1003.4285888671875,0.0,0.0,0.0,-15.76167106628418,-15.76167106628418,2.384185791015625e-07,True
201356200,215,True,False,False,False,False,7,7,-5.589883804321289,540,10.8,11,1.0,0,0,0.0,0.0,63.141319274902344,847.6171875,0.0,0.0,0.0,-28.53314208984375,-28.53314208984375,2.384185791015625e-07,True
201356200,216,True,False,False,False,False,6,6,-6.795124053955078,550,11.0,11,1.0,0,0,0.0,0.0,36.767791748046875,472.4619140625,0.0,0.0,0.0,-23.87021255493164,-23.87021255493164,2.384185791015625e-07,True
201356200,217,False,True,False,False,False,5,5,-8.21367073059082,275,5.5,6,0.5454545454545454,0,0,0.0,0.0,42.49154281616211,490.6479187011719,0.0,0.0,0.0,-37.3969612121582,-37.3969612121582,2.384185791015625e-07,True
201356200,218,True,False,False,False,False,8,8,-2.403674602508545,409,8.18,11,1.0,0,0,0.0,0.0,71.59549713134766,692.9547729492188,0.0,0.0,0.0,-8.961047172546387,-8.961047172546387,2.384185791015625e-07,True
201356200,219,True,False,False,False,False,8,8,-1.5850567817687988,478,9.56,11,1.0,0,0,0.0,0.0,74.41941833496094,673.5942993164062,0.0,0.0,0.0,-9.424287796020508,-9.424287796020508,2.384185791015625e-07,True
201356200,220,False,True,False,False,False,8,15,-16.583236694335938,507,10.14,11,1.0,0,0,0.0,0.0,53.523624420166016,753.3807373046875,0.0,0.0,0.0,-25.6441707611084,-25.6441707611084,2.384185791015625e-07,True
201356200,221,True,False,False,False,False,5,5,-4.042986869812012,574,11.48,11,1.0,0,0,0.0,0.0,34.60370635986328,450.09039306640625,0.0,0.0,0.0,-18.08896255493164,-18.08896255493164,2.384185791015625e-07,True
201356200,222,False,True,False,False,False,12,13,-25.381242752075195,480,9.6,11,1.0,0,0,0.0,0.0,68.9719467163086,649.4977416992188,0.0,0.0,0.0,-24.774856567382812,-24.774856567382812,2.384185791015625e-07,True
201356200,223,True,False,False,False,False,10,11,-3.846013069152832,538,10.76,11,1.0,0,0,0.0,0.0,89.13667297363281,625.7237548828125,0.0,0.0,0.0,-16.088125228881836,-16.088125228881836,2.384185791015625e-07,True
201356200,224,True,False,False,False,False,11,11,-4.555391788482666,612,12.24,11,1.0,0,0,0.0,0.0,84.59900665283203,598.2899780273438,0.0,0.0,0.0,-20.646753311157227,-20.646753311157227,2.384185791015625e-07,True
201356200,225,True,False,False,False,False,9,9,-4.812825679779053,506,10.120000000000001,11,1.0,0,0,0.0,0.0,69.63478088378906,454.3219299316406,0.0,0.0,0.0,-13.779499053955078,-13.779499053955078,2.384185791015625e-07,True
201356200,226,True,False,False,False,False,7,7,-2.0706911087036133,475,9.5,11,1.0,0,0,0.0,0.0,64.12348175048828,563.0023803710938,0.0,0.0,0.0,-12.353449821472168,-12.353449821472168,2.384185791015625e-07,True
201356200,227,True,False,False,False,False,10,10,-1.7789521217346191,433,8.66,11,1.0,0,0,0.0,0.0,69.58796691894531,535.7745971679688,0.0,0.0,0.0,-22.846818923950195,-22.846818923950195,2.384185791015625e-07,True
201356200,228,True,False,False,False,False,9,9,-2.428917407989502,424,8.48,11,1.0,0,0,0.0,0.0,75.8483657836914,639.5979614257812,0.0,0.0,0.0,-11.634452819824219,-11.634452819824219,2.384185791015625e-07,True
201356200,229,True,False,False,False,False,6,6,-0.631014347076416,479,9.58,11,1.0,0,0,0.0,0.0,36.606201171875,511.3860168457031,0.0,0.0,0.0,-12.553053855895996,-12.553053855895996,2.384185791015625e-07,True
201356200,230,True,False,False,False,False,4,4,-1.673743724822998,547,10.94,11,1.0,0,0,0.0,0.0,21.546146392822266,479.8381652832031,0.0,0.0,0.0,-10.772980690002441,-10.772980690002441,2.384185791015625e-07,True
201356200,231,True,False,False,False,False,7,8,-2.0821619033813477,484,9.68,11,1.0,0,0,0.0,0.0,51.36628341674805,524.6101684570312,0.0,0.0,0.0,-12.360014915466309,-12.360014915466309,2.384185791015625e-07,True
201356200,232,True,False,False,False,False,7,8,-4.634766578674316,570,11.4,11,1.0,0,0,0.0,0.0,63.00586700439453,573.1176147460938,0.0,0.0,0.0,-16.561309814453125,-16.561309814453125,2.384185791015625e-07,True
201356200,233,True,False,False,False,False,6,6,-10.969568252563477,612,12.24,11,1.0,0,0,0.0,0.0,46.09682846069336,639.4482421875,0.0,0.0,0.0,-14.88499927520752,-14.88499927520752,2.384185791015625e-07,True
201356200,234,True,False,False,False,False,10,11,-4.499478340148926,445,8.9,11,1.0,0,0,0.0,0.0,73.2586441040039,756.5816650390625,0.0,0.0,0.0,-20.255130767822266,-20.255130767822266,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,6,7,-2.641294002532959,431,8.620000000000001,11,1.0,0,0,0.0,0.0,49.077880859375,598.01123046875,0.0,0.0,0.0,-11.41064739227295,-11.41064739227295,2.384185791015625e-07,True
201356200,236,True,False,False,False,False,10,10,-1.6026558876037598,473,9.46,11,1.0,0,0,0.0,0.0,86.37480926513672,676.010009765625,0.0,0.0,0.0,-11.454103469848633,-11.454103469848633,2.384185791015625e-07,True
201356200,237,True,False,False,False,False,4,4,-7.237438201904297,534,10.68,11,1.0,0,0,0.0,0.0,30.059886932373047,494.55596923828125,0.0,0.0,0.0,-14.123412132263184,-14.123412132263184,2.384185791015625e-07,True
