evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,118,True,False,False,False,False,8,8,-2.4896974563598633,473,9.46,11,1.0,0,0,0.0,0.0,60.906158447265625,718.7545166015625,0.0,0.0,0.0,-19.92334747314453,-19.92334747314453,2.384185791015625e-07,True
201356200,119,True,False,False,False,False,8,9,-2.060396671295166,475,9.5,11,1.0,0,0,0.0,0.0,74.47933959960938,655.7706298828125,0.0,0.0,0.0,-10.34489631652832,-10.34489631652832,2.384185791015625e-07,True
201356200,120,True,False,False,False,False,9,9,-3.406869888305664,507,10.14,11,1.0,0,0,0.0,0.0,63.0350341796875,612.2481079101562,0.0,0.0,0.0,-19.941068649291992,-19.941068649291992,2.384185791015625e-07,True
201356200,121,True,False,False,False,False,11,12,-2.377025604248047,466,9.32,11,1.0,0,0,0.0,0.0,82.18111419677734,556.4119262695312,0.0,0.0,0.0,-16.84140396118164,-16.84140396118164,2.384185791015625e-07,True
201356200,122,False,True,False,False,False,10,25,-11.937902450561523,385,7.7,6,0.5454545454545454,0,0,0.0,0.0,55.03662109375,458.2646789550781,0.0,0.0,0.0,-14.342379570007324,-14.342379570007324,2.384185791015625e-07,True
201356200,123,False,True,False,False,False,12,20,-15.640828132629395,409,8.18,7,0.6363636363636364,0,0,0.0,0.0,65.85391235351562,442.27301025390625,0.0,0.0,0.0,-17.197229385375977,-17.197229385375977,1.1920928955078125e-07,True
201356200,124,True,False,False,False,False,12,12,-2.938253402709961,520,10.4,11,1.0,0,0,0.0,0.0,97.9333267211914,608.0917358398438,0.0,0.0,0.0,-16.677120208740234,-16.677120208740234,2.384185791015625e-07,True
201356200,125,False,True,False,False,False,4,4,-11.235185623168945,426,8.52,11,1.0,0,0,0.0,0.0,29.347137451171875,487.6348876953125,0.0,0.0,0.0,-10.408985137939453,-10.408985137939453,2.384185791015625e-07,True
201356200,126,False,True,False,False,False,5,5,-5.683565616607666,255,5.1000000000000005,7,0.6363636363636364,0,0,0.0,0.0,41.1336669921875,487.8621826171875,0.0,0.0,0.0,-10.120051383972168,-10.120051383972168,2.384185791015625e-07,True
201356200,127,False,True,False,False,False,8,11,-7.697122573852539,324,6.48,3,0.2727272727272727,0,0,0.0,0.0,48.81108856201172,652.7102661132812,0.0,0.0,0.0,-16.62602996826172,-16.62602996826172,2.384185791015625e-07,True
201356200,128,False,True,False,False,False,7,7,-14.980127334594727,401,8.02,7,0.6363636363636364,0,0,0.0,0.0,55.36665344238281,839.071044921875,0.0,0.0,0.0,-19.893024444580078,-19.893024444580078,2.384185791015625e-07,True
201356200,129,False,True,False,False,False,2,2,-10.592806816101074,175,3.5,1,0.09090909090909091,0,0,0.0,0.0,12.966236114501953,325.52264404296875,0.0,0.0,0.0,-14.981146812438965,-14.981146812438965,1.1920928955078125e-07,True
201356200,130,True,False,False,False,False,8,8,-1.7639846801757812,491,9.82,11,1.0,0,0,0.0,0.0,62.63985824584961,538.110595703125,0.0,0.0,0.0,-13.592299461364746,-13.592299461364746,2.384185791015625e-07,True
201356200,131,True,False,False,False,False,7,7,-14.478079795837402,593,11.86,11,1.0,0,0,0.0,0.0,45.9795036315918,362.43511962890625,0.0,0.0,0.0,-13.563680648803711,-13.563680648803711,2.384185791015625e-07,True
201356200,132,True,False,False,False,False,8,8,-1.1173405647277832,498,9.96,11,1.0,0,0,0.0,0.0,64.48345184326172,801.0352172851562,0.0,0.0,0.0,-9.862957000732422,-9.862957000732422,2.384185791015625e-07,True
201356200,133,True,False,False,False,False,4,4,-1.5464181900024414,531,10.620000000000001,11,1.0,0,0,0.0,0.0,29.55817413330078,418.64813232421875,0.0,0.0,0.0,-17.78546905517578,-17.78546905517578,2.384185791015625e-07,True
201356200,134,False,True,False,False,False,15,20,-29.305816650390625,583,11.66,11,1.0,0,0,0.0,0.0,82.53880310058594,712.7783203125,0.0,0.0,0.0,-38.030696868896484,-38.030696868896484,2.384185791015625e-07,True
201356200,135,True,False,False,False,False,11,13,-4.347810745239258,537,10.74,11,1.0,0,0,0.0,0.0,79.22736358642578,537.460205078125,0.0,0.0,0.0,-14.193309783935547,-14.193309783935547,2.384185791015625e-07,True
201356200,136,True,False,False,False,False,6,7,-3.448963165283203,435,8.700000000000001,11,1.0,0,0,0.0,0.0,55.3760986328125,860.0787963867188,0.0,0.0,0.0,-20.812654495239258,-20.812654495239258,2.384185791015625e-07,True
201356200,137,True,False,False,False,False,7,7,-3.571995258331299,556,11.120000000000001,11,1.0,0,0,0.0,0.0,56.1328239440918,503.4125671386719,0.0,0.0,0.0,-13.924117088317871,-13.924117088317871,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,2,2,-2.322828769683838,460,9.200000000000001,11,1.0,0,0,0.0,0.0,14.298099517822266,438.6679992675781,0.0,0.0,0.0,-12.34096622467041,-12.34096622467041,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,6,7,-6.1203718185424805,511,10.22,11,1.0,0,0,0.0,0.0,119.04421997070312,4053.1669921875,0.0,0.0,0.0,-10.754217147827148,-10.754217147827148,2.384185791015625e-07,True
201356200,140,False,True,False,False,False,5,5,-11.855151176452637,444,8.88,11,1.0,0,0,0.0,0.0,43.45994186401367,500.8417053222656,0.0,0.0,0.0,-16.933645248413086,-16.933645248413086,2.384185791015625e-07,True
201356200,141,True,False,False,False,False,10,11,-1.9492812156677246,501,10.02,11,1.0,0,0,0.0,0.0,77.94812774658203,492.3229675292969,0.0,0.0,0.0,-16.8494930267334,-16.8494930267334,2.384185791015625e-07,True
201356200,142,True,False,False,False,False,9,9,-17.4788818359375,678,13.56,11,1.0,0,0,0.0,0.0,51.81536102294922,554.6012573242188,0.0,0.0,0.0,-26.640052795410156,-26.640052795410156,2.384185791015625e-07,True
201356200,143,True,False,False,False,False,8,8,-1.977426528930664,525,10.5,11,1.0,0,0,0.0,0.0,60.95092010498047,534.5506591796875,0.0,0.0,0.0,-18.541706085205078,-18.541706085205078,2.384185791015625e-07,True
201356200,144,True,False,False,False,False,15,16,-13.782341003417969,812,16.240000000000002,11,1.0,0,0,0.0,0.0,118.91545104980469,1117.6920166015625,0.0,0.0,0.0,-16.121641159057617,-16.121641159057617,2.384185791015625e-07,True
201356200,145,True,False,False,False,False,5,5,-1.5048890113830566,506,10.120000000000001,11,1.0,0,0,0.0,0.0,41.211246490478516,566.955322265625,0.0,0.0,0.0,-11.192948341369629,-11.192948341369629,2.384185791015625e-07,True
201356200,146,True,False,False,False,False,11,11,-2.8188090324401855,554,11.08,11,1.0,0,0,0.0,0.0,85.80326080322266,521.9063110351562,0.0,0.0,0.0,-13.04518985748291,-13.04518985748291,2.384185791015625e-07,True
201356200,147,True,False,False,False,False,13,13,-11.226518630981445,729,14.58,11,1.0,0,0,0.0,0.0,79.73908996582031,563.0707397460938,0.0,0.0,0.0,-22.26250457763672,-22.26250457763672,2.384185791015625e-07,True
201356200,148,True,False,False,False,False,6,6,-4.082767009735107,442,8.84,11,1.0,0,0,0.0,0.0,48.24121856689453,558.099365234375,0.0,0.0,0.0,-17.842191696166992,-17.842191696166992,2.384185791015625e-07,True
201356200,149,False,True,False,False,False,8,14,-11.849102020263672,285,5.7,5,0.45454545454545453,0,0,0.0,0.0,51.38435363769531,575.0333862304688,0.0,0.0,0.0,-13.856037139892578,-13.856037139892578,2.384185791015625e-07,True
201356200,150,True,False,False,False,False,7,7,-3.2815685272216797,468,9.36,11,1.0,0,0,0.0,0.0,46.30545425415039,433.32452392578125,0.0,0.0,0.0,-10.885645866394043,-10.885645866394043,2.384185791015625e-07,True
201356200,151,True,False,False,False,False,13,14,-10.668794631958008,603,12.06,11,1.0,0,0,0.0,0.0,71.4022216796875,500.4945373535156,0.0,0.0,0.0,-13.556414604187012,-13.556414604187012,2.384185791015625e-07,True
201356200,152,True,False,False,False,False,8,8,-2.63568115234375,475,9.5,11,1.0,0,0,0.0,0.0,50.710872650146484,501.40948486328125,0.0,0.0,0.0,-16.167430877685547,-16.167430877685547,2.384185791015625e-07,True
201356200,153,True,False,False,False,False,7,9,-2.48984956741333,469,9.38,11,1.0,0,0,0.0,0.0,52.92516326904297,460.64044189453125,0.0,0.0,0.0,-13.98920726776123,-13.98920726776123,2.384185791015625e-07,True
201356200,154,True,False,False,False,False,7,7,-3.709559917449951,515,10.3,11,1.0,0,0,0.0,0.0,54.775726318359375,534.7838134765625,0.0,0.0,0.0,-16.560283660888672,-16.560283660888672,2.384185791015625e-07,True
201356200,155,True,False,False,False,False,5,5,-5.487232685089111,571,11.42,11,1.0,0,0,0.0,0.0,34.935176849365234,440.87921142578125,0.0,0.0,0.0,-14.706929206848145,-14.706929206848145,2.384185791015625e-07,True
201356200,156,False,True,False,False,False,5,14,-14.400755882263184,327,6.54,3,0.2727272727272727,0,0,0.0,0.0,41.706634521484375,720.0706787109375,0.0,0.0,0.0,-21.792329788208008,-21.792329788208008,1.7881393432617188e-07,True
201356200,157,True,False,False,False,False,9,9,-6.224452018737793,579,11.58,11,1.0,0,0,0.0,0.0,72.49384307861328,565.4699096679688,0.0,0.0,0.0,-18.16836929321289,-18.16836929321289,2.384185791015625e-07,True
201356200,158,False,True,False,False,False,8,8,-11.439163208007812,411,8.22,7,0.6363636363636364,0,0,0.0,0.0,63.811737060546875,782.0552978515625,0.0,0.0,0.0,-13.907934188842773,-13.907934188842773,2.384185791015625e-07,True
201356200,159,False,True,False,False,False,12,19,-16.668594360351562,440,8.8,8,0.7272727272727273,0,0,0.0,0.0,72.26670837402344,480.3653869628906,0.0,0.0,0.0,-16.481382369995117,-16.481382369995117,1.7881393432617188e-07,True
201356200,160,True,False,False,False,False,8,8,-2.4941368103027344,439,8.78,11,1.0,0,0,0.0,0.0,57.30414962768555,642.3267822265625,0.0,0.0,0.0,-10.423398971557617,-10.423398971557617,2.384185791015625e-07,True
201356200,161,False,True,False,False,False,0,0,-6.216182708740234,196,3.92,3,0.2727272727272727,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.546037673950195,-21.546037673950195,2.384185791015625e-07,True
201356200,162,True,False,False,False,False,9,9,-4.935757160186768,450,9.0,11,1.0,0,0,0.0,0.0,74.81343078613281,604.7880859375,0.0,0.0,0.0,-22.16285514831543,-22.16285514831543,2.384185791015625e-07,True
201356200,163,True,False,False,False,False,11,11,-1.5603127479553223,502,10.040000000000001,11,1.0,0,0,0.0,0.0,78.77753448486328,505.5486755371094,0.0,0.0,0.0,-13.069336891174316,-13.069336891174316,2.384185791015625e-07,True
201356200,164,False,True,False,False,False,14,26,-17.68290138244629,386,7.72,11,1.0,0,0,0.0,0.0,110.23583221435547,726.449462890625,0.0,0.0,0.0,-18.296646118164062,-18.296646118164062,2.384185791015625e-07,True
201356200,165,False,True,False,False,False,5,5,-12.12808609008789,439,8.78,6,0.5454545454545454,0,0,0.0,0.0,30.82161521911621,476.1733093261719,0.0,0.0,0.0,-11.650179862976074,-11.650179862976074,2.384185791015625e-07,True
201356200,166,True,False,False,False,False,10,10,-4.761956214904785,566,11.32,11,1.0,0,0,0.0,0.0,78.86286163330078,729.7621459960938,0.0,0.0,0.0,-26.694944381713867,-26.694944381713867,2.384185791015625e-07,True
201356200,167,False,True,False,False,False,10,13,-10.963050842285156,419,8.38,9,0.8181818181818182,0,0,0.0,0.0,78.22883605957031,609.7095336914062,0.0,0.0,0.0,-16.507734298706055,-16.507734298706055,2.384185791015625e-07,True
201356200,168,True,False,False,False,False,9,9,-18.04210662841797,791,15.82,11,1.0,0,0,0.0,0.0,56.55364990234375,407.50091552734375,0.0,0.0,0.0,-26.251211166381836,-26.251211166381836,2.384185791015625e-07,True
201356200,169,True,False,False,False,False,8,8,-0.6547799110412598,482,9.64,11,1.0,0,0,0.0,0.0,49.464847564697266,446.80633544921875,0.0,0.0,0.0,-9.785785675048828,-9.785785675048828,2.384185791015625e-07,True
201356200,170,True,False,False,False,False,10,10,-2.3625669479370117,524,10.48,11,1.0,0,0,0.0,0.0,78.25727081298828,447.9391784667969,0.0,0.0,0.0,-15.881363868713379,-15.881363868713379,2.384185791015625e-07,True
201356200,171,False,True,False,False,False,10,10,-13.816783905029297,502,10.040000000000001,11,1.0,0,0,0.0,0.0,97.15223693847656,985.1716918945312,0.0,0.0,0.0,-21.016782760620117,-21.016782760620117,2.384185791015625e-07,True
201356200,172,True,False,False,False,False,5,5,-2.1432580947875977,431,8.620000000000001,11,1.0,0,0,0.0,0.0,41.11390686035156,524.8993530273438,0.0,0.0,0.0,-13.024710655212402,-13.024710655212402,2.384185791015625e-07,True
201356200,173,False,True,False,False,False,8,9,-20.6154727935791,660,13.200000000000001,11,1.0,0,0,0.0,0.0,65.51268768310547,675.64990234375,0.0,0.0,0.0,-12.095537185668945,-12.095537185668945,2.384185791015625e-07,True
201356200,174,True,False,False,False,False,6,7,-1.3296003341674805,439,8.78,11,1.0,0,0,0.0,0.0,52.93229675292969,519.7273559570312,0.0,0.0,0.0,-11.539458274841309,-11.539458274841309,2.384185791015625e-07,True
201356200,175,True,False,False,False,False,10,10,-1.5132803916931152,465,9.3,11,1.0,0,0,0.0,0.0,85.46705627441406,653.7354736328125,0.0,0.0,0.0,-10.836617469787598,-10.836617469787598,2.384185791015625e-07,True
201356200,176,True,False,False,False,False,7,8,-2.101874828338623,505,10.1,11,1.0,0,0,0.0,0.0,61.26286315917969,732.4559326171875,0.0,0.0,0.0,-12.746623992919922,-12.746623992919922,2.384185791015625e-07,True
201356200,177,True,False,False,False,False,7,8,-1.9464945793151855,462,9.24,11,1.0,0,0,0.0,0.0,58.20217514038086,616.4747924804688,0.0,0.0,0.0,-13.695735931396484,-13.695735931396484,2.384185791015625e-07,True
201356200,178,False,True,False,False,False,14,28,-13.2903470993042,382,7.640000000000001,6,0.5454545454545454,0,0,0.0,0.0,62.17362594604492,589.6356811523438,0.0,0.0,0.0,-13.451452255249023,-13.451452255249023,2.384185791015625e-07,True
201356200,179,True,False,False,False,False,11,11,-2.2206592559814453,527,10.540000000000001,11,1.0,0,0,0.0,0.0,84.57034301757812,472.43310546875,0.0,0.0,0.0,-19.919166564941406,-19.919166564941406,2.384185791015625e-07,True
201356200,180,True,False,False,False,False,4,4,-5.3572258949279785,499,9.98,11,1.0,0,0,0.0,0.0,24.593482971191406,461.8664245605469,0.0,0.0,0.0,-22.008039474487305,-22.008039474487305,2.384185791015625e-07,True
201356200,181,True,False,False,False,False,6,6,-1.5892481803894043,388,7.76,11,1.0,0,0,0.0,0.0,46.91324234008789,472.6945495605469,0.0,0.0,0.0,-11.909139633178711,-11.909139633178711,2.384185791015625e-07,True
201356200,182,True,False,False,False,False,8,8,-11.55533218383789,638,12.76,11,1.0,0,0,0.0,0.0,56.99047088623047,448.096923828125,0.0,0.0,0.0,-27.649751663208008,-27.649751663208008,2.384185791015625e-07,True
201356200,183,False,True,False,False,False,10,11,-10.494710922241211,474,9.48,8,0.7272727272727273,0,0,0.0,0.0,59.449832916259766,489.6036376953125,0.0,0.0,0.0,-19.608776092529297,-19.608776092529297,2.384185791015625e-07,True
201356200,184,True,False,False,False,False,7,7,-1.6340813636779785,519,10.38,11,1.0,0,0,0.0,0.0,49.36380386352539,474.70416259765625,0.0,0.0,0.0,-14.222941398620605,-14.222941398620605,2.384185791015625e-07,True
201356200,185,True,False,False,False,False,7,7,-3.688282012939453,557,11.14,11,1.0,0,0,0.0,0.0,57.471656799316406,584.068603515625,0.0,0.0,0.0,-19.512239456176758,-19.512239456176758,2.384185791015625e-07,True
201356200,186,True,False,False,False,False,12,14,-3.1568994522094727,479,9.58,11,1.0,0,0,0.0,0.0,129.47206115722656,1253.378662109375,0.0,0.0,0.0,-14.365625381469727,-14.365625381469727,2.384185791015625e-07,True
201356200,187,True,False,False,False,False,10,10,-1.7044086456298828,528,10.56,11,1.0,0,0,0.0,0.0,81.51123809814453,572.0823974609375,0.0,0.0,0.0,-16.399354934692383,-16.399354934692383,2.384185791015625e-07,True
201356200,188,True,False,False,False,False,9,9,-3.665783405303955,581,11.620000000000001,11,1.0,0,0,0.0,0.0,69.81947326660156,478.33477783203125,0.0,0.0,0.0,-15.980825424194336,-15.980825424194336,2.384185791015625e-07,True
201356200,189,False,True,False,False,False,6,6,-14.825806617736816,510,10.200000000000001,11,1.0,0,0,0.0,0.0,57.202701568603516,843.2581787109375,0.0,0.0,0.0,-12.951335906982422,-12.951335906982422,2.384185791015625e-07,True
201356200,190,True,False,False,False,False,11,11,-1.1433191299438477,556,11.120000000000001,11,1.0,0,0,0.0,0.0,82.2765884399414,714.7854614257812,0.0,0.0,0.0,-12.504905700683594,-12.504905700683594,2.384185791015625e-07,True
201356200,191,True,False,False,False,False,14,16,-7.982161045074463,690,13.8,11,1.0,0,0,0.0,0.0,79.48651123046875,437.46343994140625,0.0,0.0,0.0,-21.152830123901367,-21.152830123901367,2.384185791015625e-07,True
201356200,192,True,False,False,False,False,6,6,-1.3874225616455078,412,8.24,11,1.0,0,0,0.0,0.0,43.498992919921875,453.3272399902344,0.0,0.0,0.0,-8.955533981323242,-8.955533981323242,2.384185791015625e-07,True
201356200,193,True,False,False,False,False,6,6,-7.094592571258545,661,13.22,11,1.0,0,0,0.0,0.0,47.41392517089844,535.9251098632812,0.0,0.0,0.0,-16.659591674804688,-16.659591674804688,2.384185791015625e-07,True
201356200,194,True,False,False,False,False,8,9,-3.597963809967041,503,10.06,11,1.0,0,0,0.0,0.0,55.33568572998047,517.0916748046875,0.0,0.0,0.0,-21.91598129272461,-21.91598129272461,1.7881393432617188e-07,True
201356200,195,True,False,False,False,False,8,8,-1.3165674209594727,485,9.700000000000001,11,1.0,0,0,0.0,0.0,66.36408996582031,532.0697021484375,0.0,0.0,0.0,-13.892951965332031,-13.892951965332031,1.7881393432617188e-07,True
201356200,196,False,True,False,False,False,10,20,-14.258990287780762,473,9.46,8,0.7272727272727273,0,0,0.0,0.0,53.05133056640625,473.2070617675781,0.0,0.0,0.0,-12.959856986999512,-12.959856986999512,2.384185791015625e-07,True
201356200,197,True,False,False,False,False,5,5,-2.0722055435180664,448,8.96,11,1.0,0,0,0.0,0.0,37.45271301269531,538.6276245117188,0.0,0.0,0.0,-13.441484451293945,-13.441484451293945,2.384185791015625e-07,True
201356200,198,False,True,False,False,False,11,16,-21.680021286010742,585,11.700000000000001,10,0.9090909090909091,0,0,0.0,0.0,65.50051879882812,637.8265380859375,0.0,0.0,0.0,-18.2032527923584,-18.2032527923584,2.384185791015625e-07,True
201356200,199,True,False,False,False,False,8,8,-2.6811599731445312,437,8.74,11,1.0,0,0,0.0,0.0,49.86351013183594,609.6575927734375,0.0,0.0,0.0,-16.243953704833984,-16.243953704833984,2.384185791015625e-07,True
201356200,200,False,True,False,False,False,8,12,-10.46187973022461,412,8.24,8,0.7272727272727273,0,0,0.0,0.0,55.7631721496582,524.232421875,0.0,0.0,0.0,-19.880905151367188,-19.880905151367188,2.384185791015625e-07,True
201356200,201,False,True,False,False,False,2,2,-6.262167930603027,212,4.24,3,0.2727272727272727,0,0,0.0,0.0,18.65853500366211,619.9476928710938,0.0,0.0,0.0,-13.720191955566406,-13.720191955566406,1.7881393432617188e-07,True
201356200,202,False,True,False,False,False,2,2,-21.906402587890625,289,5.78,2,0.18181818181818182,0,0,0.0,0.0,13.023409843444824,357.2333068847656,0.0,0.0,0.0,-33.74544143676758,-33.74544143676758,1.7881393432617188e-07,True
201356200,203,True,False,False,False,False,9,10,-2.1876535415649414,513,10.26,11,1.0,0,0,0.0,0.0,68.55413055419922,460.52349853515625,0.0,0.0,0.0,-16.51885223388672,-16.51885223388672,2.384185791015625e-07,True
201356200,204,True,False,False,False,False,9,9,-3.042294502258301,524,10.48,11,1.0,0,0,0.0,0.0,75.04052734375,497.25628662109375,0.0,0.0,0.0,-20.88158416748047,-20.88158416748047,2.384185791015625e-07,True
201356200,205,False,True,False,False,False,7,20,-7.709229469299316,259,5.18,3,0.2727272727272727,0,0,0.0,0.0,38.73216247558594,1047.24560546875,0.0,0.0,0.0,-20.38553810119629,-20.38553810119629,2.384185791015625e-07,True
201356200,206,True,False,False,False,False,9,9,-2.118504524230957,528,10.56,11,1.0,0,0,0.0,0.0,57.39114761352539,444.34552001953125,0.0,0.0,0.0,-16.451099395751953,-16.451099395751953,2.384185791015625e-07,True
201356200,207,True,False,False,False,False,5,5,-12.333465576171875,673,13.46,11,1.0,0,0,0.0,0.0,35.34469985961914,445.56494140625,0.0,0.0,0.0,-27.14944839477539,-27.14944839477539,2.384185791015625e-07,True
201356200,208,True,False,False,False,False,7,7,-3.839163303375244,559,11.18,11,1.0,0,0,0.0,0.0,40.524635314941406,451.7690124511719,0.0,0.0,0.0,-15.34403133392334,-15.34403133392334,2.384185791015625e-07,True
201356200,209,False,True,False,False,False,10,10,-15.19818115234375,509,10.18,11,1.0,0,0,0.0,0.0,76.043212890625,488.18377685546875,0.0,0.0,0.0,-18.658721923828125,-18.658721923828125,2.384185791015625e-07,True
201356200,210,True,False,False,False,False,7,7,-4.92501163482666,512,10.24,11,1.0,0,0,0.0,0.0,64.2974853515625,830.2860717773438,0.0,0.0,0.0,-17.277507781982422,-17.277507781982422,2.384185791015625e-07,True
201356200,211,True,False,False,False,False,6,6,-3.7384390830993652,529,10.58,11,1.0,0,0,0.0,0.0,50.87971496582031,518.0999145507812,0.0,0.0,0.0,-16.81948471069336,-16.81948471069336,2.384185791015625e-07,True
201356200,212,True,False,False,False,False,16,16,-9.439329147338867,693,13.86,11,1.0,0,0,0.0,0.0,91.9033203125,585.9595336914062,0.0,0.0,0.0,-17.691057205200195,-17.691057205200195,2.384185791015625e-07,True
201356200,213,False,True,False,False,False,7,8,-12.710689544677734,443,8.86,11,1.0,0,0,0.0,0.0,55.001007080078125,515.2091064453125,0.0,0.0,0.0,-19.671960830688477,-19.671960830688477,2.384185791015625e-07,True
201356200,214,False,True,False,False,False,1,2,-5.959247589111328,252,5.04,5,0.45454545454545453,0,0,0.0,0.0,8.5526704788208,427.633544921875,0.0,0.0,0.0,-16.03217124938965,-16.03217124938965,1.7881393432617188e-07,True
201356200,215,False,True,False,False,False,3,3,-8.70846176147461,245,4.9,2,0.18181818181818182,0,0,0.0,0.0,24.333324432373047,444.6671447753906,0.0,0.0,0.0,-20.658464431762695,-20.658464431762695,1.1920928955078125e-07,True
201356200,216,True,False,False,False,False,5,5,-0.7968783378601074,433,8.66,11,1.0,0,0,0.0,0.0,37.358856201171875,442.4974365234375,0.0,0.0,0.0,-9.272928237915039,-9.272928237915039,2.384185791015625e-07,True
201356200,217,False,True,False,False,False,14,14,-12.680438041687012,426,8.52,11,1.0,0,0,0.0,0.0,100.89783477783203,665.6131591796875,0.0,0.0,0.0,-18.300975799560547,-18.300975799560547,2.384185791015625e-07,True
201356200,218,False,True,False,False,False,9,10,-16.936185836791992,427,8.540000000000001,11,1.0,0,0,0.0,0.0,79.46105194091797,675.683837890625,0.0,0.0,0.0,-16.52712631225586,-16.52712631225586,2.384185791015625e-07,True
201356200,219,False,True,False,False,False,6,6,-12.403156280517578,429,8.58,11,1.0,0,0,0.0,0.0,42.745887756347656,402.6786804199219,0.0,0.0,0.0,-10.525073051452637,-10.525073051452637,2.384185791015625e-07,True
201356200,220,False,True,False,False,False,7,7,-12.589290618896484,428,8.56,11,1.0,0,0,0.0,0.0,57.83530044555664,531.5999145507812,0.0,0.0,0.0,-20.284318923950195,-20.284318923950195,2.384185791015625e-07,True
201356200,221,True,False,False,False,False,7,7,-2.208041191101074,495,9.9,11,1.0,0,0,0.0,0.0,47.419105529785156,452.78778076171875,0.0,0.0,0.0,-27.095849990844727,-27.095849990844727,2.384185791015625e-07,True
201356200,222,True,False,False,False,False,12,12,-5.208110332489014,489,9.78,11,1.0,0,0,0.0,0.0,86.53115844726562,492.7982177734375,0.0,0.0,0.0,-17.104145050048828,-17.104145050048828,2.384185791015625e-07,True
201356200,223,True,False,False,False,False,11,12,-1.629483699798584,461,9.22,11,1.0,0,0,0.0,0.0,81.4436264038086,503.2566223144531,0.0,0.0,0.0,-15.918630599975586,-15.918630599975586,2.384185791015625e-07,True
201356200,224,True,False,False,False,False,10,11,-2.530379295349121,467,9.34,11,1.0,0,0,0.0,0.0,77.3018569946289,620.2369995117188,0.0,0.0,0.0,-20.597061157226562,-20.597061157226562,2.384185791015625e-07,True
201356200,225,False,True,False,False,False,9,9,-15.818406105041504,568,11.36,11,1.0,0,0,0.0,0.0,70.86178588867188,473.5388488769531,0.0,0.0,0.0,-17.827444076538086,-17.827444076538086,2.384185791015625e-07,True
201356200,226,False,True,False,False,False,5,5,-14.947076797485352,575,11.5,11,1.0,0,0,0.0,0.0,42.21826934814453,734.0299072265625,0.0,0.0,0.0,-11.341499328613281,-11.341499328613281,2.384185791015625e-07,True
201356200,227,False,True,False,False,False,6,6,-13.900697708129883,449,8.98,11,1.0,0,0,0.0,0.0,49.430789947509766,626.4976806640625,0.0,0.0,0.0,-23.819894790649414,-23.819894790649414,2.384185791015625e-07,True
201356200,228,True,False,False,False,False,7,7,-3.698122978210449,403,8.06,11,1.0,0,0,0.0,0.0,64.26950073242188,655.1215209960938,0.0,0.0,0.0,-9.926042556762695,-9.926042556762695,2.384185791015625e-07,True
201356200,229,False,True,False,False,False,11,17,-14.145813941955566,440,8.8,11,1.0,0,0,0.0,0.0,70.49256134033203,659.6283569335938,0.0,0.0,0.0,-15.220331192016602,-15.220331192016602,2.384185791015625e-07,True
201356200,230,True,False,False,False,False,7,7,-2.23043155670166,515,10.3,11,1.0,0,0,0.0,0.0,63.81766891479492,691.5640869140625,0.0,0.0,0.0,-14.118908882141113,-14.118908882141113,2.384185791015625e-07,True
201356200,231,True,False,False,False,False,11,11,-2.2584047317504883,495,9.9,11,1.0,0,0,0.0,0.0,74.93036651611328,457.70404052734375,0.0,0.0,0.0,-13.03557300567627,-13.03557300567627,1.7881393432617188e-07,True
201356200,232,True,False,False,False,False,7,7,-2.2219767570495605,500,10.0,11,1.0,0,0,0.0,0.0,52.746219635009766,463.8692626953125,0.0,0.0,0.0,-17.31317710876465,-17.31317710876465,2.384185791015625e-07,True
201356200,233,True,False,False,False,False,7,7,-4.741186618804932,447,8.94,11,1.0,0,0,0.0,0.0,55.176429748535156,629.7916870117188,0.0,0.0,0.0,-14.551405906677246,-14.551405906677246,2.384185791015625e-07,True
201356200,234,True,False,False,False,False,7,8,-5.007619857788086,524,10.48,11,1.0,0,0,0.0,0.0,73.18072509765625,871.7261352539062,0.0,0.0,0.0,-20.18510627746582,-20.18510627746582,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,6,6,-1.3003931045532227,401,8.02,11,1.0,0,0,0.0,0.0,45.26836395263672,461.34503173828125,0.0,0.0,0.0,-9.38115119934082,-9.38115119934082,2.384185791015625e-07,True
201356200,236,True,False,False,False,False,10,10,-2.9782485961914062,478,9.56,11,1.0,0,0,0.0,0.0,79.93275451660156,619.2449951171875,0.0,0.0,0.0,-15.037549018859863,-15.037549018859863,2.384185791015625e-07,True
201356200,237,True,False,False,False,False,6,6,-4.987163543701172,510,10.200000000000001,11,1.0,0,0,0.0,0.0,51.30399703979492,586.96484375,0.0,0.0,0.0,-17.26214027404785,-17.26214027404785,2.384185791015625e-07,True
