evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,119,False,True,False,False,False,3,4,-4.74318265914917,180,3.6,2,0.2222222222222222,0,0,0.0,0.0,13.085686683654785,399.15509033203125,0.0,0.0,0.0,-10.01978588104248,-10.01978588104248,2.384185791015625e-07,True
201356200,120,True,False,False,False,False,8,8,0.3927459716796875,432,8.64,9,1.0,0,0,0.0,0.0,52.635528564453125,511.9637145996094,0.0,0.0,0.0,-16.498037338256836,-16.498037338256836,2.384185791015625e-07,True
201356200,121,True,False,False,False,False,8,8,0.7946295738220215,411,8.22,9,1.0,0,0,0.0,0.0,70.86790466308594,608.9195556640625,0.0,0.0,0.0,-16.780437469482422,-16.780437469482422,2.384185791015625e-07,True
201356200,122,True,False,False,False,False,4,4,-2.4596548080444336,433,8.66,9,1.0,0,0,0.0,0.0,33.67722702026367,591.3895263671875,0.0,0.0,0.0,-17.39487075805664,-17.39487075805664,2.384185791015625e-07,True
201356200,123,True,False,False,False,False,4,5,-0.45458078384399414,452,9.040000000000001,9,1.0,0,0,0.0,0.0,35.465309143066406,480.4510192871094,0.0,0.0,0.0,-12.671749114990234,-12.671749114990234,2.384185791015625e-07,True
201356200,124,True,False,False,False,False,11,12,-1.2784876823425293,481,9.620000000000001,9,1.0,0,0,0.0,0.0,77.03306579589844,571.9327392578125,0.0,0.0,0.0,-16.580318450927734,-16.580318450927734,2.384185791015625e-07,True
201356200,125,False,True,False,False,False,13,13,-10.884819030761719,446,8.92,9,1.0,0,0,0.0,0.0,109.51093292236328,856.3021850585938,0.0,0.0,0.0,-13.946846008300781,-13.946846008300781,2.384185791015625e-07,True
201356200,126,True,False,False,False,False,5,5,1.7532742023468018,362,7.24,9,1.0,0,0,0.0,0.0,45.916507720947266,652.0634155273438,0.0,0.0,0.0,-8.757630348205566,-8.757630348205566,2.384185791015625e-07,True
201356200,127,True,False,False,False,False,8,8,0.49646949768066406,400,8.0,9,1.0,0,0,0.0,0.0,65.41154479980469,519.1224365234375,0.0,0.0,0.0,-15.474630355834961,-15.474630355834961,2.384185791015625e-07,True
201356200,128,True,False,False,False,False,7,8,-1.554206371307373,475,9.5,9,1.0,0,0,0.0,0.0,67.64839935302734,740.9354858398438,0.0,0.0,0.0,-20.39767074584961,-20.39767074584961,2.384185791015625e-07,True
201356200,129,True,False,False,False,False,1,1,-2.2756361961364746,497,9.94,9,1.0,0,0,0.0,0.0,6.111629962921143,305.5815124511719,0.0,0.0,0.0,-18.885242462158203,-18.885242462158203,2.384185791015625e-07,True
201356200,130,True,False,False,False,False,10,11,-7.9603657722473145,617,12.34,9,1.0,0,0,0.0,0.0,49.87842559814453,403.7004699707031,0.0,0.0,0.0,-27.287090301513672,-27.287090301513672,2.384185791015625e-07,True
201356200,131,True,False,False,False,False,7,7,0.5852417945861816,439,8.78,9,1.0,0,0,0.0,0.0,43.01412582397461,420.35662841796875,0.0,0.0,0.0,-10.74820613861084,-10.74820613861084,2.384185791015625e-07,True
201356200,132,False,True,False,False,False,5,8,-15.48509407043457,286,5.72,4,0.4444444444444444,0,0,0.0,0.0,26.321392059326172,424.3194885253906,0.0,0.0,0.0,-36.121063232421875,-36.121063232421875,2.384185791015625e-07,True
201356200,133,True,False,False,False,False,5,5,0.28715944290161133,485,9.700000000000001,9,1.0,0,0,0.0,0.0,43.005516052246094,620.3057250976562,0.0,0.0,0.0,-10.18950080871582,-10.18950080871582,1.7881393432617188e-07,True
201356200,134,False,True,False,False,False,2,2,-6.568028450012207,306,6.12,8,0.8888888888888888,0,0,0.0,0.0,12.214921951293945,370.33837890625,0.0,0.0,0.0,-11.672646522521973,-11.672646522521973,2.384185791015625e-07,True
201356200,135,False,True,False,False,False,1,1,-5.641585350036621,242,4.84,4,0.4444444444444444,0,0,0.0,0.0,7.250485897064209,362.5242919921875,0.0,0.0,0.0,-15.543743133544922,-15.543743133544922,1.7881393432617188e-07,True
201356200,136,False,True,False,False,False,6,20,-13.281240463256836,370,7.4,7,0.7777777777777778,0,0,0.0,0.0,22.530925750732422,427.9070739746094,0.0,0.0,0.0,-20.78081703186035,-20.78081703186035,2.384185791015625e-07,True
201356200,137,True,False,False,False,False,5,5,1.078831672668457,442,8.84,9,1.0,0,0,0.0,0.0,33.49150466918945,414.8492126464844,0.0,0.0,0.0,-12.32241153717041,-12.32241153717041,2.384185791015625e-07,True
201356200,138,True,False,False,False,False,3,3,-1.567514419555664,377,7.54,9,1.0,0,0,0.0,0.0,25.93377685546875,514.6317749023438,0.0,0.0,0.0,-13.004889488220215,-13.004889488220215,2.384185791015625e-07,True
201356200,139,True,False,False,False,False,7,7,-4.487359046936035,478,9.56,9,1.0,0,0,0.0,0.0,54.03714370727539,714.5215454101562,0.0,0.0,0.0,-28.52204704284668,-28.52204704284668,2.384185791015625e-07,True
201356200,140,True,False,False,False,False,10,10,-0.005137443542480469,444,8.88,9,1.0,0,0,0.0,0.0,69.80209350585938,742.48388671875,0.0,0.0,0.0,-17.073139190673828,-17.073139190673828,1.7881393432617188e-07,True
201356200,141,True,False,False,False,False,7,7,0.6556925773620605,416,8.32,9,1.0,0,0,0.0,0.0,63.561283111572266,547.7338256835938,0.0,0.0,0.0,-16.76545524597168,-16.76545524597168,2.384185791015625e-07,True
201356200,142,True,False,False,False,False,6,7,0.8259930610656738,441,8.82,9,1.0,0,0,0.0,0.0,56.03245162963867,776.0425415039062,0.0,0.0,0.0,-16.693958282470703,-16.693958282470703,2.384185791015625e-07,True
201356200,143,True,False,False,False,False,5,5,-0.15468406677246094,422,8.44,9,1.0,0,0,0.0,0.0,37.108665466308594,478.11865234375,0.0,0.0,0.0,-10.703563690185547,-10.703563690185547,2.384185791015625e-07,True
201356200,144,True,False,False,False,False,5,6,-0.7162189483642578,485,9.700000000000001,9,1.0,0,0,0.0,0.0,34.382286071777344,468.4898986816406,0.0,0.0,0.0,-11.995853424072266,-11.995853424072266,1.1920928955078125e-07,True
201356200,145,True,False,False,False,False,6,6,-1.0695533752441406,556,11.120000000000001,9,1.0,0,0,0.0,0.0,41.897804260253906,445.4533996582031,0.0,0.0,0.0,-19.115360260009766,-19.115360260009766,2.384185791015625e-07,True
201356200,146,True,False,False,False,False,6,6,-0.48978614807128906,428,8.56,9,1.0,0,0,0.0,0.0,45.7518310546875,503.12005615234375,0.0,0.0,0.0,-9.71824836730957,-9.71824836730957,2.384185791015625e-07,True
201356200,147,True,False,False,False,False,4,4,1.411315679550171,398,7.96,9,1.0,0,0,0.0,0.0,33.49540328979492,565.8407592773438,0.0,0.0,0.0,-11.302630424499512,-11.302630424499512,2.384185791015625e-07,True
201356200,148,True,False,False,False,False,6,6,-1.4170007705688477,408,8.16,9,1.0,0,0,0.0,0.0,41.84364700317383,436.54168701171875,0.0,0.0,0.0,-14.307960510253906,-14.307960510253906,2.384185791015625e-07,True
201356200,149,True,False,False,False,False,5,5,0.7902841567993164,428,8.56,9,1.0,0,0,0.0,0.0,46.16499328613281,554.1735229492188,0.0,0.0,0.0,-9.391708374023438,-9.391708374023438,2.384185791015625e-07,True
201356200,150,True,False,False,False,False,8,8,1.9397327899932861,401,8.02,9,1.0,0,0,0.0,0.0,55.57057189941406,487.5795593261719,0.0,0.0,0.0,-13.92640209197998,-13.92640209197998,2.384185791015625e-07,True
201356200,151,True,False,False,False,False,6,6,0.24819087982177734,377,7.54,9,1.0,0,0,0.0,0.0,44.205322265625,463.7567443847656,0.0,0.0,0.0,-13.91044807434082,-13.91044807434082,2.384185791015625e-07,True
201356200,152,True,False,False,False,False,7,7,0.7171750068664551,465,9.3,9,1.0,0,0,0.0,0.0,59.57087707519531,541.5847778320312,0.0,0.0,0.0,-11.902432441711426,-11.902432441711426,2.384185791015625e-07,True
201356200,153,False,True,False,False,False,5,5,-5.483057975769043,209,4.18,3,0.3333333333333333,0,0,0.0,0.0,32.48712158203125,531.0405883789062,0.0,0.0,0.0,-12.599272727966309,-12.599272727966309,2.384185791015625e-07,True
201356200,154,True,False,False,False,False,8,8,0.015262126922607422,406,8.120000000000001,9,1.0,0,0,0.0,0.0,68.59709167480469,610.5337524414062,0.0,0.0,0.0,-10.377227783203125,-10.377227783203125,2.384185791015625e-07,True
201356200,155,True,False,False,False,False,4,4,0.28490543365478516,480,9.6,9,1.0,0,0,0.0,0.0,35.055084228515625,504.7427062988281,0.0,0.0,0.0,-12.951719284057617,-12.951719284057617,2.384185791015625e-07,True
201356200,156,False,True,False,False,False,10,14,-9.323591232299805,383,7.66,9,1.0,0,0,0.0,0.0,82.2827377319336,562.982177734375,0.0,0.0,0.0,-16.805744171142578,-16.805744171142578,2.384185791015625e-07,True
201356200,157,True,False,False,False,False,8,8,1.282606601715088,364,7.28,9,1.0,0,0,0.0,0.0,68.08727264404297,682.7667236328125,0.0,0.0,0.0,-24.85421371459961,-24.85421371459961,2.384185791015625e-07,True
201356200,158,True,False,False,False,False,7,7,1.9018793106079102,456,9.120000000000001,9,1.0,0,0,0.0,0.0,52.529571533203125,564.9100341796875,0.0,0.0,0.0,-9.724665641784668,-9.724665641784668,2.384185791015625e-07,True
201356200,159,True,False,False,False,False,7,7,1.0026555061340332,395,7.9,9,1.0,0,0,0.0,0.0,59.284183502197266,586.9896240234375,0.0,0.0,0.0,-16.90310287475586,-16.90310287475586,2.384185791015625e-07,True
201356200,160,False,True,False,False,False,7,11,-14.116523742675781,357,7.140000000000001,7,0.7777777777777778,0,0,0.0,0.0,62.322078704833984,789.6481323242188,0.0,0.0,0.0,-22.075979232788086,-22.075979232788086,2.384185791015625e-07,True
201356200,161,True,False,False,False,False,8,8,0.09823083877563477,439,8.78,9,1.0,0,0,0.0,0.0,65.6746826171875,678.7472534179688,0.0,0.0,0.0,-13.22160816192627,-13.22160816192627,2.384185791015625e-07,True
201356200,162,True,False,False,False,False,5,5,0.18596982955932617,384,7.68,9,1.0,0,0,0.0,0.0,44.35319519042969,644.689208984375,0.0,0.0,0.0,-9.761896133422852,-9.761896133422852,2.384185791015625e-07,True
201356200,163,True,False,False,False,False,4,4,-0.023116588592529297,441,8.82,9,1.0,0,0,0.0,0.0,20.424903869628906,423.20550537109375,0.0,0.0,0.0,-13.371572494506836,-13.371572494506836,2.384185791015625e-07,True
201356200,164,True,False,False,False,False,6,6,1.21754789352417,380,7.6000000000000005,9,1.0,0,0,0.0,0.0,49.47724914550781,482.4099426269531,0.0,0.0,0.0,-10.73015308380127,-10.73015308380127,1.7881393432617188e-07,True
201356200,165,True,False,False,False,False,5,5,-0.09041166305541992,490,9.8,9,1.0,0,0,0.0,0.0,42.79439163208008,481.12664794921875,0.0,0.0,0.0,-18.69192123413086,-18.69192123413086,2.384185791015625e-07,True
201356200,166,True,False,False,False,False,6,6,0.7739672660827637,424,8.48,9,1.0,0,0,0.0,0.0,44.13370895385742,662.3132934570312,0.0,0.0,0.0,-16.892234802246094,-16.892234802246094,2.384185791015625e-07,True
201356200,167,True,False,False,False,False,7,8,-2.520416259765625,520,10.4,9,1.0,0,0,0.0,0.0,49.5946159362793,419.47344970703125,0.0,0.0,0.0,-17.6052303314209,-17.6052303314209,2.384185791015625e-07,True
201356200,168,False,True,False,False,False,6,11,-16.166614532470703,286,5.72,2,0.2222222222222222,0,0,0.0,0.0,46.000694274902344,975.7057495117188,0.0,0.0,0.0,-26.723085403442383,-26.723085403442383,1.1920928955078125e-07,True
201356200,169,True,False,False,False,False,6,6,1.7809655666351318,413,8.26,9,1.0,0,0,0.0,0.0,42.84419250488281,459.6875,0.0,0.0,0.0,-11.99904727935791,-11.99904727935791,2.384185791015625e-07,True
201356200,170,True,False,False,False,False,8,8,0.46541547775268555,407,8.14,9,1.0,0,0,0.0,0.0,71.98544311523438,530.4857788085938,0.0,0.0,0.0,-12.007929801940918,-12.007929801940918,2.384185791015625e-07,True
201356200,171,False,True,False,False,False,7,14,-12.371241569519043,325,6.5,7,0.7777777777777778,0,0,0.0,0.0,49.576839447021484,739.4968872070312,0.0,0.0,0.0,-14.881566047668457,-14.881566047668457,2.384185791015625e-07,True
201356200,172,True,False,False,False,False,4,4,0.523439884185791,406,8.120000000000001,9,1.0,0,0,0.0,0.0,27.157072067260742,496.815185546875,0.0,0.0,0.0,-10.754691123962402,-10.754691123962402,2.384185791015625e-07,True
201356200,173,True,False,False,False,False,6,6,-1.2893342971801758,450,9.0,9,1.0,0,0,0.0,0.0,43.171722412109375,556.8992309570312,0.0,0.0,0.0,-12.592817306518555,-12.592817306518555,2.384185791015625e-07,True
201356200,174,True,False,False,False,False,6,6,0.1397113800048828,440,8.8,9,1.0,0,0,0.0,0.0,57.42803955078125,738.9525756835938,0.0,0.0,0.0,-13.49917984008789,-13.49917984008789,2.384185791015625e-07,True
201356200,175,True,False,False,False,False,3,3,1.2883610725402832,381,7.62,9,1.0,0,0,0.0,0.0,19.04993438720703,435.42236328125,0.0,0.0,0.0,-9.997995376586914,-9.997995376586914,2.384185791015625e-07,True
201356200,176,True,False,False,False,False,8,8,0.6973004341125488,405,8.1,9,1.0,0,0,0.0,0.0,61.25553512573242,581.4290771484375,0.0,0.0,0.0,-11.773574829101562,-11.773574829101562,2.384185791015625e-07,True
201356200,177,True,False,False,False,False,7,7,0.953707218170166,435,8.700000000000001,9,1.0,0,0,0.0,0.0,54.574058532714844,487.0296325683594,0.0,0.0,0.0,-18.549571990966797,-18.549571990966797,2.384185791015625e-07,True
201356200,178,True,False,False,False,False,7,7,-0.031887054443359375,390,7.8,9,1.0,0,0,0.0,0.0,49.30256652832031,410.3894348144531,0.0,0.0,0.0,-9.73595142364502,-9.73595142364502,2.384185791015625e-07,True
201356200,179,True,False,False,False,False,5,5,1.6615092754364014,448,8.96,9,1.0,0,0,0.0,0.0,43.49457931518555,693.3541870117188,0.0,0.0,0.0,-11.828023910522461,-11.828023910522461,2.384185791015625e-07,True
201356200,180,True,False,False,False,False,11,13,-2.9663610458374023,552,11.040000000000001,9,1.0,0,0,0.0,0.0,76.94157409667969,550.25830078125,0.0,0.0,0.0,-19.991729736328125,-19.991729736328125,2.384185791015625e-07,True
201356200,181,True,False,False,False,False,8,8,2.9880855083465576,363,7.26,9,1.0,0,0,0.0,0.0,64.30831909179688,501.0196228027344,0.0,0.0,0.0,-6.7767252922058105,-6.7767252922058105,2.384185791015625e-07,True
201356200,182,True,False,False,False,False,5,5,-3.440977096557617,534,10.68,9,1.0,0,0,0.0,0.0,36.59758758544922,481.1473083496094,0.0,0.0,0.0,-20.484966278076172,-20.484966278076172,2.384185791015625e-07,True
201356200,183,True,False,False,False,False,6,6,1.0447304248809814,392,7.84,9,1.0,0,0,0.0,0.0,41.475738525390625,470.2348937988281,0.0,0.0,0.0,-16.31396484375,-16.31396484375,2.384185791015625e-07,True
201356200,184,True,False,False,False,False,5,6,0.46938514709472656,498,9.96,9,1.0,0,0,0.0,0.0,40.001197814941406,434.52777099609375,0.0,0.0,0.0,-20.298683166503906,-20.298683166503906,2.384185791015625e-07,True
201356200,185,True,False,False,False,False,8,8,0.3406953811645508,419,8.38,9,1.0,0,0,0.0,0.0,63.29758071899414,548.9788208007812,0.0,0.0,0.0,-9.300458908081055,-9.300458908081055,2.384185791015625e-07,True
201356200,186,False,True,False,False,False,7,11,-12.545099258422852,413,8.26,9,1.0,0,0,0.0,0.0,53.953617095947266,524.9303588867188,0.0,0.0,0.0,-17.746305465698242,-17.746305465698242,2.384185791015625e-07,True
201356200,187,True,False,False,False,False,9,10,-0.024675369262695312,468,9.36,9,1.0,0,0,0.0,0.0,61.65272521972656,447.0240173339844,0.0,0.0,0.0,-16.547977447509766,-16.547977447509766,2.384185791015625e-07,True
201356200,188,True,False,False,False,False,7,7,1.3814899921417236,495,9.9,9,1.0,0,0,0.0,0.0,50.18297576904297,494.27471923828125,0.0,0.0,0.0,-16.89086151123047,-16.89086151123047,2.384185791015625e-07,True
201356200,189,True,False,False,False,False,3,3,1.7805213928222656,404,8.08,9,1.0,0,0,0.0,0.0,23.810468673706055,446.4571228027344,0.0,0.0,0.0,-12.161681175231934,-12.161681175231934,2.384185791015625e-07,True
201356200,190,True,False,False,False,False,6,6,-2.004103660583496,623,12.46,9,1.0,0,0,0.0,0.0,42.40861511230469,479.86431884765625,0.0,0.0,0.0,-19.923864364624023,-19.923864364624023,2.384185791015625e-07,True
201356200,191,False,True,False,False,False,3,4,-9.222661018371582,177,3.54,1,0.1111111111111111,0,0,0.0,0.0,17.547348022460938,576.8695678710938,0.0,0.0,0.0,-18.920751571655273,-18.920751571655273,2.384185791015625e-07,True
201356200,192,True,False,False,False,False,8,8,1.4515128135681152,401,8.02,9,1.0,0,0,0.0,0.0,61.398460388183594,482.4442138671875,0.0,0.0,0.0,-13.51118278503418,-13.51118278503418,2.384185791015625e-07,True
201356200,193,False,True,False,False,False,10,13,-11.551210403442383,443,8.86,8,0.8888888888888888,0,0,0.0,0.0,79.019775390625,858.1973266601562,0.0,0.0,0.0,-11.877497673034668,-11.877497673034668,2.384185791015625e-07,True
201356200,194,True,False,False,False,False,9,10,-1.1746869087219238,492,9.84,9,1.0,0,0,0.0,0.0,68.34235382080078,560.2552490234375,0.0,0.0,0.0,-13.06004810333252,-13.06004810333252,2.384185791015625e-07,True
201356200,195,True,False,False,False,False,5,5,-1.5451455116271973,446,8.92,9,1.0,0,0,0.0,0.0,39.820682525634766,488.9403381347656,0.0,0.0,0.0,-11.705988883972168,-11.705988883972168,2.384185791015625e-07,True
201356200,196,True,False,False,False,False,4,4,0.6872062683105469,426,8.52,9,1.0,0,0,0.0,0.0,28.16813087463379,371.74957275390625,0.0,0.0,0.0,-15.873556137084961,-15.873556137084961,2.384185791015625e-07,True
201356200,197,True,False,False,False,False,7,7,1.2905349731445312,404,8.08,9,1.0,0,0,0.0,0.0,52.89445114135742,698.5614624023438,0.0,0.0,0.0,-15.193678855895996,-15.193678855895996,2.384185791015625e-07,True
201356200,198,False,True,False,False,False,12,18,-9.84732723236084,381,7.62,4,0.4444444444444444,0,0,0.0,0.0,66.12567901611328,551.7835693359375,0.0,0.0,0.0,-15.55805778503418,-15.55805778503418,1.1920928955078125e-07,True
201356200,199,True,False,False,False,False,4,4,-0.27519989013671875,434,8.68,9,1.0,0,0,0.0,0.0,36.12896728515625,540.3114624023438,0.0,0.0,0.0,-14.940524101257324,-14.940524101257324,2.384185791015625e-07,True
201356200,200,False,True,False,False,False,8,8,-10.244306564331055,385,7.7,8,0.8888888888888888,0,0,0.0,0.0,64.45452880859375,648.7285766601562,0.0,0.0,0.0,-20.4888973236084,-20.4888973236084,2.384185791015625e-07,True
201356200,201,True,False,False,False,False,5,5,0.17002296447753906,392,7.84,9,1.0,0,0,0.0,0.0,44.58863067626953,626.1934204101562,0.0,0.0,0.0,-14.460966110229492,-14.460966110229492,2.384185791015625e-07,True
201356200,202,True,False,False,False,False,8,8,-1.4181818962097168,405,8.1,9,1.0,0,0,0.0,0.0,72.44471740722656,820.6886596679688,0.0,0.0,0.0,-23.103023529052734,-23.103023529052734,2.384185791015625e-07,True
201356200,203,True,False,False,False,False,7,7,0.3313565254211426,420,8.4,9,1.0,0,0,0.0,0.0,53.812679290771484,531.0404663085938,0.0,0.0,0.0,-16.45414161682129,-16.45414161682129,2.384185791015625e-07,True
201356200,204,False,True,False,False,False,5,15,-10.299942016601562,354,7.08,5,0.5555555555555556,0,0,0.0,0.0,32.505035400390625,477.5028991699219,0.0,0.0,0.0,-23.57708168029785,-23.57708168029785,2.384185791015625e-07,True
201356200,205,False,True,False,False,False,6,18,-14.788270950317383,382,7.640000000000001,7,0.7777777777777778,0,0,0.0,0.0,30.116168975830078,483.2381896972656,0.0,0.0,0.0,-23.92466163635254,-23.92466163635254,2.384185791015625e-07,True
201356200,206,False,True,False,False,False,11,11,-10.028125762939453,473,9.46,9,1.0,0,0,0.0,0.0,72.33683013916016,479.16656494140625,0.0,0.0,0.0,-16.3981876373291,-16.3981876373291,2.384185791015625e-07,True
201356200,207,True,False,False,False,False,10,10,1.4089858531951904,443,8.86,9,1.0,0,0,0.0,0.0,78.4485855102539,571.1969604492188,0.0,0.0,0.0,-9.548120498657227,-9.548120498657227,2.384185791015625e-07,True
201356200,208,True,False,False,False,False,8,8,0.22809505462646484,432,8.64,9,1.0,0,0,0.0,0.0,71.0330581665039,552.9231567382812,0.0,0.0,0.0,-13.04556941986084,-13.04556941986084,2.384185791015625e-07,True
201356200,209,True,False,False,False,False,5,5,-8.321510314941406,549,10.98,9,1.0,0,0,0.0,0.0,41.56056594848633,441.90191650390625,0.0,0.0,0.0,-25.653764724731445,-25.653764724731445,2.384185791015625e-07,True
201356200,210,False,True,False,False,False,6,6,-7.971828460693359,315,6.3,8,0.8888888888888888,0,0,0.0,0.0,52.061222076416016,644.779541015625,0.0,0.0,0.0,-23.189809799194336,-23.189809799194336,2.384185791015625e-07,True
201356200,211,True,False,False,False,False,8,8,0.007672786712646484,422,8.44,9,1.0,0,0,0.0,0.0,61.81371307373047,504.4312438964844,0.0,0.0,0.0,-26.454418182373047,-26.454418182373047,2.384185791015625e-07,True
201356200,212,True,False,False,False,False,5,5,0.9157900810241699,464,9.28,9,1.0,0,0,0.0,0.0,43.403167724609375,565.21337890625,0.0,0.0,0.0,-17.42564582824707,-17.42564582824707,2.384185791015625e-07,True
201356200,213,False,True,False,False,False,11,21,-8.288077354431152,351,7.0200000000000005,7,0.7777777777777778,0,0,0.0,0.0,72.23314666748047,681.2291259765625,0.0,0.0,0.0,-18.72275733947754,-18.72275733947754,2.384185791015625e-07,True
201356200,214,True,False,False,False,False,8,9,-0.47445106506347656,382,7.640000000000001,9,1.0,0,0,0.0,0.0,64.29505157470703,555.5208740234375,0.0,0.0,0.0,-15.754338264465332,-15.754338264465332,2.384185791015625e-07,True
201356200,215,True,False,False,False,False,7,7,-7.322117805480957,492,9.84,9,1.0,0,0,0.0,0.0,49.373661041259766,486.3697814941406,0.0,0.0,0.0,-25.106077194213867,-25.106077194213867,2.384185791015625e-07,True
201356200,216,True,False,False,False,False,6,6,2.0849785804748535,460,9.200000000000001,9,1.0,0,0,0.0,0.0,43.81058883666992,501.33685302734375,0.0,0.0,0.0,-15.366695404052734,-15.366695404052734,2.384185791015625e-07,True
201356200,217,True,False,False,False,False,5,5,0.511256217956543,492,9.84,9,1.0,0,0,0.0,0.0,29.884485244750977,487.38787841796875,0.0,0.0,0.0,-10.207539558410645,-10.207539558410645,1.1920928955078125e-07,True
201356200,218,True,False,False,False,False,4,5,0.8776559829711914,371,7.42,9,1.0,0,0,0.0,0.0,34.849178314208984,655.9114990234375,0.0,0.0,0.0,-9.933855056762695,-9.933855056762695,2.384185791015625e-07,True
201356200,219,False,True,False,False,False,10,16,-14.201739311218262,370,7.4,5,0.5555555555555556,0,0,0.0,0.0,58.04362487792969,640.456298828125,0.0,0.0,0.0,-28.411943435668945,-28.411943435668945,2.384185791015625e-07,True
201356200,220,True,False,False,False,False,8,8,-0.6130070686340332,434,8.68,9,1.0,0,0,0.0,0.0,60.65607452392578,542.8450317382812,0.0,0.0,0.0,-20.242277145385742,-20.242277145385742,2.384185791015625e-07,True
201356200,221,True,False,False,False,False,4,4,0.4008064270019531,454,9.08,9,1.0,0,0,0.0,0.0,30.26846694946289,461.4854736328125,0.0,0.0,0.0,-13.900476455688477,-13.900476455688477,2.384185791015625e-07,True
201356200,222,False,True,False,False,False,13,25,-11.467483520507812,415,8.3,6,0.6666666666666666,0,0,0.0,0.0,49.769081115722656,464.309814453125,0.0,0.0,0.0,-16.958641052246094,-16.958641052246094,2.384185791015625e-07,True
201356200,223,True,False,False,False,False,7,8,-3.234544277191162,541,10.82,9,1.0,0,0,0.0,0.0,53.00996780395508,566.9348754882812,0.0,0.0,0.0,-16.695337295532227,-16.695337295532227,2.384185791015625e-07,True
201356200,224,True,False,False,False,False,4,5,-0.2549915313720703,403,8.06,9,1.0,0,0,0.0,0.0,45.022789001464844,725.0983276367188,0.0,0.0,0.0,-20.663314819335938,-20.663314819335938,2.384185791015625e-07,True
201356200,225,True,False,False,False,False,10,10,0.3814549446105957,430,8.6,9,1.0,0,0,0.0,0.0,83.75868225097656,554.9338989257812,0.0,0.0,0.0,-12.619890213012695,-12.619890213012695,2.384185791015625e-07,True
201356200,226,True,False,False,False,False,10,11,1.7518093585968018,401,8.02,9,1.0,0,0,0.0,0.0,75.4154052734375,481.1614990234375,0.0,0.0,0.0,-12.292896270751953,-12.292896270751953,2.384185791015625e-07,True
201356200,227,True,False,False,False,False,4,5,1.0067360401153564,390,7.8,9,1.0,0,0,0.0,0.0,34.264137268066406,625.5391235351562,0.0,0.0,0.0,-18.62848663330078,-18.62848663330078,2.384185791015625e-07,True
201356200,228,False,True,False,False,False,9,9,-8.431002616882324,331,6.62,7,0.7777777777777778,0,0,0.0,0.0,53.2338981628418,586.2586059570312,0.0,0.0,0.0,-18.254629135131836,-18.254629135131836,1.7881393432617188e-07,True
201356200,229,True,False,False,False,False,8,8,1.8341779708862305,426,8.52,9,1.0,0,0,0.0,0.0,66.50352478027344,498.70611572265625,0.0,0.0,0.0,-16.386463165283203,-16.386463165283203,2.384185791015625e-07,True
201356200,230,False,True,False,False,False,6,23,-10.724559783935547,413,8.26,6,0.6666666666666666,0,0,0.0,0.0,42.683204650878906,766.1566162109375,0.0,0.0,0.0,-23.80636215209961,-23.80636215209961,2.384185791015625e-07,True
201356200,231,True,False,False,False,False,6,7,1.176825761795044,423,8.46,9,1.0,0,0,0.0,0.0,85.20387268066406,2302.88916015625,0.0,0.0,0.0,-12.60952377319336,-12.60952377319336,2.384185791015625e-07,True
201356200,232,False,True,False,False,False,3,3,-6.151191711425781,248,4.96,4,0.4444444444444444,0,0,0.0,0.0,23.930877685546875,527.010986328125,0.0,0.0,0.0,-19.16372299194336,-19.16372299194336,2.384185791015625e-07,True
201356200,233,True,False,False,False,False,6,6,-0.7021851539611816,422,8.44,9,1.0,0,0,0.0,0.0,45.688846588134766,572.9963989257812,0.0,0.0,0.0,-14.643538475036621,-14.643538475036621,2.384185791015625e-07,True
201356200,234,False,True,False,False,False,7,8,-9.680198669433594,356,7.12,6,0.6666666666666666,0,0,0.0,0.0,72.56889343261719,1210.2381591796875,0.0,0.0,0.0,-16.898265838623047,-16.898265838623047,2.384185791015625e-07,True
201356200,235,True,False,False,False,False,7,7,1.0107581615447998,355,7.1000000000000005,9,1.0,0,0,0.0,0.0,60.756446838378906,506.1533508300781,0.0,0.0,0.0,-16.460128784179688,-16.460128784179688,2.384185791015625e-07,True
201356200,236,True,False,False,False,False,4,4,-2.819000720977783,528,10.56,9,1.0,0,0,0.0,0.0,27.07853889465332,391.0829772949219,0.0,0.0,0.0,-11.503605842590332,-11.503605842590332,2.384185791015625e-07,True
201356200,237,True,False,False,False,False,7,7,0.6265840530395508,435,8.700000000000001,9,1.0,0,0,0.0,0.0,61.13581085205078,649.503662109375,0.0,0.0,0.0,-12.392192840576172,-12.392192840576172,2.384185791015625e-07,True
201356200,238,True,False,False,False,False,10,11,1.5360395908355713,435,8.700000000000001,9,1.0,0,0,0.0,0.0,82.97891998291016,740.9254760742188,0.0,0.0,0.0,-16.8803653717041,-16.8803653717041,1.1920928955078125e-07,True
